,rigid_45deg_test5_3000fps_400frames_success,
2.733333E0,1.379725E-1,-9.278538E0
2.766667E0,1.420822E-1,-9.404958E0
2.800000E0,1.487900E-1,-9.546015E0
2.833333E0,1.485546E-1,-9.676630E0
2.866667E0,1.499573E-1,-9.804152E0
2.900000E0,1.504622E-1,-9.929587E0
2.933333E0,1.584789E-1,-1.005571E1
2.966667E0,1.603034E-1,-1.019884E1
3.000000E0,1.565044E-1,-1.032696E1
3.033333E0,1.530261E-1,-1.045492E1
3.066667E0,1.593456E-1,-1.059258E1
3.100000E0,1.583350E-1,-1.073847E1
3.133333E0,1.580904E-1,-1.086577E1
3.166667E0,1.589911E-1,-1.100050E1
3.200000E0,1.563839E-1,-1.116005E1
3.233333E0,1.554397E-1,-1.128958E1
3.266667E0,1.688348E-1,-1.142954E1
3.300000E0,1.682606E-1,-1.158282E1
3.333333E0,1.655138E-1,-1.172126E1
3.366667E0,1.711811E-1,-1.186549E1
3.400000E0,1.725509E-1,-1.201075E1
3.433333E0,1.813120E-1,-1.216429E1
3.466667E0,1.794688E-1,-1.232554E1
3.500000E0,1.780769E-1,-1.246126E1
3.533333E0,1.884693E-1,-1.261971E1
3.566667E0,2.052736E-1,-1.277316E1
3.600000E0,2.205160E-1,-1.291732E1
3.633333E0,2.267064E-1,-1.308067E1
3.666667E0,2.351793E-1,-1.323481E1
3.700000E0,2.419335E-1,-1.339621E1
3.733333E0,2.489319E-1,-1.354860E1
3.766667E0,2.517218E-1,-1.370497E1
3.800000E0,2.516424E-1,-1.385883E1
3.833333E0,2.585852E-1,-1.402010E1
3.866667E0,2.595478E-1,-1.417129E1
3.900000E0,2.614026E-1,-1.433858E1
3.933333E0,2.671099E-1,-1.449566E1
3.966667E0,2.716364E-1,-1.466004E1
4.000000E0,2.791345E-1,-1.482224E1
4.033333E0,2.810273E-1,-1.498532E1
4.066667E0,2.831407E-1,-1.515547E1
4.100000E0,2.837284E-1,-1.533199E1
4.133333E0,2.898902E-1,-1.551084E1
4.166667E0,2.828565E-1,-1.566965E1
4.200000E0,2.765673E-1,-1.583778E1
4.233333E0,2.735893E-1,-1.601755E1
4.266667E0,2.822139E-1,-1.619411E1
4.300000E0,2.787279E-1,-1.637191E1
4.333333E0,2.824984E-1,-1.654134E1
4.366667E0,2.850264E-1,-1.672538E1
4.400000E0,2.883173E-1,-1.690162E1
4.433333E0,2.940233E-1,-1.708098E1
4.466667E0,2.910143E-1,-1.725940E1
4.500000E0,2.970311E-1,-1.744303E1
4.533333E0,3.225583E-1,-1.763051E1
4.566667E0,3.427520E-1,-1.781382E1
4.600000E0,3.513656E-1,-1.800062E1
4.633333E0,3.578101E-1,-1.817974E1
4.666667E0,3.618119E-1,-1.836510E1
4.700000E0,3.698890E-1,-1.855695E1
4.733333E0,3.705747E-1,-1.875163E1
4.766667E0,3.725753E-1,-1.893356E1
4.800000E0,3.765728E-1,-1.912549E1
4.833333E0,3.799215E-1,-1.931948E1
4.866667E0,3.939519E-1,-1.951132E1
4.900000E0,3.940216E-1,-1.969625E1
4.933333E0,3.829008E-1,-1.985065E1
4.966667E0,3.627995E-1,-1.998461E1
5.000000E0,3.494728E-1,-2.008347E1
5.033333E0,3.277408E-1,-2.017250E1
5.066667E0,2.981157E-1,-2.025107E1
5.100000E0,2.805113E-1,-2.032274E1
5.133333E0,2.687019E-1,-2.037496E1
5.166667E0,2.756510E-1,-2.043102E1
5.200000E0,2.693683E-1,-2.044446E1
5.233333E0,2.782217E-1,-2.043539E1
5.266667E0,3.279678E-1,-2.042206E1
5.300000E0,3.691212E-1,-2.040489E1
5.333333E0,4.067425E-1,-2.038423E1
5.366667E0,4.392086E-1,-2.035270E1
5.400000E0,4.567147E-1,-2.033213E1
5.433333E0,4.466143E-1,-2.030328E1
5.466667E0,4.437080E-1,-2.027369E1
5.500000E0,4.565977E-1,-2.023515E1
5.533333E0,4.768190E-1,-2.020007E1
5.566667E0,4.808587E-1,-2.015987E1
5.600000E0,4.887750E-1,-2.012905E1
5.633333E0,5.168518E-1,-2.008645E1
5.666667E0,5.626977E-1,-2.005300E1
5.700000E0,5.892545E-1,-2.001722E1
5.733333E0,6.282654E-1,-1.998131E1
5.766667E0,6.730084E-1,-1.994785E1
5.800000E0,7.007450E-1,-1.991048E1
5.833333E0,6.996019E-1,-1.987847E1
5.866667E0,7.164151E-1,-1.985482E1
5.900000E0,7.295181E-1,-1.982360E1
5.933333E0,7.464166E-1,-1.978198E1
5.966667E0,7.585616E-1,-1.976331E1
6.000000E0,7.838127E-1,-1.973674E1
6.033333E0,8.024890E-1,-1.970693E1
6.066667E0,8.202266E-1,-1.967376E1
6.100000E0,8.319671E-1,-1.965742E1
6.133333E0,8.494062E-1,-1.963681E1
6.166667E0,8.793592E-1,-1.962085E1
6.200000E0,9.062421E-1,-1.960047E1
6.233333E0,9.273833E-1,-1.957122E1
6.266667E0,9.479070E-1,-1.956304E1
6.300000E0,9.577528E-1,-1.954796E1
6.333333E0,9.663350E-1,-1.954070E1
6.366667E0,9.976842E-1,-1.952494E1
6.400000E0,1.015314E0,-1.950287E1
6.433333E0,1.035183E0,-1.947960E1
6.466667E0,1.051807E0,-1.945908E1
6.500000E0,1.067177E0,-1.945481E1
6.533333E0,1.072745E0,-1.945140E1
6.566667E0,1.107397E0,-1.943768E1
6.600000E0,1.128450E0,-1.942745E1
6.633333E0,1.150935E0,-1.942192E1
6.666667E0,1.168367E0,-1.942165E1
6.700000E0,1.169299E0,-1.942778E1
6.733333E0,1.164601E0,-1.941980E1
6.766667E0,1.162849E0,-1.942209E1
6.800000E0,1.173941E0,-1.941431E1
6.833333E0,1.178183E0,-1.942060E1
6.866667E0,1.210130E0,-1.941940E1
6.900000E0,1.221375E0,-1.942390E1
6.933333E0,1.232495E0,-1.942727E1
6.966667E0,1.243903E0,-1.942994E1
7.000000E0,1.257677E0,-1.943069E1
7.033333E0,1.265906E0,-1.943755E1
7.066667E0,1.276127E0,-1.943978E1
7.100000E0,1.281363E0,-1.944411E1
7.133333E0,1.291945E0,-1.945954E1
7.166667E0,1.319810E0,-1.945441E1
7.200000E0,1.335552E0,-1.945649E1
7.233333E0,1.349882E0,-1.946463E1
7.266667E0,1.351753E0,-1.946763E1
7.300000E0,1.361261E0,-1.948044E1
7.333333E0,1.361973E0,-1.947680E1
7.366667E0,1.366032E0,-1.948806E1
7.400000E0,1.365325E0,-1.948645E1
7.433333E0,1.375642E0,-1.949522E1
7.466667E0,1.399898E0,-1.950244E1
7.500000E0,1.434007E0,-1.951733E1
7.533333E0,1.449421E0,-1.954862E1
7.566667E0,1.452631E0,-1.956556E1
7.600000E0,1.458054E0,-1.958034E1
7.633333E0,1.459034E0,-1.959654E1
7.666667E0,1.476977E0,-1.961373E1
7.700000E0,1.480455E0,-1.964980E1
7.733333E0,1.498197E0,-1.967725E1
7.766667E0,1.523412E0,-1.969102E1
7.800000E0,1.540189E0,-1.971019E1
7.833333E0,1.552755E0,-1.973658E1
7.866667E0,1.567720E0,-1.976727E1
7.900000E0,1.566179E0,-1.979314E1
7.933333E0,1.568173E0,-1.980903E1
7.966667E0,1.571555E0,-1.982750E1
8.000000E0,1.580787E0,-1.987075E1
8.033333E0,1.579323E0,-1.988760E1
8.066667E0,1.580201E0,-1.990669E1
8.100000E0,1.592423E0,-1.992956E1
8.133333E0,1.591967E0,-1.995344E1
8.166667E0,1.607034E0,-1.998776E1
8.200000E0,1.628526E0,-2.001049E1
8.233333E0,1.645487E0,-2.004693E1
8.266667E0,1.655201E0,-2.009097E1
8.300000E0,1.662841E0,-2.011579E1
8.333333E0,1.672423E0,-2.014837E1
8.366667E0,1.676614E0,-2.019785E1
8.400000E0,1.675567E0,-2.021736E1
8.433333E0,1.675440E0,-2.023713E1
8.466667E0,1.680267E0,-2.026359E1
8.500000E0,1.678005E0,-2.029775E1
8.533333E0,1.682729E0,-2.030439E1
8.566667E0,1.687776E0,-2.031751E1
8.600000E0,1.689276E0,-2.031629E1
8.633333E0,1.695505E0,-2.031970E1
8.666667E0,1.700332E0,-2.031835E1
8.700000E0,1.694530E0,-2.031503E1
8.733333E0,1.686940E0,-2.031122E1
8.766667E0,1.678015E0,-2.030674E1
8.800000E0,1.669124E0,-2.029606E1
8.833333E0,1.670481E0,-2.029278E1
8.866667E0,1.678384E0,-2.027752E1
8.900000E0,1.697258E0,-2.028023E1
8.933333E0,1.700506E0,-2.026600E1
8.966667E0,1.708753E0,-2.027327E1
9.000000E0,1.733182E0,-2.025433E1
9.033333E0,1.741539E0,-2.025398E1
9.066667E0,1.748426E0,-2.025529E1
9.100000E0,1.755819E0,-2.025650E1
9.133333E0,1.759922E0,-2.025442E1
9.166667E0,1.760483E0,-2.023717E1
9.200000E0,1.760104E0,-2.021629E1
9.233333E0,1.770296E0,-2.019413E1
9.266667E0,1.772089E0,-2.018297E1
9.300000E0,1.777291E0,-2.016738E1
9.333333E0,1.782811E0,-2.015080E1
9.366667E0,1.785765E0,-2.015554E1
9.400000E0,1.796522E0,-2.014743E1
9.433333E0,1.795118E0,-2.014867E1
9.466667E0,1.790382E0,-2.014828E1
9.500000E0,1.794142E0,-2.014885E1
9.533333E0,1.788384E0,-2.013711E1
9.566667E0,1.787645E0,-2.011907E1
9.600000E0,1.793482E0,-2.010610E1
9.633333E0,1.796025E0,-2.009859E1
9.666667E0,1.796371E0,-2.009399E1
9.700000E0,1.807547E0,-2.009051E1
9.733333E0,1.803968E0,-2.008850E1
9.766667E0,1.805990E0,-2.008418E1
9.800000E0,1.809847E0,-2.008838E1
9.833333E0,1.810914E0,-2.009050E1
9.866667E0,1.808748E0,-2.009241E1
9.900000E0,1.802600E0,-2.009302E1
9.933333E0,1.797108E0,-2.009426E1
9.966667E0,1.794749E0,-2.010366E1
1.000000E1,1.796572E0,-2.010923E1
1.003333E1,1.793581E0,-2.010995E1
1.006667E1,1.797796E0,-2.011785E1
1.010000E1,1.794388E0,-2.011722E1
1.013333E1,1.792205E0,-2.012082E1
1.016667E1,1.794891E0,-2.012930E1
1.020000E1,1.797290E0,-2.012644E1
1.023333E1,1.798041E0,-2.014313E1
1.026667E1,1.794204E0,-2.013955E1
1.030000E1,1.790502E0,-2.014000E1
1.033333E1,1.809237E0,-2.015761E1
1.036667E1,1.802313E0,-2.017350E1
1.040000E1,1.800206E0,-2.018859E1
1.043333E1,1.800387E0,-2.020417E1
1.046667E1,1.797946E0,-2.020385E1
1.050000E1,1.792125E0,-2.021111E1
1.053333E1,1.790228E0,-2.021078E1
1.056667E1,1.784217E0,-2.021241E1
1.060000E1,1.780563E0,-2.021138E1
1.063333E1,1.773894E0,-2.021821E1
1.066667E1,1.778043E0,-2.021564E1
1.070000E1,1.779971E0,-2.021908E1
1.073333E1,1.779249E0,-2.021759E1
1.076667E1,1.779766E0,-2.021682E1
1.080000E1,1.779166E0,-2.021750E1
1.083333E1,1.779320E0,-2.021676E1
1.086667E1,1.777034E0,-2.021599E1
1.090000E1,1.773903E0,-2.021081E1
1.093333E1,1.773076E0,-2.021057E1
1.096667E1,1.774729E0,-2.020073E1
1.100000E1,1.775140E0,-2.020193E1
1.103333E1,1.778267E0,-2.018831E1
1.106667E1,1.779076E0,-2.018527E1
1.110000E1,1.780398E0,-2.018464E1
1.113333E1,1.777499E0,-2.018709E1
1.116667E1,1.776621E0,-2.018248E1
1.120000E1,1.777693E0,-2.016879E1
1.123333E1,1.776813E0,-2.017042E1
1.126667E1,1.774402E0,-2.017207E1
1.130000E1,1.775705E0,-2.016973E1
1.133333E1,1.774497E0,-2.016429E1
1.136667E1,1.771888E0,-2.015318E1
1.140000E1,1.770341E0,-2.015214E1
1.143333E1,1.769909E0,-2.015527E1
1.146667E1,1.767056E0,-2.015032E1
1.150000E1,1.765219E0,-2.014698E1
1.153333E1,1.765885E0,-2.014649E1
1.156667E1,1.763622E0,-2.014953E1
1.160000E1,1.764045E0,-2.015170E1
1.163333E1,1.764583E0,-2.015316E1
1.166667E1,1.765486E0,-2.015342E1
1.170000E1,1.762697E0,-2.015423E1
1.173333E1,1.763230E0,-2.015281E1
1.176667E1,1.761015E0,-2.015246E1
1.180000E1,1.755702E0,-2.015202E1
1.183333E1,1.755283E0,-2.015555E1
1.186667E1,1.755332E0,-2.015598E1
1.190000E1,1.752236E0,-2.015705E1
1.193333E1,1.750290E0,-2.016245E1
1.196667E1,1.753201E0,-2.016068E1
1.200000E1,1.748211E0,-2.017326E1
1.203333E1,1.751312E0,-2.017287E1
1.206667E1,1.747043E0,-2.018200E1
1.210000E1,1.744006E0,-2.018055E1
1.213333E1,1.742936E0,-2.018194E1
1.216667E1,1.738306E0,-2.018569E1
1.220000E1,1.742029E0,-2.018671E1
1.223333E1,1.738851E0,-2.019206E1
1.226667E1,1.742438E0,-2.019181E1
1.230000E1,1.743961E0,-2.018915E1
1.233333E1,1.744258E0,-2.019681E1
1.236667E1,1.747430E0,-2.019401E1
1.240000E1,1.742999E0,-2.020500E1
1.243333E1,1.743604E0,-2.019583E1
1.246667E1,1.741489E0,-2.019662E1
1.250000E1,1.732855E0,-2.020583E1
1.253333E1,1.735505E0,-2.019931E1
1.256667E1,1.738481E0,-2.019415E1
1.260000E1,1.740898E0,-2.018765E1
1.263333E1,1.739065E0,-2.018650E1
1.266667E1,1.742555E0,-2.018500E1
1.270000E1,1.744326E0,-2.018369E1
1.273333E1,1.741502E0,-2.018230E1
1.276667E1,1.737322E0,-2.018217E1
1.280000E1,1.726658E0,-2.017278E1
1.283333E1,1.731191E0,-2.017322E1
1.286667E1,1.739725E0,-2.017170E1
1.290000E1,1.742738E0,-2.017023E1
1.293333E1,1.746179E0,-2.017038E1
1.296667E1,1.748335E0,-2.017079E1
1.300000E1,1.744234E0,-2.017031E1
1.303333E1,1.744564E0,-2.016797E1
1.306667E1,1.740484E0,-2.016645E1
1.310000E1,1.743321E0,-2.016529E1
1.313333E1,1.746267E0,-2.016597E1
1.316667E1,1.747620E0,-2.016614E1
1.320000E1,1.750572E0,-2.016706E1
1.323333E1,1.752403E0,-2.016771E1
1.326667E1,1.748114E0,-2.016567E1
1.330000E1,1.748056E0,-2.016661E1
1.333333E1,1.747254E0,-2.016996E1
