,rigid_45deg_test3_3000fps_400frames_success,
1.733333E0,6.225358E-2,-2.956369E0
1.766667E0,6.676634E-2,-3.015208E0
1.800000E0,6.797105E-2,-3.083854E0
1.833333E0,6.710075E-2,-3.138061E0
1.866667E0,6.943352E-2,-3.210848E0
1.900000E0,6.773164E-2,-3.267921E0
1.933333E0,6.996271E-2,-3.335138E0
1.966667E0,7.052441E-2,-3.403343E0
2.000000E0,7.010790E-2,-3.468902E0
2.033333E0,7.598947E-2,-3.543587E0
2.066667E0,7.600811E-2,-3.610504E0
2.100000E0,7.217815E-2,-3.680756E0
2.133333E0,7.055254E-2,-3.753578E0
2.166667E0,7.098618E-2,-3.826689E0
2.200000E0,6.865292E-2,-3.899980E0
2.233333E0,7.044871E-2,-3.969157E0
2.266667E0,6.940500E-2,-4.053022E0
2.300000E0,6.925892E-2,-4.136662E0
2.333333E0,6.682179E-2,-4.218383E0
2.366667E0,6.899682E-2,-4.292661E0
2.400000E0,7.026775E-2,-4.375754E0
2.433333E0,6.860739E-2,-4.463217E0
2.466667E0,7.112832E-2,-4.542686E0
2.500000E0,6.618717E-2,-4.637615E0
2.533333E0,6.457467E-2,-4.711551E0
2.566667E0,6.866997E-2,-4.801356E0
2.600000E0,6.681174E-2,-4.887041E0
2.633333E0,7.086668E-2,-4.977039E0
2.666667E0,7.106505E-2,-5.074769E0
2.700000E0,6.598528E-2,-5.163661E0
2.733333E0,6.865663E-2,-5.252801E0
2.766667E0,6.977402E-2,-5.337181E0
2.800000E0,7.225058E-2,-5.435350E0
2.833333E0,7.374224E-2,-5.531295E0
2.866667E0,7.609371E-2,-5.621551E0
2.900000E0,7.222330E-2,-5.724141E0
2.933333E0,8.220179E-2,-5.827416E0
2.966667E0,8.567935E-2,-5.921548E0
3.000000E0,8.603889E-2,-6.026250E0
3.033333E0,8.990735E-2,-6.131077E0
3.066667E0,9.190460E-2,-6.236004E0
3.100000E0,9.677498E-2,-6.341743E0
3.133333E0,9.191883E-2,-6.446333E0
3.166667E0,9.347571E-2,-6.557590E0
3.200000E0,9.522967E-2,-6.661903E0
3.233333E0,9.569015E-2,-6.765431E0
3.266667E0,9.656876E-2,-6.872733E0
3.300000E0,9.752706E-2,-6.980053E0
3.333333E0,9.931265E-2,-7.088592E0
3.366667E0,1.032708E-1,-7.197899E0
3.400000E0,1.041238E-1,-7.312207E0
3.433333E0,1.117187E-1,-7.425060E0
3.466667E0,1.085925E-1,-7.530190E0
3.500000E0,1.155942E-1,-7.646516E0
3.533333E0,1.174297E-1,-7.754263E0
3.566667E0,1.143680E-1,-7.859148E0
3.600000E0,1.146037E-1,-7.970391E0
3.633333E0,1.179703E-1,-8.085517E0
3.666667E0,1.174750E-1,-8.201462E0
3.700000E0,1.146822E-1,-8.325617E0
3.733333E0,1.209224E-1,-8.454822E0
3.766667E0,1.236107E-1,-8.570906E0
3.800000E0,1.267994E-1,-8.693590E0
3.833333E0,1.298011E-1,-8.832773E0
3.866667E0,1.311645E-1,-8.960274E0
3.900000E0,1.304821E-1,-9.086356E0
3.933333E0,1.349094E-1,-9.210601E0
3.966667E0,1.374422E-1,-9.328987E0
4.000000E0,1.396928E-1,-9.470638E0
4.033333E0,1.456644E-1,-9.607749E0
4.066667E0,1.449814E-1,-9.738258E0
4.100000E0,1.480161E-1,-9.859386E0
4.133333E0,1.530522E-1,-1.000672E1
4.166667E0,1.506975E-1,-1.013775E1
4.200000E0,1.540917E-1,-1.027180E1
4.233333E0,1.571735E-1,-1.042141E1
4.266667E0,1.618938E-1,-1.056361E1
4.300000E0,1.571573E-1,-1.070464E1
4.333333E0,1.551643E-1,-1.084749E1
4.366667E0,1.530939E-1,-1.098182E1
4.400000E0,1.512422E-1,-1.113084E1
4.433333E0,1.511417E-1,-1.127463E1
4.466667E0,1.618541E-1,-1.142157E1
4.500000E0,1.628353E-1,-1.156047E1
4.533333E0,1.672408E-1,-1.171070E1
4.566667E0,1.699488E-1,-1.186320E1
4.600000E0,1.724327E-1,-1.201247E1
4.633333E0,1.763424E-1,-1.216387E1
4.666667E0,1.813390E-1,-1.230614E1
4.700000E0,1.815307E-1,-1.246393E1
4.733333E0,1.872524E-1,-1.261130E1
4.766667E0,1.894188E-1,-1.276809E1
4.800000E0,1.890962E-1,-1.292338E1
4.833333E0,1.899337E-1,-1.308327E1
4.866667E0,1.928835E-1,-1.323823E1
4.900000E0,1.947299E-1,-1.339906E1
4.933333E0,1.941316E-1,-1.355968E1
4.966667E0,1.907324E-1,-1.372188E1
5.000000E0,1.897030E-1,-1.388186E1
5.033333E0,1.932533E-1,-1.404433E1
5.066667E0,1.973956E-1,-1.420111E1
5.100000E0,1.981104E-1,-1.437481E1
5.133333E0,2.004303E-1,-1.454571E1
5.166667E0,2.104988E-1,-1.472228E1
5.200000E0,2.316979E-1,-1.487801E1
5.233333E0,2.493618E-1,-1.505050E1
5.266667E0,2.667290E-1,-1.521717E1
5.300000E0,2.686881E-1,-1.539052E1
5.333333E0,2.752125E-1,-1.556630E1
5.366667E0,2.852752E-1,-1.574446E1
5.400000E0,2.870723E-1,-1.592002E1
5.433333E0,2.922279E-1,-1.609658E1
5.466667E0,2.918850E-1,-1.626446E1
5.500000E0,2.917958E-1,-1.643516E1
5.533333E0,2.934669E-1,-1.661591E1
5.566667E0,3.011491E-1,-1.679604E1
5.600000E0,2.995032E-1,-1.698420E1
5.633333E0,3.025025E-1,-1.716182E1
5.666667E0,3.072745E-1,-1.734043E1
5.700000E0,3.119334E-1,-1.753137E1
5.733333E0,3.366775E-1,-1.772521E1
5.766667E0,3.526929E-1,-1.790120E1
5.800000E0,3.683515E-1,-1.808888E1
5.833333E0,3.792725E-1,-1.827666E1
5.866667E0,3.800733E-1,-1.846632E1
5.900000E0,3.897214E-1,-1.864379E1
5.933333E0,3.913609E-1,-1.882858E1
5.966667E0,3.896634E-1,-1.900527E1
6.000000E0,3.838944E-1,-1.916790E1
6.033333E0,3.728789E-1,-1.930258E1
6.066667E0,3.649213E-1,-1.942178E1
6.100000E0,3.525284E-1,-1.955691E1
6.133333E0,3.392859E-1,-1.968055E1
6.166667E0,3.389274E-1,-1.979295E1
6.200000E0,3.451179E-1,-1.991505E1
6.233333E0,3.323067E-1,-2.002007E1
6.266667E0,3.416163E-1,-2.012216E1
6.300000E0,3.517835E-1,-2.020582E1
6.333333E0,3.788194E-1,-2.024293E1
6.366667E0,4.267520E-1,-2.026009E1
6.400000E0,4.712183E-1,-2.026577E1
6.433333E0,5.115578E-1,-2.025055E1
6.466667E0,5.643104E-1,-2.021813E1
6.500000E0,6.085433E-1,-2.019787E1
6.533333E0,6.248869E-1,-2.018049E1
6.566667E0,6.095080E-1,-2.014735E1
6.600000E0,5.918794E-1,-2.010581E1
6.633333E0,5.861106E-1,-2.006006E1
6.666667E0,5.887654E-1,-2.002220E1
6.700000E0,6.043631E-1,-1.998346E1
6.733333E0,6.298245E-1,-1.995662E1
6.766667E0,6.665434E-1,-1.991710E1
6.800000E0,6.901286E-1,-1.988662E1
6.833333E0,7.225145E-1,-1.985882E1
6.866667E0,7.560914E-1,-1.982135E1
6.900000E0,7.805886E-1,-1.978351E1
6.933333E0,7.940175E-1,-1.976191E1
6.966667E0,7.910353E-1,-1.972123E1
7.000000E0,7.801420E-1,-1.967772E1
7.033333E0,7.710583E-1,-1.965583E1
7.066667E0,7.645030E-1,-1.962011E1
7.100000E0,7.541867E-1,-1.958216E1
7.133333E0,7.330247E-1,-1.955993E1
7.166667E0,7.415576E-1,-1.953547E1
7.200000E0,7.461453E-1,-1.951034E1
7.233333E0,7.608860E-1,-1.947464E1
7.266667E0,7.655184E-1,-1.945237E1
7.300000E0,7.909182E-1,-1.943457E1
7.333333E0,7.932617E-1,-1.941102E1
7.366667E0,8.030552E-1,-1.938035E1
7.400000E0,8.022209E-1,-1.936326E1
7.433333E0,8.010239E-1,-1.934680E1
7.466667E0,7.958879E-1,-1.932730E1
7.500000E0,7.938740E-1,-1.931654E1
7.533333E0,7.885806E-1,-1.930640E1
7.566667E0,7.793834E-1,-1.927819E1
7.600000E0,7.746465E-1,-1.926106E1
7.633333E0,7.702555E-1,-1.925562E1
7.666667E0,7.687511E-1,-1.924066E1
7.700000E0,7.727483E-1,-1.923228E1
7.733333E0,7.778074E-1,-1.922140E1
7.766667E0,7.819238E-1,-1.921618E1
7.800000E0,7.893866E-1,-1.921264E1
7.833333E0,7.882363E-1,-1.920951E1
7.866667E0,7.845010E-1,-1.919375E1
7.900000E0,7.837884E-1,-1.916488E1
7.933333E0,7.836378E-1,-1.914416E1
7.966667E0,7.833615E-1,-1.912905E1
8.000000E0,7.832256E-1,-1.911537E1
8.033333E0,7.919083E-1,-1.910333E1
8.066667E0,7.941663E-1,-1.909919E1
8.100000E0,8.003320E-1,-1.907122E1
8.133333E0,8.017272E-1,-1.905958E1
8.166667E0,8.106282E-1,-1.904154E1
8.200000E0,8.096430E-1,-1.903477E1
8.233333E0,8.071528E-1,-1.902707E1
8.266667E0,8.109486E-1,-1.902026E1
8.300000E0,8.053243E-1,-1.902200E1
8.333333E0,8.029674E-1,-1.902232E1
8.366667E0,7.951800E-1,-1.901672E1
8.400000E0,7.939932E-1,-1.901900E1
8.433333E0,7.948594E-1,-1.902008E1
8.466667E0,7.950611E-1,-1.902016E1
8.500000E0,8.054368E-1,-1.902190E1
8.533333E0,8.186196E-1,-1.901700E1
8.566667E0,8.386323E-1,-1.901913E1
8.600000E0,8.710106E-1,-1.902202E1
8.633333E0,8.871929E-1,-1.902032E1
8.666667E0,8.954501E-1,-1.902367E1
8.700000E0,9.069226E-1,-1.902608E1
8.733333E0,9.037733E-1,-1.902778E1
8.766667E0,9.097816E-1,-1.903491E1
8.800000E0,9.102183E-1,-1.903949E1
8.833333E0,9.152594E-1,-1.904267E1
8.866667E0,9.203859E-1,-1.904381E1
8.900000E0,9.224010E-1,-1.904728E1
8.933333E0,9.261549E-1,-1.905074E1
8.966667E0,9.407460E-1,-1.905731E1
9.000000E0,9.657346E-1,-1.905435E1
9.033333E0,9.888615E-1,-1.906471E1
9.066667E0,9.963354E-1,-1.906140E1
9.100000E0,1.009510E0,-1.906529E1
9.133333E0,1.018033E0,-1.907488E1
9.166667E0,1.028475E0,-1.907399E1
9.200000E0,1.030848E0,-1.908204E1
9.233333E0,1.037375E0,-1.908514E1
9.266667E0,1.047216E0,-1.909193E1
9.300000E0,1.080221E0,-1.909351E1
9.333333E0,1.093490E0,-1.908952E1
9.366667E0,1.112196E0,-1.910332E1
9.400000E0,1.124368E0,-1.913205E1
9.433333E0,1.127698E0,-1.915167E1
9.466667E0,1.140855E0,-1.917222E1
9.500000E0,1.146265E0,-1.918206E1
9.533333E0,1.143519E0,-1.919199E1
9.566667E0,1.150868E0,-1.920062E1
9.600000E0,1.181020E0,-1.921329E1
9.633333E0,1.202381E0,-1.924758E1
9.666667E0,1.213754E0,-1.926278E1
9.700000E0,1.226699E0,-1.928189E1
9.733333E0,1.238588E0,-1.929914E1
9.766667E0,1.244531E0,-1.930766E1
9.800000E0,1.253182E0,-1.932387E1
9.833333E0,1.260106E0,-1.935866E1
9.866667E0,1.286924E0,-1.937783E1
9.900000E0,1.299765E0,-1.939762E1
9.933333E0,1.308867E0,-1.941083E1
9.966667E0,1.319765E0,-1.942650E1
1.000000E1,1.323211E0,-1.946575E1
1.003333E1,1.333215E0,-1.948254E1
1.006667E1,1.337134E0,-1.950317E1
1.010000E1,1.348220E0,-1.953126E1
1.013333E1,1.352986E0,-1.956725E1
1.016667E1,1.361349E0,-1.959097E1
1.020000E1,1.387200E0,-1.961138E1
1.023333E1,1.405775E0,-1.963650E1
1.026667E1,1.416416E0,-1.967638E1
1.030000E1,1.417892E0,-1.970023E1
1.033333E1,1.431858E0,-1.972688E1
1.036667E1,1.431780E0,-1.975121E1
1.040000E1,1.440628E0,-1.978704E1
1.043333E1,1.442979E0,-1.980934E1
1.046667E1,1.452612E0,-1.983624E1
1.050000E1,1.455419E0,-1.986135E1
1.053333E1,1.455262E0,-1.989503E1
1.056667E1,1.460305E0,-1.991761E1
1.060000E1,1.456864E0,-1.994044E1
1.063333E1,1.454399E0,-1.996451E1
1.066667E1,1.452914E0,-1.999977E1
1.070000E1,1.455093E0,-2.003302E1
1.073333E1,1.458342E0,-2.005784E1
1.076667E1,1.451042E0,-2.009443E1
1.080000E1,1.444898E0,-2.011193E1
1.083333E1,1.441219E0,-2.012492E1
1.086667E1,1.437553E0,-2.012593E1
1.090000E1,1.439753E0,-2.013136E1
1.093333E1,1.441509E0,-2.012962E1
1.096667E1,1.449856E0,-2.012330E1
1.100000E1,1.455316E0,-2.012262E1
1.103333E1,1.451097E0,-2.011734E1
1.106667E1,1.442642E0,-2.011208E1
1.110000E1,1.431111E0,-2.009863E1
1.113333E1,1.422318E0,-2.009313E1
1.116667E1,1.418324E0,-2.007998E1
1.120000E1,1.415857E0,-2.007936E1
1.123333E1,1.418420E0,-2.007649E1
1.126667E1,1.419821E0,-2.005384E1
1.130000E1,1.421714E0,-2.005406E1
1.133333E1,1.412121E0,-2.004049E1
1.136667E1,1.402741E0,-2.002121E1
1.140000E1,1.402158E0,-2.000121E1
1.143333E1,1.399338E0,-1.999074E1
1.146667E1,1.401615E0,-1.998865E1
1.150000E1,1.401919E0,-1.997338E1
1.153333E1,1.402564E0,-1.997541E1
1.156667E1,1.401105E0,-1.996878E1
1.160000E1,1.400125E0,-1.996794E1
1.163333E1,1.400504E0,-1.996712E1
1.166667E1,1.398821E0,-1.996061E1
1.170000E1,1.397551E0,-1.996498E1
1.173333E1,1.395292E0,-1.996052E1
1.176667E1,1.397309E0,-1.996643E1
1.180000E1,1.388357E0,-1.996970E1
1.183333E1,1.391451E0,-1.996878E1
1.186667E1,1.394708E0,-1.997181E1
1.190000E1,1.397837E0,-1.997402E1
1.193333E1,1.396980E0,-1.997438E1
1.196667E1,1.398515E0,-1.997584E1
1.200000E1,1.388316E0,-1.997626E1
1.203333E1,1.388517E0,-1.997786E1
1.206667E1,1.391334E0,-1.998233E1
1.210000E1,1.387606E0,-1.998715E1
1.213333E1,1.389403E0,-1.998774E1
1.216667E1,1.393492E0,-1.999212E1
1.220000E1,1.395541E0,-1.999493E1
1.223333E1,1.392798E0,-1.999506E1
1.226667E1,1.396007E0,-1.999664E1
1.230000E1,1.397553E0,-1.999995E1
1.233333E1,1.398510E0,-1.999784E1
1.236667E1,1.397391E0,-2.000379E1
1.240000E1,1.393489E0,-2.001069E1
1.243333E1,1.390839E0,-2.000745E1
1.246667E1,1.391825E0,-2.001363E1
1.250000E1,1.392505E0,-2.001312E1
1.253333E1,1.385486E0,-2.001720E1
1.256667E1,1.388667E0,-2.001993E1
1.260000E1,1.390133E0,-2.002929E1
1.263333E1,1.389865E0,-2.002954E1
1.266667E1,1.388718E0,-2.003660E1
1.270000E1,1.390065E0,-2.003732E1
1.273333E1,1.387163E0,-2.004936E1
1.276667E1,1.371439E0,-2.007175E1
1.280000E1,1.374025E0,-2.007995E1
1.283333E1,1.365354E0,-2.009230E1
1.286667E1,1.373100E0,-2.009335E1
1.290000E1,1.376739E0,-2.009350E1
1.293333E1,1.376224E0,-2.009428E1
1.296667E1,1.380337E0,-2.009508E1
1.300000E1,1.379102E0,-2.009270E1
1.303333E1,1.377812E0,-2.009202E1
1.306667E1,1.361067E0,-2.009277E1
1.310000E1,1.367359E0,-2.008795E1
1.313333E1,1.368051E0,-2.008928E1
1.316667E1,1.367720E0,-2.008511E1
1.320000E1,1.370370E0,-2.008442E1
1.323333E1,1.376532E0,-2.008562E1
1.326667E1,1.376322E0,-2.008124E1
1.330000E1,1.373224E0,-2.007739E1
1.333333E1,1.375304E0,-2.007796E1
