,legacy_test4_3000fps_400frames_fail,
2.133333E0,-5.283201E-2,-3.796992E0
2.166667E0,-5.038388E-2,-3.864158E0
2.200000E0,-5.227525E-2,-3.930212E0
2.233333E0,-5.211745E-2,-4.010084E0
2.266667E0,-4.747732E-2,-4.078740E0
2.300000E0,-5.136996E-2,-4.145595E0
2.333333E0,-5.375812E-2,-4.233184E0
2.366667E0,-5.032911E-2,-4.313741E0
2.400000E0,-4.956647E-2,-4.389882E0
2.433333E0,-5.026517E-2,-4.467912E0
2.466667E0,-4.718396E-2,-4.548318E0
2.500000E0,-5.042039E-2,-4.629804E0
2.533333E0,-4.587420E-2,-4.713813E0
2.566667E0,-4.728606E-2,-4.786967E0
2.600000E0,-4.976197E-2,-4.880817E0
2.633333E0,-4.672985E-2,-4.965469E0
2.666667E0,-4.933600E-2,-5.051214E0
2.700000E0,-4.680146E-2,-5.138704E0
2.733333E0,-4.864224E-2,-5.242839E0
2.766667E0,-4.569769E-2,-5.343682E0
2.800000E0,-4.581181E-2,-5.428660E0
2.833333E0,-4.654278E-2,-5.516013E0
2.866667E0,-4.446730E-2,-5.606339E0
2.900000E0,-4.616798E-2,-5.703090E0
2.933333E0,-4.505767E-2,-5.798090E0
2.966667E0,-4.737852E-2,-5.901500E0
3.000000E0,-4.596405E-2,-6.000318E0
3.033333E0,-4.621749E-2,-6.109008E0
3.066667E0,-4.652210E-2,-6.216176E0
3.100000E0,-4.878031E-2,-6.316476E0
3.133333E0,-4.531173E-2,-6.425610E0
3.166667E0,-4.651027E-2,-6.535267E0
3.200000E0,-4.264108E-2,-6.643743E0
3.233333E0,-4.445171E-2,-6.748846E0
3.266667E0,-4.341894E-2,-6.856143E0
3.300000E0,-4.409749E-2,-6.962966E0
3.333333E0,-4.389735E-2,-7.069425E0
3.366667E0,-4.184993E-2,-7.174408E0
3.400000E0,-4.306394E-2,-7.285173E0
3.433333E0,-4.399527E-2,-7.396472E0
3.466667E0,-4.173363E-2,-7.502128E0
3.500000E0,-4.281142E-2,-7.615043E0
3.533333E0,-4.106343E-2,-7.721121E0
3.566667E0,-4.198868E-2,-7.836206E0
3.600000E0,-3.996816E-2,-7.944925E0
3.633333E0,-4.073501E-2,-8.060103E0
3.666667E0,-3.676595E-2,-8.167249E0
3.700000E0,-3.721141E-2,-8.268485E0
3.733333E0,-4.492205E-2,-8.383244E0
3.766667E0,-4.156043E-2,-8.516727E0
3.800000E0,-4.134967E-2,-8.652311E0
3.833333E0,-3.875176E-2,-8.767340E0
3.866667E0,-3.666553E-2,-8.889614E0
3.900000E0,-3.427848E-2,-9.009142E0
3.933333E0,-4.267619E-2,-9.119291E0
3.966667E0,-4.019887E-2,-9.267463E0
4.000000E0,-3.847999E-2,-9.392889E0
4.033333E0,-3.858366E-2,-9.519906E0
4.066667E0,-4.186668E-2,-9.643152E0
4.100000E0,-3.922551E-2,-9.786988E0
4.133333E0,-3.782983E-2,-9.927161E0
4.166667E0,-3.350835E-2,-1.005326E1
4.200000E0,-3.751639E-2,-1.017537E1
4.233333E0,-3.749669E-2,-1.032461E1
4.266667E0,-3.433576E-2,-1.046273E1
4.300000E0,-3.960056E-2,-1.059355E1
4.333333E0,-3.728847E-2,-1.073985E1
4.366667E0,-3.328632E-2,-1.088225E1
4.400000E0,-4.049444E-2,-1.101537E1
4.433333E0,-3.694356E-2,-1.116428E1
4.466667E0,-3.234310E-2,-1.130816E1
4.500000E0,-3.933250E-2,-1.144149E1
4.533333E0,-3.490905E-2,-1.160215E1
4.566667E0,-3.890885E-2,-1.174379E1
4.600000E0,-3.215938E-2,-1.189850E1
4.633333E0,-3.923392E-2,-1.205364E1
4.666667E0,-3.715783E-2,-1.220855E1
4.700000E0,-3.922259E-2,-1.236552E1
4.733333E0,-3.696544E-2,-1.252100E1
4.766667E0,-4.257474E-2,-1.267988E1
4.800000E0,-3.944172E-2,-1.283951E1
4.833333E0,-3.251069E-2,-1.298933E1
4.866667E0,-3.715828E-2,-1.314179E1
4.900000E0,-3.460598E-2,-1.330332E1
4.933333E0,-3.874286E-2,-1.344960E1
4.966667E0,-3.216395E-2,-1.360465E1
5.000000E0,-3.581720E-2,-1.376102E1
5.033333E0,-3.304619E-2,-1.392817E1
5.066667E0,-3.785325E-2,-1.407870E1
5.100000E0,-3.016129E-2,-1.424297E1
5.133333E0,-3.481020E-2,-1.439873E1
5.166667E0,-3.991381E-2,-1.457792E1
5.200000E0,-3.321798E-2,-1.474024E1
5.233333E0,-3.439154E-2,-1.490796E1
5.266667E0,-3.046766E-2,-1.508019E1
5.300000E0,-3.672287E-2,-1.523980E1
5.333333E0,-3.901079E-2,-1.542004E1
5.366667E0,-3.365963E-2,-1.558826E1
5.400000E0,-3.723758E-2,-1.576111E1
5.433333E0,-3.865771E-2,-1.594070E1
5.466667E0,-3.526599E-2,-1.611008E1
5.500000E0,-3.906406E-2,-1.628597E1
5.533333E0,-4.108811E-2,-1.647294E1
5.566667E0,-3.733166E-2,-1.664828E1
5.600000E0,-3.960248E-2,-1.681353E1
5.633333E0,-4.093577E-2,-1.700265E1
5.666667E0,-4.147416E-2,-1.718607E1
5.700000E0,-3.858618E-2,-1.737187E1
5.733333E0,-4.124024E-2,-1.755108E1
5.766667E0,-4.327764E-2,-1.774127E1
5.800000E0,-4.002521E-2,-1.792993E1
5.833333E0,-3.857460E-2,-1.811809E1
5.866667E0,-3.930764E-2,-1.829380E1
5.900000E0,-4.178447E-2,-1.848530E1
5.933333E0,-4.303135E-2,-1.867686E1
5.966667E0,-4.211304E-2,-1.887228E1
6.000000E0,-3.971468E-2,-1.906754E1
6.033333E0,-4.143027E-2,-1.924996E1
6.066667E0,-4.161896E-2,-1.944236E1
6.100000E0,-4.298115E-2,-1.964014E1
6.133333E0,-4.402630E-2,-1.983921E1
6.166667E0,-4.347904E-2,-2.003988E1
6.200000E0,-4.376035E-2,-2.024317E1
6.233333E0,-4.490523E-2,-2.044703E1
6.266667E0,-4.682655E-2,-2.065279E1
6.300000E0,-4.685756E-2,-2.086257E1
6.333333E0,-4.696457E-2,-2.106739E1
6.366667E0,-4.331960E-2,-2.127557E1
6.400000E0,-4.409774E-2,-2.149122E1
6.433333E0,-4.322960E-2,-2.170638E1
6.466667E0,-4.276422E-2,-2.191794E1
6.500000E0,-4.419262E-2,-2.212973E1
6.533333E0,-4.168828E-2,-2.234262E1
6.566667E0,-4.200950E-2,-2.255614E1
6.600000E0,-4.267171E-2,-2.276679E1
6.633333E0,-4.435950E-2,-2.298177E1
6.666667E0,-4.274507E-2,-2.319509E1
6.700000E0,-4.134625E-2,-2.340659E1
6.733333E0,-3.982061E-2,-2.361973E1
6.766667E0,-4.102154E-2,-2.383145E1
6.800000E0,-4.125612E-2,-2.404347E1
6.833333E0,-4.356001E-2,-2.426542E1
6.866667E0,-3.973299E-2,-2.447639E1
6.900000E0,-4.215519E-2,-2.469834E1
6.933333E0,-4.331827E-2,-2.490956E1
6.966667E0,-4.353802E-2,-2.513456E1
7.000000E0,-4.189140E-2,-2.534579E1
7.033333E0,-4.337682E-2,-2.556252E1
7.066667E0,-4.174295E-2,-2.576829E1
7.100000E0,-4.164243E-2,-2.598954E1
7.133333E0,-4.023750E-2,-2.623019E1
7.166667E0,-4.033065E-2,-2.646268E1
7.200000E0,-3.779387E-2,-2.668905E1
7.233333E0,-3.968804E-2,-2.690648E1
7.266667E0,-3.948920E-2,-2.712874E1
7.300000E0,-3.895162E-2,-2.735646E1
7.333333E0,-3.678018E-2,-2.760243E1
7.366667E0,-3.802497E-2,-2.783881E1
7.400000E0,-4.071004E-2,-2.806523E1
7.433333E0,-3.365592E-2,-2.829428E1
7.466667E0,-3.386307E-2,-2.854576E1
7.500000E0,-3.465976E-2,-2.878623E1
7.533333E0,-3.676388E-2,-2.902407E1
7.566667E0,-3.487882E-2,-2.927664E1
7.600000E0,-3.421027E-2,-2.952142E1
7.633333E0,-3.463754E-2,-2.975515E1
7.666667E0,-3.165627E-2,-3.001476E1
7.700000E0,-3.638481E-2,-3.026495E1
7.733333E0,-3.262111E-2,-3.049571E1
7.766667E0,-3.315579E-2,-3.074658E1
7.800000E0,-3.607860E-2,-3.100144E1
7.833333E0,-3.052644E-2,-3.122776E1
7.866667E0,-2.941543E-2,-3.148710E1
7.900000E0,-3.292562E-2,-3.173797E1
7.933333E0,-3.602085E-2,-3.197727E1
7.966667E0,-3.261721E-2,-3.223798E1
8.000000E0,-3.673289E-2,-3.248468E1
8.033333E0,-3.266423E-2,-3.273958E1
8.066667E0,-3.486715E-2,-3.299646E1
8.100000E0,-3.119733E-2,-3.324544E1
8.133333E0,-3.386663E-2,-3.350164E1
8.166667E0,-3.310488E-2,-3.374343E1
8.200000E0,-3.243807E-2,-3.401269E1
8.233333E0,-3.172549E-2,-3.427425E1
8.266667E0,-4.028142E-2,-3.453381E1
8.300000E0,-1.430777E-1,-3.465203E1
8.333333E0,-2.310234E-1,-3.474790E1
8.366667E0,-2.507702E-1,-3.482389E1
8.400000E0,-2.576650E-1,-3.487415E1
8.433333E0,-2.553881E-1,-3.492952E1
8.466667E0,-2.428537E-1,-3.496145E1
8.500000E0,-2.212211E-1,-3.501209E1
8.533333E0,-1.741481E-1,-3.503465E1
8.566667E0,-1.573151E-1,-3.503325E1
8.600000E0,-1.552022E-1,-3.497382E1
8.633333E0,-1.942677E-1,-3.489468E1
8.666667E0,-2.715884E-1,-3.479893E1
8.700000E0,-3.554147E-1,-3.469167E1
8.733333E0,-4.540154E-1,-3.457192E1
8.766667E0,-5.539724E-1,-3.445354E1
8.800000E0,-6.455291E-1,-3.433632E1
8.833333E0,-7.323878E-1,-3.422418E1
8.866667E0,-8.293322E-1,-3.411796E1
8.900000E0,-9.288797E-1,-3.401058E1
8.933333E0,-1.040530E0,-3.390238E1
8.966667E0,-1.123411E0,-3.379832E1
9.000000E0,-1.196359E0,-3.369172E1
9.033333E0,-1.284715E0,-3.358574E1
9.066667E0,-1.380295E0,-3.348876E1
9.100000E0,-1.480792E0,-3.338445E1
9.133333E0,-1.573335E0,-3.328129E1
9.166667E0,-1.677132E0,-3.318574E1
9.200000E0,-1.769516E0,-3.308841E1
9.233333E0,-1.850601E0,-3.299593E1
9.266667E0,-1.927891E0,-3.289333E1
9.300000E0,-2.010525E0,-3.280047E1
9.333333E0,-2.112274E0,-3.271563E1
9.366667E0,-2.212792E0,-3.263104E1
9.400000E0,-2.310966E0,-3.253689E1
9.433333E0,-2.394968E0,-3.244830E1
9.466667E0,-2.475045E0,-3.234904E1
9.500000E0,-2.575230E0,-3.226166E1
9.533333E0,-2.670736E0,-3.217144E1
9.566667E0,-2.757066E0,-3.208566E1
9.600000E0,-2.857037E0,-3.199245E1
9.633333E0,-2.943759E0,-3.191098E1
9.666667E0,-3.027065E0,-3.182322E1
9.700000E0,-3.104830E0,-3.174007E1
9.733333E0,-3.194159E0,-3.165225E1
9.766667E0,-3.295216E0,-3.156613E1
9.800000E0,-3.386352E0,-3.150842E1
9.833333E0,-3.478882E0,-3.142327E1
9.866667E0,-3.568260E0,-3.132504E1
9.900000E0,-3.642048E0,-3.124263E1
9.933333E0,-3.728798E0,-3.116791E1
9.966667E0,-3.825711E0,-3.109887E1
1.000000E1,-3.918111E0,-3.101764E1
1.003333E1,-4.006337E0,-3.094509E1
1.006667E1,-4.089805E0,-3.087317E1
1.010000E1,-4.173987E0,-3.080060E1
1.013333E1,-4.256267E0,-3.072244E1
1.016667E1,-4.342050E0,-3.065506E1
1.020000E1,-4.434928E0,-3.057950E1
1.023333E1,-4.534386E0,-3.051662E1
1.026667E1,-4.622337E0,-3.045087E1
1.030000E1,-4.696966E0,-3.038390E1
1.033333E1,-4.776721E0,-3.032107E1
1.036667E1,-4.868349E0,-3.026107E1
1.040000E1,-4.961421E0,-3.019726E1
1.043333E1,-5.050688E0,-3.013789E1
1.046667E1,-5.139984E0,-3.007284E1
1.050000E1,-5.227469E0,-3.000811E1
1.053333E1,-5.327817E0,-2.994447E1
1.056667E1,-5.395783E0,-2.988918E1
1.060000E1,-5.477714E0,-2.983882E1
1.063333E1,-5.571014E0,-2.979435E1
1.066667E1,-5.661937E0,-2.972767E1
1.070000E1,-5.753973E0,-2.968496E1
1.073333E1,-5.834862E0,-2.962887E1
1.076667E1,-5.918670E0,-2.957728E1
1.080000E1,-6.002940E0,-2.952752E1
1.083333E1,-6.095548E0,-2.948029E1
1.086667E1,-6.182597E0,-2.942725E1
1.090000E1,-6.283554E0,-2.938211E1
1.093333E1,-6.364389E0,-2.932139E1
1.096667E1,-6.438827E0,-2.927736E1
1.100000E1,-6.517827E0,-2.923058E1
1.103333E1,-6.614894E0,-2.918203E1
1.106667E1,-6.700139E0,-2.913495E1
1.110000E1,-6.788795E0,-2.909217E1
1.113333E1,-6.860192E0,-2.903170E1
1.116667E1,-6.942103E0,-2.898558E1
1.120000E1,-7.029264E0,-2.894028E1
1.123333E1,-7.115510E0,-2.890551E1
1.126667E1,-7.214672E0,-2.886986E1
1.130000E1,-7.300017E0,-2.882167E1
1.133333E1,-7.375669E0,-2.877721E1
1.136667E1,-7.462293E0,-2.874395E1
1.140000E1,-7.538117E0,-2.870459E1
1.143333E1,-7.634384E0,-2.866899E1
1.146667E1,-7.723672E0,-2.862482E1
1.150000E1,-7.790990E0,-2.859214E1
1.153333E1,-7.880652E0,-2.856444E1
1.156667E1,-7.962341E0,-2.852147E1
1.160000E1,-8.048885E0,-2.849222E1
1.163333E1,-8.120136E0,-2.846380E1
1.166667E1,-8.198971E0,-2.842623E1
1.170000E1,-8.284626E0,-2.840036E1
1.173333E1,-8.366399E0,-2.837296E1
1.176667E1,-8.459980E0,-2.835907E1
1.180000E1,-8.528378E0,-2.832254E1
1.183333E1,-8.614371E0,-2.829191E1
1.186667E1,-8.699594E0,-2.827316E1
1.190000E1,-8.778044E0,-2.826811E1
1.193333E1,-8.855550E0,-2.824187E1
1.196667E1,-8.932827E0,-2.820866E1
1.200000E1,-9.013035E0,-2.819984E1
1.203333E1,-9.092844E0,-2.818183E1
1.206667E1,-9.161933E0,-2.816879E1
1.210000E1,-9.253444E0,-2.815016E1
1.213333E1,-9.332270E0,-2.812035E1
1.216667E1,-9.412812E0,-2.810864E1
1.220000E1,-9.476852E0,-2.809813E1
1.223333E1,-9.560974E0,-2.807705E1
1.226667E1,-9.638304E0,-2.806540E1
1.230000E1,-9.729873E0,-2.806042E1
1.233333E1,-9.810514E0,-2.806005E1
1.236667E1,-9.891410E0,-2.803771E1
1.240000E1,-9.978117E0,-2.804457E1
1.243333E1,-1.004637E1,-2.802807E1
1.246667E1,-1.013033E1,-2.803433E1
1.250000E1,-1.020689E1,-2.803458E1
1.253333E1,-1.030438E1,-2.802517E1
1.256667E1,-1.036415E1,-2.802846E1
1.260000E1,-1.044424E1,-2.802484E1
1.263333E1,-1.052202E1,-2.803463E1
1.266667E1,-1.061077E1,-2.803203E1
1.270000E1,-1.067728E1,-2.803216E1
1.273333E1,-1.075819E1,-2.803496E1
1.276667E1,-1.084027E1,-2.803602E1
1.280000E1,-1.092456E1,-2.803997E1
1.283333E1,-1.098870E1,-2.804597E1
1.286667E1,-1.107098E1,-2.804758E1
1.290000E1,-1.115397E1,-2.805824E1
1.293333E1,-1.123653E1,-2.805896E1
1.296667E1,-1.130649E1,-2.805921E1
1.300000E1,-1.138274E1,-2.806434E1
1.303333E1,-1.146333E1,-2.806309E1
1.306667E1,-1.154434E1,-2.806819E1
1.310000E1,-1.161873E1,-2.807871E1
1.313333E1,-1.169541E1,-2.807895E1
1.316667E1,-1.176864E1,-2.809357E1
1.320000E1,-1.184229E1,-2.809521E1
1.323333E1,-1.191471E1,-2.810142E1
1.326667E1,-1.199480E1,-2.810441E1
1.330000E1,-1.205617E1,-2.811792E1
1.333333E1,-1.214110E1,-2.813971E1
