,7-5um_test4_3000fps_400frames
3.333333E0,5.187018E0
3.366667E0,5.187841E0
3.400000E0,5.186759E0
3.433333E0,5.184305E0
3.466667E0,5.177513E0
3.500000E0,5.175692E0
3.533333E0,5.164015E0
3.566667E0,5.148641E0
3.600000E0,5.129754E0
3.633333E0,5.106919E0
3.666667E0,5.087907E0
3.700000E0,5.059601E0
3.733333E0,5.045768E0
3.766667E0,5.026395E0
3.800000E0,4.967293E0
3.833333E0,4.908752E0
3.866667E0,4.888040E0
3.900000E0,4.845369E0
3.933333E0,4.825295E0
3.966667E0,4.795250E0
4.000000E0,4.773668E0
4.033333E0,4.765512E0
4.066667E0,4.747696E0
4.100000E0,4.703844E0
4.133333E0,4.663547E0
4.166667E0,4.638498E0
4.200000E0,4.614985E0
4.233333E0,4.605591E0
4.266667E0,4.588984E0
4.300000E0,4.577204E0
4.333333E0,4.577251E0
4.366667E0,4.580841E0
4.400000E0,4.572966E0
4.433333E0,4.573313E0
4.466667E0,4.572303E0
4.500000E0,4.574253E0
4.533333E0,4.580004E0
4.566667E0,4.588420E0
4.600000E0,4.587910E0
4.633333E0,4.587027E0
4.666667E0,4.594209E0
4.700000E0,4.596431E0
4.733333E0,4.600104E0
4.766667E0,4.599785E0
4.800000E0,4.600874E0
4.833333E0,4.600772E0
4.866667E0,4.598962E0
4.900000E0,4.604920E0
4.933333E0,4.603213E0
4.966667E0,4.595118E0
5.000000E0,4.591080E0
5.033333E0,4.589854E0
5.066667E0,4.591892E0
5.100000E0,4.581488E0
5.133333E0,4.580396E0
5.166667E0,4.558021E0
5.200000E0,4.566591E0
5.233333E0,4.558819E0
5.266667E0,4.552091E0
5.300000E0,4.548342E0
5.333333E0,4.543110E0
5.366667E0,4.550743E0
5.400000E0,4.551186E0
5.433333E0,4.547092E0
5.466667E0,4.537281E0
5.500000E0,4.526137E0
5.533333E0,4.524123E0
5.566667E0,4.521046E0
5.600000E0,4.506238E0
5.633333E0,4.513715E0
5.666667E0,4.510127E0
5.700000E0,4.504182E0
5.733333E0,4.513816E0
5.766667E0,4.450742E0
5.800000E0,4.416191E0
5.833333E0,4.387956E0
5.866667E0,4.357237E0
5.900000E0,4.353613E0
5.933333E0,4.335018E0
5.966667E0,4.334894E0
6.000000E0,4.323636E0
6.033333E0,4.321180E0
6.066667E0,4.310457E0
6.100000E0,4.314569E0
6.133333E0,4.314265E0
6.166667E0,4.313983E0
6.200000E0,4.306366E0
6.233333E0,4.308675E0
6.266667E0,4.307718E0
6.300000E0,4.303575E0
6.333333E0,4.301433E0
6.366667E0,4.296817E0
6.400000E0,4.294807E0
6.433333E0,4.294295E0
6.466667E0,4.290714E0
6.500000E0,4.289135E0
6.533333E0,4.288633E0
6.566667E0,4.291127E0
6.600000E0,4.290095E0
6.633333E0,4.289717E0
6.666667E0,4.288858E0
6.700000E0,4.291452E0
6.733333E0,4.289330E0
6.766667E0,4.286767E0
6.800000E0,4.286192E0
6.833333E0,4.287824E0
6.866667E0,4.284635E0
6.900000E0,4.283086E0
6.933333E0,4.281971E0
6.966667E0,4.277939E0
7.000000E0,4.280105E0
7.033333E0,4.276458E0
7.066667E0,4.277144E0
7.100000E0,4.270009E0
7.133333E0,4.267812E0
7.166667E0,4.271122E0
7.200000E0,4.263411E0
7.233333E0,4.259141E0
7.266667E0,4.262512E0
7.300000E0,4.267982E0
7.333333E0,4.264267E0
7.366667E0,4.262641E0
7.400000E0,4.263583E0
7.433333E0,4.267345E0
7.466667E0,4.260420E0
7.500000E0,4.258181E0
7.533333E0,4.260543E0
7.566667E0,4.254676E0
7.600000E0,4.255511E0
7.633333E0,4.252369E0
7.666667E0,4.254328E0
7.700000E0,4.241581E0
7.733333E0,4.243637E0
7.766667E0,4.243096E0
7.800000E0,4.243905E0
7.833333E0,4.243384E0
7.866667E0,4.241894E0
7.900000E0,4.244369E0
7.933333E0,4.241551E0
7.966667E0,4.240314E0
8.000000E0,4.236681E0
8.033333E0,4.236980E0
8.066667E0,4.235245E0
8.100000E0,4.234115E0
8.133333E0,4.237611E0
8.166667E0,4.233537E0
8.200000E0,4.227106E0
8.233333E0,4.229093E0
8.266667E0,4.223390E0
8.300000E0,4.224493E0
8.333333E0,4.227921E0
8.366667E0,4.229778E0
8.400000E0,4.227283E0
8.433333E0,4.224636E0
8.466667E0,4.228995E0
8.500000E0,4.230505E0
8.533333E0,4.222886E0
8.566667E0,4.222220E0
8.600000E0,4.220456E0
8.633333E0,4.226096E0
8.666667E0,4.227310E0
8.700000E0,4.231618E0
8.733333E0,4.229623E0
8.766667E0,4.231017E0
8.800000E0,4.226839E0
8.833333E0,4.234200E0
8.866667E0,4.238989E0
8.900000E0,4.223994E0
8.933333E0,4.226226E0
8.966667E0,4.228298E0
9.000000E0,4.230951E0
9.033333E0,4.236430E0
9.066667E0,4.232656E0
9.100000E0,4.230012E0
9.133333E0,4.227922E0
9.166667E0,4.224698E0
9.200000E0,4.226358E0
9.233333E0,4.217262E0
9.266667E0,4.215886E0
9.300000E0,4.206298E0
9.333333E0,4.206327E0
9.366667E0,4.210784E0
9.400000E0,4.210593E0
9.433333E0,4.212307E0
9.466667E0,4.215387E0
9.500000E0,4.215073E0
9.533333E0,4.211651E0
9.566667E0,4.213948E0
9.600000E0,4.210737E0
9.633333E0,4.211764E0
9.666667E0,4.206743E0
9.700000E0,4.207641E0
9.733333E0,4.201356E0
9.766667E0,4.200079E0
9.800000E0,4.202567E0
9.833333E0,4.204170E0
9.866667E0,4.204081E0
9.900000E0,4.202340E0
9.933333E0,4.200026E0
9.966667E0,4.196119E0
1.000000E1,4.195635E0
1.003333E1,4.195842E0
1.006667E1,4.193197E0
1.010000E1,4.192937E0
1.013333E1,4.193920E0
1.016667E1,4.194105E0
1.020000E1,4.198091E0
1.023333E1,4.197338E0
1.026667E1,4.193550E0
1.030000E1,4.194149E0
1.033333E1,4.189572E0
1.036667E1,4.186835E0
1.040000E1,4.195808E0
1.043333E1,4.190912E0
1.046667E1,4.187027E0
1.050000E1,4.189509E0
1.053333E1,4.199069E0
1.056667E1,4.194663E0
1.060000E1,4.183270E0
1.063333E1,4.183613E0
1.066667E1,4.183066E0
1.070000E1,4.181809E0
1.073333E1,4.181828E0
1.076667E1,4.185368E0
1.080000E1,4.187370E0
1.083333E1,4.176559E0
1.086667E1,4.169842E0
1.090000E1,4.171912E0
1.093333E1,4.169639E0
1.096667E1,4.181323E0
1.100000E1,4.173000E0
1.103333E1,4.175552E0
1.106667E1,4.177497E0
1.110000E1,4.170979E0
1.113333E1,4.170231E0
1.116667E1,4.173083E0
1.120000E1,4.165507E0
1.123333E1,4.165401E0
1.126667E1,4.164249E0
1.130000E1,4.167092E0
1.133333E1,4.171005E0
1.136667E1,4.159465E0
1.140000E1,4.163176E0
1.143333E1,4.166743E0
1.146667E1,4.172047E0
1.150000E1,4.175958E0
1.153333E1,4.175757E0
1.156667E1,4.172075E0
1.160000E1,4.174466E0
1.163333E1,4.169742E0
1.166667E1,4.172485E0
1.170000E1,4.170250E0
1.173333E1,4.179548E0
1.176667E1,4.174982E0
1.180000E1,4.175598E0
1.183333E1,4.176991E0
1.186667E1,4.175229E0
1.190000E1,4.176318E0
1.193333E1,4.177054E0
1.196667E1,4.176503E0
1.200000E1,4.177273E0
1.203333E1,4.168653E0
1.206667E1,4.166534E0
1.210000E1,4.168530E0
1.213333E1,4.169610E0
1.216667E1,4.169128E0
1.220000E1,4.166600E0
1.223333E1,4.167365E0
1.226667E1,4.166078E0
1.230000E1,4.169403E0
1.233333E1,4.169848E0
1.236667E1,4.159208E0
1.240000E1,4.158235E0
1.243333E1,4.162719E0
1.246667E1,4.164221E0
1.250000E1,4.164257E0
1.253333E1,4.167746E0
1.256667E1,4.161653E0
1.260000E1,4.161979E0
1.263333E1,4.161433E0
1.266667E1,4.158167E0
1.270000E1,4.156956E0
1.273333E1,4.160519E0
1.276667E1,4.149943E0
1.280000E1,4.151221E0
1.283333E1,4.155590E0
1.286667E1,4.155501E0
1.290000E1,4.159022E0
1.293333E1,4.144460E0
1.296667E1,4.142716E0
1.300000E1,4.142690E0
1.303333E1,4.143334E0
1.306667E1,4.148490E0
1.310000E1,4.141920E0
1.313333E1,4.149922E0
1.316667E1,4.152675E0
1.320000E1,4.155488E0
1.323333E1,4.151418E0
1.326667E1,4.145008E0
1.330000E1,4.147799E0
1.333333E1,4.136933E0
