,7-5um_test2_3000fps_400frames
8.233333E0,4.505052E0
8.266667E0,4.502297E0
8.300000E0,4.502194E0
8.333333E0,4.503145E0
8.366667E0,4.503912E0
8.400000E0,4.498545E0
8.433333E0,4.494071E0
8.466667E0,4.493335E0
8.500000E0,4.492467E0
8.533333E0,4.492570E0
8.566667E0,4.488107E0
8.600000E0,4.485643E0
8.633333E0,4.488183E0
8.666667E0,4.485537E0
8.700000E0,4.480557E0
8.733333E0,4.482416E0
8.766667E0,4.478453E0
8.800000E0,4.477854E0
8.833333E0,4.476452E0
8.866667E0,4.476768E0
8.900000E0,4.480675E0
8.933333E0,4.481444E0
8.966667E0,4.477988E0
9.000000E0,4.479802E0
9.033333E0,4.476710E0
9.066667E0,4.474677E0
9.100000E0,4.478291E0
9.133333E0,4.479482E0
9.166667E0,4.473043E0
9.200000E0,4.476501E0
9.233333E0,4.479598E0
9.266667E0,4.479007E0
9.300000E0,4.471910E0
9.333333E0,4.480956E0
9.366667E0,4.484238E0
9.400000E0,4.481580E0
9.433333E0,4.485630E0
9.466667E0,4.486834E0
9.500000E0,4.488846E0
9.533333E0,4.485099E0
9.566667E0,4.478888E0
9.600000E0,4.482822E0
9.633333E0,4.489264E0
9.666667E0,4.486059E0
9.700000E0,4.482845E0
9.733333E0,4.483308E0
9.766667E0,4.489098E0
9.800000E0,4.481548E0
9.833333E0,4.487783E0
9.866667E0,4.484048E0
9.900000E0,4.478328E0
9.933333E0,4.477025E0
9.966667E0,4.474258E0
1.000000E1,4.474217E0
1.003333E1,4.475159E0
1.006667E1,4.477148E0
1.010000E1,4.476499E0
1.013333E1,4.478649E0
1.016667E1,4.480141E0
1.020000E1,4.472356E0
1.023333E1,4.470748E0
1.026667E1,4.464390E0
1.030000E1,4.455053E0
1.033333E1,4.453254E0
1.036667E1,4.457575E0
1.040000E1,4.456854E0
1.043333E1,4.458984E0
1.046667E1,4.456987E0
1.050000E1,4.459829E0
1.053333E1,4.464572E0
1.056667E1,4.464424E0
1.060000E1,4.457913E0
1.063333E1,4.456915E0
1.066667E1,4.443880E0
1.070000E1,4.450321E0
1.073333E1,4.456601E0
1.076667E1,4.448597E0
1.080000E1,4.448189E0
1.083333E1,4.452900E0
1.086667E1,4.457778E0
1.090000E1,4.457437E0
1.093333E1,4.458603E0
1.096667E1,4.447632E0
1.100000E1,4.443676E0
1.103333E1,4.445313E0
1.106667E1,4.443820E0
1.110000E1,4.437425E0
1.113333E1,4.441146E0
1.116667E1,4.444695E0
1.120000E1,4.441247E0
1.123333E1,4.442428E0
1.126667E1,4.441583E0
1.130000E1,4.440537E0
1.133333E1,4.441023E0
1.136667E1,4.435622E0
1.140000E1,4.437586E0
1.143333E1,4.438871E0
1.146667E1,4.437882E0
1.150000E1,4.439925E0
1.153333E1,4.438287E0
1.156667E1,4.440722E0
1.160000E1,4.438571E0
1.163333E1,4.440857E0
1.166667E1,4.442615E0
1.170000E1,4.443402E0
1.173333E1,4.443019E0
1.176667E1,4.444648E0
1.180000E1,4.437731E0
1.183333E1,4.441606E0
1.186667E1,4.437480E0
1.190000E1,4.438923E0
1.193333E1,4.437191E0
1.196667E1,4.442325E0
1.200000E1,4.438428E0
1.203333E1,4.439963E0
1.206667E1,4.438501E0
1.210000E1,4.438319E0
1.213333E1,4.446169E0
1.216667E1,4.445381E0
1.220000E1,4.445374E0
1.223333E1,4.443088E0
1.226667E1,4.444613E0
1.230000E1,4.442176E0
1.233333E1,4.432330E0
1.236667E1,4.431784E0
1.240000E1,4.423770E0
1.243333E1,4.427421E0
1.246667E1,4.429695E0
1.250000E1,4.430848E0
1.253333E1,4.424250E0
1.256667E1,4.422555E0
1.260000E1,4.420280E0
1.263333E1,4.421939E0
1.266667E1,4.423104E0
1.270000E1,4.422010E0
1.273333E1,4.419608E0
1.276667E1,4.416202E0
1.280000E1,4.413507E0
1.283333E1,4.412733E0
1.286667E1,4.408644E0
1.290000E1,4.400014E0
1.293333E1,4.401078E0
1.296667E1,4.402825E0
1.300000E1,4.403900E0
1.303333E1,4.400293E0
1.306667E1,4.405428E0
1.310000E1,4.403358E0
1.313333E1,4.400648E0
1.316667E1,4.403778E0
1.320000E1,4.403272E0
1.323333E1,4.403385E0
1.326667E1,4.408058E0
1.330000E1,4.410569E0
1.333333E1,4.404098E0
