,7-5um_test6_3000fps_400frames
7.600000E0,4.515593E0
7.633333E0,4.510452E0
7.666667E0,4.508932E0
7.700000E0,4.507261E0
7.733333E0,4.505433E0
7.766667E0,4.497904E0
7.800000E0,4.504518E0
7.833333E0,4.500118E0
7.866667E0,4.504920E0
7.900000E0,4.499648E0
7.933333E0,4.502384E0
7.966667E0,4.498943E0
8.000000E0,4.497276E0
8.033333E0,4.490791E0
8.066667E0,4.485364E0
8.100000E0,4.489126E0
8.133333E0,4.488874E0
8.166667E0,4.485217E0
8.200000E0,4.485465E0
8.233333E0,4.490342E0
8.266667E0,4.485838E0
8.300000E0,4.486507E0
8.333333E0,4.487017E0
8.366667E0,4.487717E0
8.400000E0,4.478157E0
8.433333E0,4.476257E0
8.466667E0,4.473047E0
8.500000E0,4.479029E0
8.533333E0,4.479444E0
8.566667E0,4.479413E0
8.600000E0,4.474378E0
8.633333E0,4.468421E0
8.666667E0,4.472335E0
8.700000E0,4.470861E0
8.733333E0,4.472956E0
8.766667E0,4.468470E0
8.800000E0,4.466013E0
8.833333E0,4.470446E0
8.866667E0,4.469070E0
8.900000E0,4.473305E0
8.933333E0,4.475034E0
8.966667E0,4.474825E0
9.000000E0,4.479512E0
9.033333E0,4.472563E0
9.066667E0,4.473756E0
9.100000E0,4.474225E0
9.133333E0,4.478752E0
9.166667E0,4.482032E0
9.200000E0,4.478765E0
9.233333E0,4.482303E0
9.266667E0,4.484835E0
9.300000E0,4.466248E0
9.333333E0,4.474120E0
9.366667E0,4.483221E0
9.400000E0,4.488646E0
9.433333E0,4.488764E0
9.466667E0,4.488412E0
9.500000E0,4.485156E0
9.533333E0,4.486593E0
9.566667E0,4.491296E0
9.600000E0,4.490077E0
9.633333E0,4.486710E0
9.666667E0,4.486866E0
9.700000E0,4.483463E0
9.733333E0,4.484374E0
9.766667E0,4.489153E0
9.800000E0,4.492873E0
9.833333E0,4.490565E0
9.866667E0,4.493780E0
9.900000E0,4.493630E0
9.933333E0,4.494279E0
9.966667E0,4.484707E0
1.000000E1,4.488986E0
1.003333E1,4.495717E0
1.006667E1,4.496420E0
1.010000E1,4.499683E0
1.013333E1,4.498804E0
1.016667E1,4.501763E0
1.020000E1,4.500207E0
1.023333E1,4.498064E0
1.026667E1,4.486682E0
1.030000E1,4.484149E0
1.033333E1,4.478835E0
1.036667E1,4.482657E0
1.040000E1,4.488683E0
1.043333E1,4.485171E0
1.046667E1,4.492927E0
1.050000E1,4.486484E0
1.053333E1,4.492046E0
1.056667E1,4.489694E0
1.060000E1,4.483155E0
1.063333E1,4.474939E0
1.066667E1,4.475988E0
1.070000E1,4.480995E0
1.073333E1,4.473658E0
1.076667E1,4.483628E0
1.080000E1,4.483832E0
1.083333E1,4.484834E0
1.086667E1,4.491041E0
1.090000E1,4.484174E0
1.093333E1,4.481927E0
1.096667E1,4.487038E0
1.100000E1,4.482713E0
1.103333E1,4.480772E0
1.106667E1,4.481747E0
1.110000E1,4.491734E0
1.113333E1,4.497471E0
1.116667E1,4.493126E0
1.120000E1,4.492024E0
1.123333E1,4.483190E0
1.126667E1,4.482122E0
1.130000E1,4.481173E0
1.133333E1,4.481429E0
1.136667E1,4.478792E0
1.140000E1,4.481612E0
1.143333E1,4.478555E0
1.146667E1,4.482471E0
1.150000E1,4.481883E0
1.153333E1,4.479876E0
1.156667E1,4.485301E0
1.160000E1,4.485560E0
1.163333E1,4.485431E0
1.166667E1,4.485879E0
1.170000E1,4.480375E0
1.173333E1,4.478172E0
1.176667E1,4.476436E0
1.180000E1,4.478772E0
1.183333E1,4.476530E0
1.186667E1,4.477555E0
1.190000E1,4.478194E0
1.193333E1,4.475812E0
1.196667E1,4.478400E0
1.200000E1,4.478086E0
1.203333E1,4.477449E0
1.206667E1,4.477467E0
1.210000E1,4.479161E0
1.213333E1,4.476311E0
1.216667E1,4.476579E0
1.220000E1,4.476884E0
1.223333E1,4.477166E0
1.226667E1,4.476666E0
1.230000E1,4.478609E0
1.233333E1,4.472568E0
1.236667E1,4.472946E0
1.240000E1,4.459392E0
1.243333E1,4.461261E0
1.246667E1,4.460578E0
1.250000E1,4.461532E0
1.253333E1,4.459163E0
1.256667E1,4.454899E0
1.260000E1,4.456969E0
1.263333E1,4.457201E0
1.266667E1,4.459169E0
1.270000E1,4.452130E0
1.273333E1,4.451308E0
1.276667E1,4.450909E0
1.280000E1,4.451658E0
1.283333E1,4.453439E0
1.286667E1,4.446941E0
1.290000E1,4.448008E0
1.293333E1,4.450747E0
1.296667E1,4.451453E0
1.300000E1,4.450488E0
1.303333E1,4.447517E0
1.306667E1,4.444741E0
1.310000E1,4.445885E0
1.313333E1,4.444452E0
1.316667E1,4.441973E0
1.320000E1,4.436537E0
1.323333E1,4.439056E0
1.326667E1,4.437857E0
1.330000E1,4.443855E0
1.333333E1,4.443061E0
