,7-5um_test1_3000fps_400frames
1.290000E1,4.865291E0
1.293333E1,4.863951E0
1.296667E1,4.858701E0
1.300000E1,4.854118E0
1.303333E1,4.851062E0
1.306667E1,4.854437E0
1.310000E1,4.856142E0
1.313333E1,4.856942E0
1.316667E1,4.855267E0
1.320000E1,4.857367E0
1.323333E1,4.856618E0
1.326667E1,4.850832E0
1.330000E1,4.847663E0
1.333333E1,4.846875E0
