,7-5um_test3_3000fps_400frames
6.566667E0,4.407100E0
6.600000E0,4.407330E0
6.633333E0,4.409175E0
6.666667E0,4.409650E0
6.700000E0,4.411981E0
6.733333E0,4.417416E0
6.766667E0,4.414984E0
6.800000E0,4.417152E0
6.833333E0,4.415238E0
6.866667E0,4.415754E0
6.900000E0,4.412938E0
6.933333E0,4.404884E0
6.966667E0,4.405265E0
7.000000E0,4.405199E0
7.033333E0,4.411665E0
7.066667E0,4.411112E0
7.100000E0,4.414516E0
7.133333E0,4.418834E0
7.166667E0,4.415919E0
7.200000E0,4.410814E0
7.233333E0,4.401785E0
7.266667E0,4.411334E0
7.300000E0,4.410573E0
7.333333E0,4.410662E0
7.366667E0,4.409944E0
7.400000E0,4.413168E0
7.433333E0,4.419946E0
7.466667E0,4.418356E0
7.500000E0,4.423180E0
7.533333E0,4.423296E0
7.566667E0,4.414500E0
7.600000E0,4.411435E0
7.633333E0,4.407652E0
7.666667E0,4.401563E0
7.700000E0,4.396088E0
7.733333E0,4.393617E0
7.766667E0,4.388246E0
7.800000E0,4.388349E0
7.833333E0,4.384802E0
7.866667E0,4.384746E0
7.900000E0,4.382966E0
7.933333E0,4.380365E0
7.966667E0,4.376681E0
8.000000E0,4.378394E0
8.033333E0,4.377674E0
8.066667E0,4.376549E0
8.100000E0,4.377376E0
8.133333E0,4.376614E0
8.166667E0,4.377451E0
8.200000E0,4.376690E0
8.233333E0,4.375010E0
8.266667E0,4.365599E0
8.300000E0,4.368817E0
8.333333E0,4.373156E0
8.366667E0,4.373389E0
8.400000E0,4.373707E0
8.433333E0,4.365909E0
8.466667E0,4.363997E0
8.500000E0,4.368250E0
8.533333E0,4.374547E0
8.566667E0,4.368327E0
8.600000E0,4.371740E0
8.633333E0,4.365279E0
8.666667E0,4.362006E0
8.700000E0,4.363954E0
8.733333E0,4.360239E0
8.766667E0,4.359483E0
8.800000E0,4.360616E0
8.833333E0,4.361651E0
8.866667E0,4.358837E0
8.900000E0,4.356774E0
8.933333E0,4.361274E0
8.966667E0,4.364441E0
9.000000E0,4.359263E0
9.033333E0,4.357900E0
9.066667E0,4.359045E0
9.100000E0,4.355216E0
9.133333E0,4.353813E0
9.166667E0,4.353427E0
9.200000E0,4.359031E0
9.233333E0,4.359894E0
9.266667E0,4.356954E0
9.300000E0,4.346519E0
9.333333E0,4.354095E0
9.366667E0,4.358590E0
9.400000E0,4.356508E0
9.433333E0,4.353795E0
9.466667E0,4.350547E0
9.500000E0,4.349838E0
9.533333E0,4.341823E0
9.566667E0,4.347167E0
9.600000E0,4.350974E0
9.633333E0,4.351803E0
9.666667E0,4.346709E0
9.700000E0,4.348843E0
9.733333E0,4.351847E0
9.766667E0,4.347966E0
9.800000E0,4.341408E0
9.833333E0,4.343810E0
9.866667E0,4.341394E0
9.900000E0,4.343045E0
9.933333E0,4.348996E0
9.966667E0,4.353765E0
1.000000E1,4.349873E0
1.003333E1,4.345576E0
1.006667E1,4.345256E0
1.010000E1,4.347912E0
1.013333E1,4.351383E0
1.016667E1,4.345940E0
1.020000E1,4.344942E0
1.023333E1,4.344182E0
1.026667E1,4.343192E0
1.030000E1,4.349240E0
1.033333E1,4.338389E0
1.036667E1,4.341677E0
1.040000E1,4.342190E0
1.043333E1,4.341648E0
1.046667E1,4.340909E0
1.050000E1,4.345731E0
1.053333E1,4.342585E0
1.056667E1,4.339752E0
1.060000E1,4.340642E0
1.063333E1,4.343542E0
1.066667E1,4.346747E0
1.070000E1,4.343737E0
1.073333E1,4.343821E0
1.076667E1,4.344736E0
1.080000E1,4.343807E0
1.083333E1,4.342765E0
1.086667E1,4.340197E0
1.090000E1,4.343258E0
1.093333E1,4.337665E0
1.096667E1,4.339576E0
1.100000E1,4.334606E0
1.103333E1,4.337532E0
1.106667E1,4.329311E0
1.110000E1,4.329668E0
1.113333E1,4.331470E0
1.116667E1,4.336491E0
1.120000E1,4.332598E0
1.123333E1,4.336721E0
1.126667E1,4.332629E0
1.130000E1,4.326561E0
1.133333E1,4.333654E0
1.136667E1,4.332993E0
1.140000E1,4.336877E0
1.143333E1,4.338045E0
1.146667E1,4.338617E0
1.150000E1,4.342321E0
1.153333E1,4.341033E0
1.156667E1,4.338481E0
1.160000E1,4.337053E0
1.163333E1,4.342406E0
1.166667E1,4.340233E0
1.170000E1,4.341364E0
1.173333E1,4.338028E0
1.176667E1,4.336862E0
1.180000E1,4.341317E0
1.183333E1,4.342305E0
1.186667E1,4.337166E0
1.190000E1,4.341999E0
1.193333E1,4.340014E0
1.196667E1,4.338573E0
1.200000E1,4.338463E0
1.203333E1,4.347343E0
1.206667E1,4.346247E0
1.210000E1,4.349937E0
1.213333E1,4.349264E0
1.216667E1,4.349526E0
1.220000E1,4.347417E0
1.223333E1,4.356567E0
1.226667E1,4.354854E0
1.230000E1,4.355769E0
1.233333E1,4.352069E0
1.236667E1,4.353222E0
1.240000E1,4.344377E0
1.243333E1,4.349596E0
1.246667E1,4.354327E0
1.250000E1,4.354177E0
1.253333E1,4.357376E0
1.256667E1,4.359145E0
1.260000E1,4.355813E0
1.263333E1,4.353105E0
1.266667E1,4.352262E0
1.270000E1,4.353373E0
1.273333E1,4.357999E0
1.276667E1,4.350921E0
1.280000E1,4.353129E0
1.283333E1,4.347749E0
1.286667E1,4.351542E0
1.290000E1,4.356842E0
1.293333E1,4.359950E0
1.296667E1,4.364679E0
1.300000E1,4.357777E0
1.303333E1,4.368269E0
1.306667E1,4.356768E0
1.310000E1,4.358618E0
1.313333E1,4.355218E0
1.316667E1,4.358460E0
1.320000E1,4.360949E0
1.323333E1,4.358137E0
1.326667E1,4.359093E0
1.330000E1,4.365928E0
1.333333E1,4.366037E0
