,7-5um_test5_3000fps_400frames
8.366667E0,4.610705E0
8.400000E0,4.618912E0
8.433333E0,4.626072E0
8.466667E0,4.617655E0
8.500000E0,4.614395E0
8.533333E0,4.605317E0
8.566667E0,4.607073E0
8.600000E0,4.607987E0
8.633333E0,4.607435E0
8.666667E0,4.601713E0
8.700000E0,4.601288E0
8.733333E0,4.598840E0
8.766667E0,4.598159E0
8.800000E0,4.603625E0
8.833333E0,4.603651E0
8.866667E0,4.608295E0
8.900000E0,4.599867E0
8.933333E0,4.604653E0
8.966667E0,4.595785E0
9.000000E0,4.596828E0
9.033333E0,4.604337E0
9.066667E0,4.605146E0
9.100000E0,4.608267E0
9.133333E0,4.605169E0
9.166667E0,4.606857E0
9.200000E0,4.606607E0
9.233333E0,4.612668E0
9.266667E0,4.611512E0
9.300000E0,4.610082E0
9.333333E0,4.611784E0
9.366667E0,4.610062E0
9.400000E0,4.609621E0
9.433333E0,4.613208E0
9.466667E0,4.618448E0
9.500000E0,4.612217E0
9.533333E0,4.612608E0
9.566667E0,4.617539E0
9.600000E0,4.620998E0
9.633333E0,4.613434E0
9.666667E0,4.615751E0
9.700000E0,4.607061E0
9.733333E0,4.611275E0
9.766667E0,4.605807E0
9.800000E0,4.600382E0
9.833333E0,4.605600E0
9.866667E0,4.610676E0
9.900000E0,4.604071E0
9.933333E0,4.608544E0
9.966667E0,4.604455E0
1.000000E1,4.599504E0
1.003333E1,4.604320E0
1.006667E1,4.605697E0
1.010000E1,4.602600E0
1.013333E1,4.605850E0
1.016667E1,4.600575E0
1.020000E1,4.604038E0
1.023333E1,4.609100E0
1.026667E1,4.612337E0
1.030000E1,4.605746E0
1.033333E1,4.600560E0
1.036667E1,4.597202E0
1.040000E1,4.598831E0
1.043333E1,4.595262E0
1.046667E1,4.589293E0
1.050000E1,4.586614E0
1.053333E1,4.586332E0
1.056667E1,4.580803E0
1.060000E1,4.580350E0
1.063333E1,4.577843E0
1.066667E1,4.578834E0
1.070000E1,4.578102E0
1.073333E1,4.576660E0
1.076667E1,4.574354E0
1.080000E1,4.568229E0
1.083333E1,4.572876E0
1.086667E1,4.571229E0
1.090000E1,4.573869E0
1.093333E1,4.568815E0
1.096667E1,4.568111E0
1.100000E1,4.563018E0
1.103333E1,4.568387E0
1.106667E1,4.569403E0
1.110000E1,4.563017E0
1.113333E1,4.568104E0
1.116667E1,4.559202E0
1.120000E1,4.558495E0
1.123333E1,4.562743E0
1.126667E1,4.562241E0
1.130000E1,4.560946E0
1.133333E1,4.561264E0
1.136667E1,4.548136E0
1.140000E1,4.558487E0
1.143333E1,4.560653E0
1.146667E1,4.560478E0
1.150000E1,4.563937E0
1.153333E1,4.568726E0
1.156667E1,4.568270E0
1.160000E1,4.569173E0
1.163333E1,4.566820E0
1.166667E1,4.568976E0
1.170000E1,4.573686E0
1.173333E1,4.574580E0
1.176667E1,4.576395E0
1.180000E1,4.576606E0
1.183333E1,4.573024E0
1.186667E1,4.572484E0
1.190000E1,4.573603E0
1.193333E1,4.571685E0
1.196667E1,4.567172E0
1.200000E1,4.572856E0
1.203333E1,4.565620E0
1.206667E1,4.560705E0
1.210000E1,4.563337E0
1.213333E1,4.562391E0
1.216667E1,4.564221E0
1.220000E1,4.565765E0
1.223333E1,4.564905E0
1.226667E1,4.563601E0
1.230000E1,4.563543E0
1.233333E1,4.565597E0
1.236667E1,4.561259E0
1.240000E1,4.556364E0
1.243333E1,4.556585E0
1.246667E1,4.557957E0
1.250000E1,4.560707E0
1.253333E1,4.556864E0
1.256667E1,4.547519E0
1.260000E1,4.550365E0
1.263333E1,4.552818E0
1.266667E1,4.551063E0
1.270000E1,4.551762E0
1.273333E1,4.542113E0
1.276667E1,4.539382E0
1.280000E1,4.544931E0
1.283333E1,4.537264E0
1.286667E1,4.537754E0
1.290000E1,4.531844E0
1.293333E1,4.537264E0
1.296667E1,4.532285E0
1.300000E1,4.534404E0
1.303333E1,4.534945E0
1.306667E1,4.531684E0
1.310000E1,4.536330E0
1.313333E1,4.541670E0
1.316667E1,4.535510E0
1.320000E1,4.536138E0
1.323333E1,4.543617E0
1.326667E1,4.544912E0
1.330000E1,4.541507E0
1.333333E1,4.543072E0
