,2joint_25-7-5um_60-40_45deg_test4_3000fps_400frames_success,
5.666667E0,3.953519E-1,-2.349372E1
5.700000E0,4.133863E-1,-2.365272E1
5.733333E0,4.161954E-1,-2.380357E1
5.766667E0,4.556563E-1,-2.395984E1
5.800000E0,4.690070E-1,-2.410630E1
5.833333E0,4.712189E-1,-2.424166E1
5.866667E0,4.922174E-1,-2.436700E1
5.900000E0,4.910546E-1,-2.451687E1
5.933333E0,5.105168E-1,-2.463814E1
5.966667E0,5.245544E-1,-2.475785E1
6.000000E0,5.556888E-1,-2.488047E1
6.033333E0,5.693790E-1,-2.498419E1
6.066667E0,5.858780E-1,-2.508574E1
6.100000E0,6.192185E-1,-2.517901E1
6.133333E0,6.610251E-1,-2.529087E1
6.166667E0,6.900360E-1,-2.538017E1
6.200000E0,7.137089E-1,-2.547578E1
6.233333E0,7.457800E-1,-2.555154E1
6.266667E0,7.844349E-1,-2.563995E1
6.300000E0,8.101635E-1,-2.574529E1
6.333333E0,8.111378E-1,-2.582334E1
6.366667E0,8.716000E-1,-2.590596E1
6.400000E0,9.107902E-1,-2.596096E1
6.433333E0,9.134707E-1,-2.603762E1
6.466667E0,9.592062E-1,-2.607883E1
6.500000E0,1.006988E0,-2.616528E1
6.533333E0,1.008422E0,-2.621700E1
6.566667E0,1.046858E0,-2.627100E1
6.600000E0,1.087299E0,-2.632356E1
6.633333E0,1.119792E0,-2.639002E1
6.666667E0,1.129646E0,-2.641671E1
6.700000E0,1.163592E0,-2.644788E1
6.733333E0,1.213040E0,-2.648226E1
6.766667E0,1.216712E0,-2.651656E1
6.800000E0,1.234314E0,-2.653866E1
6.833333E0,1.276413E0,-2.655469E1
6.866667E0,1.313795E0,-2.658557E1
6.900000E0,1.316232E0,-2.661643E1
6.933333E0,1.326296E0,-2.661997E1
6.966667E0,1.358364E0,-2.662372E1
7.000000E0,1.386681E0,-2.664492E1
7.033333E0,1.418792E0,-2.663763E1
7.066667E0,1.420787E0,-2.664302E1
7.100000E0,1.430975E0,-2.663784E1
7.133333E0,1.441877E0,-2.663388E1
7.166667E0,1.460389E0,-2.663089E1
7.200000E0,1.486494E0,-2.661886E1
7.233333E0,1.491021E0,-2.662355E1
7.266667E0,1.528132E0,-2.661289E1
7.300000E0,1.531296E0,-2.661070E1
7.333333E0,1.537013E0,-2.660989E1
7.366667E0,1.547625E0,-2.658726E1
7.400000E0,1.542139E0,-2.656224E1
7.433333E0,1.564951E0,-2.652094E1
7.466667E0,1.582699E0,-2.650626E1
7.500000E0,1.608033E0,-2.650316E1
7.533333E0,1.626533E0,-2.647155E1
7.566667E0,1.640105E0,-2.642192E1
7.600000E0,1.648874E0,-2.638783E1
7.633333E0,1.660464E0,-2.637778E1
7.666667E0,1.674134E0,-2.633859E1
7.700000E0,1.705929E0,-2.630540E1
7.733333E0,1.743408E0,-2.627649E1
7.766667E0,1.745597E0,-2.623178E1
7.800000E0,1.755820E0,-2.619004E1
7.833333E0,1.773153E0,-2.616330E1
7.866667E0,1.780598E0,-2.610667E1
7.900000E0,1.807693E0,-2.607977E1
7.933333E0,1.831250E0,-2.604624E1
7.966667E0,1.853482E0,-2.597751E1
8.000000E0,1.859613E0,-2.594856E1
8.033333E0,1.862478E0,-2.589341E1
8.066667E0,1.890382E0,-2.585788E1
8.100000E0,1.900746E0,-2.580978E1
8.133333E0,1.929475E0,-2.576811E1
8.166667E0,1.946251E0,-2.573695E1
8.200000E0,1.938993E0,-2.567486E1
8.233333E0,1.945048E0,-2.563916E1
8.266667E0,1.946138E0,-2.557876E1
8.300000E0,1.960335E0,-2.553834E1
8.333333E0,1.964696E0,-2.546743E1
8.366667E0,1.995459E0,-2.544466E1
8.400000E0,2.001118E0,-2.537127E1
8.433333E0,2.039227E0,-2.533363E1
8.466667E0,2.030039E0,-2.526084E1
8.500000E0,2.045903E0,-2.521770E1
8.533333E0,2.039660E0,-2.515274E1
8.566667E0,2.056435E0,-2.510626E1
8.600000E0,2.056786E0,-2.504200E1
8.633333E0,2.092115E0,-2.500993E1
8.666667E0,2.109606E0,-2.495069E1
8.700000E0,2.147757E0,-2.489392E1
8.733333E0,2.141520E0,-2.483785E1
8.766667E0,2.155622E0,-2.477180E1
8.800000E0,2.146260E0,-2.473626E1
8.833333E0,2.165130E0,-2.466486E1
8.866667E0,2.166022E0,-2.462181E1
8.900000E0,2.164631E0,-2.454716E1
8.933333E0,2.198312E0,-2.451733E1
8.966667E0,2.220955E0,-2.443537E1
9.000000E0,2.242874E0,-2.439666E1
9.033333E0,2.244343E0,-2.432013E1
9.066667E0,2.256309E0,-2.428071E1
9.100000E0,2.251607E0,-2.420310E1
9.133333E0,2.282545E0,-2.416682E1
9.166667E0,2.281696E0,-2.409898E1
9.200000E0,2.316248E0,-2.407573E1
9.233333E0,2.331237E0,-2.399900E1
9.266667E0,2.352060E0,-2.396097E1
9.300000E0,2.347906E0,-2.389754E1
9.333333E0,2.361415E0,-2.386159E1
9.366667E0,2.363632E0,-2.378697E1
9.400000E0,2.383587E0,-2.375035E1
9.433333E0,2.382879E0,-2.368131E1
9.466667E0,2.420425E0,-2.366049E1
9.500000E0,2.432188E0,-2.358855E1
9.533333E0,2.453321E0,-2.354887E1
9.566667E0,2.449983E0,-2.349001E1
9.600000E0,2.461262E0,-2.345029E1
9.633333E0,2.465944E0,-2.339534E1
9.666667E0,2.478612E0,-2.334224E1
9.700000E0,2.511348E0,-2.332108E1
9.733333E0,2.536956E0,-2.326363E1
9.766667E0,2.562800E0,-2.323706E1
9.800000E0,2.559285E0,-2.317769E1
9.833333E0,2.566152E0,-2.313503E1
9.866667E0,2.574685E0,-2.310169E1
9.900000E0,2.570386E0,-2.305217E1
9.933333E0,2.585583E0,-2.302764E1
9.966667E0,2.588464E0,-2.297683E1
1.000000E1,2.617103E0,-2.293686E1
1.003333E1,2.655361E0,-2.291071E1
1.006667E1,2.674311E0,-2.287444E1
1.010000E1,2.668352E0,-2.283978E1
1.013333E1,2.670293E0,-2.282245E1
1.016667E1,2.674514E0,-2.279141E1
1.020000E1,2.669498E0,-2.274790E1
1.023333E1,2.687505E0,-2.271704E1
1.026667E1,2.712691E0,-2.269625E1
1.030000E1,2.740763E0,-2.267987E1
1.033333E1,2.741213E0,-2.264696E1
1.036667E1,2.762708E0,-2.262466E1
1.040000E1,2.776509E0,-2.260451E1
1.043333E1,2.780862E0,-2.258446E1
1.046667E1,2.772849E0,-2.255496E1
1.050000E1,2.780621E0,-2.251472E1
1.053333E1,2.785993E0,-2.250455E1
1.056667E1,2.795462E0,-2.248983E1
1.060000E1,2.810211E0,-2.247225E1
1.063333E1,2.816077E0,-2.245334E1
1.066667E1,2.810226E0,-2.244340E1
1.070000E1,2.819087E0,-2.241857E1
1.073333E1,2.822089E0,-2.240495E1
1.076667E1,2.824218E0,-2.240059E1
1.080000E1,2.824017E0,-2.238949E1
1.083333E1,2.816023E0,-2.238741E1
1.086667E1,2.813135E0,-2.237678E1
1.090000E1,2.809311E0,-2.237669E1
1.093333E1,2.816205E0,-2.236401E1
1.096667E1,2.823359E0,-2.236135E1
1.100000E1,2.829776E0,-2.235859E1
1.103333E1,2.841277E0,-2.234771E1
1.106667E1,2.859540E0,-2.234596E1
1.110000E1,2.858872E0,-2.234994E1
1.113333E1,2.865316E0,-2.235095E1
1.116667E1,2.861905E0,-2.235288E1
1.120000E1,2.858394E0,-2.235301E1
1.123333E1,2.854279E0,-2.235500E1
1.126667E1,2.850640E0,-2.235766E1
1.130000E1,2.847440E0,-2.235724E1
1.133333E1,2.844608E0,-2.236122E1
1.136667E1,2.851513E0,-2.236868E1
1.140000E1,2.849676E0,-2.236787E1
1.143333E1,2.854804E0,-2.237589E1
1.146667E1,2.860714E0,-2.237242E1
1.150000E1,2.879568E0,-2.239365E1
1.153333E1,2.893577E0,-2.239434E1
1.156667E1,2.906591E0,-2.239619E1
1.160000E1,2.916674E0,-2.239926E1
1.163333E1,2.925277E0,-2.239981E1
1.166667E1,2.919833E0,-2.240282E1
1.170000E1,2.922594E0,-2.240489E1
1.173333E1,2.924629E0,-2.240412E1
1.176667E1,2.937980E0,-2.241480E1
1.180000E1,2.986914E0,-2.243677E1
1.183333E1,3.018512E0,-2.245622E1
1.186667E1,3.034013E0,-2.246615E1
1.190000E1,3.043178E0,-2.247858E1
1.193333E1,3.041252E0,-2.248175E1
1.196667E1,3.037361E0,-2.249400E1
1.200000E1,3.042012E0,-2.249862E1
1.203333E1,3.038535E0,-2.251353E1
1.206667E1,3.067743E0,-2.252742E1
1.210000E1,3.070112E0,-2.255532E1
1.213333E1,3.092005E0,-2.258286E1
1.216667E1,3.119906E0,-2.258839E1
1.220000E1,3.129937E0,-2.259263E1
1.223333E1,3.136962E0,-2.260005E1
1.226667E1,3.134945E0,-2.261690E1
1.230000E1,3.140946E0,-2.262332E1
1.233333E1,3.168062E0,-2.263968E1
1.236667E1,3.182628E0,-2.266872E1
1.240000E1,3.197888E0,-2.268429E1
1.243333E1,3.224461E0,-2.269482E1
1.246667E1,3.237577E0,-2.269876E1
1.250000E1,3.251162E0,-2.271580E1
1.253333E1,3.253801E0,-2.273146E1
1.256667E1,3.274827E0,-2.275010E1
1.260000E1,3.276469E0,-2.276944E1
1.263333E1,3.271039E0,-2.278959E1
1.266667E1,3.287973E0,-2.279669E1
1.270000E1,3.290763E0,-2.281249E1
1.273333E1,3.319022E0,-2.281969E1
1.276667E1,3.334580E0,-2.282874E1
1.280000E1,3.364027E0,-2.284646E1
1.283333E1,3.360541E0,-2.287501E1
1.286667E1,3.358289E0,-2.288746E1
1.290000E1,3.354742E0,-2.289749E1
1.293333E1,3.359068E0,-2.290830E1
1.296667E1,3.380188E0,-2.290768E1
1.300000E1,3.383854E0,-2.291030E1
1.303333E1,3.389457E0,-2.292627E1
1.306667E1,3.427560E0,-2.296480E1
1.310000E1,3.442729E0,-2.298470E1
1.313333E1,3.457295E0,-2.299940E1
1.316667E1,3.456864E0,-2.300699E1
1.320000E1,3.455539E0,-2.300975E1
1.323333E1,3.451446E0,-2.301647E1
1.326667E1,3.458859E0,-2.301977E1
1.330000E1,3.465495E0,-2.302523E1
1.333333E1,3.468310E0,-2.303281E1
