,2joint_25-7-5um_60-40_45deg_test3_3000fps_400frames_success,
2.633333E0,-4.057904E-1,-6.268870E0
2.666667E0,-4.070481E-1,-6.375841E0
2.700000E0,-4.048574E-1,-6.484674E0
2.733333E0,-4.073519E-1,-6.593415E0
2.766667E0,-4.055183E-1,-6.704776E0
2.800000E0,-4.090846E-1,-6.812013E0
2.833333E0,-4.099357E-1,-6.928591E0
2.866667E0,-4.132788E-1,-7.037716E0
2.900000E0,-4.103523E-1,-7.150921E0
2.933333E0,-4.105362E-1,-7.254862E0
2.966667E0,-4.081633E-1,-7.360756E0
3.000000E0,-4.073461E-1,-7.467412E0
3.033333E0,-4.088038E-1,-7.581213E0
3.066667E0,-4.035322E-1,-7.696055E0
3.100000E0,-3.777333E-1,-7.812040E0
3.133333E0,-3.823534E-1,-7.951552E0
3.166667E0,-3.861443E-1,-8.071072E0
3.200000E0,-3.924454E-1,-8.195862E0
3.233333E0,-3.875580E-1,-8.307933E0
3.266667E0,-3.659919E-1,-8.451532E0
3.300000E0,-3.469443E-1,-8.593213E0
3.333333E0,-3.393710E-1,-8.716186E0
3.366667E0,-3.377508E-1,-8.841861E0
3.400000E0,-3.119493E-1,-8.964402E0
3.433333E0,-3.123654E-1,-9.100090E0
3.466667E0,-3.027537E-1,-9.236023E0
3.500000E0,-3.100946E-1,-9.377980E0
3.533333E0,-3.099975E-1,-9.508380E0
3.566667E0,-3.132143E-1,-9.647772E0
3.600000E0,-3.001059E-1,-9.779382E0
3.633333E0,-3.016978E-1,-9.915357E0
3.666667E0,-3.052612E-1,-1.005199E1
3.700000E0,-2.953319E-1,-1.019934E1
3.733333E0,-2.974181E-1,-1.033573E1
3.766667E0,-2.993832E-1,-1.048178E1
3.800000E0,-2.778532E-1,-1.062088E1
3.833333E0,-2.904044E-1,-1.076508E1
3.866667E0,-2.693286E-1,-1.091787E1
3.900000E0,-2.722314E-1,-1.106942E1
3.933333E0,-2.827421E-1,-1.120941E1
3.966667E0,-2.665962E-1,-1.136540E1
4.000000E0,-2.764749E-1,-1.151038E1
4.033333E0,-2.570809E-1,-1.167425E1
4.066667E0,-2.504378E-1,-1.182664E1
4.100000E0,-2.277382E-1,-1.198403E1
4.133333E0,-2.224878E-1,-1.213544E1
4.166667E0,-2.090126E-1,-1.228689E1
4.200000E0,-2.156357E-1,-1.245334E1
4.233333E0,-2.032297E-1,-1.260493E1
4.266667E0,-2.069590E-1,-1.276911E1
4.300000E0,-1.962723E-1,-1.292804E1
4.333333E0,-2.070170E-1,-1.309091E1
4.366667E0,-1.938983E-1,-1.325037E1
4.400000E0,-1.952640E-1,-1.340531E1
4.433333E0,-1.870342E-1,-1.357382E1
4.466667E0,-1.969927E-1,-1.373777E1
4.500000E0,-1.831866E-1,-1.390268E1
4.533333E0,-1.922020E-1,-1.405240E1
4.566667E0,-1.803562E-1,-1.422820E1
4.600000E0,-1.620198E-1,-1.439525E1
4.633333E0,-1.701496E-1,-1.456430E1
4.666667E0,-1.640649E-1,-1.473836E1
4.700000E0,-1.764870E-1,-1.489312E1
4.733333E0,-1.725379E-1,-1.507266E1
4.766667E0,-1.677539E-1,-1.525218E1
4.800000E0,-1.839347E-1,-1.541520E1
4.833333E0,-1.789951E-1,-1.559527E1
4.866667E0,-1.766576E-1,-1.577877E1
4.900000E0,-1.918008E-1,-1.595039E1
4.933333E0,-1.846947E-1,-1.612650E1
4.966667E0,-1.793912E-1,-1.631355E1
5.000000E0,-1.824986E-1,-1.648481E1
5.033333E0,-1.776615E-1,-1.665854E1
5.066667E0,-1.656922E-1,-1.684772E1
5.100000E0,-1.562340E-1,-1.703691E1
5.133333E0,-1.318661E-1,-1.724310E1
5.166667E0,-1.293496E-1,-1.741971E1
5.200000E0,-1.069277E-1,-1.760562E1
5.233333E0,-8.893602E-2,-1.779422E1
5.266667E0,-7.128858E-2,-1.798439E1
5.300000E0,-9.389606E-2,-1.816914E1
5.333333E0,-8.577050E-2,-1.835871E1
5.366667E0,-8.333228E-2,-1.855221E1
5.400000E0,-7.805375E-2,-1.874997E1
5.433333E0,-7.420492E-2,-1.894362E1
5.466667E0,-7.734634E-2,-1.914300E1
5.500000E0,-7.003365E-2,-1.934056E1
5.533333E0,-8.411977E-2,-1.953709E1
5.566667E0,-8.015050E-2,-1.972404E1
5.600000E0,-7.435391E-2,-1.992602E1
5.633333E0,-6.994221E-2,-2.012626E1
5.666667E0,-6.278104E-2,-2.033590E1
5.700000E0,-6.036511E-2,-2.054297E1
5.733333E0,-4.264844E-2,-2.074527E1
5.766667E0,-3.570385E-2,-2.095405E1
5.800000E0,-2.273059E-2,-2.115320E1
5.833333E0,-1.681852E-2,-2.137355E1
5.866667E0,8.282971E-3,-2.156571E1
5.900000E0,4.061542E-2,-2.176286E1
5.933333E0,4.406523E-2,-2.196378E1
5.966667E0,7.631020E-2,-2.214807E1
6.000000E0,7.116149E-2,-2.234097E1
6.033333E0,6.728841E-2,-2.253529E1
6.066667E0,6.781538E-2,-2.272573E1
6.100000E0,3.935884E-2,-2.291381E1
6.133333E0,3.672400E-2,-2.308873E1
6.166667E0,5.350919E-2,-2.327288E1
6.200000E0,4.080274E-2,-2.345614E1
6.233333E0,2.357689E-2,-2.363894E1
6.266667E0,4.323103E-2,-2.381341E1
6.300000E0,3.392029E-2,-2.396421E1
6.333333E0,4.868939E-2,-2.412555E1
6.366667E0,3.667717E-2,-2.427341E1
6.400000E0,4.657496E-2,-2.443940E1
6.433333E0,4.378589E-2,-2.457444E1
6.466667E0,5.702494E-2,-2.473017E1
6.500000E0,4.283983E-2,-2.487365E1
6.533333E0,4.749030E-2,-2.499944E1
6.566667E0,7.487684E-2,-2.514903E1
6.600000E0,9.288722E-2,-2.529163E1
6.633333E0,1.255221E-1,-2.540573E1
6.666667E0,1.325809E-1,-2.551955E1
6.700000E0,1.374091E-1,-2.562497E1
6.733333E0,1.371157E-1,-2.573776E1
6.766667E0,1.447030E-1,-2.584150E1
6.800000E0,1.475416E-1,-2.593803E1
6.833333E0,1.657130E-1,-2.603564E1
6.866667E0,1.973403E-1,-2.614360E1
6.900000E0,2.368677E-1,-2.623343E1
6.933333E0,2.613916E-1,-2.632846E1
6.966667E0,2.676361E-1,-2.639913E1
7.000000E0,2.535631E-1,-2.646424E1
7.033333E0,2.729018E-1,-2.654957E1
7.066667E0,2.962122E-1,-2.661533E1
7.100000E0,3.073414E-1,-2.668002E1
7.133333E0,3.485810E-1,-2.675065E1
7.166667E0,3.480601E-1,-2.678774E1
7.200000E0,3.594315E-1,-2.685235E1
7.233333E0,3.574021E-1,-2.688505E1
7.266667E0,3.919012E-1,-2.692631E1
7.300000E0,4.027687E-1,-2.697249E1
7.333333E0,4.226500E-1,-2.699823E1
7.366667E0,4.751027E-1,-2.702208E1
7.400000E0,4.659477E-1,-2.706773E1
7.433333E0,4.639514E-1,-2.707964E1
7.466667E0,4.626387E-1,-2.709488E1
7.500000E0,4.733486E-1,-2.709701E1
7.533333E0,4.856798E-1,-2.710832E1
7.566667E0,4.834446E-1,-2.710776E1
7.600000E0,5.492954E-1,-2.712878E1
7.633333E0,5.576876E-1,-2.714876E1
7.666667E0,5.623339E-1,-2.716024E1
7.700000E0,5.661704E-1,-2.716630E1
7.733333E0,5.685866E-1,-2.716727E1
7.766667E0,5.754695E-1,-2.716164E1
7.800000E0,5.763378E-1,-2.714288E1
7.833333E0,5.742152E-1,-2.714590E1
7.866667E0,5.561161E-1,-2.712346E1
7.900000E0,5.635399E-1,-2.710015E1
7.933333E0,5.768373E-1,-2.708749E1
7.966667E0,5.866292E-1,-2.706737E1
8.000000E0,6.175929E-1,-2.705759E1
8.033333E0,6.486683E-1,-2.702106E1
8.066667E0,6.387921E-1,-2.700403E1
8.100000E0,6.650922E-1,-2.699702E1
8.133333E0,6.723156E-1,-2.697726E1
8.166667E0,6.561462E-1,-2.693663E1
8.200000E0,6.599969E-1,-2.690135E1
8.233333E0,6.657358E-1,-2.687330E1
8.266667E0,6.578705E-1,-2.683213E1
8.300000E0,6.738705E-1,-2.679342E1
8.333333E0,7.202324E-1,-2.677962E1
8.366667E0,7.209873E-1,-2.673461E1
8.400000E0,7.536689E-1,-2.668437E1
8.433333E0,7.678606E-1,-2.665648E1
8.466667E0,7.549168E-1,-2.660203E1
8.500000E0,7.620008E-1,-2.656862E1
8.533333E0,7.532077E-1,-2.652719E1
8.566667E0,7.722932E-1,-2.647274E1
8.600000E0,8.075590E-1,-2.645025E1
8.633333E0,8.253724E-1,-2.638579E1
8.666667E0,8.512529E-1,-2.635636E1
8.700000E0,8.535353E-1,-2.629006E1
8.733333E0,8.788234E-1,-2.624324E1
8.766667E0,8.608888E-1,-2.618377E1
8.800000E0,8.735772E-1,-2.614746E1
8.833333E0,8.623089E-1,-2.607679E1
8.866667E0,8.706810E-1,-2.603607E1
8.900000E0,8.611335E-1,-2.596963E1
8.933333E0,8.742663E-1,-2.593347E1
8.966667E0,8.699846E-1,-2.585711E1
9.000000E0,8.966482E-1,-2.581361E1
9.033333E0,8.874482E-1,-2.574747E1
9.066667E0,9.207034E-1,-2.572213E1
9.100000E0,9.311650E-1,-2.564578E1
9.133333E0,9.627112E-1,-2.558823E1
9.166667E0,9.582794E-1,-2.553580E1
9.200000E0,9.512827E-1,-2.546954E1
9.233333E0,9.666023E-1,-2.541422E1
9.266667E0,9.622719E-1,-2.534135E1
9.300000E0,9.736859E-1,-2.529540E1
9.333333E0,9.694350E-1,-2.522045E1
9.366667E0,9.783802E-1,-2.517048E1
9.400000E0,9.871328E-1,-2.510970E1
9.433333E0,9.852067E-1,-2.504631E1
9.466667E0,1.027559E0,-2.499535E1
9.500000E0,1.040418E0,-2.491989E1
9.533333E0,1.068007E0,-2.488550E1
9.566667E0,1.072179E0,-2.480059E1
9.600000E0,1.079571E0,-2.474649E1
9.633333E0,1.070817E0,-2.469276E1
9.666667E0,1.065208E0,-2.462353E1
9.700000E0,1.082455E0,-2.456855E1
9.733333E0,1.072968E0,-2.449779E1
9.766667E0,1.102763E0,-2.445004E1
9.800000E0,1.098242E0,-2.437244E1
9.833333E0,1.139450E0,-2.433889E1
9.866667E0,1.148932E0,-2.427639E1
9.900000E0,1.175296E0,-2.421715E1
9.933333E0,1.163840E0,-2.417104E1
9.966667E0,1.162665E0,-2.409906E1
1.000000E1,1.172628E0,-2.405064E1
1.003333E1,1.168610E0,-2.398069E1
1.006667E1,1.180553E0,-2.393025E1
1.010000E1,1.189946E0,-2.385762E1
1.013333E1,1.204315E0,-2.382521E1
1.016667E1,1.214237E0,-2.375279E1
1.020000E1,1.244592E0,-2.372600E1
1.023333E1,1.250104E0,-2.365648E1
1.026667E1,1.276874E0,-2.362125E1
1.030000E1,1.271574E0,-2.354746E1
1.033333E1,1.289856E0,-2.351192E1
1.036667E1,1.275924E0,-2.345110E1
1.040000E1,1.284488E0,-2.341238E1
1.043333E1,1.278614E0,-2.334810E1
1.046667E1,1.295760E0,-2.330656E1
1.050000E1,1.288044E0,-2.325720E1
1.053333E1,1.311114E0,-2.320401E1
1.056667E1,1.348846E0,-2.318514E1
1.060000E1,1.346279E0,-2.313063E1
1.063333E1,1.378653E0,-2.309519E1
1.066667E1,1.366413E0,-2.305322E1
1.070000E1,1.386710E0,-2.299084E1
1.073333E1,1.396228E0,-2.296898E1
1.076667E1,1.381426E0,-2.292568E1
1.080000E1,1.390173E0,-2.288936E1
1.083333E1,1.394705E0,-2.286414E1
1.086667E1,1.385310E0,-2.281721E1
1.090000E1,1.396171E0,-2.278626E1
1.093333E1,1.406555E0,-2.276567E1
1.096667E1,1.406890E0,-2.272951E1
1.100000E1,1.414754E0,-2.268568E1
1.103333E1,1.444693E0,-2.267747E1
1.106667E1,1.478456E0,-2.265225E1
1.110000E1,1.476460E0,-2.261744E1
1.113333E1,1.485099E0,-2.258818E1
1.116667E1,1.493032E0,-2.257642E1
1.120000E1,1.502353E0,-2.255899E1
1.123333E1,1.503377E0,-2.254113E1
1.126667E1,1.487025E0,-2.251145E1
1.130000E1,1.492049E0,-2.248049E1
1.133333E1,1.496072E0,-2.246751E1
1.136667E1,1.502256E0,-2.246040E1
1.140000E1,1.506011E0,-2.244245E1
1.143333E1,1.505161E0,-2.244043E1
1.146667E1,1.505572E0,-2.240848E1
1.150000E1,1.508771E0,-2.239207E1
1.153333E1,1.521556E0,-2.236987E1
1.156667E1,1.531832E0,-2.236835E1
1.160000E1,1.534593E0,-2.237640E1
1.163333E1,1.563130E0,-2.236945E1
1.166667E1,1.580984E0,-2.236415E1
1.170000E1,1.590485E0,-2.236194E1
1.173333E1,1.596592E0,-2.235634E1
1.176667E1,1.597770E0,-2.234964E1
1.180000E1,1.600411E0,-2.234988E1
1.183333E1,1.597465E0,-2.235167E1
1.186667E1,1.596300E0,-2.235232E1
1.190000E1,1.600733E0,-2.235181E1
1.193333E1,1.601518E0,-2.235533E1
1.196667E1,1.603556E0,-2.235715E1
1.200000E1,1.604411E0,-2.235983E1
1.203333E1,1.611541E0,-2.236262E1
1.206667E1,1.616093E0,-2.236726E1
1.210000E1,1.620490E0,-2.236740E1
1.213333E1,1.629190E0,-2.237106E1
1.216667E1,1.631226E0,-2.237365E1
1.220000E1,1.632695E0,-2.237997E1
1.223333E1,1.632332E0,-2.238010E1
1.226667E1,1.635207E0,-2.238066E1
1.230000E1,1.632573E0,-2.238196E1
1.233333E1,1.629894E0,-2.238746E1
1.236667E1,1.629334E0,-2.239694E1
1.240000E1,1.620939E0,-2.240715E1
1.243333E1,1.611435E0,-2.240907E1
1.246667E1,1.597822E0,-2.242039E1
1.250000E1,1.598208E0,-2.241601E1
1.253333E1,1.592992E0,-2.242329E1
1.256667E1,1.610649E0,-2.243003E1
1.260000E1,1.607637E0,-2.246515E1
1.263333E1,1.604382E0,-2.248489E1
1.266667E1,1.601995E0,-2.249913E1
1.270000E1,1.599548E0,-2.251223E1
1.273333E1,1.601196E0,-2.251978E1
1.276667E1,1.631077E0,-2.253336E1
1.280000E1,1.625141E0,-2.256925E1
1.283333E1,1.619486E0,-2.259168E1
1.286667E1,1.621587E0,-2.260302E1
1.290000E1,1.614951E0,-2.261331E1
1.293333E1,1.654848E0,-2.265420E1
1.296667E1,1.676131E0,-2.268082E1
1.300000E1,1.681956E0,-2.270637E1
1.303333E1,1.682398E0,-2.272379E1
1.306667E1,1.685201E0,-2.273059E1
1.310000E1,1.720083E0,-2.275203E1
1.313333E1,1.713597E0,-2.278505E1
1.316667E1,1.704299E0,-2.280985E1
1.320000E1,1.699644E0,-2.282057E1
1.323333E1,1.697036E0,-2.283135E1
1.326667E1,1.713955E0,-2.285309E1
1.330000E1,1.709775E0,-2.289198E1
1.333333E1,1.703547E0,-2.291422E1
