,2joint_25-7-5um_60-40_45deg_test5_3000fps_400frames_success,
3.066667E0,-1.930776E-1,-7.096586E0
3.100000E0,-1.890963E-1,-7.211872E0
3.133333E0,-1.902098E-1,-7.327257E0
3.166667E0,-1.845570E-1,-7.438388E0
3.200000E0,-1.647700E-1,-7.554287E0
3.233333E0,-1.627551E-1,-7.679266E0
3.266667E0,-1.611921E-1,-7.811265E0
3.300000E0,-1.645087E-1,-7.929307E0
3.333333E0,-1.712181E-1,-8.050785E0
3.366667E0,-1.513494E-1,-8.198552E0
3.400000E0,-1.267934E-1,-8.331273E0
3.433333E0,-1.166412E-1,-8.452287E0
3.466667E0,-1.119921E-1,-8.575557E0
3.500000E0,-1.063952E-1,-8.703345E0
3.533333E0,-9.229923E-2,-8.837892E0
3.566667E0,-9.308672E-2,-8.964368E0
3.600000E0,-9.348221E-2,-9.093451E0
3.633333E0,-8.587315E-2,-9.233615E0
3.666667E0,-8.823683E-2,-9.375823E0
3.700000E0,-8.863831E-2,-9.498340E0
3.733333E0,-7.689183E-2,-9.632305E0
3.766667E0,-8.250614E-2,-9.790549E0
3.800000E0,-7.813766E-2,-9.923037E0
3.833333E0,-6.673902E-2,-1.005646E1
3.866667E0,-6.698510E-2,-1.021496E1
3.900000E0,-7.117988E-2,-1.034623E1
3.933333E0,-5.096873E-2,-1.048795E1
3.966667E0,-5.802688E-2,-1.064112E1
4.000000E0,-6.404041E-2,-1.077440E1
4.033333E0,-5.051580E-2,-1.093435E1
4.066667E0,-6.326960E-2,-1.107312E1
4.100000E0,-5.556301E-2,-1.122477E1
4.133333E0,-6.488783E-2,-1.138526E1
4.166667E0,-7.029099E-2,-1.151857E1
4.200000E0,-6.705635E-2,-1.167832E1
4.233333E0,-7.069697E-2,-1.182004E1
4.266667E0,-6.682334E-2,-1.198738E1
4.300000E0,-7.143167E-2,-1.212990E1
4.333333E0,-6.027463E-2,-1.228959E1
4.366667E0,-6.550483E-2,-1.244597E1
4.400000E0,-4.901340E-2,-1.260998E1
4.433333E0,-5.638251E-2,-1.276142E1
4.466667E0,-3.838574E-2,-1.294619E1
4.500000E0,-2.530601E-2,-1.309296E1
4.533333E0,8.046937E-3,-1.326369E1
4.566667E0,3.951198E-3,-1.341307E1
4.600000E0,2.395420E-2,-1.358025E1
4.633333E0,1.730842E-2,-1.373707E1
4.666667E0,3.887309E-2,-1.390457E1
4.700000E0,4.611600E-2,-1.407405E1
4.733333E0,3.148516E-2,-1.424542E1
4.766667E0,3.854956E-2,-1.442097E1
4.800000E0,3.131021E-2,-1.457956E1
4.833333E0,3.667315E-2,-1.475147E1
4.866667E0,4.226591E-2,-1.492915E1
4.900000E0,3.947675E-2,-1.509734E1
4.933333E0,5.261176E-2,-1.527253E1
4.966667E0,6.262170E-2,-1.545271E1
5.000000E0,5.021691E-2,-1.561986E1
5.033333E0,6.550908E-2,-1.580074E1
5.066667E0,7.722506E-2,-1.600479E1
5.100000E0,1.010197E-1,-1.618032E1
5.133333E0,1.002147E-1,-1.636169E1
5.166667E0,1.192532E-1,-1.654433E1
5.200000E0,1.261139E-1,-1.673121E1
5.233333E0,1.380393E-1,-1.691029E1
5.266667E0,1.284133E-1,-1.709886E1
5.300000E0,1.342085E-1,-1.728648E1
5.333333E0,1.370012E-1,-1.747707E1
5.366667E0,1.427244E-1,-1.766996E1
5.400000E0,1.478779E-1,-1.785993E1
5.433333E0,1.417725E-1,-1.805439E1
5.466667E0,1.483251E-1,-1.823643E1
5.500000E0,1.546119E-1,-1.842946E1
5.533333E0,1.704508E-1,-1.862402E1
5.566667E0,1.752985E-1,-1.881653E1
5.600000E0,1.807978E-1,-1.901830E1
5.633333E0,1.845092E-1,-1.922530E1
5.666667E0,1.911208E-1,-1.945274E1
5.700000E0,2.146529E-1,-1.965904E1
5.733333E0,2.283057E-1,-1.985310E1
5.766667E0,2.342611E-1,-2.006448E1
5.800000E0,2.397237E-1,-2.027183E1
5.833333E0,2.350378E-1,-2.047820E1
5.866667E0,2.427553E-1,-2.066581E1
5.900000E0,2.588019E-1,-2.085574E1
5.933333E0,2.729420E-1,-2.106253E1
5.966667E0,3.034079E-1,-2.127690E1
6.000000E0,3.375985E-1,-2.146515E1
6.033333E0,3.483780E-1,-2.165064E1
6.066667E0,3.613994E-1,-2.184736E1
6.100000E0,3.899898E-1,-2.202310E1
6.133333E0,4.170762E-1,-2.223564E1
6.166667E0,4.362237E-1,-2.242327E1
6.200000E0,4.502987E-1,-2.261653E1
6.233333E0,4.442509E-1,-2.279754E1
6.266667E0,4.493564E-1,-2.297119E1
6.300000E0,4.515700E-1,-2.315842E1
6.333333E0,4.550567E-1,-2.333498E1
6.366667E0,4.432661E-1,-2.351233E1
6.400000E0,4.496936E-1,-2.368683E1
6.433333E0,4.450626E-1,-2.383801E1
6.466667E0,4.498933E-1,-2.399688E1
6.500000E0,4.478657E-1,-2.415185E1
6.533333E0,4.551803E-1,-2.431085E1
6.566667E0,4.532862E-1,-2.444694E1
6.600000E0,4.708629E-1,-2.459733E1
6.633333E0,4.685183E-1,-2.474969E1
6.666667E0,4.835365E-1,-2.487755E1
6.700000E0,5.163343E-1,-2.503128E1
6.733333E0,5.396952E-1,-2.516237E1
6.766667E0,5.460633E-1,-2.528550E1
6.800000E0,5.544143E-1,-2.539908E1
6.833333E0,5.631486E-1,-2.551579E1
6.866667E0,5.816024E-1,-2.561700E1
6.900000E0,5.970799E-1,-2.572065E1
6.933333E0,6.168311E-1,-2.583470E1
6.966667E0,6.430228E-1,-2.593231E1
7.000000E0,6.553803E-1,-2.602552E1
7.033333E0,6.687230E-1,-2.611384E1
7.066667E0,6.982641E-1,-2.620107E1
7.100000E0,7.315931E-1,-2.630328E1
7.133333E0,7.467051E-1,-2.637244E1
7.166667E0,7.667420E-1,-2.643492E1
7.200000E0,7.863413E-1,-2.650773E1
7.233333E0,7.964537E-1,-2.656897E1
7.266667E0,8.396656E-1,-2.664247E1
7.300000E0,8.562037E-1,-2.668659E1
7.333333E0,8.744603E-1,-2.674059E1
7.366667E0,8.847371E-1,-2.678018E1
7.400000E0,9.303352E-1,-2.684810E1
7.433333E0,9.642296E-1,-2.687384E1
7.466667E0,9.708961E-1,-2.690742E1
7.500000E0,9.879937E-1,-2.693652E1
7.533333E0,1.016725E0,-2.696241E1
7.566667E0,1.036216E0,-2.699867E1
7.600000E0,1.078478E0,-2.702491E1
7.633333E0,1.078536E0,-2.705984E1
7.666667E0,1.082656E0,-2.706452E1
7.700000E0,1.091709E0,-2.707784E1
7.733333E0,1.101924E0,-2.708718E1
7.766667E0,1.105744E0,-2.708949E1
7.800000E0,1.108624E0,-2.709435E1
7.833333E0,1.115336E0,-2.709550E1
7.866667E0,1.127431E0,-2.709398E1
7.900000E0,1.124313E0,-2.708844E1
7.933333E0,1.126136E0,-2.708221E1
7.966667E0,1.120677E0,-2.707458E1
8.000000E0,1.120906E0,-2.706359E1
8.033333E0,1.120006E0,-2.705722E1
8.066667E0,1.121653E0,-2.704574E1
8.100000E0,1.118489E0,-2.704418E1
8.133333E0,1.127694E0,-2.703012E1
8.166667E0,1.120557E0,-2.701057E1
8.200000E0,1.144348E0,-2.699458E1
8.233333E0,1.179094E0,-2.696424E1
8.266667E0,1.206427E0,-2.694601E1
8.300000E0,1.214527E0,-2.692233E1
8.333333E0,1.204973E0,-2.689396E1
8.366667E0,1.230034E0,-2.685714E1
8.400000E0,1.251231E0,-2.684727E1
8.433333E0,1.287947E0,-2.681866E1
8.466667E0,1.293256E0,-2.678837E1
8.500000E0,1.323231E0,-2.674320E1
8.533333E0,1.337223E0,-2.671017E1
8.566667E0,1.323292E0,-2.667479E1
8.600000E0,1.341613E0,-2.663802E1
8.633333E0,1.362611E0,-2.661740E1
8.666667E0,1.385575E0,-2.656385E1
8.700000E0,1.412341E0,-2.652438E1
8.733333E0,1.420233E0,-2.647483E1
8.766667E0,1.427106E0,-2.642884E1
8.800000E0,1.442665E0,-2.638830E1
8.833333E0,1.435090E0,-2.634808E1
8.866667E0,1.449735E0,-2.630603E1
8.900000E0,1.449865E0,-2.625101E1
8.933333E0,1.464811E0,-2.621631E1
8.966667E0,1.483433E0,-2.616695E1
9.000000E0,1.486000E0,-2.611128E1
9.033333E0,1.497291E0,-2.605953E1
9.066667E0,1.495003E0,-2.599769E1
9.100000E0,1.504351E0,-2.595044E1
9.133333E0,1.492845E0,-2.588797E1
9.166667E0,1.504619E0,-2.583889E1
9.200000E0,1.508142E0,-2.577525E1
9.233333E0,1.515221E0,-2.573062E1
9.266667E0,1.519391E0,-2.566573E1
9.300000E0,1.539754E0,-2.562727E1
9.333333E0,1.550660E0,-2.556374E1
9.366667E0,1.588923E0,-2.551958E1
9.400000E0,1.589603E0,-2.545076E1
9.433333E0,1.605538E0,-2.539424E1
9.466667E0,1.595263E0,-2.534463E1
9.500000E0,1.613925E0,-2.528420E1
9.533333E0,1.605981E0,-2.522984E1
9.566667E0,1.618418E0,-2.516920E1
9.600000E0,1.611452E0,-2.512445E1
9.633333E0,1.637186E0,-2.506534E1
9.666667E0,1.634506E0,-2.501459E1
9.700000E0,1.661383E0,-2.495978E1
9.733333E0,1.674894E0,-2.492011E1
9.766667E0,1.696407E0,-2.485276E1
9.800000E0,1.695484E0,-2.480034E1
9.833333E0,1.707367E0,-2.474467E1
9.866667E0,1.705473E0,-2.469793E1
9.900000E0,1.707334E0,-2.463646E1
9.933333E0,1.721222E0,-2.456404E1
9.966667E0,1.721103E0,-2.451612E1
1.000000E1,1.748219E0,-2.446069E1
1.003333E1,1.773067E0,-2.440248E1
1.006667E1,1.799758E0,-2.434297E1
1.010000E1,1.803425E0,-2.429096E1
1.013333E1,1.817843E0,-2.422883E1
1.016667E1,1.811768E0,-2.418063E1
1.020000E1,1.819147E0,-2.412294E1
1.023333E1,1.824087E0,-2.407171E1
1.026667E1,1.834335E0,-2.401622E1
1.030000E1,1.838457E0,-2.396765E1
1.033333E1,1.857183E0,-2.392332E1
1.036667E1,1.881566E0,-2.387534E1
1.040000E1,1.905122E0,-2.381069E1
1.043333E1,1.906466E0,-2.376797E1
1.046667E1,1.920378E0,-2.370708E1
1.050000E1,1.915812E0,-2.366532E1
1.053333E1,1.921896E0,-2.361537E1
1.056667E1,1.917102E0,-2.356021E1
1.060000E1,1.944561E0,-2.350590E1
1.063333E1,1.942015E0,-2.346311E1
1.066667E1,1.962664E0,-2.342992E1
1.070000E1,2.000715E0,-2.337401E1
1.073333E1,2.005508E0,-2.334030E1
1.076667E1,2.023269E0,-2.329439E1
1.080000E1,2.014671E0,-2.325083E1
1.083333E1,2.024987E0,-2.320909E1
1.086667E1,2.018543E0,-2.315974E1
1.090000E1,2.026881E0,-2.311392E1
1.093333E1,2.040926E0,-2.307625E1
1.096667E1,2.034687E0,-2.303154E1
1.100000E1,2.049926E0,-2.300251E1
1.103333E1,2.070738E0,-2.298051E1
1.106667E1,2.080764E0,-2.293716E1
1.110000E1,2.109239E0,-2.290244E1
1.113333E1,2.120740E0,-2.287651E1
1.116667E1,2.118570E0,-2.282971E1
1.120000E1,2.124272E0,-2.280475E1
1.123333E1,2.130242E0,-2.278206E1
1.126667E1,2.134016E0,-2.275042E1
1.130000E1,2.126637E0,-2.271847E1
1.133333E1,2.135263E0,-2.269287E1
1.136667E1,2.145777E0,-2.267695E1
1.140000E1,2.153913E0,-2.264668E1
1.143333E1,2.151234E0,-2.261871E1
1.146667E1,2.156833E0,-2.260408E1
1.150000E1,2.166738E0,-2.258933E1
1.153333E1,2.183524E0,-2.256927E1
1.156667E1,2.186943E0,-2.255364E1
1.160000E1,2.160990E0,-2.252785E1
1.163333E1,2.168859E0,-2.250080E1
1.166667E1,2.170220E0,-2.248230E1
1.170000E1,2.164410E0,-2.248202E1
1.173333E1,2.166283E0,-2.247107E1
1.176667E1,2.164826E0,-2.247032E1
1.180000E1,2.169302E0,-2.245760E1
1.183333E1,2.169869E0,-2.245223E1
1.186667E1,2.170078E0,-2.244847E1
1.190000E1,2.181931E0,-2.244118E1
1.193333E1,2.183137E0,-2.243943E1
1.196667E1,2.189557E0,-2.245724E1
1.200000E1,2.211802E0,-2.245698E1
1.203333E1,2.229605E0,-2.245690E1
1.206667E1,2.240488E0,-2.245681E1
1.210000E1,2.249779E0,-2.245622E1
1.213333E1,2.256056E0,-2.245871E1
1.216667E1,2.258113E0,-2.246296E1
1.220000E1,2.262205E0,-2.246484E1
1.223333E1,2.261979E0,-2.246578E1
1.226667E1,2.261897E0,-2.246964E1
1.230000E1,2.261138E0,-2.247062E1
1.233333E1,2.259097E0,-2.247466E1
1.236667E1,2.259265E0,-2.248169E1
1.240000E1,2.261332E0,-2.248621E1
1.243333E1,2.260736E0,-2.248988E1
1.246667E1,2.261465E0,-2.249981E1
1.250000E1,2.264327E0,-2.249833E1
1.253333E1,2.266010E0,-2.250324E1
1.256667E1,2.268139E0,-2.250315E1
1.260000E1,2.269463E0,-2.250432E1
1.263333E1,2.270620E0,-2.251128E1
1.266667E1,2.272461E0,-2.251397E1
1.270000E1,2.274459E0,-2.251977E1
1.273333E1,2.272567E0,-2.252928E1
1.276667E1,2.292794E0,-2.254558E1
1.280000E1,2.291256E0,-2.257217E1
1.283333E1,2.283879E0,-2.258714E1
1.286667E1,2.277367E0,-2.259685E1
1.290000E1,2.273016E0,-2.260554E1
1.293333E1,2.268739E0,-2.261693E1
1.296667E1,2.263413E0,-2.263458E1
1.300000E1,2.278213E0,-2.265100E1
1.303333E1,2.272668E0,-2.267645E1
1.306667E1,2.268826E0,-2.269649E1
1.310000E1,2.263027E0,-2.270508E1
1.313333E1,2.258198E0,-2.272151E1
1.316667E1,2.250773E0,-2.274285E1
1.320000E1,2.268066E0,-2.275985E1
1.323333E1,2.262323E0,-2.279204E1
1.326667E1,2.259432E0,-2.280538E1
1.330000E1,2.261359E0,-2.282602E1
1.333333E1,2.261155E0,-2.284237E1
