,2joint_25-7-5um_60-40_45deg_test6_3000fps_400frames_success,
3.933333E0,-4.006381E-1,-1.033560E1
3.966667E0,-4.039514E-1,-1.047188E1
4.000000E0,-4.132947E-1,-1.061418E1
4.033333E0,-4.030700E-1,-1.075405E1
4.066667E0,-4.073194E-1,-1.089228E1
4.100000E0,-4.006432E-1,-1.104441E1
4.133333E0,-4.050453E-1,-1.119658E1
4.166667E0,-4.136953E-1,-1.133945E1
4.200000E0,-4.047591E-1,-1.149529E1
4.233333E0,-4.119508E-1,-1.163166E1
4.266667E0,-3.986990E-1,-1.179022E1
4.300000E0,-4.010401E-1,-1.193245E1
4.333333E0,-3.886450E-1,-1.209092E1
4.366667E0,-3.940140E-1,-1.223393E1
4.400000E0,-3.749611E-1,-1.239529E1
4.433333E0,-3.814462E-1,-1.254890E1
4.466667E0,-3.722234E-1,-1.270831E1
4.500000E0,-3.719951E-1,-1.286334E1
4.533333E0,-3.603310E-1,-1.302236E1
4.566667E0,-3.746219E-1,-1.318356E1
4.600000E0,-3.671816E-1,-1.334303E1
4.633333E0,-3.742099E-1,-1.349992E1
4.666667E0,-3.685603E-1,-1.367465E1
4.700000E0,-3.705464E-1,-1.382753E1
4.733333E0,-3.704626E-1,-1.400216E1
4.766667E0,-3.671651E-1,-1.415677E1
4.800000E0,-3.751545E-1,-1.433065E1
4.833333E0,-3.712987E-1,-1.450828E1
4.866667E0,-3.816871E-1,-1.466757E1
4.900000E0,-3.772440E-1,-1.484259E1
4.933333E0,-3.692335E-1,-1.501251E1
4.966667E0,-3.774698E-1,-1.518425E1
5.000000E0,-3.671991E-1,-1.536448E1
5.033333E0,-3.533240E-1,-1.553124E1
5.066667E0,-3.646599E-1,-1.570977E1
5.100000E0,-3.505485E-1,-1.589130E1
5.133333E0,-3.415580E-1,-1.608411E1
5.166667E0,-3.279765E-1,-1.624794E1
5.200000E0,-3.082843E-1,-1.642345E1
5.233333E0,-2.916424E-1,-1.661031E1
5.266667E0,-2.794080E-1,-1.678637E1
5.300000E0,-2.822180E-1,-1.697446E1
5.333333E0,-2.736490E-1,-1.716199E1
5.366667E0,-2.683325E-1,-1.734697E1
5.400000E0,-2.643475E-1,-1.752540E1
5.433333E0,-2.786691E-1,-1.771689E1
5.466667E0,-2.759974E-1,-1.790084E1
5.500000E0,-2.737229E-1,-1.809906E1
5.533333E0,-2.726454E-1,-1.828673E1
5.566667E0,-2.644343E-1,-1.848155E1
5.600000E0,-2.621919E-1,-1.867951E1
5.633333E0,-2.583330E-1,-1.888483E1
5.666667E0,-2.511764E-1,-1.908418E1
5.700000E0,-2.431435E-1,-1.928751E1
5.733333E0,-2.534444E-1,-1.948034E1
5.766667E0,-2.433580E-1,-1.967238E1
5.800000E0,-2.394629E-1,-1.986757E1
5.833333E0,-2.330692E-1,-2.006857E1
5.866667E0,-2.313702E-1,-2.027364E1
5.900000E0,-2.294645E-1,-2.047813E1
5.933333E0,-2.341571E-1,-2.068273E1
5.966667E0,-2.310227E-1,-2.089085E1
6.000000E0,-2.361776E-1,-2.109892E1
6.033333E0,-2.205540E-1,-2.129414E1
6.066667E0,-2.040205E-1,-2.151707E1
6.100000E0,-1.629904E-1,-2.170930E1
6.133333E0,-1.505380E-1,-2.190352E1
6.166667E0,-1.402461E-1,-2.208820E1
6.200000E0,-1.331092E-1,-2.228022E1
6.233333E0,-1.302910E-1,-2.247009E1
6.266667E0,-1.301952E-1,-2.266066E1
6.300000E0,-1.474535E-1,-2.284620E1
6.333333E0,-1.446951E-1,-2.302710E1
6.366667E0,-1.444626E-1,-2.320537E1
6.400000E0,-1.607123E-1,-2.338028E1
6.433333E0,-1.553048E-1,-2.354931E1
6.466667E0,-1.433401E-1,-2.372453E1
6.500000E0,-1.467032E-1,-2.388402E1
6.533333E0,-1.251322E-1,-2.404921E1
6.566667E0,-1.149133E-1,-2.421698E1
6.600000E0,-7.609132E-2,-2.437446E1
6.633333E0,-6.795670E-2,-2.452108E1
6.666667E0,-4.788752E-2,-2.467159E1
6.700000E0,-5.500159E-2,-2.481096E1
6.733333E0,-5.548147E-2,-2.494826E1
6.766667E0,-2.134845E-2,-2.507810E1
6.800000E0,-1.493895E-2,-2.521435E1
6.833333E0,1.055222E-2,-2.534584E1
6.866667E0,3.834298E-2,-2.546538E1
6.900000E0,5.002053E-2,-2.557714E1
6.933333E0,5.225889E-2,-2.567703E1
6.966667E0,5.623151E-2,-2.578125E1
7.000000E0,7.293370E-2,-2.587680E1
7.033333E0,9.822099E-2,-2.598904E1
7.066667E0,1.369263E-1,-2.607917E1
7.100000E0,1.563305E-1,-2.616887E1
7.133333E0,1.695978E-1,-2.625872E1
7.166667E0,1.721152E-1,-2.635009E1
7.200000E0,1.641221E-1,-2.642181E1
7.233333E0,1.834943E-1,-2.648731E1
7.266667E0,2.124739E-1,-2.657332E1
7.300000E0,2.419064E-1,-2.663151E1
7.333333E0,2.717713E-1,-2.668800E1
7.366667E0,2.632748E-1,-2.674293E1
7.400000E0,2.838702E-1,-2.678652E1
7.433333E0,2.846123E-1,-2.683818E1
7.466667E0,3.360168E-1,-2.689256E1
7.500000E0,3.583616E-1,-2.691983E1
7.533333E0,3.635778E-1,-2.695383E1
7.566667E0,3.901859E-1,-2.698019E1
7.600000E0,3.868159E-1,-2.700845E1
7.633333E0,4.037910E-1,-2.703697E1
7.666667E0,4.466826E-1,-2.706833E1
7.700000E0,4.641782E-1,-2.710001E1
7.733333E0,4.777299E-1,-2.711026E1
7.766667E0,4.795727E-1,-2.712240E1
7.800000E0,4.758048E-1,-2.712759E1
7.833333E0,4.750635E-1,-2.713206E1
7.866667E0,4.777873E-1,-2.713287E1
7.900000E0,4.792464E-1,-2.713393E1
7.933333E0,4.814727E-1,-2.713122E1
7.966667E0,4.817143E-1,-2.712809E1
8.000000E0,4.846161E-1,-2.712179E1
8.033333E0,4.870682E-1,-2.711317E1
8.066667E0,4.903487E-1,-2.710741E1
8.100000E0,4.902798E-1,-2.710469E1
8.133333E0,4.959980E-1,-2.709503E1
8.166667E0,5.025094E-1,-2.709138E1
8.200000E0,5.372815E-1,-2.708102E1
8.233333E0,5.297775E-1,-2.705537E1
8.266667E0,5.543359E-1,-2.702676E1
8.300000E0,5.682386E-1,-2.700214E1
8.333333E0,5.940898E-1,-2.698351E1
8.366667E0,5.973860E-1,-2.696036E1
8.400000E0,5.781374E-1,-2.693319E1
8.433333E0,5.962377E-1,-2.689924E1
8.466667E0,6.156010E-1,-2.687573E1
8.500000E0,6.426637E-1,-2.685415E1
8.533333E0,6.546692E-1,-2.682003E1
8.566667E0,6.824244E-1,-2.678398E1
8.600000E0,7.009517E-1,-2.674878E1
8.633333E0,6.863306E-1,-2.670970E1
8.666667E0,7.004945E-1,-2.668548E1
8.700000E0,7.075314E-1,-2.662878E1
8.733333E0,7.215019E-1,-2.657655E1
8.766667E0,7.489012E-1,-2.654874E1
8.800000E0,7.593557E-1,-2.650217E1
8.833333E0,7.756336E-1,-2.647274E1
8.866667E0,7.831791E-1,-2.640386E1
8.900000E0,8.021236E-1,-2.636721E1
8.933333E0,7.966260E-1,-2.630952E1
8.966667E0,8.029898E-1,-2.626182E1
9.000000E0,7.950934E-1,-2.620517E1
9.033333E0,8.026455E-1,-2.615152E1
9.066667E0,7.972606E-1,-2.610427E1
9.100000E0,8.202311E-1,-2.604265E1
9.133333E0,8.097634E-1,-2.599298E1
9.166667E0,8.355473E-1,-2.594837E1
9.200000E0,8.542712E-1,-2.589448E1
9.233333E0,8.839150E-1,-2.583258E1
9.266667E0,8.829848E-1,-2.577600E1
9.300000E0,9.084303E-1,-2.571802E1
9.333333E0,8.990260E-1,-2.565525E1
9.366667E0,9.217501E-1,-2.561267E1
9.400000E0,9.080046E-1,-2.555495E1
9.433333E0,9.233778E-1,-2.549205E1
9.466667E0,9.055324E-1,-2.543125E1
9.500000E0,9.233911E-1,-2.539234E1
9.533333E0,9.105201E-1,-2.532498E1
9.566667E0,9.050933E-1,-2.525844E1
9.600000E0,9.284591E-1,-2.519935E1
9.633333E0,9.309225E-1,-2.513717E1
9.666667E0,9.581249E-1,-2.508911E1
9.700000E0,9.653487E-1,-2.502346E1
9.733333E0,1.002247E0,-2.497162E1
9.766667E0,9.946952E-1,-2.490932E1
9.800000E0,1.002129E0,-2.484748E1
9.833333E0,1.017154E0,-2.478076E1
9.866667E0,1.008422E0,-2.471522E1
9.900000E0,1.020277E0,-2.465801E1
9.933333E0,1.012122E0,-2.459737E1
9.966667E0,1.032623E0,-2.453889E1
1.000000E1,1.021806E0,-2.447974E1
1.003333E1,1.026678E0,-2.442275E1
1.006667E1,1.048007E0,-2.437240E1
1.010000E1,1.068948E0,-2.429965E1
1.013333E1,1.099094E0,-2.425104E1
1.016667E1,1.105231E0,-2.417879E1
1.020000E1,1.124987E0,-2.414015E1
1.023333E1,1.120008E0,-2.406642E1
1.026667E1,1.138738E0,-2.401779E1
1.030000E1,1.118295E0,-2.396807E1
1.033333E1,1.134472E0,-2.392027E1
1.036667E1,1.120606E0,-2.386037E1
1.040000E1,1.128278E0,-2.380998E1
1.043333E1,1.116703E0,-2.375807E1
1.046667E1,1.141133E0,-2.370832E1
1.050000E1,1.133051E0,-2.365284E1
1.053333E1,1.158550E0,-2.362180E1
1.056667E1,1.172802E0,-2.356041E1
1.060000E1,1.203370E0,-2.351625E1
1.063333E1,1.203884E0,-2.345250E1
1.066667E1,1.229642E0,-2.341596E1
1.070000E1,1.215837E0,-2.335023E1
1.073333E1,1.223762E0,-2.332168E1
1.076667E1,1.213639E0,-2.325890E1
1.080000E1,1.224437E0,-2.321291E1
1.083333E1,1.211688E0,-2.316504E1
1.086667E1,1.225023E0,-2.311467E1
1.090000E1,1.230198E0,-2.308301E1
1.093333E1,1.221223E0,-2.302995E1
1.096667E1,1.241351E0,-2.299754E1
1.100000E1,1.233315E0,-2.295424E1
1.103333E1,1.250306E0,-2.289825E1
1.106667E1,1.272945E0,-2.289504E1
1.110000E1,1.275822E0,-2.284580E1
1.113333E1,1.310095E0,-2.280334E1
1.116667E1,1.323084E0,-2.277750E1
1.120000E1,1.315756E0,-2.274412E1
1.123333E1,1.320103E0,-2.269787E1
1.126667E1,1.332156E0,-2.267522E1
1.130000E1,1.332873E0,-2.265977E1
1.133333E1,1.318799E0,-2.262310E1
1.136667E1,1.324262E0,-2.258605E1
1.140000E1,1.328976E0,-2.256652E1
1.143333E1,1.331022E0,-2.254428E1
1.146667E1,1.323400E0,-2.251690E1
1.150000E1,1.329828E0,-2.249098E1
1.153333E1,1.340753E0,-2.247754E1
1.156667E1,1.350741E0,-2.247222E1
1.160000E1,1.366949E0,-2.246057E1
1.163333E1,1.369658E0,-2.243417E1
1.166667E1,1.394327E0,-2.239919E1
1.170000E1,1.409895E0,-2.238480E1
1.173333E1,1.422894E0,-2.237531E1
1.176667E1,1.427622E0,-2.237043E1
1.180000E1,1.434661E0,-2.235311E1
1.183333E1,1.434485E0,-2.235052E1
1.186667E1,1.423733E0,-2.233070E1
1.190000E1,1.424000E0,-2.231215E1
1.193333E1,1.424120E0,-2.229545E1
1.196667E1,1.425376E0,-2.228303E1
1.200000E1,1.423626E0,-2.227976E1
1.203333E1,1.422628E0,-2.227674E1
1.206667E1,1.427785E0,-2.227412E1
1.210000E1,1.426393E0,-2.227436E1
1.213333E1,1.426613E0,-2.227508E1
1.216667E1,1.430635E0,-2.227293E1
1.220000E1,1.440350E0,-2.227056E1
1.223333E1,1.440857E0,-2.227260E1
1.226667E1,1.443766E0,-2.227237E1
1.230000E1,1.445528E0,-2.227270E1
1.233333E1,1.451560E0,-2.227568E1
1.236667E1,1.447529E0,-2.227785E1
1.240000E1,1.458176E0,-2.228358E1
1.243333E1,1.456747E0,-2.228677E1
1.246667E1,1.454378E0,-2.228979E1
1.250000E1,1.451294E0,-2.229720E1
1.253333E1,1.451633E0,-2.229767E1
1.256667E1,1.451187E0,-2.230600E1
1.260000E1,1.452150E0,-2.230655E1
1.263333E1,1.443798E0,-2.231327E1
1.266667E1,1.438618E0,-2.231386E1
1.270000E1,1.435341E0,-2.231147E1
1.273333E1,1.428358E0,-2.232545E1
1.276667E1,1.449150E0,-2.233611E1
1.280000E1,1.438964E0,-2.237153E1
1.283333E1,1.432655E0,-2.238863E1
1.286667E1,1.423618E0,-2.240371E1
1.290000E1,1.425377E0,-2.240688E1
1.293333E1,1.421855E0,-2.241322E1
1.296667E1,1.418642E0,-2.241977E1
1.300000E1,1.437571E0,-2.244126E1
1.303333E1,1.436128E0,-2.247582E1
1.306667E1,1.440457E0,-2.249182E1
1.310000E1,1.447446E0,-2.250508E1
1.313333E1,1.438627E0,-2.251282E1
1.316667E1,1.433071E0,-2.253250E1
1.320000E1,1.472052E0,-2.257017E1
1.323333E1,1.500033E0,-2.259545E1
1.326667E1,1.511513E0,-2.260946E1
1.330000E1,1.514769E0,-2.262268E1
1.333333E1,1.517945E0,-2.263698E1
