,1joint_25um_45deg_test2_3000fps_400frames_success,
1.200000E1,9.987159E-1,-2.215940E1
1.203333E1,9.999975E-1,-2.217198E1
1.206667E1,9.999979E-1,-2.217917E1
1.210000E1,9.982483E-1,-2.218162E1
1.213333E1,1.001093E0,-2.219457E1
1.216667E1,9.995006E-1,-2.219747E1
1.220000E1,9.969293E-1,-2.220712E1
1.223333E1,9.959575E-1,-2.220676E1
1.226667E1,1.001758E0,-2.220713E1
1.230000E1,9.957220E-1,-2.221090E1
1.233333E1,9.926458E-1,-2.220900E1
1.236667E1,9.941198E-1,-2.220975E1
1.240000E1,1.008782E0,-2.221498E1
1.243333E1,1.003556E0,-2.223475E1
1.246667E1,9.971315E-1,-2.225267E1
1.250000E1,9.928101E-1,-2.226275E1
1.253333E1,9.943001E-1,-2.226643E1
1.256667E1,9.956966E-1,-2.227120E1
1.260000E1,9.932314E-1,-2.227718E1
1.263333E1,9.917558E-1,-2.227664E1
1.266667E1,9.900136E-1,-2.228100E1
1.270000E1,9.890871E-1,-2.228548E1
1.273333E1,9.859741E-1,-2.229078E1
1.276667E1,9.845611E-1,-2.228907E1
1.280000E1,9.839258E-1,-2.229285E1
1.283333E1,9.836307E-1,-2.229061E1
1.286667E1,9.824191E-1,-2.229205E1
1.290000E1,9.823735E-1,-2.229044E1
1.293333E1,9.809267E-1,-2.228649E1
1.296667E1,9.814952E-1,-2.228719E1
1.300000E1,9.799928E-1,-2.228848E1
1.303333E1,9.801608E-1,-2.228765E1
1.306667E1,9.805346E-1,-2.228819E1
1.310000E1,9.807111E-1,-2.228749E1
1.313333E1,9.794512E-1,-2.228760E1
1.316667E1,9.786455E-1,-2.228993E1
1.320000E1,9.806417E-1,-2.228767E1
1.323333E1,9.805239E-1,-2.228650E1
1.326667E1,9.794160E-1,-2.228552E1
1.330000E1,9.799305E-1,-2.228524E1
1.333333E1,9.806307E-1,-2.228410E1
