,1joint_25um_45deg_test3_3000fps_400frames_success,
9.133333E0,3.069755E-1,-2.321961E1
9.166667E0,3.039026E-1,-2.315325E1
9.200000E0,3.045671E-1,-2.310679E1
9.233333E0,3.008731E-1,-2.305292E1
9.266667E0,3.050034E-1,-2.301269E1
9.300000E0,3.029130E-1,-2.295277E1
9.333333E0,3.022529E-1,-2.290960E1
9.366667E0,3.019089E-1,-2.284737E1
9.400000E0,3.023577E-1,-2.280908E1
9.433333E0,3.005868E-1,-2.276622E1
9.466667E0,3.021059E-1,-2.270374E1
9.500000E0,2.988100E-1,-2.266204E1
9.533333E0,2.983856E-1,-2.261005E1
9.566667E0,2.995324E-1,-2.257876E1
9.600000E0,3.005924E-1,-2.252657E1
9.633333E0,2.998959E-1,-2.248559E1
9.666667E0,2.952655E-1,-2.244621E1
9.700000E0,2.974796E-1,-2.239876E1
9.733333E0,2.989534E-1,-2.237588E1
9.766667E0,2.960138E-1,-2.233130E1
9.800000E0,2.987083E-1,-2.228571E1
9.833333E0,2.966404E-1,-2.225353E1
9.866667E0,2.935796E-1,-2.222461E1
9.900000E0,2.959904E-1,-2.218696E1
9.933333E0,2.954312E-1,-2.216442E1
9.966667E0,2.946365E-1,-2.212383E1
1.000000E1,2.973478E-1,-2.208678E1
1.003333E1,2.954255E-1,-2.206253E1
1.006667E1,2.924375E-1,-2.203458E1
1.010000E1,2.929100E-1,-2.199428E1
1.013333E1,2.963225E-1,-2.197534E1
1.016667E1,2.968394E-1,-2.195693E1
1.020000E1,2.920506E-1,-2.193062E1
1.023333E1,2.927461E-1,-2.189524E1
1.026667E1,2.951921E-1,-2.187266E1
1.030000E1,2.947631E-1,-2.185470E1
1.033333E1,2.933679E-1,-2.184507E1
1.036667E1,2.905615E-1,-2.182460E1
1.040000E1,2.903872E-1,-2.179450E1
1.043333E1,2.909229E-1,-2.178084E1
1.046667E1,2.891378E-1,-2.176797E1
1.050000E1,2.895504E-1,-2.176322E1
1.053333E1,2.928127E-1,-2.176075E1
1.056667E1,2.952802E-1,-2.174616E1
1.060000E1,2.939738E-1,-2.174401E1
1.063333E1,2.901507E-1,-2.172969E1
1.066667E1,2.907572E-1,-2.170672E1
1.070000E1,2.884255E-1,-2.169194E1
1.073333E1,2.893195E-1,-2.168080E1
1.076667E1,2.891707E-1,-2.167429E1
1.080000E1,2.888622E-1,-2.166922E1
1.083333E1,2.885028E-1,-2.166419E1
1.086667E1,2.878250E-1,-2.166401E1
1.090000E1,2.868243E-1,-2.166522E1
1.093333E1,2.880461E-1,-2.166408E1
1.096667E1,2.883505E-1,-2.166531E1
1.100000E1,2.878482E-1,-2.166682E1
1.103333E1,2.884223E-1,-2.166604E1
1.106667E1,2.895731E-1,-2.166685E1
1.110000E1,2.883147E-1,-2.167002E1
1.113333E1,2.871846E-1,-2.167058E1
1.116667E1,2.864486E-1,-2.167397E1
1.120000E1,2.870578E-1,-2.167783E1
1.123333E1,2.875810E-1,-2.168302E1
1.126667E1,2.877754E-1,-2.168191E1
1.130000E1,2.880576E-1,-2.169374E1
1.133333E1,2.884065E-1,-2.169449E1
1.136667E1,2.887597E-1,-2.170757E1
1.140000E1,2.881590E-1,-2.170908E1
1.143333E1,2.881748E-1,-2.171322E1
1.146667E1,2.872960E-1,-2.171971E1
1.150000E1,2.863191E-1,-2.171721E1
1.153333E1,2.871373E-1,-2.172006E1
1.156667E1,2.906221E-1,-2.173150E1
1.160000E1,2.907936E-1,-2.176000E1
1.163333E1,2.902407E-1,-2.178886E1
1.166667E1,2.910800E-1,-2.180103E1
1.170000E1,2.913179E-1,-2.181190E1
1.173333E1,2.931450E-1,-2.181987E1
1.176667E1,2.931617E-1,-2.183000E1
1.180000E1,2.939007E-1,-2.184631E1
1.183333E1,2.951508E-1,-2.188026E1
1.186667E1,2.930824E-1,-2.190301E1
1.190000E1,2.938757E-1,-2.191292E1
1.193333E1,2.932950E-1,-2.192866E1
1.196667E1,2.943132E-1,-2.194097E1
1.200000E1,3.002065E-1,-2.195972E1
1.203333E1,2.987753E-1,-2.199658E1
1.206667E1,2.972166E-1,-2.200923E1
1.210000E1,2.964204E-1,-2.202772E1
1.213333E1,2.940638E-1,-2.204084E1
1.216667E1,2.971162E-1,-2.205541E1
1.220000E1,2.992141E-1,-2.207591E1
1.223333E1,2.966492E-1,-2.210130E1
1.226667E1,2.974993E-1,-2.211660E1
1.230000E1,2.988422E-1,-2.213308E1
1.233333E1,2.987065E-1,-2.214052E1
1.236667E1,2.975835E-1,-2.216401E1
1.240000E1,3.013339E-1,-2.218446E1
1.243333E1,2.998832E-1,-2.220887E1
1.246667E1,3.018389E-1,-2.222666E1
1.250000E1,3.029209E-1,-2.223941E1
1.253333E1,3.026551E-1,-2.225865E1
1.256667E1,3.040128E-1,-2.227728E1
1.260000E1,3.002129E-1,-2.231252E1
1.263333E1,2.986677E-1,-2.232163E1
1.266667E1,3.009812E-1,-2.233763E1
1.270000E1,3.026817E-1,-2.234320E1
1.273333E1,3.015153E-1,-2.235725E1
1.276667E1,3.019548E-1,-2.236830E1
1.280000E1,3.051725E-1,-2.237874E1
1.283333E1,3.050100E-1,-2.240560E1
1.286667E1,3.077157E-1,-2.241990E1
1.290000E1,3.060981E-1,-2.242818E1
1.293333E1,3.053393E-1,-2.243367E1
1.296667E1,3.044350E-1,-2.244760E1
1.300000E1,3.042869E-1,-2.244965E1
1.303333E1,3.044887E-1,-2.245964E1
1.306667E1,3.033230E-1,-2.246853E1
1.310000E1,3.029916E-1,-2.247089E1
1.313333E1,3.024285E-1,-2.247288E1
1.316667E1,3.036807E-1,-2.248115E1
1.320000E1,3.031343E-1,-2.248722E1
1.323333E1,3.051786E-1,-2.248906E1
1.326667E1,3.058559E-1,-2.249183E1
1.330000E1,3.068168E-1,-2.249234E1
1.333333E1,3.070642E-1,-2.249715E1
