,2joint_25-25um_60-40_45deg_test3_3000fps_400frames_success,
3.933333E0,-2.873331E-1,-7.781566E0
3.966667E0,-2.825428E-1,-7.890788E0
4.000000E0,-2.845054E-1,-8.001990E0
4.033333E0,-2.865698E-1,-8.113133E0
4.066667E0,-2.907013E-1,-8.218984E0
4.100000E0,-2.904693E-1,-8.328958E0
4.133333E0,-2.775790E-1,-8.447469E0
4.166667E0,-2.827023E-1,-8.586120E0
4.200000E0,-2.825682E-1,-8.710736E0
4.233333E0,-2.850277E-1,-8.822744E0
4.266667E0,-2.895875E-1,-8.942086E0
4.300000E0,-2.815002E-1,-9.066528E0
4.333333E0,-2.850413E-1,-9.210457E0
4.366667E0,-2.858594E-1,-9.344810E0
4.400000E0,-2.902411E-1,-9.458918E0
4.433333E0,-2.803704E-1,-9.589293E0
4.466667E0,-2.834426E-1,-9.743817E0
4.500000E0,-2.884741E-1,-9.869953E0
4.533333E0,-2.904059E-1,-9.996731E0
4.566667E0,-2.808159E-1,-1.013037E1
4.600000E0,-2.864010E-1,-1.027680E1
4.633333E0,-2.876136E-1,-1.041023E1
4.666667E0,-2.762998E-1,-1.054042E1
4.700000E0,-2.825904E-1,-1.069096E1
4.733333E0,-2.833344E-1,-1.083135E1
4.766667E0,-2.732987E-1,-1.096139E1
4.800000E0,-2.761535E-1,-1.111835E1
4.833333E0,-2.810193E-1,-1.125322E1
4.866667E0,-2.700267E-1,-1.140209E1
4.900000E0,-2.727536E-1,-1.154710E1
4.933333E0,-2.677532E-1,-1.168450E1
4.966667E0,-2.680096E-1,-1.185078E1
5.000000E0,-2.713798E-1,-1.198641E1
5.033333E0,-2.651825E-1,-1.213521E1
5.066667E0,-2.695667E-1,-1.228239E1
5.100000E0,-2.604355E-1,-1.244062E1
5.133333E0,-2.641903E-1,-1.259103E1
5.166667E0,-2.537110E-1,-1.274692E1
5.200000E0,-2.641750E-1,-1.290693E1
5.233333E0,-2.550670E-1,-1.305699E1
5.266667E0,-2.632991E-1,-1.322262E1
5.300000E0,-2.570545E-1,-1.337972E1
5.333333E0,-2.648688E-1,-1.353938E1
5.366667E0,-2.557562E-1,-1.369861E1
5.400000E0,-2.673858E-1,-1.385958E1
5.433333E0,-2.574144E-1,-1.402625E1
5.466667E0,-2.685262E-1,-1.418095E1
5.500000E0,-2.618138E-1,-1.434628E1
5.533333E0,-2.672436E-1,-1.450045E1
5.566667E0,-2.615126E-1,-1.466447E1
5.600000E0,-2.601122E-1,-1.483928E1
5.633333E0,-2.684027E-1,-1.501243E1
5.666667E0,-2.645572E-1,-1.518262E1
5.700000E0,-2.716856E-1,-1.534131E1
5.733333E0,-2.649240E-1,-1.550961E1
5.766667E0,-2.576256E-1,-1.569347E1
5.800000E0,-2.688192E-1,-1.585819E1
5.833333E0,-2.638201E-1,-1.603161E1
5.866667E0,-2.608211E-1,-1.621294E1
5.900000E0,-2.699051E-1,-1.638051E1
5.933333E0,-2.610702E-1,-1.655731E1
5.966667E0,-2.543953E-1,-1.674241E1
6.000000E0,-2.532631E-1,-1.692489E1
6.033333E0,-2.625305E-1,-1.711493E1
6.066667E0,-2.561335E-1,-1.729101E1
6.100000E0,-2.480355E-1,-1.747792E1
6.133333E0,-2.410752E-1,-1.766137E1
6.166667E0,-2.572067E-1,-1.784698E1
6.200000E0,-2.541256E-1,-1.802755E1
6.233333E0,-2.455549E-1,-1.821083E1
6.266667E0,-2.424051E-1,-1.841509E1
6.300000E0,-2.381391E-1,-1.860145E1
6.333333E0,-2.561483E-1,-1.879441E1
6.366667E0,-2.514971E-1,-1.898036E1
6.400000E0,-2.485522E-1,-1.917068E1
6.433333E0,-2.469511E-1,-1.936468E1
6.466667E0,-2.469905E-1,-1.956812E1
6.500000E0,-2.483718E-1,-1.976235E1
6.533333E0,-2.481284E-1,-1.996899E1
6.566667E0,-2.561988E-1,-2.015411E1
6.600000E0,-2.325088E-1,-2.032508E1
6.633333E0,-1.918725E-1,-2.052145E1
6.666667E0,-1.504645E-1,-2.070296E1
6.700000E0,-1.356260E-1,-2.089215E1
6.733333E0,-1.332479E-1,-2.108035E1
6.766667E0,-1.420822E-1,-2.126951E1
6.800000E0,-1.310093E-1,-2.144051E1
6.833333E0,-1.125587E-1,-2.161343E1
6.866667E0,-8.168260E-2,-2.180579E1
6.900000E0,-7.283002E-2,-2.197564E1
6.933333E0,-5.741234E-2,-2.214732E1
6.966667E0,-6.059413E-2,-2.230529E1
7.000000E0,-4.616664E-2,-2.246189E1
7.033333E0,-5.292279E-2,-2.261863E1
7.066667E0,-4.895547E-2,-2.277588E1
7.100000E0,-5.138722E-2,-2.292151E1
7.133333E0,-4.197458E-2,-2.306598E1
7.166667E0,-4.256885E-2,-2.322092E1
7.200000E0,-4.532417E-2,-2.334911E1
7.233333E0,-3.618235E-2,-2.349364E1
7.266667E0,-3.458415E-2,-2.362397E1
7.300000E0,-2.174700E-2,-2.375037E1
7.333333E0,-1.769103E-2,-2.386677E1
7.366667E0,2.809509E-2,-2.399804E1
7.400000E0,4.263169E-2,-2.412737E1
7.433333E0,5.477332E-2,-2.424453E1
7.466667E0,5.782543E-2,-2.435093E1
7.500000E0,6.255202E-2,-2.445785E1
7.533333E0,6.570293E-2,-2.455356E1
7.566667E0,7.397577E-2,-2.465201E1
7.600000E0,7.921269E-2,-2.472385E1
7.633333E0,1.047481E-1,-2.479582E1
7.666667E0,1.239890E-1,-2.490478E1
7.700000E0,1.472320E-1,-2.497625E1
7.733333E0,1.436870E-1,-2.503368E1
7.766667E0,1.656739E-1,-2.510074E1
7.800000E0,1.866070E-1,-2.516997E1
7.833333E0,2.027849E-1,-2.521351E1
7.866667E0,2.425252E-1,-2.529516E1
7.900000E0,2.494017E-1,-2.532822E1
7.933333E0,2.629669E-1,-2.538332E1
7.966667E0,2.653895E-1,-2.542108E1
8.000000E0,2.760436E-1,-2.544755E1
8.033333E0,3.072527E-1,-2.549932E1
8.066667E0,3.279185E-1,-2.553092E1
8.100000E0,3.539104E-1,-2.554711E1
8.133333E0,3.546216E-1,-2.556475E1
8.166667E0,3.749506E-1,-2.558834E1
8.200000E0,3.707338E-1,-2.560570E1
8.233333E0,3.739393E-1,-2.561869E1
8.266667E0,3.815628E-1,-2.562559E1
8.300000E0,3.850775E-1,-2.562873E1
8.333333E0,3.866992E-1,-2.562928E1
8.366667E0,3.936857E-1,-2.563133E1
8.400000E0,3.957944E-1,-2.563018E1
8.433333E0,4.021851E-1,-2.562369E1
8.466667E0,3.979756E-1,-2.562349E1
8.500000E0,4.095701E-1,-2.561705E1
8.533333E0,4.055342E-1,-2.561332E1
8.566667E0,4.036391E-1,-2.561140E1
8.600000E0,4.045375E-1,-2.560556E1
8.633333E0,4.090447E-1,-2.559985E1
8.666667E0,4.146475E-1,-2.557997E1
8.700000E0,3.991907E-1,-2.556173E1
8.733333E0,4.009575E-1,-2.552876E1
8.766667E0,4.098384E-1,-2.551399E1
8.800000E0,4.032016E-1,-2.550854E1
8.833333E0,4.060209E-1,-2.549242E1
8.866667E0,4.078424E-1,-2.547719E1
8.900000E0,3.954052E-1,-2.544663E1
8.933333E0,4.024517E-1,-2.541700E1
8.966667E0,4.178544E-1,-2.540038E1
9.000000E0,4.272064E-1,-2.539202E1
9.033333E0,4.621267E-1,-2.535979E1
9.066667E0,4.612451E-1,-2.533700E1
9.100000E0,4.798147E-1,-2.530794E1
9.133333E0,5.056206E-1,-2.528398E1
9.166667E0,4.825480E-1,-2.524201E1
9.200000E0,5.053004E-1,-2.519757E1
9.233333E0,5.060943E-1,-2.517691E1
9.266667E0,4.913668E-1,-2.513511E1
9.300000E0,4.985410E-1,-2.509823E1
9.333333E0,5.018977E-1,-2.507662E1
9.366667E0,4.895501E-1,-2.502624E1
9.400000E0,4.954494E-1,-2.498774E1
9.433333E0,5.013126E-1,-2.496355E1
9.466667E0,4.939426E-1,-2.491069E1
9.500000E0,4.985691E-1,-2.487991E1
9.533333E0,5.047597E-1,-2.484970E1
9.566667E0,4.884091E-1,-2.480138E1
9.600000E0,4.945121E-1,-2.476477E1
9.633333E0,4.860433E-1,-2.472029E1
9.666667E0,4.986407E-1,-2.467305E1
9.700000E0,5.039795E-1,-2.464691E1
9.733333E0,4.954275E-1,-2.459183E1
9.766667E0,5.024439E-1,-2.456221E1
9.800000E0,4.916429E-1,-2.450051E1
9.833333E0,5.023463E-1,-2.446392E1
9.866667E0,5.097046E-1,-2.443172E1
9.900000E0,4.996286E-1,-2.437174E1
9.933333E0,5.085496E-1,-2.434096E1
9.966667E0,5.012784E-1,-2.429228E1
1.000000E1,5.146026E-1,-2.425134E1
1.003333E1,5.056818E-1,-2.419731E1
1.006667E1,5.215370E-1,-2.414684E1
1.010000E1,5.214131E-1,-2.410699E1
1.013333E1,5.112305E-1,-2.405853E1
1.016667E1,5.241142E-1,-2.402828E1
1.020000E1,5.068538E-1,-2.397325E1
1.023333E1,5.242366E-1,-2.393550E1
1.026667E1,5.079564E-1,-2.387870E1
1.030000E1,5.216997E-1,-2.383458E1
1.033333E1,5.312753E-1,-2.381491E1
1.036667E1,5.465040E-1,-2.375437E1
1.040000E1,5.653979E-1,-2.372722E1
1.043333E1,5.653147E-1,-2.366723E1
1.046667E1,5.842135E-1,-2.362312E1
1.050000E1,5.974751E-1,-2.357882E1
1.053333E1,5.858587E-1,-2.353978E1
1.056667E1,5.983827E-1,-2.351075E1
1.060000E1,5.899002E-1,-2.344838E1
1.063333E1,5.992783E-1,-2.341611E1
1.066667E1,6.049010E-1,-2.337620E1
1.070000E1,5.921041E-1,-2.333072E1
1.073333E1,6.040983E-1,-2.330203E1
1.076667E1,5.877276E-1,-2.324380E1
1.080000E1,5.990254E-1,-2.320984E1
1.083333E1,6.076802E-1,-2.316539E1
1.086667E1,5.920557E-1,-2.312809E1
1.090000E1,6.056905E-1,-2.309178E1
1.093333E1,5.883047E-1,-2.304776E1
1.096667E1,6.001691E-1,-2.300632E1
1.100000E1,6.083197E-1,-2.298301E1
1.103333E1,5.891908E-1,-2.293301E1
1.106667E1,6.009063E-1,-2.289465E1
1.110000E1,6.065766E-1,-2.287797E1
1.113333E1,5.938142E-1,-2.282865E1
1.116667E1,6.006624E-1,-2.279679E1
1.120000E1,6.034779E-1,-2.277586E1
1.123333E1,5.948461E-1,-2.272559E1
1.126667E1,6.003434E-1,-2.269029E1
1.130000E1,6.028214E-1,-2.267126E1
1.133333E1,6.117276E-1,-2.263939E1
1.136667E1,5.942606E-1,-2.260966E1
1.140000E1,5.994941E-1,-2.258518E1
1.143333E1,6.082984E-1,-2.256499E1
1.146667E1,6.095852E-1,-2.253235E1
1.150000E1,5.994851E-1,-2.250244E1
1.153333E1,5.992837E-1,-2.248222E1
1.156667E1,6.004519E-1,-2.246464E1
1.160000E1,6.064644E-1,-2.243973E1
1.163333E1,5.889101E-1,-2.241108E1
1.166667E1,5.966576E-1,-2.238527E1
1.170000E1,5.981640E-1,-2.237464E1
1.173333E1,6.026026E-1,-2.235393E1
1.176667E1,6.056137E-1,-2.233287E1
1.180000E1,5.901413E-1,-2.231100E1
1.183333E1,5.888505E-1,-2.228822E1
1.186667E1,5.923553E-1,-2.227502E1
1.190000E1,5.971473E-1,-2.226042E1
1.193333E1,5.969501E-1,-2.225205E1
1.196667E1,5.955482E-1,-2.224727E1
1.200000E1,5.986615E-1,-2.222425E1
1.203333E1,5.990012E-1,-2.221871E1
1.206667E1,5.814025E-1,-2.221113E1
1.210000E1,5.848696E-1,-2.219481E1
1.213333E1,5.872629E-1,-2.218062E1
1.216667E1,5.891383E-1,-2.217657E1
1.220000E1,5.924349E-1,-2.216970E1
1.223333E1,5.932983E-1,-2.216383E1
1.226667E1,5.931314E-1,-2.216279E1
1.230000E1,5.956982E-1,-2.216059E1
1.233333E1,5.958723E-1,-2.215802E1
1.236667E1,5.969249E-1,-2.215763E1
1.240000E1,5.912416E-1,-2.214883E1
1.243333E1,5.914655E-1,-2.215087E1
1.246667E1,5.932699E-1,-2.215243E1
1.250000E1,5.940402E-1,-2.215370E1
1.253333E1,5.943374E-1,-2.215430E1
1.256667E1,5.993521E-1,-2.215495E1
1.260000E1,5.991918E-1,-2.215575E1
1.263333E1,6.014708E-1,-2.215652E1
1.266667E1,6.002254E-1,-2.215769E1
1.270000E1,5.981060E-1,-2.216311E1
1.273333E1,5.988589E-1,-2.216579E1
1.276667E1,6.004716E-1,-2.216921E1
1.280000E1,6.003806E-1,-2.216930E1
1.283333E1,5.981408E-1,-2.216978E1
1.286667E1,5.976294E-1,-2.217325E1
1.290000E1,5.956554E-1,-2.217372E1
1.293333E1,6.005297E-1,-2.217642E1
1.296667E1,5.969533E-1,-2.217941E1
1.300000E1,5.968250E-1,-2.217941E1
1.303333E1,5.954393E-1,-2.218418E1
1.306667E1,5.977392E-1,-2.218715E1
1.310000E1,5.967998E-1,-2.218811E1
1.313333E1,5.918716E-1,-2.220562E1
1.316667E1,5.922153E-1,-2.220303E1
1.320000E1,5.892748E-1,-2.220780E1
1.323333E1,5.904683E-1,-2.220560E1
1.326667E1,5.885025E-1,-2.220991E1
1.330000E1,5.888893E-1,-2.220142E1
1.333333E1,5.846146E-1,-2.220166E1
