,2joint_25-25um_60-40_45deg_test6_3000fps_400frames_success,
2.633333E0,-4.833050E-1,-6.591182E0
2.666667E0,-4.849776E-1,-6.700397E0
2.700000E0,-4.841288E-1,-6.812470E0
2.733333E0,-4.844449E-1,-6.925935E0
2.766667E0,-4.853181E-1,-7.032256E0
2.800000E0,-4.851925E-1,-7.138238E0
2.833333E0,-4.874588E-1,-7.249826E0
2.866667E0,-4.857475E-1,-7.356693E0
2.900000E0,-4.901367E-1,-7.467835E0
2.933333E0,-4.863612E-1,-7.569674E0
2.966667E0,-4.904506E-1,-7.687039E0
3.000000E0,-4.879752E-1,-7.791128E0
3.033333E0,-4.920649E-1,-7.909169E0
3.066667E0,-4.899867E-1,-8.025160E0
3.100000E0,-4.774092E-1,-8.140820E0
3.133333E0,-4.804271E-1,-8.271734E0
3.166667E0,-4.812206E-1,-8.400497E0
3.200000E0,-4.809055E-1,-8.513509E0
3.233333E0,-4.801768E-1,-8.631428E0
3.266667E0,-4.777503E-1,-8.760190E0
3.300000E0,-4.662053E-1,-8.877470E0
3.333333E0,-4.687990E-1,-9.014805E0
3.366667E0,-4.743855E-1,-9.138371E0
3.400000E0,-4.723240E-1,-9.264436E0
3.433333E0,-4.623628E-1,-9.399563E0
3.466667E0,-4.691928E-1,-9.544620E0
3.500000E0,-4.749254E-1,-9.664613E0
3.533333E0,-4.805200E-1,-9.799482E0
3.566667E0,-4.797278E-1,-9.937052E0
3.600000E0,-4.721858E-1,-1.006316E1
3.633333E0,-4.752903E-1,-1.021555E1
3.666667E0,-4.731393E-1,-1.035659E1
3.700000E0,-4.796125E-1,-1.047864E1
3.733333E0,-4.698127E-1,-1.062080E1
3.766667E0,-4.709929E-1,-1.076485E1
3.800000E0,-4.762703E-1,-1.089632E1
3.833333E0,-4.709875E-1,-1.103815E1
3.866667E0,-4.723925E-1,-1.118729E1
3.900000E0,-4.689604E-1,-1.133027E1
3.933333E0,-4.714134E-1,-1.148702E1
3.966667E0,-4.762351E-1,-1.162934E1
4.000000E0,-4.691315E-1,-1.177589E1
4.033333E0,-4.741538E-1,-1.192603E1
4.066667E0,-4.672648E-1,-1.207117E1
4.100000E0,-4.691445E-1,-1.223489E1
4.133333E0,-4.619152E-1,-1.237441E1
4.166667E0,-4.686055E-1,-1.254514E1
4.200000E0,-4.618164E-1,-1.269498E1
4.233333E0,-4.655113E-1,-1.286343E1
4.266667E0,-4.572232E-1,-1.300479E1
4.300000E0,-4.570210E-1,-1.317884E1
4.333333E0,-4.522101E-1,-1.333602E1
4.366667E0,-4.572962E-1,-1.350021E1
4.400000E0,-4.412995E-1,-1.366001E1
4.433333E0,-4.481394E-1,-1.382149E1
4.466667E0,-4.429612E-1,-1.397885E1
4.500000E0,-4.496687E-1,-1.414358E1
4.533333E0,-4.386788E-1,-1.431023E1
4.566667E0,-4.354910E-1,-1.447026E1
4.600000E0,-4.466827E-1,-1.464977E1
4.633333E0,-4.465673E-1,-1.481862E1
4.666667E0,-4.588395E-1,-1.498809E1
4.700000E0,-4.509458E-1,-1.515223E1
4.733333E0,-4.502769E-1,-1.531851E1
4.766667E0,-4.584588E-1,-1.549815E1
4.800000E0,-4.576441E-1,-1.567564E1
4.833333E0,-4.535815E-1,-1.584456E1
4.866667E0,-4.644807E-1,-1.602774E1
4.900000E0,-4.611282E-1,-1.620404E1
4.933333E0,-4.544837E-1,-1.637488E1
4.966667E0,-4.621784E-1,-1.655815E1
5.000000E0,-4.563708E-1,-1.673795E1
5.033333E0,-4.500708E-1,-1.691728E1
5.066667E0,-4.482645E-1,-1.710088E1
5.100000E0,-4.568970E-1,-1.729027E1
5.133333E0,-4.486190E-1,-1.747447E1
5.166667E0,-4.404583E-1,-1.764775E1
5.200000E0,-4.382659E-1,-1.783593E1
5.233333E0,-4.298509E-1,-1.803137E1
5.266667E0,-4.420384E-1,-1.822942E1
5.300000E0,-4.365864E-1,-1.841790E1
5.333333E0,-4.296294E-1,-1.860523E1
5.366667E0,-4.320305E-1,-1.879895E1
5.400000E0,-4.346275E-1,-1.899433E1
5.433333E0,-4.396284E-1,-1.920568E1
5.466667E0,-4.395075E-1,-1.939957E1
5.500000E0,-4.477604E-1,-1.961110E1
5.533333E0,-4.568006E-1,-1.980700E1
5.566667E0,-4.567954E-1,-2.000037E1
5.600000E0,-4.591806E-1,-2.019092E1
5.633333E0,-4.535768E-1,-2.038182E1
5.666667E0,-4.378481E-1,-2.058005E1
5.700000E0,-4.301634E-1,-2.078592E1
5.733333E0,-4.162736E-1,-2.099703E1
5.766667E0,-3.985024E-1,-2.120203E1
5.800000E0,-3.878833E-1,-2.140349E1
5.833333E0,-3.956945E-1,-2.159325E1
5.866667E0,-3.869427E-1,-2.178034E1
5.900000E0,-3.795213E-1,-2.197026E1
5.933333E0,-3.681488E-1,-2.215869E1
5.966667E0,-3.566063E-1,-2.235386E1
6.000000E0,-3.464248E-1,-2.253886E1
6.033333E0,-3.296910E-1,-2.270380E1
6.066667E0,-3.221013E-1,-2.290874E1
6.100000E0,-3.003056E-1,-2.309040E1
6.133333E0,-2.927920E-1,-2.325085E1
6.166667E0,-2.821214E-1,-2.343283E1
6.200000E0,-2.809917E-1,-2.360036E1
6.233333E0,-2.828269E-1,-2.376588E1
6.266667E0,-2.762305E-1,-2.392187E1
6.300000E0,-2.783184E-1,-2.408267E1
6.333333E0,-2.655204E-1,-2.423134E1
6.366667E0,-2.659605E-1,-2.438289E1
6.400000E0,-2.646262E-1,-2.451405E1
6.433333E0,-2.562373E-1,-2.466098E1
6.466667E0,-2.544675E-1,-2.479295E1
6.500000E0,-2.568412E-1,-2.491546E1
6.533333E0,-2.605096E-1,-2.503723E1
6.566667E0,-2.599403E-1,-2.514725E1
6.600000E0,-2.602542E-1,-2.525039E1
6.633333E0,-2.593075E-1,-2.535631E1
6.666667E0,-2.566061E-1,-2.546018E1
6.700000E0,-2.580674E-1,-2.555906E1
6.733333E0,-2.541627E-1,-2.565970E1
6.766667E0,-2.503067E-1,-2.574686E1
6.800000E0,-2.442265E-1,-2.583848E1
6.833333E0,-2.340511E-1,-2.592603E1
6.866667E0,-2.389811E-1,-2.600072E1
6.900000E0,-2.256703E-1,-2.606788E1
6.933333E0,-2.304669E-1,-2.615008E1
6.966667E0,-2.165417E-1,-2.620209E1
7.000000E0,-2.212566E-1,-2.624984E1
7.033333E0,-2.221610E-1,-2.632005E1
7.066667E0,-2.240098E-1,-2.634857E1
7.100000E0,-2.203983E-1,-2.640383E1
7.133333E0,-2.265945E-1,-2.644591E1
7.166667E0,-2.315133E-1,-2.647080E1
7.200000E0,-2.251317E-1,-2.651584E1
7.233333E0,-2.299507E-1,-2.654257E1
7.266667E0,-2.318938E-1,-2.654953E1
7.300000E0,-2.333206E-1,-2.656533E1
7.333333E0,-2.252251E-1,-2.658370E1
7.366667E0,-2.260752E-1,-2.660836E1
7.400000E0,-2.294742E-1,-2.662922E1
7.433333E0,-2.317151E-1,-2.663556E1
7.466667E0,-2.322677E-1,-2.663646E1
7.500000E0,-2.323545E-1,-2.663633E1
7.533333E0,-2.320980E-1,-2.663617E1
7.566667E0,-2.307708E-1,-2.663477E1
7.600000E0,-2.323998E-1,-2.662182E1
7.633333E0,-2.318776E-1,-2.661931E1
7.666667E0,-2.292094E-1,-2.661249E1
7.700000E0,-2.295397E-1,-2.659474E1
7.733333E0,-2.287598E-1,-2.659497E1
7.766667E0,-2.277415E-1,-2.658924E1
7.800000E0,-2.297822E-1,-2.658347E1
7.833333E0,-2.268836E-1,-2.658152E1
7.866667E0,-2.345775E-1,-2.656448E1
7.900000E0,-2.322842E-1,-2.652497E1
7.933333E0,-2.310158E-1,-2.650123E1
7.966667E0,-2.305104E-1,-2.648862E1
8.000000E0,-2.388779E-1,-2.646519E1
8.033333E0,-2.381160E-1,-2.642908E1
8.066667E0,-2.300010E-1,-2.639220E1
8.100000E0,-2.331267E-1,-2.637819E1
8.133333E0,-2.402885E-1,-2.635508E1
8.166667E0,-2.346556E-1,-2.630625E1
8.200000E0,-2.328883E-1,-2.627946E1
8.233333E0,-2.440851E-1,-2.625340E1
8.266667E0,-2.450383E-1,-2.620093E1
8.300000E0,-2.449306E-1,-2.617401E1
8.333333E0,-2.564787E-1,-2.614492E1
8.366667E0,-2.507196E-1,-2.609263E1
8.400000E0,-2.496798E-1,-2.606582E1
8.433333E0,-2.636846E-1,-2.601836E1
8.466667E0,-2.601655E-1,-2.597739E1
8.500000E0,-2.687579E-1,-2.594743E1
8.533333E0,-2.564316E-1,-2.588440E1
8.566667E0,-2.518651E-1,-2.585181E1
8.600000E0,-2.597062E-1,-2.580430E1
8.633333E0,-2.535406E-1,-2.576160E1
8.666667E0,-2.549609E-1,-2.571074E1
8.700000E0,-2.510348E-1,-2.565496E1
8.733333E0,-2.538048E-1,-2.561390E1
8.766667E0,-2.508933E-1,-2.555253E1
8.800000E0,-2.521376E-1,-2.550864E1
8.833333E0,-2.462919E-1,-2.544804E1
8.866667E0,-2.534744E-1,-2.540428E1
8.900000E0,-2.494655E-1,-2.534394E1
8.933333E0,-2.564499E-1,-2.530180E1
8.966667E0,-2.594037E-1,-2.523776E1
9.000000E0,-2.668917E-1,-2.519234E1
9.033333E0,-2.557782E-1,-2.512977E1
9.066667E0,-2.652761E-1,-2.508342E1
9.100000E0,-2.711668E-1,-2.502403E1
9.133333E0,-2.789432E-1,-2.497434E1
9.166667E0,-2.716786E-1,-2.492097E1
9.200000E0,-2.827104E-1,-2.486441E1
9.233333E0,-2.750474E-1,-2.481085E1
9.266667E0,-2.870204E-1,-2.475609E1
9.300000E0,-2.760578E-1,-2.471030E1
9.333333E0,-2.820567E-1,-2.464385E1
9.366667E0,-2.730071E-1,-2.460193E1
9.400000E0,-2.686429E-1,-2.453715E1
9.433333E0,-2.630923E-1,-2.448996E1
9.466667E0,-2.649033E-1,-2.442977E1
9.500000E0,-2.605261E-1,-2.437794E1
9.533333E0,-2.637457E-1,-2.432473E1
9.566667E0,-2.769451E-1,-2.426952E1
9.600000E0,-2.700865E-1,-2.420983E1
9.633333E0,-2.852056E-1,-2.415155E1
9.666667E0,-2.873297E-1,-2.410176E1
9.700000E0,-2.968317E-1,-2.404274E1
9.733333E0,-2.891919E-1,-2.398436E1
9.766667E0,-3.049739E-1,-2.393357E1
9.800000E0,-2.988433E-1,-2.389093E1
9.833333E0,-3.034742E-1,-2.382328E1
9.866667E0,-2.963722E-1,-2.377746E1
9.900000E0,-2.969692E-1,-2.371775E1
9.933333E0,-2.913061E-1,-2.367801E1
9.966667E0,-2.900216E-1,-2.361265E1
1.000000E1,-2.857704E-1,-2.357282E1
1.003333E1,-2.918804E-1,-2.351178E1
1.006667E1,-2.844183E-1,-2.347138E1
1.010000E1,-2.934727E-1,-2.341783E1
1.013333E1,-2.996930E-1,-2.336719E1
1.016667E1,-3.210261E-1,-2.330665E1
1.020000E1,-3.340819E-1,-2.326028E1
1.023333E1,-3.600360E-1,-2.322333E1
1.026667E1,-3.696562E-1,-2.315777E1
1.030000E1,-3.727202E-1,-2.313581E1
1.033333E1,-3.891659E-1,-2.307954E1
1.036667E1,-3.844102E-1,-2.305179E1
1.040000E1,-3.932497E-1,-2.300262E1
1.043333E1,-3.898430E-1,-2.295175E1
1.046667E1,-3.840559E-1,-2.292458E1
1.050000E1,-3.902484E-1,-2.287478E1
1.053333E1,-3.848881E-1,-2.284881E1
1.056667E1,-3.828656E-1,-2.281136E1
1.060000E1,-3.916434E-1,-2.276953E1
1.063333E1,-3.942658E-1,-2.274244E1
1.066667E1,-4.008059E-1,-2.269871E1
1.070000E1,-4.068308E-1,-2.265440E1
1.073333E1,-4.077572E-1,-2.263434E1
1.076667E1,-4.087736E-1,-2.260638E1
1.080000E1,-4.268381E-1,-2.254994E1
1.083333E1,-4.473625E-1,-2.253067E1
1.086667E1,-4.591962E-1,-2.250738E1
1.090000E1,-4.788500E-1,-2.246949E1
1.093333E1,-4.780943E-1,-2.244014E1
1.096667E1,-4.826661E-1,-2.242647E1
1.100000E1,-4.821935E-1,-2.240179E1
1.103333E1,-4.927327E-1,-2.237921E1
1.106667E1,-4.898244E-1,-2.233610E1
1.110000E1,-4.880917E-1,-2.232559E1
1.113333E1,-4.871444E-1,-2.231023E1
1.116667E1,-4.873993E-1,-2.228958E1
1.120000E1,-5.024993E-1,-2.227202E1
1.123333E1,-4.956565E-1,-2.224049E1
1.126667E1,-4.979021E-1,-2.223438E1
1.130000E1,-4.963822E-1,-2.222423E1
1.133333E1,-4.977913E-1,-2.221531E1
1.136667E1,-5.090750E-1,-2.220820E1
1.140000E1,-5.083161E-1,-2.219222E1
1.143333E1,-5.082515E-1,-2.218495E1
1.146667E1,-5.393960E-1,-2.216321E1
1.150000E1,-5.548902E-1,-2.215040E1
1.153333E1,-5.668427E-1,-2.213146E1
1.156667E1,-5.757600E-1,-2.212739E1
1.160000E1,-5.818752E-1,-2.212411E1
1.163333E1,-5.875191E-1,-2.212297E1
1.166667E1,-5.890351E-1,-2.211951E1
1.170000E1,-5.928811E-1,-2.212136E1
1.173333E1,-5.930391E-1,-2.212068E1
1.176667E1,-5.944640E-1,-2.212270E1
1.180000E1,-5.928725E-1,-2.212287E1
1.183333E1,-5.932919E-1,-2.212357E1
1.186667E1,-5.918055E-1,-2.212389E1
1.190000E1,-5.915751E-1,-2.212873E1
1.193333E1,-5.921920E-1,-2.212939E1
1.196667E1,-5.940476E-1,-2.213667E1
1.200000E1,-5.972768E-1,-2.213968E1
1.203333E1,-5.978220E-1,-2.215002E1
1.206667E1,-6.006872E-1,-2.216079E1
1.210000E1,-6.042592E-1,-2.216308E1
1.213333E1,-6.050414E-1,-2.216864E1
1.216667E1,-6.055053E-1,-2.216751E1
1.220000E1,-5.942831E-1,-2.217604E1
1.223333E1,-5.998741E-1,-2.219946E1
1.226667E1,-5.994103E-1,-2.221169E1
1.230000E1,-6.089243E-1,-2.223187E1
1.233333E1,-6.135272E-1,-2.224986E1
1.236667E1,-6.152336E-1,-2.226060E1
1.240000E1,-6.183168E-1,-2.227097E1
1.243333E1,-6.178521E-1,-2.227361E1
1.246667E1,-6.148074E-1,-2.227443E1
1.250000E1,-6.088973E-1,-2.228006E1
1.253333E1,-6.086638E-1,-2.231377E1
1.256667E1,-6.130610E-1,-2.233029E1
1.260000E1,-6.151101E-1,-2.235350E1
1.263333E1,-6.114542E-1,-2.236684E1
1.266667E1,-6.125083E-1,-2.237560E1
1.270000E1,-6.232331E-1,-2.238127E1
1.273333E1,-6.158256E-1,-2.237832E1
1.276667E1,-5.982690E-1,-2.239323E1
1.280000E1,-5.995682E-1,-2.243249E1
1.283333E1,-6.019423E-1,-2.245208E1
1.286667E1,-6.068252E-1,-2.246822E1
1.290000E1,-6.037913E-1,-2.247168E1
1.293333E1,-6.052627E-1,-2.248059E1
1.296667E1,-5.937693E-1,-2.249397E1
1.300000E1,-6.003511E-1,-2.253503E1
1.303333E1,-5.984307E-1,-2.255854E1
1.306667E1,-5.983924E-1,-2.256583E1
1.310000E1,-6.009618E-1,-2.257935E1
1.313333E1,-6.001264E-1,-2.258166E1
1.316667E1,-5.995970E-1,-2.258351E1
1.320000E1,-5.996160E-1,-2.257994E1
1.323333E1,-5.990302E-1,-2.258750E1
1.326667E1,-5.998619E-1,-2.259319E1
1.330000E1,-5.903199E-1,-2.260208E1
1.333333E1,-5.923125E-1,-2.263318E1
