,2joint_25-25um_60-40_45deg_test2_3000fps_400frames_success,
1.400000E0,-3.015353E-1,-5.162010E0
1.433333E0,-2.998907E-1,-5.251166E0
1.466667E0,-2.999360E-1,-5.340112E0
1.500000E0,-2.986704E-1,-5.427961E0
1.533333E0,-2.969497E-1,-5.520693E0
1.566667E0,-3.046853E-1,-5.615048E0
1.600000E0,-3.017165E-1,-5.698603E0
1.633333E0,-3.005292E-1,-5.790125E0
1.666667E0,-3.000769E-1,-5.884411E0
1.700000E0,-2.970283E-1,-5.983049E0
1.733333E0,-2.955648E-1,-6.077713E0
1.766667E0,-2.938581E-1,-6.182005E0
1.800000E0,-2.937890E-1,-6.276228E0
1.833333E0,-2.872426E-1,-6.383588E0
1.866667E0,-2.896333E-1,-6.483582E0
1.900000E0,-2.859955E-1,-6.593693E0
1.933333E0,-2.894239E-1,-6.698088E0
1.966667E0,-2.877416E-1,-6.810940E0
2.000000E0,-2.888655E-1,-6.911500E0
2.033333E0,-2.872223E-1,-7.020742E0
2.066667E0,-2.897999E-1,-7.126352E0
2.100000E0,-2.918782E-1,-7.239280E0
2.133333E0,-2.964864E-1,-7.342570E0
2.166667E0,-2.952215E-1,-7.463051E0
2.200000E0,-2.962934E-1,-7.568700E0
2.233333E0,-2.969831E-1,-7.677443E0
2.266667E0,-2.971404E-1,-7.787719E0
2.300000E0,-3.003686E-1,-7.899720E0
2.333333E0,-3.031685E-1,-8.016212E0
2.366667E0,-3.053140E-1,-8.118614E0
2.400000E0,-2.974989E-1,-8.234547E0
2.433333E0,-2.996235E-1,-8.346134E0
2.466667E0,-2.997569E-1,-8.462378E0
2.500000E0,-2.979945E-1,-8.572067E0
2.533333E0,-3.005444E-1,-8.692531E0
2.566667E0,-2.884657E-1,-8.818785E0
2.600000E0,-2.898052E-1,-8.942443E0
2.633333E0,-2.888343E-1,-9.076542E0
2.666667E0,-2.863546E-1,-9.187985E0
2.700000E0,-2.881279E-1,-9.309136E0
2.733333E0,-2.723652E-1,-9.444438E0
2.766667E0,-2.747377E-1,-9.573510E0
2.800000E0,-2.790124E-1,-9.706435E0
2.833333E0,-2.747975E-1,-9.831096E0
2.866667E0,-2.829990E-1,-9.956977E0
2.900000E0,-2.675725E-1,-1.009378E1
2.933333E0,-2.680104E-1,-1.022433E1
2.966667E0,-2.791458E-1,-1.035793E1
3.000000E0,-2.687642E-1,-1.049258E1
3.033333E0,-2.722438E-1,-1.064490E1
3.066667E0,-2.809742E-1,-1.077787E1
3.100000E0,-2.845404E-1,-1.090252E1
3.133333E0,-2.708837E-1,-1.104485E1
3.166667E0,-2.802596E-1,-1.119049E1
3.200000E0,-2.851281E-1,-1.132741E1
3.233333E0,-2.728658E-1,-1.146763E1
3.266667E0,-2.799936E-1,-1.161175E1
3.300000E0,-2.859906E-1,-1.175305E1
3.333333E0,-2.741392E-1,-1.189775E1
3.366667E0,-2.765373E-1,-1.204839E1
3.400000E0,-2.642875E-1,-1.219390E1
3.433333E0,-2.648672E-1,-1.234643E1
3.466667E0,-2.607492E-1,-1.250590E1
3.500000E0,-2.688800E-1,-1.266073E1
3.533333E0,-2.750271E-1,-1.279857E1
3.566667E0,-2.763638E-1,-1.295507E1
3.600000E0,-2.647572E-1,-1.310239E1
3.633333E0,-2.679650E-1,-1.326228E1
3.666667E0,-2.626042E-1,-1.340740E1
3.700000E0,-2.663793E-1,-1.357201E1
3.733333E0,-2.592623E-1,-1.372246E1
3.766667E0,-2.607819E-1,-1.388295E1
3.800000E0,-2.571950E-1,-1.403849E1
3.833333E0,-2.640362E-1,-1.420410E1
3.866667E0,-2.593861E-1,-1.436362E1
3.900000E0,-2.611330E-1,-1.453437E1
3.933333E0,-2.535800E-1,-1.468767E1
3.966667E0,-2.619281E-1,-1.485192E1
4.000000E0,-2.560057E-1,-1.501665E1
4.033333E0,-2.480619E-1,-1.517598E1
4.066667E0,-2.479814E-1,-1.535994E1
4.100000E0,-2.337485E-1,-1.552850E1
4.133333E0,-2.476800E-1,-1.568713E1
4.166667E0,-2.382277E-1,-1.585863E1
4.200000E0,-2.325786E-1,-1.602593E1
4.233333E0,-2.435321E-1,-1.621143E1
4.266667E0,-2.311454E-1,-1.638384E1
4.300000E0,-2.234119E-1,-1.656041E1
4.333333E0,-2.408850E-1,-1.673202E1
4.366667E0,-2.365817E-1,-1.691564E1
4.400000E0,-2.333503E-1,-1.709385E1
4.433333E0,-2.523145E-1,-1.727552E1
4.466667E0,-2.437054E-1,-1.745033E1
4.500000E0,-2.376500E-1,-1.763130E1
4.533333E0,-2.428128E-1,-1.781798E1
4.566667E0,-2.362805E-1,-1.798797E1
4.600000E0,-2.331657E-1,-1.817711E1
4.633333E0,-2.270064E-1,-1.837563E1
4.666667E0,-2.242450E-1,-1.856459E1
4.700000E0,-2.280092E-1,-1.875429E1
4.733333E0,-2.210040E-1,-1.894181E1
4.766667E0,-2.052800E-1,-1.912525E1
4.800000E0,-1.942423E-1,-1.930964E1
4.833333E0,-1.997628E-1,-1.949594E1
4.866667E0,-1.896418E-1,-1.968534E1
4.900000E0,-1.611149E-1,-1.987087E1
4.933333E0,-1.411622E-1,-2.005771E1
4.966667E0,-1.273073E-1,-2.024551E1
5.000000E0,-1.352564E-1,-2.043917E1
5.033333E0,-1.248878E-1,-2.061806E1
5.066667E0,-1.157016E-1,-2.081577E1
5.100000E0,-1.075185E-1,-2.100331E1
5.133333E0,-1.082100E-1,-2.118242E1
5.166667E0,-8.295087E-2,-2.136716E1
5.200000E0,-5.598648E-2,-2.154343E1
5.233333E0,-4.394751E-2,-2.170885E1
5.266667E0,-3.302782E-2,-2.187695E1
5.300000E0,-2.757454E-2,-2.203343E1
5.333333E0,-3.128238E-2,-2.219971E1
5.366667E0,-2.586641E-2,-2.236041E1
5.400000E0,-2.881104E-2,-2.252023E1
5.433333E0,-3.044381E-2,-2.266495E1
5.466667E0,-7.149413E-3,-2.281285E1
5.500000E0,-1.290004E-2,-2.295171E1
5.533333E0,-1.924074E-2,-2.308502E1
5.566667E0,-8.759216E-3,-2.322748E1
5.600000E0,-1.451941E-2,-2.336094E1
5.633333E0,-1.963460E-2,-2.348427E1
5.666667E0,-1.809534E-2,-2.360477E1
5.700000E0,-2.853585E-3,-2.372660E1
5.733333E0,-3.988775E-3,-2.385909E1
5.766667E0,4.071784E-4,-2.397421E1
5.800000E0,-7.159723E-3,-2.408436E1
5.833333E0,-3.577225E-3,-2.419625E1
5.866667E0,3.030540E-3,-2.428806E1
5.900000E0,3.442714E-2,-2.441133E1
5.933333E0,6.705571E-2,-2.449538E1
5.966667E0,9.336771E-2,-2.458023E1
6.000000E0,8.767151E-2,-2.465971E1
6.033333E0,9.575956E-2,-2.474239E1
6.066667E0,1.100615E-1,-2.481935E1
6.100000E0,1.431244E-1,-2.490350E1
6.133333E0,1.728915E-1,-2.496971E1
6.166667E0,2.046726E-1,-2.503856E1
6.200000E0,2.004077E-1,-2.507512E1
6.233333E0,2.267845E-1,-2.513498E1
6.266667E0,2.464461E-1,-2.518398E1
6.300000E0,3.065616E-1,-2.522809E1
6.333333E0,3.018884E-1,-2.527273E1
6.366667E0,3.062261E-1,-2.528882E1
6.400000E0,3.480850E-1,-2.534932E1
6.433333E0,3.861127E-1,-2.537309E1
6.466667E0,4.047516E-1,-2.538025E1
6.500000E0,4.170777E-1,-2.540634E1
6.533333E0,4.175890E-1,-2.544412E1
6.566667E0,4.276417E-1,-2.546528E1
6.600000E0,4.337013E-1,-2.547179E1
6.633333E0,4.471314E-1,-2.548615E1
6.666667E0,4.767049E-1,-2.548623E1
6.700000E0,4.943878E-1,-2.548123E1
6.733333E0,5.103840E-1,-2.547792E1
6.766667E0,5.076017E-1,-2.547696E1
6.800000E0,5.140607E-1,-2.547371E1
6.833333E0,5.140948E-1,-2.547221E1
6.866667E0,5.122944E-1,-2.546897E1
6.900000E0,5.105936E-1,-2.546381E1
6.933333E0,5.103280E-1,-2.545870E1
6.966667E0,5.124016E-1,-2.543459E1
7.000000E0,5.200116E-1,-2.542386E1
7.033333E0,5.097060E-1,-2.539813E1
7.066667E0,5.190960E-1,-2.537541E1
7.100000E0,5.407334E-1,-2.536632E1
7.133333E0,5.442397E-1,-2.534914E1
7.166667E0,5.584666E-1,-2.533646E1
7.200000E0,5.660387E-1,-2.530800E1
7.233333E0,5.604907E-1,-2.528545E1
7.266667E0,5.670376E-1,-2.526929E1
7.300000E0,5.717248E-1,-2.524387E1
7.333333E0,5.749477E-1,-2.521380E1
7.366667E0,5.620601E-1,-2.517465E1
7.400000E0,5.641139E-1,-2.515119E1
7.433333E0,5.719212E-1,-2.512954E1
7.466667E0,5.937963E-1,-2.508841E1
7.500000E0,5.932031E-1,-2.506371E1
7.533333E0,6.104043E-1,-2.505094E1
7.566667E0,6.317891E-1,-2.501659E1
7.600000E0,6.314641E-1,-2.496637E1
7.633333E0,6.460791E-1,-2.493879E1
7.666667E0,6.581742E-1,-2.490724E1
7.700000E0,6.541631E-1,-2.485588E1
7.733333E0,6.645913E-1,-2.483396E1
7.766667E0,6.703125E-1,-2.478895E1
7.800000E0,6.578598E-1,-2.474492E1
7.833333E0,6.637043E-1,-2.471748E1
7.866667E0,6.672569E-1,-2.466520E1
7.900000E0,6.603797E-1,-2.463922E1
7.933333E0,6.634739E-1,-2.460614E1
7.966667E0,6.570497E-1,-2.454432E1
8.000000E0,6.616213E-1,-2.451111E1
8.033333E0,6.708615E-1,-2.445376E1
8.066667E0,6.660039E-1,-2.442512E1
8.100000E0,6.736971E-1,-2.439243E1
8.133333E0,6.623475E-1,-2.433057E1
8.166667E0,6.755466E-1,-2.429503E1
8.200000E0,6.635833E-1,-2.424021E1
8.233333E0,6.779563E-1,-2.419873E1
8.266667E0,6.847829E-1,-2.415158E1
8.300000E0,6.775753E-1,-2.410311E1
8.333333E0,6.945913E-1,-2.407094E1
8.366667E0,6.849991E-1,-2.401080E1
8.400000E0,6.918086E-1,-2.397582E1
8.433333E0,6.794996E-1,-2.391844E1
8.466667E0,6.914539E-1,-2.386839E1
8.500000E0,6.929355E-1,-2.383823E1
8.533333E0,6.792092E-1,-2.378708E1
8.566667E0,6.854999E-1,-2.375353E1
8.600000E0,6.706896E-1,-2.368791E1
8.633333E0,6.830248E-1,-2.366143E1
8.666667E0,6.683691E-1,-2.360111E1
8.700000E0,6.723239E-1,-2.355845E1
8.733333E0,6.773365E-1,-2.351138E1
8.766667E0,6.676109E-1,-2.347612E1
8.800000E0,6.751235E-1,-2.343683E1
8.833333E0,6.659336E-1,-2.337650E1
8.866667E0,6.681564E-1,-2.335102E1
8.900000E0,6.765108E-1,-2.330052E1
8.933333E0,6.672617E-1,-2.326001E1
8.966667E0,6.702411E-1,-2.323137E1
9.000000E0,6.624494E-1,-2.316963E1
9.033333E0,6.696517E-1,-2.314390E1
9.066667E0,6.749747E-1,-2.310669E1
9.100000E0,6.647356E-1,-2.305167E1
9.133333E0,6.705692E-1,-2.302382E1
9.166667E0,6.617069E-1,-2.296808E1
9.200000E0,6.678169E-1,-2.293596E1
9.233333E0,6.725214E-1,-2.290576E1
9.266667E0,6.653117E-1,-2.285189E1
9.300000E0,6.694823E-1,-2.281897E1
9.333333E0,6.754898E-1,-2.278512E1
9.366667E0,6.684365E-1,-2.274185E1
9.400000E0,6.774022E-1,-2.271693E1
9.433333E0,6.819178E-1,-2.268764E1
9.466667E0,6.706900E-1,-2.263708E1
9.500000E0,6.752935E-1,-2.261264E1
9.533333E0,6.815524E-1,-2.258795E1
9.566667E0,6.696103E-1,-2.254641E1
9.600000E0,6.772114E-1,-2.251324E1
9.633333E0,6.828557E-1,-2.249839E1
9.666667E0,6.928446E-1,-2.246765E1
9.700000E0,6.791096E-1,-2.242382E1
9.733333E0,6.843661E-1,-2.240633E1
9.766667E0,6.882469E-1,-2.238668E1
9.800000E0,6.741117E-1,-2.235253E1
9.833333E0,6.790834E-1,-2.231768E1
9.866667E0,6.867585E-1,-2.230123E1
9.900000E0,6.901724E-1,-2.228558E1
9.933333E0,6.924377E-1,-2.226048E1
9.966667E0,6.770304E-1,-2.223400E1
1.000000E1,6.781955E-1,-2.220415E1
1.003333E1,6.796781E-1,-2.219101E1
1.006667E1,6.869212E-1,-2.218069E1
1.010000E1,6.889876E-1,-2.216282E1
1.013333E1,6.709841E-1,-2.214034E1
1.016667E1,6.751263E-1,-2.211391E1
1.020000E1,6.825067E-1,-2.209814E1
1.023333E1,6.861912E-1,-2.209140E1
1.026667E1,6.895270E-1,-2.208492E1
1.030000E1,6.909182E-1,-2.207982E1
1.033333E1,6.952877E-1,-2.206669E1
1.036667E1,6.963110E-1,-2.205475E1
1.040000E1,6.746870E-1,-2.203716E1
1.043333E1,6.778294E-1,-2.201932E1
1.046667E1,6.802482E-1,-2.200840E1
1.050000E1,6.846806E-1,-2.199248E1
1.053333E1,6.852517E-1,-2.198848E1
1.056667E1,6.857206E-1,-2.198456E1
1.060000E1,6.850338E-1,-2.198503E1
1.063333E1,6.876577E-1,-2.198291E1
1.066667E1,6.874651E-1,-2.198322E1
1.070000E1,6.890238E-1,-2.198176E1
1.073333E1,6.892220E-1,-2.198189E1
1.076667E1,6.891071E-1,-2.198253E1
1.080000E1,6.887916E-1,-2.198317E1
1.083333E1,6.909976E-1,-2.198273E1
1.086667E1,6.931102E-1,-2.198317E1
1.090000E1,6.931154E-1,-2.198349E1
1.093333E1,6.927968E-1,-2.198373E1
1.096667E1,6.925841E-1,-2.198649E1
1.100000E1,6.951935E-1,-2.198639E1
1.103333E1,6.958779E-1,-2.198817E1
1.106667E1,6.941526E-1,-2.198943E1
1.110000E1,6.915689E-1,-2.199082E1
1.113333E1,6.912891E-1,-2.198901E1
1.116667E1,6.906470E-1,-2.199253E1
1.120000E1,6.908251E-1,-2.199313E1
1.123333E1,6.895830E-1,-2.199243E1
1.126667E1,6.881450E-1,-2.199315E1
1.130000E1,6.883804E-1,-2.199598E1
1.133333E1,6.868235E-1,-2.199819E1
1.136667E1,6.894024E-1,-2.200382E1
1.140000E1,6.895930E-1,-2.200138E1
1.143333E1,6.883065E-1,-2.200025E1
1.146667E1,6.870316E-1,-2.200588E1
1.150000E1,6.863202E-1,-2.200513E1
1.153333E1,6.883600E-1,-2.200492E1
1.156667E1,6.913200E-1,-2.200391E1
1.160000E1,6.929021E-1,-2.201040E1
1.163333E1,6.923344E-1,-2.200761E1
1.166667E1,6.980149E-1,-2.200708E1
1.170000E1,6.978421E-1,-2.201135E1
1.173333E1,6.972624E-1,-2.201296E1
1.176667E1,6.982015E-1,-2.201290E1
1.180000E1,7.167703E-1,-2.201084E1
1.183333E1,7.079325E-1,-2.201251E1
1.186667E1,7.062779E-1,-2.201034E1
1.190000E1,7.049584E-1,-2.201267E1
1.193333E1,7.070433E-1,-2.201137E1
1.196667E1,7.079161E-1,-2.200849E1
1.200000E1,7.067654E-1,-2.200943E1
1.203333E1,7.077907E-1,-2.201247E1
1.206667E1,7.025111E-1,-2.201384E1
1.210000E1,7.029913E-1,-2.201485E1
1.213333E1,7.036066E-1,-2.201522E1
1.216667E1,7.002475E-1,-2.201737E1
1.220000E1,6.944097E-1,-2.201791E1
1.223333E1,6.896968E-1,-2.202684E1
1.226667E1,6.894235E-1,-2.202598E1
1.230000E1,6.889241E-1,-2.202252E1
1.233333E1,6.913736E-1,-2.202478E1
1.236667E1,6.895106E-1,-2.202544E1
1.240000E1,6.982342E-1,-2.202753E1
1.243333E1,6.976596E-1,-2.202111E1
1.246667E1,6.993447E-1,-2.201870E1
1.250000E1,7.055952E-1,-2.201115E1
1.253333E1,7.112141E-1,-2.200822E1
1.256667E1,7.108583E-1,-2.201012E1
1.260000E1,7.116375E-1,-2.200748E1
1.263333E1,7.163464E-1,-2.200512E1
1.266667E1,7.152922E-1,-2.200624E1
1.270000E1,7.186631E-1,-2.200644E1
1.273333E1,7.146233E-1,-2.200407E1
1.276667E1,7.088181E-1,-2.200910E1
1.280000E1,7.012389E-1,-2.200836E1
1.283333E1,7.028216E-1,-2.200415E1
1.286667E1,6.962551E-1,-2.200720E1
1.290000E1,6.945234E-1,-2.200823E1
1.293333E1,6.951914E-1,-2.200757E1
1.296667E1,6.916265E-1,-2.200970E1
1.300000E1,6.905618E-1,-2.200964E1
1.303333E1,6.871922E-1,-2.201085E1
1.306667E1,6.858865E-1,-2.201262E1
1.310000E1,6.847593E-1,-2.201546E1
1.313333E1,6.836867E-1,-2.201406E1
1.316667E1,6.826094E-1,-2.202231E1
1.320000E1,6.851356E-1,-2.202019E1
1.323333E1,6.843199E-1,-2.202159E1
1.326667E1,6.841358E-1,-2.202149E1
1.330000E1,6.854959E-1,-2.202069E1
1.333333E1,6.887169E-1,-2.202242E1
