,2joint_25-25um_60-40_45deg_test4_3000fps_400frames_success,
5.633333E0,-2.872257E-1,-2.292427E1
5.666667E0,-2.800176E-1,-2.308528E1
5.700000E0,-2.870020E-1,-2.324974E1
5.733333E0,-2.755656E-1,-2.340317E1
5.766667E0,-2.703917E-1,-2.355802E1
5.800000E0,-2.518940E-1,-2.370123E1
5.833333E0,-2.580309E-1,-2.385760E1
5.866667E0,-2.603489E-1,-2.399871E1
5.900000E0,-2.476463E-1,-2.412844E1
5.933333E0,-2.469699E-1,-2.427416E1
5.966667E0,-2.551171E-1,-2.440738E1
6.000000E0,-2.588992E-1,-2.452424E1
6.033333E0,-2.585338E-1,-2.462853E1
6.066667E0,-2.442625E-1,-2.473659E1
6.100000E0,-2.413515E-1,-2.483111E1
6.133333E0,-2.250326E-1,-2.495620E1
6.166667E0,-1.929102E-1,-2.505191E1
6.200000E0,-1.772179E-1,-2.514422E1
6.233333E0,-1.661189E-1,-2.523895E1
6.266667E0,-1.520118E-1,-2.533327E1
6.300000E0,-1.400075E-1,-2.542082E1
6.333333E0,-1.103590E-1,-2.551963E1
6.366667E0,-8.782330E-2,-2.558002E1
6.400000E0,-6.055753E-2,-2.565844E1
6.433333E0,-4.613377E-2,-2.573134E1
6.466667E0,-4.495947E-2,-2.578041E1
6.500000E0,-7.232778E-3,-2.585770E1
6.533333E0,2.793942E-2,-2.589400E1
6.566667E0,6.418149E-2,-2.595953E1
6.600000E0,5.851482E-2,-2.598793E1
6.633333E0,9.051189E-2,-2.605628E1
6.666667E0,1.229592E-1,-2.608811E1
6.700000E0,1.468169E-1,-2.610387E1
6.733333E0,1.772042E-1,-2.613802E1
6.766667E0,1.706711E-1,-2.617408E1
6.800000E0,1.842972E-1,-2.618925E1
6.833333E0,2.028096E-1,-2.619032E1
6.866667E0,2.282415E-1,-2.621240E1
6.900000E0,2.498150E-1,-2.621693E1
6.933333E0,2.788187E-1,-2.622790E1
6.966667E0,2.782694E-1,-2.625065E1
7.000000E0,2.792444E-1,-2.625954E1
7.033333E0,2.821599E-1,-2.626897E1
7.066667E0,2.799848E-1,-2.627209E1
7.100000E0,2.801400E-1,-2.627266E1
7.133333E0,2.794141E-1,-2.627565E1
7.166667E0,2.803652E-1,-2.626796E1
7.200000E0,2.804954E-1,-2.625534E1
7.233333E0,2.817590E-1,-2.624987E1
7.266667E0,2.816114E-1,-2.624269E1
7.300000E0,2.834807E-1,-2.624090E1
7.333333E0,2.840479E-1,-2.623727E1
7.366667E0,2.853926E-1,-2.624480E1
7.400000E0,2.758510E-1,-2.622399E1
7.433333E0,2.817820E-1,-2.619030E1
7.466667E0,2.911317E-1,-2.616374E1
7.500000E0,3.019804E-1,-2.613922E1
7.533333E0,3.193651E-1,-2.612145E1
7.566667E0,3.073692E-1,-2.611379E1
7.600000E0,3.218468E-1,-2.607176E1
7.633333E0,3.349455E-1,-2.605840E1
7.666667E0,3.657014E-1,-2.602776E1
7.700000E0,3.603396E-1,-2.601298E1
7.733333E0,3.715522E-1,-2.597080E1
7.766667E0,3.795648E-1,-2.593550E1
7.800000E0,3.768591E-1,-2.589964E1
7.833333E0,3.841520E-1,-2.586255E1
7.866667E0,3.903782E-1,-2.581762E1
7.900000E0,3.876340E-1,-2.579100E1
7.933333E0,3.963657E-1,-2.575201E1
7.966667E0,3.970713E-1,-2.570025E1
8.000000E0,3.855534E-1,-2.567687E1
8.033333E0,3.964492E-1,-2.563042E1
8.066667E0,3.984593E-1,-2.558844E1
8.100000E0,4.069953E-1,-2.554792E1
8.133333E0,4.076143E-1,-2.549221E1
8.166667E0,3.942315E-1,-2.545468E1
8.200000E0,4.052089E-1,-2.541579E1
8.233333E0,3.910684E-1,-2.536889E1
8.266667E0,4.018058E-1,-2.532965E1
8.300000E0,3.901806E-1,-2.526996E1
8.333333E0,4.014909E-1,-2.521944E1
8.366667E0,4.128688E-1,-2.517048E1
8.400000E0,4.005808E-1,-2.512921E1
8.433333E0,4.176169E-1,-2.509150E1
8.466667E0,4.007491E-1,-2.502938E1
8.500000E0,4.083497E-1,-2.499124E1
8.533333E0,3.973891E-1,-2.493225E1
8.566667E0,4.041683E-1,-2.489672E1
8.600000E0,3.990561E-1,-2.483311E1
8.633333E0,4.104797E-1,-2.479037E1
8.666667E0,3.972865E-1,-2.473398E1
8.700000E0,4.098930E-1,-2.468933E1
8.733333E0,3.979666E-1,-2.462425E1
8.766667E0,4.125463E-1,-2.457336E1
8.800000E0,3.972187E-1,-2.452208E1
8.833333E0,4.044282E-1,-2.447626E1
8.866667E0,3.991950E-1,-2.442760E1
8.900000E0,4.064624E-1,-2.435986E1
8.933333E0,3.958702E-1,-2.432156E1
8.966667E0,4.063552E-1,-2.425450E1
9.000000E0,4.098821E-1,-2.422203E1
9.033333E0,4.015789E-1,-2.416202E1
9.066667E0,4.079120E-1,-2.412580E1
9.100000E0,4.004065E-1,-2.406864E1
9.133333E0,4.073372E-1,-2.404123E1
9.166667E0,3.969492E-1,-2.397478E1
9.200000E0,4.074974E-1,-2.393354E1
9.233333E0,3.954385E-1,-2.387488E1
9.266667E0,4.032447E-1,-2.383832E1
9.300000E0,3.987896E-1,-2.377240E1
9.333333E0,4.020472E-1,-2.372912E1
9.366667E0,3.969470E-1,-2.367935E1
9.400000E0,4.004219E-1,-2.362557E1
9.433333E0,4.085420E-1,-2.358849E1
9.466667E0,3.967997E-1,-2.353524E1
9.500000E0,4.032365E-1,-2.350590E1
9.533333E0,3.931429E-1,-2.344634E1
9.566667E0,4.014027E-1,-2.341386E1
9.600000E0,3.953005E-1,-2.335911E1
9.633333E0,3.985843E-1,-2.330847E1
9.666667E0,4.028477E-1,-2.328029E1
9.700000E0,3.938808E-1,-2.322983E1
9.733333E0,4.036299E-1,-2.319947E1
9.766667E0,3.933106E-1,-2.314010E1
9.800000E0,3.985539E-1,-2.309904E1
9.833333E0,4.012707E-1,-2.307074E1
9.866667E0,3.942549E-1,-2.302094E1
9.900000E0,3.991538E-1,-2.299265E1
9.933333E0,4.030439E-1,-2.295094E1
9.966667E0,3.932818E-1,-2.291645E1
1.000000E1,3.978313E-1,-2.288596E1
1.003333E1,4.048283E-1,-2.284885E1
1.006667E1,3.920860E-1,-2.281286E1
1.010000E1,3.968728E-1,-2.278550E1
1.013333E1,4.013998E-1,-2.275328E1
1.016667E1,3.879289E-1,-2.271010E1
1.020000E1,3.871567E-1,-2.268267E1
1.023333E1,3.964363E-1,-2.265984E1
1.026667E1,3.867780E-1,-2.262527E1
1.030000E1,3.908628E-1,-2.258506E1
1.033333E1,3.974928E-1,-2.256974E1
1.036667E1,4.022888E-1,-2.254854E1
1.040000E1,3.884876E-1,-2.251509E1
1.043333E1,3.902785E-1,-2.247809E1
1.046667E1,3.910782E-1,-2.246304E1
1.050000E1,3.985700E-1,-2.244528E1
1.053333E1,3.973224E-1,-2.242598E1
1.056667E1,3.823879E-1,-2.240432E1
1.060000E1,3.867109E-1,-2.238392E1
1.063333E1,3.908327E-1,-2.236793E1
1.066667E1,3.921275E-1,-2.236064E1
1.070000E1,3.973457E-1,-2.234509E1
1.073333E1,3.987277E-1,-2.232826E1
1.076667E1,3.828884E-1,-2.230759E1
1.080000E1,3.872438E-1,-2.228191E1
1.083333E1,3.853800E-1,-2.226737E1
1.086667E1,3.876227E-1,-2.225862E1
1.090000E1,3.882716E-1,-2.225247E1
1.093333E1,3.895581E-1,-2.225030E1
1.096667E1,3.899100E-1,-2.224512E1
1.100000E1,3.915755E-1,-2.224159E1
1.103333E1,3.915856E-1,-2.223554E1
1.106667E1,3.919319E-1,-2.223487E1
1.110000E1,3.919244E-1,-2.223636E1
1.113333E1,3.922917E-1,-2.223728E1
1.116667E1,3.938259E-1,-2.223742E1
1.120000E1,3.953882E-1,-2.223658E1
1.123333E1,3.922586E-1,-2.223962E1
1.126667E1,3.899214E-1,-2.224304E1
1.130000E1,3.935046E-1,-2.224326E1
1.133333E1,3.912524E-1,-2.224462E1
1.136667E1,3.924483E-1,-2.225169E1
1.140000E1,3.913091E-1,-2.224988E1
1.143333E1,3.919876E-1,-2.225477E1
1.146667E1,3.936355E-1,-2.225487E1
1.150000E1,3.963251E-1,-2.225652E1
1.153333E1,4.019874E-1,-2.225716E1
1.156667E1,4.023944E-1,-2.225775E1
1.160000E1,4.030827E-1,-2.225685E1
1.163333E1,4.050501E-1,-2.225874E1
1.166667E1,4.042731E-1,-2.225641E1
1.170000E1,4.026430E-1,-2.225624E1
1.173333E1,4.024993E-1,-2.225592E1
1.176667E1,3.992684E-1,-2.225612E1
1.180000E1,4.015555E-1,-2.225466E1
1.183333E1,4.002711E-1,-2.225464E1
1.186667E1,3.993395E-1,-2.225441E1
1.190000E1,3.991561E-1,-2.225434E1
1.193333E1,3.965537E-1,-2.225433E1
1.196667E1,4.003185E-1,-2.225319E1
1.200000E1,3.986591E-1,-2.225492E1
1.203333E1,3.964754E-1,-2.225430E1
1.206667E1,3.991177E-1,-2.225414E1
1.210000E1,3.979011E-1,-2.225358E1
1.213333E1,3.985765E-1,-2.225312E1
1.216667E1,3.998311E-1,-2.225294E1
1.220000E1,4.017600E-1,-2.225345E1
1.223333E1,4.015371E-1,-2.225269E1
1.226667E1,4.009140E-1,-2.225378E1
1.230000E1,4.015309E-1,-2.225169E1
1.233333E1,4.029581E-1,-2.225173E1
1.236667E1,4.062184E-1,-2.224949E1
1.240000E1,4.056023E-1,-2.225198E1
1.243333E1,4.060656E-1,-2.225120E1
1.246667E1,4.071355E-1,-2.225064E1
1.250000E1,4.060344E-1,-2.225026E1
1.253333E1,4.055186E-1,-2.225227E1
1.256667E1,4.071642E-1,-2.224983E1
1.260000E1,4.078868E-1,-2.225143E1
1.263333E1,4.066022E-1,-2.225067E1
1.266667E1,4.070602E-1,-2.225137E1
1.270000E1,4.082635E-1,-2.225079E1
1.273333E1,4.067810E-1,-2.225097E1
1.276667E1,4.053965E-1,-2.225144E1
1.280000E1,4.066019E-1,-2.224935E1
1.283333E1,4.032318E-1,-2.225136E1
1.286667E1,4.026923E-1,-2.225123E1
1.290000E1,4.050437E-1,-2.224981E1
1.293333E1,4.039442E-1,-2.225132E1
1.296667E1,4.032484E-1,-2.225150E1
1.300000E1,4.029614E-1,-2.225049E1
1.303333E1,4.008335E-1,-2.225087E1
1.306667E1,4.014620E-1,-2.225075E1
1.310000E1,4.006623E-1,-2.225153E1
1.313333E1,4.004229E-1,-2.225399E1
1.316667E1,4.001109E-1,-2.225256E1
1.320000E1,4.007247E-1,-2.225092E1
1.323333E1,4.000638E-1,-2.225147E1
1.326667E1,4.006586E-1,-2.225121E1
1.330000E1,3.981952E-1,-2.225286E1
1.333333E1,3.984503E-1,-2.225251E1
