,1joint_50um_45deg_test2_3000fps_400frames_success,
1.533333E0,6.489283E-2,-2.931301E0
1.566667E0,6.829765E-2,-2.991742E0
1.600000E0,7.626495E-2,-3.062333E0
1.633333E0,7.183498E-2,-3.142310E0
1.666667E0,7.367601E-2,-3.219715E0
1.700000E0,7.944505E-2,-3.280939E0
1.733333E0,7.661924E-2,-3.372198E0
1.766667E0,7.307562E-2,-3.456311E0
1.800000E0,7.292658E-2,-3.525917E0
1.833333E0,7.243558E-2,-3.598717E0
1.866667E0,7.415401E-2,-3.687111E0
1.900000E0,7.044306E-2,-3.779486E0
1.933333E0,7.029923E-2,-3.859354E0
1.966667E0,7.091837E-2,-3.935981E0
2.000000E0,6.868113E-2,-4.019662E0
2.033333E0,6.805504E-2,-4.114013E0
2.066667E0,6.740481E-2,-4.212236E0
2.100000E0,6.479216E-2,-4.293650E0
2.133333E0,6.352506E-2,-4.374596E0
2.166667E0,5.644016E-2,-4.453041E0
2.200000E0,5.908990E-2,-4.544891E0
2.233333E0,5.564617E-2,-4.645564E0
2.266667E0,5.527706E-2,-4.738553E0
2.300000E0,5.079458E-2,-4.845977E0
2.333333E0,5.171045E-2,-4.936716E0
2.366667E0,5.013763E-2,-5.042442E0
2.400000E0,4.740787E-2,-5.140150E0
2.433333E0,5.046312E-2,-5.245851E0
2.466667E0,4.971099E-2,-5.339825E0
2.500000E0,4.885240E-2,-5.450339E0
2.533333E0,4.657768E-2,-5.556037E0
2.566667E0,4.636871E-2,-5.665121E0
2.600000E0,4.840863E-2,-5.769954E0
2.633333E0,5.136462E-2,-5.881645E0
2.666667E0,4.979228E-2,-5.989188E0
2.700000E0,4.921446E-2,-6.095509E0
2.733333E0,5.053027E-2,-6.207580E0
2.766667E0,4.907336E-2,-6.315113E0
2.800000E0,5.150112E-2,-6.423108E0
2.833333E0,4.769104E-2,-6.539144E0
2.866667E0,4.937841E-2,-6.643085E0
2.900000E0,4.772516E-2,-6.752162E0
2.933333E0,4.705804E-2,-6.860323E0
2.966667E0,4.477599E-2,-6.975272E0
3.000000E0,4.439158E-2,-7.081588E0
3.033333E0,3.971990E-2,-7.198251E0
3.066667E0,3.620789E-2,-7.298722E0
3.100000E0,3.520922E-2,-7.414976E0
3.133333E0,3.475488E-2,-7.539315E0
3.166667E0,3.409075E-2,-7.664354E0
3.200000E0,3.295414E-2,-7.793133E0
3.233333E0,3.054041E-2,-7.913592E0
3.266667E0,2.967629E-2,-8.032518E0
3.300000E0,2.789660E-2,-8.150988E0
3.333333E0,2.681345E-2,-8.283440E0
3.366667E0,2.754663E-2,-8.427440E0
3.400000E0,2.912336E-2,-8.544912E0
3.433333E0,3.120253E-2,-8.670418E0
3.466667E0,3.207075E-2,-8.797903E0
3.500000E0,3.032231E-2,-8.934469E0
3.533333E0,3.069685E-2,-9.069600E0
3.566667E0,3.109348E-2,-9.190553E0
3.600000E0,2.928667E-2,-9.333960E0
3.633333E0,2.933434E-2,-9.483408E0
3.666667E0,3.304134E-2,-9.606713E0
3.700000E0,3.161013E-2,-9.740959E0
3.733333E0,2.646115E-2,-9.890340E0
3.766667E0,2.969368E-2,-1.001911E1
3.800000E0,2.763456E-2,-1.015984E1
3.833333E0,2.732371E-2,-1.031259E1
3.866667E0,2.966987E-2,-1.044109E1
3.900000E0,2.377082E-2,-1.059806E1
3.933333E0,2.247470E-2,-1.075145E1
3.966667E0,2.430615E-2,-1.088370E1
4.000000E0,1.633785E-2,-1.104451E1
4.033333E0,1.664767E-2,-1.118084E1
4.066667E0,1.886709E-2,-1.133833E1
4.100000E0,1.654610E-2,-1.149207E1
4.133333E0,1.428091E-2,-1.163830E1
4.166667E0,1.940496E-2,-1.180962E1
4.200000E0,1.508601E-2,-1.195284E1
4.233333E0,1.967581E-2,-1.212370E1
4.266667E0,1.828950E-2,-1.227554E1
4.300000E0,2.074154E-2,-1.244280E1
4.333333E0,2.376174E-2,-1.259088E1
4.366667E0,2.680607E-2,-1.276279E1
4.400000E0,2.677080E-2,-1.291011E1
4.433333E0,3.080580E-2,-1.308636E1
4.466667E0,3.148623E-2,-1.323748E1
4.500000E0,3.134718E-2,-1.340709E1
4.533333E0,3.128855E-2,-1.356787E1
4.566667E0,3.071448E-2,-1.374142E1
4.600000E0,2.784278E-2,-1.390692E1
4.633333E0,2.641508E-2,-1.406134E1
4.666667E0,2.689560E-2,-1.424505E1
4.700000E0,2.725358E-2,-1.440661E1
4.733333E0,2.801550E-2,-1.458290E1
4.766667E0,2.452184E-2,-1.476142E1
4.800000E0,2.156185E-2,-1.492890E1
4.833333E0,2.249131E-2,-1.511071E1
4.866667E0,2.323792E-2,-1.528281E1
4.900000E0,2.105083E-2,-1.544122E1
4.933333E0,1.836625E-2,-1.562703E1
4.966667E0,1.571975E-2,-1.581308E1
5.000000E0,1.373682E-2,-1.598865E1
5.033333E0,7.306263E-3,-1.616192E1
5.066667E0,8.863667E-3,-1.635448E1
5.100000E0,1.186560E-2,-1.653779E1
5.133333E0,1.131968E-2,-1.670830E1
5.166667E0,7.951912E-3,-1.690024E1
5.200000E0,9.621189E-3,-1.709336E1
5.233333E0,9.670005E-3,-1.727677E1
5.266667E0,5.187771E-3,-1.744969E1
5.300000E0,5.355773E-3,-1.763523E1
5.333333E0,6.332049E-3,-1.783986E1
5.366667E0,4.454178E-3,-1.803078E1
5.400000E0,1.058413E-2,-1.822335E1
5.433333E0,8.479114E-3,-1.840225E1
5.466667E0,8.629998E-3,-1.858793E1
5.500000E0,9.956708E-3,-1.879671E1
5.533333E0,9.380862E-3,-1.899279E1
5.566667E0,9.859577E-3,-1.919746E1
5.600000E0,1.098723E-2,-1.940359E1
5.633333E0,1.354107E-2,-1.959768E1
5.666667E0,1.329927E-2,-1.980824E1
5.700000E0,7.401331E-3,-1.999881E1
5.733333E0,-1.228662E-2,-2.018061E1
5.766667E0,-3.505196E-2,-2.037754E1
5.800000E0,-6.090324E-2,-2.057875E1
5.833333E0,-7.251375E-2,-2.076761E1
5.866667E0,-7.612332E-2,-2.097463E1
5.900000E0,-7.751215E-2,-2.116046E1
5.933333E0,-6.682670E-2,-2.134459E1
5.966667E0,-5.497577E-2,-2.153246E1
6.000000E0,-5.733276E-2,-2.172203E1
6.033333E0,-6.004600E-2,-2.189571E1
6.066667E0,-6.533199E-2,-2.205845E1
6.100000E0,-7.444412E-2,-2.224384E1
6.133333E0,-7.631951E-2,-2.242736E1
6.166667E0,-9.033900E-2,-2.260072E1
6.200000E0,-9.733480E-2,-2.277257E1
6.233333E0,-9.737938E-2,-2.292189E1
6.266667E0,-9.300732E-2,-2.308748E1
6.300000E0,-8.218647E-2,-2.323150E1
6.333333E0,-6.707499E-2,-2.338540E1
6.366667E0,-5.243586E-2,-2.352786E1
6.400000E0,-4.877622E-2,-2.365722E1
6.433333E0,-5.223531E-2,-2.378350E1
6.466667E0,-5.726804E-2,-2.391066E1
6.500000E0,-6.242964E-2,-2.404310E1
6.533333E0,-6.340274E-2,-2.414941E1
6.566667E0,-6.739882E-2,-2.425805E1
6.600000E0,-7.138477E-2,-2.435951E1
6.633333E0,-8.123732E-2,-2.446433E1
6.666667E0,-8.347684E-2,-2.454622E1
6.700000E0,-1.001253E-1,-2.462351E1
6.733333E0,-1.025381E-1,-2.469524E1
6.766667E0,-1.131545E-1,-2.477323E1
6.800000E0,-1.314591E-1,-2.482330E1
6.833333E0,-1.531592E-1,-2.488279E1
6.866667E0,-1.679679E-1,-2.491930E1
6.900000E0,-1.776617E-1,-2.496984E1
6.933333E0,-1.933130E-1,-2.500089E1
6.966667E0,-2.056403E-1,-2.503066E1
7.000000E0,-2.037618E-1,-2.504790E1
7.033333E0,-2.117641E-1,-2.508056E1
7.066667E0,-2.165036E-1,-2.509471E1
7.100000E0,-2.144222E-1,-2.510198E1
7.133333E0,-2.157019E-1,-2.510430E1
7.166667E0,-2.072505E-1,-2.510140E1
7.200000E0,-2.037399E-1,-2.509360E1
7.233333E0,-2.051707E-1,-2.507500E1
7.266667E0,-1.985555E-1,-2.505374E1
7.300000E0,-2.033301E-1,-2.503556E1
7.333333E0,-1.968010E-1,-2.500337E1
7.366667E0,-1.919606E-1,-2.497919E1
7.400000E0,-1.912579E-1,-2.494550E1
7.433333E0,-1.984320E-1,-2.492020E1
7.466667E0,-1.924438E-1,-2.488431E1
7.500000E0,-1.976758E-1,-2.482731E1
7.533333E0,-2.054598E-1,-2.478638E1
7.566667E0,-2.022001E-1,-2.473830E1
7.600000E0,-2.148219E-1,-2.469982E1
7.633333E0,-2.110680E-1,-2.465190E1
7.666667E0,-2.309264E-1,-2.459291E1
7.700000E0,-2.223095E-1,-2.454546E1
7.733333E0,-2.447375E-1,-2.448449E1
7.766667E0,-2.636178E-1,-2.441316E1
7.800000E0,-2.786078E-1,-2.435404E1
7.833333E0,-2.872159E-1,-2.429027E1
7.866667E0,-2.904543E-1,-2.422892E1
7.900000E0,-2.892570E-1,-2.415795E1
7.933333E0,-2.880944E-1,-2.409262E1
7.966667E0,-2.926236E-1,-2.403192E1
8.000000E0,-2.958601E-1,-2.395123E1
8.033333E0,-2.963074E-1,-2.387632E1
8.066667E0,-2.981908E-1,-2.381685E1
8.100000E0,-3.008858E-1,-2.373545E1
8.133333E0,-3.015217E-1,-2.365733E1
8.166667E0,-3.023751E-1,-2.359914E1
8.200000E0,-3.023917E-1,-2.351654E1
8.233333E0,-3.034106E-1,-2.343150E1
8.266667E0,-3.080523E-1,-2.335704E1
8.300000E0,-3.069138E-1,-2.328368E1
8.333333E0,-3.047514E-1,-2.319901E1
8.366667E0,-3.062445E-1,-2.312557E1
8.400000E0,-3.056390E-1,-2.304942E1
8.433333E0,-3.115848E-1,-2.297420E1
8.466667E0,-3.090059E-1,-2.288952E1
8.500000E0,-3.124234E-1,-2.281794E1
8.533333E0,-3.117767E-1,-2.276213E1
8.566667E0,-3.105102E-1,-2.267173E1
8.600000E0,-3.102350E-1,-2.260020E1
8.633333E0,-3.083615E-1,-2.253710E1
8.666667E0,-3.057554E-1,-2.244984E1
8.700000E0,-3.083673E-1,-2.238009E1
8.733333E0,-3.060310E-1,-2.232287E1
8.766667E0,-3.062004E-1,-2.224117E1
8.800000E0,-3.070199E-1,-2.216865E1
8.833333E0,-3.067423E-1,-2.211451E1
8.866667E0,-3.044664E-1,-2.203501E1
8.900000E0,-3.050076E-1,-2.198419E1
8.933333E0,-3.034889E-1,-2.192875E1
8.966667E0,-3.027581E-1,-2.187160E1
9.000000E0,-3.035983E-1,-2.180999E1
9.033333E0,-3.030101E-1,-2.174951E1
9.066667E0,-3.039414E-1,-2.170333E1
9.100000E0,-3.026432E-1,-2.164230E1
9.133333E0,-3.028001E-1,-2.159585E1
9.166667E0,-3.031276E-1,-2.153755E1
9.200000E0,-3.058403E-1,-2.149526E1
9.233333E0,-3.047716E-1,-2.143996E1
9.266667E0,-3.054878E-1,-2.139108E1
9.300000E0,-3.063645E-1,-2.136308E1
9.333333E0,-3.074108E-1,-2.131181E1
9.366667E0,-3.075075E-1,-2.128520E1
9.400000E0,-3.069080E-1,-2.123127E1
9.433333E0,-3.056931E-1,-2.118353E1
9.466667E0,-3.036890E-1,-2.115794E1
9.500000E0,-3.070213E-1,-2.111086E1
9.533333E0,-3.071755E-1,-2.108275E1
9.566667E0,-3.058992E-1,-2.104471E1
9.600000E0,-3.090434E-1,-2.099867E1
9.633333E0,-3.092061E-1,-2.097460E1
9.666667E0,-3.116233E-1,-2.094128E1
9.700000E0,-3.115842E-1,-2.090196E1
9.733333E0,-3.107228E-1,-2.087595E1
9.766667E0,-3.091761E-1,-2.084891E1
9.800000E0,-3.087452E-1,-2.080431E1
9.833333E0,-3.087262E-1,-2.077101E1
9.866667E0,-3.077954E-1,-2.075428E1
9.900000E0,-3.091379E-1,-2.071900E1
9.933333E0,-3.100322E-1,-2.067655E1
9.966667E0,-3.091067E-1,-2.066305E1
1.000000E1,-3.093361E-1,-2.064825E1
1.003333E1,-3.094709E-1,-2.062133E1
1.006667E1,-3.094851E-1,-2.058800E1
1.010000E1,-3.112649E-1,-2.056824E1
1.013333E1,-3.136689E-1,-2.055878E1
1.016667E1,-3.125818E-1,-2.054672E1
1.020000E1,-3.121990E-1,-2.052930E1
1.023333E1,-3.137976E-1,-2.050907E1
1.026667E1,-3.116548E-1,-2.047975E1
1.030000E1,-3.131463E-1,-2.046764E1
1.033333E1,-3.133370E-1,-2.045708E1
1.036667E1,-3.127798E-1,-2.045505E1
1.040000E1,-3.145396E-1,-2.044650E1
1.043333E1,-3.174988E-1,-2.044182E1
1.046667E1,-3.177160E-1,-2.043541E1
1.050000E1,-3.209840E-1,-2.042318E1
1.053333E1,-3.191871E-1,-2.042312E1
1.056667E1,-3.181212E-1,-2.041993E1
1.060000E1,-3.202490E-1,-2.041961E1
1.063333E1,-3.208859E-1,-2.041550E1
1.066667E1,-3.208545E-1,-2.041641E1
1.070000E1,-3.200558E-1,-2.042143E1
1.073333E1,-3.186388E-1,-2.042414E1
1.076667E1,-3.181574E-1,-2.042726E1
1.080000E1,-3.195962E-1,-2.043106E1
1.083333E1,-3.191597E-1,-2.043247E1
1.086667E1,-3.203392E-1,-2.043595E1
1.090000E1,-3.215827E-1,-2.044481E1
1.093333E1,-3.228680E-1,-2.045137E1
1.096667E1,-3.215265E-1,-2.045401E1
1.100000E1,-3.220709E-1,-2.046175E1
1.103333E1,-3.215201E-1,-2.046396E1
1.106667E1,-3.232983E-1,-2.046776E1
1.110000E1,-3.236112E-1,-2.046819E1
1.113333E1,-3.229652E-1,-2.046960E1
1.116667E1,-3.230527E-1,-2.047663E1
1.120000E1,-3.221813E-1,-2.048418E1
1.123333E1,-3.232037E-1,-2.049809E1
1.126667E1,-3.235673E-1,-2.051230E1
1.130000E1,-3.235066E-1,-2.054364E1
1.133333E1,-3.244624E-1,-2.055535E1
1.136667E1,-3.233257E-1,-2.056606E1
1.140000E1,-3.228086E-1,-2.058565E1
1.143333E1,-3.243649E-1,-2.061361E1
1.146667E1,-3.226655E-1,-2.064862E1
1.150000E1,-3.228712E-1,-2.066246E1
1.153333E1,-3.217673E-1,-2.068040E1
1.156667E1,-3.214831E-1,-2.070538E1
1.160000E1,-3.216608E-1,-2.074021E1
1.163333E1,-3.216503E-1,-2.076562E1
1.166667E1,-3.217519E-1,-2.078794E1
1.170000E1,-3.219823E-1,-2.083277E1
1.173333E1,-3.217680E-1,-2.086063E1
1.176667E1,-3.209039E-1,-2.088245E1
1.180000E1,-3.211082E-1,-2.093202E1
1.183333E1,-3.205466E-1,-2.097040E1
1.186667E1,-3.208977E-1,-2.099220E1
1.190000E1,-3.219323E-1,-2.104240E1
1.193333E1,-3.205374E-1,-2.108060E1
1.196667E1,-3.205806E-1,-2.110568E1
1.200000E1,-3.219909E-1,-2.115968E1
1.203333E1,-3.211876E-1,-2.118727E1
1.206667E1,-3.209625E-1,-2.123642E1
1.210000E1,-3.213949E-1,-2.129442E1
1.213333E1,-3.202297E-1,-2.131643E1
1.216667E1,-3.205269E-1,-2.137421E1
1.220000E1,-3.208399E-1,-2.140784E1
1.223333E1,-3.206665E-1,-2.147236E1
1.226667E1,-3.196962E-1,-2.151164E1
1.230000E1,-3.214565E-1,-2.156997E1
1.233333E1,-3.216284E-1,-2.161462E1
1.236667E1,-3.220612E-1,-2.166973E1
1.240000E1,-3.221648E-1,-2.172262E1
1.243333E1,-3.212191E-1,-2.177075E1
1.246667E1,-3.219216E-1,-2.182634E1
1.250000E1,-3.198142E-1,-2.187988E1
1.253333E1,-3.208224E-1,-2.193698E1
1.256667E1,-3.203207E-1,-2.198232E1
1.260000E1,-3.234198E-1,-2.203889E1
1.263333E1,-3.246814E-1,-2.208738E1
1.266667E1,-3.242324E-1,-2.214648E1
1.270000E1,-3.301953E-1,-2.218845E1
1.273333E1,-3.266433E-1,-2.224751E1
1.276667E1,-3.288168E-1,-2.228273E1
1.280000E1,-3.243836E-1,-2.233896E1
1.283333E1,-3.276040E-1,-2.236425E1
1.286667E1,-3.337591E-1,-2.242787E1
1.290000E1,-3.428884E-1,-2.245431E1
1.293333E1,-3.404036E-1,-2.252012E1
1.296667E1,-3.448990E-1,-2.255704E1
1.300000E1,-3.537343E-1,-2.259204E1
1.303333E1,-3.492993E-1,-2.264056E1
1.306667E1,-3.446942E-1,-2.266413E1
1.310000E1,-3.384804E-1,-2.271311E1
1.313333E1,-3.424447E-1,-2.275756E1
1.316667E1,-3.415594E-1,-2.277955E1
1.320000E1,-3.358587E-1,-2.281576E1
1.323333E1,-3.314305E-1,-2.286223E1
1.326667E1,-3.279088E-1,-2.287764E1
1.330000E1,-3.238818E-1,-2.288891E1
1.333333E1,-3.271222E-1,-2.291708E1
