,1joint_50um_45deg_test5_3000fps_400frames_success,
1.600000E0,-7.525704E-1,-4.775986E0
1.633333E0,-7.583659E-1,-4.875092E0
1.666667E0,-7.577544E-1,-4.962602E0
1.700000E0,-7.559556E-1,-5.054395E0
1.733333E0,-7.527584E-1,-5.148692E0
1.766667E0,-7.544958E-1,-5.248164E0
1.800000E0,-7.553383E-1,-5.347539E0
1.833333E0,-7.583354E-1,-5.455838E0
1.866667E0,-7.636170E-1,-5.559421E0
1.900000E0,-7.635536E-1,-5.665466E0
1.933333E0,-7.658719E-1,-5.768844E0
1.966667E0,-7.658382E-1,-5.876107E0
2.000000E0,-7.735114E-1,-5.978048E0
2.033333E0,-7.706463E-1,-6.090105E0
2.066667E0,-7.743906E-1,-6.193013E0
2.100000E0,-7.742290E-1,-6.302880E0
2.133333E0,-7.777554E-1,-6.413021E0
2.166667E0,-7.709208E-1,-6.531149E0
2.200000E0,-7.785071E-1,-6.637660E0
2.233333E0,-7.754473E-1,-6.756980E0
2.266667E0,-7.641065E-1,-6.873957E0
2.300000E0,-7.639596E-1,-6.997737E0
2.333333E0,-7.647173E-1,-7.126496E0
2.366667E0,-7.629301E-1,-7.233312E0
2.400000E0,-7.628595E-1,-7.357295E0
2.433333E0,-7.616168E-1,-7.474920E0
2.466667E0,-7.599886E-1,-7.599492E0
2.500000E0,-7.503324E-1,-7.723259E0
2.533333E0,-7.532739E-1,-7.853661E0
2.566667E0,-7.547273E-1,-7.978435E0
2.600000E0,-7.556013E-1,-8.098959E0
2.633333E0,-7.503561E-1,-8.233419E0
2.666667E0,-7.505538E-1,-8.375939E0
2.700000E0,-7.558945E-1,-8.495516E0
2.733333E0,-7.611993E-1,-8.626323E0
2.766667E0,-7.524534E-1,-8.763812E0
2.800000E0,-7.607755E-1,-8.905742E0
2.833333E0,-7.682307E-1,-9.035728E0
2.866667E0,-7.723536E-1,-9.162910E0
2.900000E0,-7.647835E-1,-9.308081E0
2.933333E0,-7.691102E-1,-9.444394E0
2.966667E0,-7.791293E-1,-9.574108E0
3.000000E0,-7.708040E-1,-9.712447E0
3.033333E0,-7.805796E-1,-9.862859E0
3.066667E0,-7.869087E-1,-9.988532E0
3.100000E0,-8.118995E-1,-1.013823E1
3.133333E0,-8.347811E-1,-1.028150E1
3.166667E0,-8.471710E-1,-1.041769E1
3.200000E0,-8.479013E-1,-1.057197E1
3.233333E0,-8.542603E-1,-1.070876E1
3.266667E0,-8.540043E-1,-1.086625E1
3.300000E0,-8.609025E-1,-1.102039E1
3.333333E0,-8.674811E-1,-1.115915E1
3.366667E0,-8.597622E-1,-1.131396E1
3.400000E0,-8.651672E-1,-1.145716E1
3.433333E0,-8.581939E-1,-1.162195E1
3.466667E0,-8.634233E-1,-1.176736E1
3.500000E0,-8.555625E-1,-1.193364E1
3.533333E0,-8.612131E-1,-1.208051E1
3.566667E0,-8.548079E-1,-1.224543E1
3.600000E0,-8.601378E-1,-1.239414E1
3.633333E0,-8.552729E-1,-1.256393E1
3.666667E0,-8.595573E-1,-1.271297E1
3.700000E0,-8.527291E-1,-1.288002E1
3.733333E0,-8.619049E-1,-1.303996E1
3.766667E0,-8.564887E-1,-1.320907E1
3.800000E0,-8.618915E-1,-1.336611E1
3.833333E0,-8.566687E-1,-1.352147E1
3.866667E0,-8.550939E-1,-1.370082E1
3.900000E0,-8.654423E-1,-1.386521E1
3.933333E0,-8.648789E-1,-1.404572E1
3.966667E0,-8.714733E-1,-1.420566E1
4.000000E0,-8.684312E-1,-1.436596E1
4.033333E0,-8.651788E-1,-1.455074E1
4.066667E0,-8.780265E-1,-1.471629E1
4.100000E0,-8.757302E-1,-1.489301E1
4.133333E0,-8.745967E-1,-1.507313E1
4.166667E0,-8.857712E-1,-1.525119E1
4.200000E0,-8.809632E-1,-1.542006E1
4.233333E0,-8.772430E-1,-1.560006E1
4.266667E0,-8.953241E-1,-1.577232E1
4.300000E0,-9.182157E-1,-1.594515E1
4.333333E0,-9.320733E-1,-1.613157E1
4.366667E0,-9.394274E-1,-1.631777E1
4.400000E0,-9.615804E-1,-1.649970E1
4.433333E0,-9.579614E-1,-1.667880E1
4.466667E0,-9.585111E-1,-1.686846E1
4.500000E0,-9.606702E-1,-1.706047E1
4.533333E0,-9.723063E-1,-1.724827E1
4.566667E0,-9.678858E-1,-1.742513E1
4.600000E0,-9.651211E-1,-1.762279E1
4.633333E0,-9.625264E-1,-1.781234E1
4.666667E0,-9.600187E-1,-1.800854E1
4.700000E0,-9.587444E-1,-1.820223E1
4.733333E0,-9.555815E-1,-1.840398E1
4.766667E0,-9.659744E-1,-1.860462E1
4.800000E0,-9.613048E-1,-1.879304E1
4.833333E0,-9.590870E-1,-1.898679E1
4.866667E0,-9.602161E-1,-1.918992E1
4.900000E0,-9.587177E-1,-1.939098E1
4.933333E0,-9.575785E-1,-1.958995E1
4.966667E0,-9.577874E-1,-1.979831E1
5.000000E0,-9.591093E-1,-2.000552E1
5.033333E0,-9.591904E-1,-2.021258E1
5.066667E0,-9.611159E-1,-2.042404E1
5.100000E0,-9.639033E-1,-2.063360E1
5.133333E0,-9.709292E-1,-2.084254E1
5.166667E0,-1.022555E0,-2.103356E1
5.200000E0,-1.056516E0,-2.124428E1
5.233333E0,-1.077467E0,-2.143593E1
5.266667E0,-1.076884E0,-2.161823E1
5.300000E0,-1.071243E0,-2.181218E1
5.333333E0,-1.066043E0,-2.200032E1
5.366667E0,-1.061949E0,-2.219332E1
5.400000E0,-1.074878E0,-2.238410E1
5.433333E0,-1.069684E0,-2.254997E1
5.466667E0,-1.066014E0,-2.273043E1
5.500000E0,-1.068559E0,-2.289524E1
5.533333E0,-1.045746E0,-2.304748E1
5.566667E0,-1.043007E0,-2.320516E1
5.600000E0,-1.033256E0,-2.335370E1
5.633333E0,-1.051258E0,-2.350620E1
5.666667E0,-1.062846E0,-2.363653E1
5.700000E0,-1.051837E0,-2.376065E1
5.733333E0,-1.056886E0,-2.389763E1
5.766667E0,-1.060655E0,-2.401698E1
5.800000E0,-1.061686E0,-2.412937E1
5.833333E0,-1.065237E0,-2.423493E1
5.866667E0,-1.064295E0,-2.433996E1
5.900000E0,-1.063992E0,-2.442202E1
5.933333E0,-1.064639E0,-2.450861E1
5.966667E0,-1.065150E0,-2.458834E1
6.000000E0,-1.075387E0,-2.467812E1
6.033333E0,-1.071179E0,-2.472432E1
6.066667E0,-1.097531E0,-2.478970E1
6.100000E0,-1.104960E0,-2.480487E1
6.133333E0,-1.156093E0,-2.486428E1
6.166667E0,-1.193498E0,-2.488414E1
6.200000E0,-1.200962E0,-2.489276E1
6.233333E0,-1.205493E0,-2.488929E1
6.266667E0,-1.252936E0,-2.488764E1
6.300000E0,-1.278728E0,-2.489562E1
6.333333E0,-1.306257E0,-2.489037E1
6.366667E0,-1.311539E0,-2.486117E1
6.400000E0,-1.340546E0,-2.485406E1
6.433333E0,-1.346337E0,-2.484560E1
6.466667E0,-1.355087E0,-2.484138E1
6.500000E0,-1.356684E0,-2.481830E1
6.533333E0,-1.372490E0,-2.479123E1
6.566667E0,-1.372109E0,-2.475852E1
6.600000E0,-1.373302E0,-2.474291E1
6.633333E0,-1.390044E0,-2.468500E1
6.666667E0,-1.390193E0,-2.464734E1
6.700000E0,-1.384119E0,-2.462540E1
6.733333E0,-1.392441E0,-2.456400E1
6.766667E0,-1.388694E0,-2.453518E1
6.800000E0,-1.404684E0,-2.447493E1
6.833333E0,-1.405845E0,-2.443208E1
6.866667E0,-1.408577E0,-2.436445E1
6.900000E0,-1.403015E0,-2.432512E1
6.933333E0,-1.424385E0,-2.423758E1
6.966667E0,-1.432282E0,-2.419924E1
7.000000E0,-1.450216E0,-2.412549E1
7.033333E0,-1.454077E0,-2.407317E1
7.066667E0,-1.467581E0,-2.401435E1
7.100000E0,-1.471170E0,-2.393321E1
7.133333E0,-1.464793E0,-2.388732E1
7.166667E0,-1.471551E0,-2.380769E1
7.200000E0,-1.475849E0,-2.372569E1
7.233333E0,-1.474574E0,-2.368348E1
7.266667E0,-1.476565E0,-2.359865E1
7.300000E0,-1.482263E0,-2.351133E1
7.333333E0,-1.486974E0,-2.346199E1
7.366667E0,-1.490892E0,-2.338535E1
7.400000E0,-1.499203E0,-2.329876E1
7.433333E0,-1.517551E0,-2.320811E1
7.466667E0,-1.517970E0,-2.314656E1
7.500000E0,-1.539809E0,-2.307163E1
7.533333E0,-1.558759E0,-2.298401E1
7.566667E0,-1.554608E0,-2.291382E1
7.600000E0,-1.568048E0,-2.286109E1
7.633333E0,-1.575113E0,-2.276973E1
7.666667E0,-1.581767E0,-2.269623E1
7.700000E0,-1.573244E0,-2.263310E1
7.733333E0,-1.574989E0,-2.254793E1
7.766667E0,-1.580741E0,-2.247090E1
7.800000E0,-1.571031E0,-2.242093E1
7.833333E0,-1.574197E0,-2.233690E1
7.866667E0,-1.580728E0,-2.226461E1
7.900000E0,-1.572017E0,-2.221590E1
7.933333E0,-1.576798E0,-2.213198E1
7.966667E0,-1.573773E0,-2.207207E1
8.000000E0,-1.577781E0,-2.203025E1
8.033333E0,-1.584108E0,-2.194560E1
8.066667E0,-1.584108E0,-2.190782E1
8.100000E0,-1.586463E0,-2.184540E1
8.133333E0,-1.581824E0,-2.180674E1
8.166667E0,-1.598738E0,-2.174065E1
8.200000E0,-1.593108E0,-2.170207E1
8.233333E0,-1.600967E0,-2.164041E1
8.266667E0,-1.593676E0,-2.159769E1
8.300000E0,-1.616359E0,-2.153718E1
8.333333E0,-1.606989E0,-2.150145E1
8.366667E0,-1.615198E0,-2.144032E1
8.400000E0,-1.611178E0,-2.141129E1
8.433333E0,-1.629464E0,-2.134878E1
8.466667E0,-1.609744E0,-2.130753E1
8.500000E0,-1.606854E0,-2.126550E1
8.533333E0,-1.617874E0,-2.122631E1
8.566667E0,-1.610802E0,-2.120055E1
8.600000E0,-1.620979E0,-2.114298E1
8.633333E0,-1.607807E0,-2.110526E1
8.666667E0,-1.600894E0,-2.106729E1
8.700000E0,-1.604716E0,-2.102057E1
8.733333E0,-1.600715E0,-2.100177E1
8.766667E0,-1.597447E0,-2.096478E1
8.800000E0,-1.602545E0,-2.091530E1
8.833333E0,-1.598593E0,-2.089611E1
8.866667E0,-1.594172E0,-2.086262E1
8.900000E0,-1.605680E0,-2.082097E1
8.933333E0,-1.601204E0,-2.079338E1
8.966667E0,-1.596569E0,-2.077369E1
9.000000E0,-1.610581E0,-2.072768E1
9.033333E0,-1.602805E0,-2.069145E1
9.066667E0,-1.600597E0,-2.067367E1
9.100000E0,-1.600124E0,-2.065542E1
9.133333E0,-1.624778E0,-2.062379E1
9.166667E0,-1.619331E0,-2.059067E1
9.200000E0,-1.615596E0,-2.058198E1
9.233333E0,-1.610443E0,-2.056687E1
9.266667E0,-1.612666E0,-2.055355E1
9.300000E0,-1.641080E0,-2.050935E1
9.333333E0,-1.652476E0,-2.048744E1
9.366667E0,-1.666137E0,-2.047468E1
9.400000E0,-1.676614E0,-2.046886E1
9.433333E0,-1.685034E0,-2.046195E1
9.466667E0,-1.685657E0,-2.045187E1
9.500000E0,-1.689391E0,-2.044711E1
9.533333E0,-1.693180E0,-2.042977E1
9.566667E0,-1.713826E0,-2.042509E1
9.600000E0,-1.709419E0,-2.040479E1
9.633333E0,-1.706704E0,-2.038986E1
9.666667E0,-1.705467E0,-2.038271E1
9.700000E0,-1.704739E0,-2.038037E1
9.733333E0,-1.702724E0,-2.037511E1
9.766667E0,-1.701280E0,-2.037240E1
9.800000E0,-1.700753E0,-2.037262E1
9.833333E0,-1.700664E0,-2.037259E1
9.866667E0,-1.702545E0,-2.037196E1
9.900000E0,-1.702096E0,-2.037257E1
9.933333E0,-1.705208E0,-2.037219E1
9.966667E0,-1.706024E0,-2.037322E1
1.000000E1,-1.708785E0,-2.037524E1
1.003333E1,-1.708243E0,-2.037805E1
1.006667E1,-1.715172E0,-2.038209E1
1.010000E1,-1.720037E0,-2.038517E1
1.013333E1,-1.716103E0,-2.038617E1
1.016667E1,-1.718114E0,-2.039943E1
1.020000E1,-1.725961E0,-2.040422E1
1.023333E1,-1.727034E0,-2.041641E1
1.026667E1,-1.731895E0,-2.041821E1
1.030000E1,-1.734164E0,-2.042403E1
1.033333E1,-1.749289E0,-2.041457E1
1.036667E1,-1.772424E0,-2.041856E1
1.040000E1,-1.759780E0,-2.043604E1
1.043333E1,-1.776882E0,-2.047277E1
1.046667E1,-1.791372E0,-2.049551E1
1.050000E1,-1.808648E0,-2.051423E1
1.053333E1,-1.815337E0,-2.052062E1
1.056667E1,-1.799999E0,-2.053708E1
1.060000E1,-1.808714E0,-2.057778E1
1.063333E1,-1.817103E0,-2.060155E1
1.066667E1,-1.824865E0,-2.062565E1
1.070000E1,-1.812347E0,-2.064643E1
1.073333E1,-1.814477E0,-2.069127E1
1.076667E1,-1.817040E0,-2.072159E1
1.080000E1,-1.821635E0,-2.073860E1
1.083333E1,-1.804302E0,-2.076463E1
1.086667E1,-1.811562E0,-2.080666E1
1.090000E1,-1.815141E0,-2.083548E1
1.093333E1,-1.804069E0,-2.086904E1
1.096667E1,-1.808804E0,-2.091345E1
1.100000E1,-1.815330E0,-2.094483E1
1.103333E1,-1.803757E0,-2.097640E1
1.106667E1,-1.808156E0,-2.101963E1
1.110000E1,-1.802578E0,-2.106150E1
1.113333E1,-1.811515E0,-2.111686E1
1.116667E1,-1.816076E0,-2.115454E1
1.120000E1,-1.817272E0,-2.119108E1
1.123333E1,-1.825356E0,-2.123214E1
1.126667E1,-1.817941E0,-2.127740E1
1.130000E1,-1.825305E0,-2.132484E1
1.133333E1,-1.812784E0,-2.137212E1
1.136667E1,-1.836107E0,-2.142667E1
1.140000E1,-1.840035E0,-2.146658E1
1.143333E1,-1.823456E0,-2.151092E1
1.146667E1,-1.826778E0,-2.154854E1
1.150000E1,-1.815914E0,-2.160718E1
1.153333E1,-1.827796E0,-2.164242E1
1.156667E1,-1.814456E0,-2.169504E1
1.160000E1,-1.831076E0,-2.174366E1
1.163333E1,-1.816531E0,-2.179016E1
1.166667E1,-1.830481E0,-2.184756E1
1.170000E1,-1.834091E0,-2.188318E1
1.173333E1,-1.816745E0,-2.192573E1
1.176667E1,-1.825285E0,-2.196797E1
1.180000E1,-1.808688E0,-2.202260E1
1.183333E1,-1.820994E0,-2.206036E1
1.186667E1,-1.810630E0,-2.208576E1
1.190000E1,-1.793254E0,-2.210135E1
1.193333E1,-1.775129E0,-2.212260E1
1.196667E1,-1.786082E0,-2.214717E1
1.200000E1,-1.797078E0,-2.216991E1
1.203333E1,-1.800987E0,-2.219805E1
1.206667E1,-1.784817E0,-2.222596E1
1.210000E1,-1.783668E0,-2.224721E1
1.213333E1,-1.781416E0,-2.226223E1
1.216667E1,-1.787080E0,-2.228513E1
1.220000E1,-1.791075E0,-2.230708E1
1.223333E1,-1.770109E0,-2.231955E1
1.226667E1,-1.777971E0,-2.235109E1
1.230000E1,-1.789290E0,-2.236604E1
1.233333E1,-1.795121E0,-2.238714E1
1.236667E1,-1.800964E0,-2.240672E1
1.240000E1,-1.783749E0,-2.242057E1
1.243333E1,-1.791011E0,-2.244499E1
1.246667E1,-1.798091E0,-2.246340E1
1.250000E1,-1.799993E0,-2.246942E1
1.253333E1,-1.806547E0,-2.248105E1
1.256667E1,-1.810613E0,-2.249282E1
1.260000E1,-1.813495E0,-2.250461E1
1.263333E1,-1.818597E0,-2.250380E1
1.266667E1,-1.818110E0,-2.250847E1
1.270000E1,-1.819301E0,-2.251135E1
1.273333E1,-1.818083E0,-2.250629E1
1.276667E1,-1.819180E0,-2.250330E1
1.280000E1,-1.818560E0,-2.250199E1
1.283333E1,-1.821229E0,-2.250077E1
1.286667E1,-1.820235E0,-2.249618E1
1.290000E1,-1.817893E0,-2.249555E1
1.293333E1,-1.815190E0,-2.249354E1
1.296667E1,-1.813755E0,-2.249096E1
1.300000E1,-1.812932E0,-2.248761E1
1.303333E1,-1.811549E0,-2.248720E1
1.306667E1,-1.808667E0,-2.248557E1
1.310000E1,-1.803358E0,-2.248166E1
1.313333E1,-1.802143E0,-2.247755E1
1.316667E1,-1.800616E0,-2.247407E1
1.320000E1,-1.794653E0,-2.246585E1
1.323333E1,-1.797378E0,-2.246220E1
1.326667E1,-1.796653E0,-2.245986E1
1.330000E1,-1.795758E0,-2.245207E1
1.333333E1,-1.797165E0,-2.245524E1
