,rigid_60deg_test4_3000fps_400frames_success,
4.000000E0,-7.754964E-2,-1.135607E1
4.033333E0,-7.685829E-2,-1.150188E1
4.066667E0,-8.003448E-2,-1.166888E1
4.100000E0,-7.730721E-2,-1.181263E1
4.133333E0,-8.453454E-2,-1.197681E1
4.166667E0,-8.417585E-2,-1.212721E1
4.200000E0,-8.551291E-2,-1.229178E1
4.233333E0,-8.686525E-2,-1.244310E1
4.266667E0,-9.065396E-2,-1.261111E1
4.300000E0,-9.106840E-2,-1.276476E1
4.333333E0,-9.212707E-2,-1.293889E1
4.366667E0,-9.173266E-2,-1.308795E1
4.400000E0,-9.549145E-2,-1.325821E1
4.433333E0,-9.743486E-2,-1.342197E1
4.466667E0,-9.712135E-2,-1.359895E1
4.500000E0,-9.898369E-2,-1.376832E1
4.533333E0,-9.805417E-2,-1.392654E1
4.566667E0,-1.003824E-1,-1.409693E1
4.600000E0,-1.031801E-1,-1.427071E1
4.633333E0,-1.016342E-1,-1.444544E1
4.666667E0,-1.022880E-1,-1.462445E1
4.700000E0,-1.028443E-1,-1.479603E1
4.733333E0,-1.054816E-1,-1.497257E1
4.766667E0,-1.043223E-1,-1.514883E1
4.800000E0,-1.076217E-1,-1.532700E1
4.833333E0,-1.090602E-1,-1.550795E1
4.866667E0,-1.083162E-1,-1.568206E1
4.900000E0,-1.088467E-1,-1.586579E1
4.933333E0,-1.088555E-1,-1.604591E1
4.966667E0,-1.087930E-1,-1.623642E1
5.000000E0,-1.080780E-1,-1.641823E1
5.033333E0,-1.111104E-1,-1.660403E1
5.066667E0,-1.116559E-1,-1.678981E1
5.100000E0,-1.118953E-1,-1.698189E1
5.133333E0,-1.096280E-1,-1.718488E1
5.166667E0,-1.135006E-1,-1.736566E1
5.200000E0,-1.156520E-1,-1.754983E1
5.233333E0,-1.132399E-1,-1.774183E1
5.266667E0,-1.162875E-1,-1.795381E1
5.300000E0,-1.124534E-1,-1.814742E1
5.333333E0,-1.099015E-1,-1.835411E1
5.366667E0,-1.111048E-1,-1.854843E1
5.400000E0,-1.148338E-1,-1.874067E1
5.433333E0,-1.350484E-1,-1.891755E1
5.466667E0,-1.274336E-1,-1.910215E1
5.500000E0,-1.299356E-1,-1.927584E1
5.533333E0,-1.671628E-1,-1.943332E1
5.566667E0,-1.349747E-1,-1.956756E1
5.600000E0,-1.401065E-1,-1.967582E1
5.633333E0,-1.149674E-1,-1.974926E1
5.666667E0,-1.156051E-1,-1.981216E1
5.700000E0,-1.105100E-1,-1.983430E1
5.733333E0,-1.155787E-1,-1.983670E1
5.766667E0,-1.221476E-1,-1.980784E1
5.800000E0,-1.345403E-1,-1.975749E1
5.833333E0,-1.772307E-1,-1.971947E1
5.866667E0,-1.803424E-1,-1.964148E1
5.900000E0,-1.693532E-1,-1.955025E1
5.933333E0,-1.479885E-1,-1.944850E1
5.966667E0,-1.388247E-1,-1.933486E1
6.000000E0,-1.259801E-1,-1.922053E1
6.033333E0,-1.173821E-1,-1.910322E1
6.066667E0,-1.280448E-1,-1.898708E1
6.100000E0,-1.297656E-1,-1.887541E1
6.133333E0,-1.319381E-1,-1.876108E1
6.166667E0,-1.268608E-1,-1.863383E1
6.200000E0,-1.298245E-1,-1.850121E1
6.233333E0,-1.254011E-1,-1.837828E1
6.266667E0,-1.267311E-1,-1.826197E1
6.300000E0,-1.467424E-1,-1.815117E1
6.333333E0,-1.434945E-1,-1.804936E1
6.366667E0,-1.253662E-1,-1.793976E1
6.400000E0,-1.222955E-1,-1.783852E1
6.433333E0,-1.200841E-1,-1.772602E1
6.466667E0,-1.178203E-1,-1.762617E1
6.500000E0,-1.173349E-1,-1.752050E1
6.533333E0,-1.154479E-1,-1.742229E1
6.566667E0,-1.080175E-1,-1.731544E1
6.600000E0,-1.118583E-1,-1.721581E1
6.633333E0,-1.115139E-1,-1.710730E1
6.666667E0,-1.256186E-1,-1.700722E1
6.700000E0,-1.379584E-1,-1.689898E1
6.733333E0,-1.369894E-1,-1.679917E1
6.766667E0,-1.372880E-1,-1.669232E1
6.800000E0,-1.341084E-1,-1.659296E1
6.833333E0,-1.464280E-1,-1.649082E1
6.866667E0,-1.523832E-1,-1.639113E1
6.900000E0,-1.498565E-1,-1.630822E1
6.933333E0,-1.426205E-1,-1.620868E1
6.966667E0,-1.367394E-1,-1.613190E1
7.000000E0,-1.371053E-1,-1.604212E1
7.033333E0,-1.409648E-1,-1.595105E1
7.066667E0,-1.468168E-1,-1.585610E1
7.100000E0,-1.440347E-1,-1.576877E1
7.133333E0,-1.408928E-1,-1.568314E1
7.166667E0,-1.388841E-1,-1.559768E1
7.200000E0,-1.347601E-1,-1.551968E1
7.233333E0,-1.380532E-1,-1.542667E1
7.266667E0,-1.351357E-1,-1.533995E1
7.300000E0,-1.318719E-1,-1.526122E1
7.333333E0,-1.307489E-1,-1.518935E1
7.366667E0,-1.268428E-1,-1.510969E1
7.400000E0,-1.264402E-1,-1.502432E1
7.433333E0,-1.258149E-1,-1.495425E1
7.466667E0,-1.250804E-1,-1.488464E1
7.500000E0,-1.236276E-1,-1.479615E1
7.533333E0,-1.214155E-1,-1.473119E1
7.566667E0,-1.226504E-1,-1.467020E1
7.600000E0,-1.227665E-1,-1.458685E1
7.633333E0,-1.221299E-1,-1.451791E1
7.666667E0,-1.256822E-1,-1.446175E1
7.700000E0,-1.281820E-1,-1.437718E1
7.733333E0,-1.272320E-1,-1.431764E1
7.766667E0,-1.315705E-1,-1.425800E1
7.800000E0,-1.423009E-1,-1.416866E1
7.833333E0,-1.531473E-1,-1.412838E1
7.866667E0,-1.621558E-1,-1.406574E1
7.900000E0,-1.443047E-1,-1.398931E1
7.933333E0,-1.491054E-1,-1.394004E1
7.966667E0,-1.410175E-1,-1.386731E1
8.000000E0,-1.493810E-1,-1.383154E1
8.033333E0,-1.352716E-1,-1.375854E1
8.066667E0,-1.298782E-1,-1.372707E1
8.100000E0,-1.171867E-1,-1.365658E1
8.133333E0,-1.162413E-1,-1.361528E1
8.166667E0,-1.134874E-1,-1.354785E1
8.200000E0,-1.140416E-1,-1.351304E1
8.233333E0,-1.100751E-1,-1.344966E1
8.266667E0,-1.050438E-1,-1.341428E1
8.300000E0,-1.041130E-1,-1.334556E1
8.333333E0,-1.055454E-1,-1.331809E1
8.366667E0,-1.041156E-1,-1.325216E1
8.400000E0,-1.087779E-1,-1.321805E1
8.433333E0,-1.023121E-1,-1.315591E1
8.466667E0,-1.089304E-1,-1.311660E1
8.500000E0,-1.062891E-1,-1.308380E1
8.533333E0,-9.775013E-2,-1.303442E1
8.566667E0,-1.012558E-1,-1.300966E1
8.600000E0,-1.013437E-1,-1.295749E1
8.633333E0,-9.673402E-2,-1.291669E1
8.666667E0,-9.985734E-2,-1.288367E1
8.700000E0,-1.014669E-1,-1.284664E1
8.733333E0,-9.841300E-2,-1.281215E1
8.766667E0,-1.022909E-1,-1.277496E1
8.800000E0,-1.037683E-1,-1.273475E1
8.833333E0,-1.004453E-1,-1.269918E1
8.866667E0,-1.015022E-1,-1.267630E1
8.900000E0,-1.058444E-1,-1.264699E1
8.933333E0,-1.028302E-1,-1.260588E1
8.966667E0,-1.057278E-1,-1.257465E1
9.000000E0,-1.057217E-1,-1.255570E1
9.033333E0,-1.033349E-1,-1.253659E1
9.066667E0,-9.653386E-2,-1.250105E1
9.100000E0,-1.008761E-1,-1.246883E1
9.133333E0,-1.008951E-1,-1.245631E1
9.166667E0,-1.002882E-1,-1.243974E1
9.200000E0,-1.001860E-1,-1.241834E1
9.233333E0,-9.434630E-2,-1.239603E1
9.266667E0,-9.381036E-2,-1.237054E1
9.300000E0,-9.575022E-2,-1.235878E1
9.333333E0,-9.826279E-2,-1.235189E1
9.366667E0,-9.936696E-2,-1.234141E1
9.400000E0,-9.922488E-2,-1.232959E1
9.433333E0,-9.996483E-2,-1.232070E1
9.466667E0,-1.039421E-1,-1.230813E1
9.500000E0,-1.072407E-1,-1.229991E1
9.533333E0,-1.157693E-1,-1.230023E1
9.566667E0,-1.189832E-1,-1.230412E1
9.600000E0,-1.187177E-1,-1.230885E1
9.633333E0,-1.176107E-1,-1.231627E1
9.666667E0,-1.202687E-1,-1.231828E1
9.700000E0,-1.159894E-1,-1.231366E1
9.733333E0,-1.154009E-1,-1.231281E1
9.766667E0,-1.123760E-1,-1.231299E1
9.800000E0,-1.096279E-1,-1.231345E1
9.833333E0,-1.087301E-1,-1.231369E1
9.866667E0,-1.073815E-1,-1.231348E1
9.900000E0,-1.066678E-1,-1.231410E1
9.933333E0,-1.067035E-1,-1.231358E1
9.966667E0,-1.038704E-1,-1.231709E1
1.000000E1,-1.036752E-1,-1.231817E1
1.003333E1,-1.008281E-1,-1.232209E1
1.006667E1,-1.020042E-1,-1.232691E1
1.010000E1,-1.004204E-1,-1.233437E1
1.013333E1,-9.853635E-2,-1.234048E1
1.016667E1,-9.700861E-2,-1.235162E1
1.020000E1,-9.650140E-2,-1.236497E1
1.023333E1,-1.030168E-1,-1.237590E1
1.026667E1,-1.039611E-1,-1.240051E1
1.030000E1,-1.061641E-1,-1.241201E1
1.033333E1,-1.070895E-1,-1.242738E1
1.036667E1,-1.060328E-1,-1.244151E1
1.040000E1,-1.044217E-1,-1.245896E1
1.043333E1,-1.120019E-1,-1.247917E1
1.046667E1,-1.154250E-1,-1.251251E1
1.050000E1,-1.128918E-1,-1.252285E1
1.053333E1,-1.124735E-1,-1.254133E1
1.056667E1,-1.121079E-1,-1.256876E1
1.060000E1,-1.157680E-1,-1.259844E1
1.063333E1,-1.150848E-1,-1.262646E1
1.066667E1,-1.143769E-1,-1.264269E1
1.070000E1,-1.134085E-1,-1.266970E1
1.073333E1,-1.127825E-1,-1.271383E1
1.076667E1,-1.138517E-1,-1.273860E1
1.080000E1,-1.133249E-1,-1.276907E1
1.083333E1,-1.122706E-1,-1.281976E1
1.086667E1,-1.138779E-1,-1.284769E1
1.090000E1,-1.133664E-1,-1.287338E1
1.093333E1,-1.126205E-1,-1.292129E1
1.096667E1,-1.121399E-1,-1.295604E1
1.100000E1,-1.116264E-1,-1.298720E1
1.103333E1,-1.148957E-1,-1.303865E1
1.106667E1,-1.143254E-1,-1.306578E1
1.110000E1,-1.139052E-1,-1.311639E1
1.113333E1,-1.137624E-1,-1.316709E1
1.116667E1,-1.143938E-1,-1.319753E1
1.120000E1,-1.166587E-1,-1.325500E1
1.123333E1,-1.190856E-1,-1.328174E1
1.126667E1,-1.169512E-1,-1.334289E1
1.130000E1,-1.179115E-1,-1.338234E1
1.133333E1,-1.193623E-1,-1.344854E1
1.136667E1,-1.224513E-1,-1.349293E1
1.140000E1,-1.226390E-1,-1.354653E1
1.143333E1,-1.250116E-1,-1.359925E1
1.146667E1,-1.220045E-1,-1.365034E1
1.150000E1,-1.246789E-1,-1.370806E1
1.153333E1,-1.229765E-1,-1.376133E1
1.156667E1,-1.243517E-1,-1.381083E1
1.160000E1,-1.240073E-1,-1.387510E1
1.163333E1,-1.253080E-1,-1.392678E1
1.166667E1,-1.237290E-1,-1.399311E1
1.170000E1,-1.239291E-1,-1.404057E1
1.173333E1,-1.248146E-1,-1.411338E1
1.176667E1,-1.245552E-1,-1.416550E1
1.180000E1,-1.257797E-1,-1.423305E1
1.183333E1,-1.264884E-1,-1.430303E1
1.186667E1,-1.264445E-1,-1.435488E1
1.190000E1,-1.273163E-1,-1.442232E1
1.193333E1,-1.277638E-1,-1.450069E1
1.196667E1,-1.298492E-1,-1.455932E1
1.200000E1,-1.285327E-1,-1.463229E1
1.203333E1,-1.306052E-1,-1.470827E1
1.206667E1,-1.313213E-1,-1.476816E1
1.210000E1,-1.338849E-1,-1.484486E1
1.213333E1,-1.351400E-1,-1.492871E1
1.216667E1,-1.401437E-1,-1.498989E1
1.220000E1,-1.406045E-1,-1.505968E1
1.223333E1,-1.362685E-1,-1.515354E1
1.226667E1,-1.384747E-1,-1.522370E1
1.230000E1,-1.386337E-1,-1.530099E1
1.233333E1,-1.410167E-1,-1.538378E1
1.236667E1,-1.395375E-1,-1.547167E1
1.240000E1,-1.401941E-1,-1.555355E1
1.243333E1,-1.414425E-1,-1.563482E1
1.246667E1,-1.404083E-1,-1.570164E1
1.250000E1,-1.400640E-1,-1.579606E1
1.253333E1,-1.420513E-1,-1.588365E1
1.256667E1,-1.412592E-1,-1.597463E1
1.260000E1,-1.434503E-1,-1.605912E1
1.263333E1,-1.404667E-1,-1.615589E1
1.266667E1,-1.416830E-1,-1.623651E1
1.270000E1,-1.415480E-1,-1.631981E1
1.273333E1,-1.421988E-1,-1.642514E1
1.276667E1,-1.431501E-1,-1.652056E1
1.280000E1,-1.442793E-1,-1.662129E1
1.283333E1,-1.466008E-1,-1.671377E1
1.286667E1,-1.460372E-1,-1.682025E1
1.290000E1,-1.490508E-1,-1.691197E1
1.293333E1,-1.489824E-1,-1.702323E1
1.296667E1,-1.511824E-1,-1.712612E1
1.300000E1,-1.535545E-1,-1.723180E1
1.303333E1,-1.527697E-1,-1.733237E1
1.306667E1,-1.473196E-1,-1.743677E1
1.310000E1,-1.448841E-1,-1.753576E1
1.313333E1,-1.329782E-1,-1.764098E1
1.316667E1,-1.260331E-1,-1.774663E1
1.320000E1,-1.050325E-1,-1.784941E1
1.323333E1,-8.104124E-2,-1.794631E1
1.326667E1,-7.009731E-2,-1.801101E1
1.330000E1,-6.222779E-2,-1.809716E1
1.333333E1,-5.880863E-2,-1.817881E1
