,rigid_60deg_test1_3000fps_400frames_success,
2.533333E0,3.459651E-2,-1.121877E1
2.566667E0,3.811137E-2,-1.137332E1
2.600000E0,3.904558E-2,-1.150744E1
2.633333E0,5.214669E-2,-1.166069E1
2.666667E0,4.886238E-2,-1.180398E1
2.700000E0,6.659765E-2,-1.197978E1
2.733333E0,8.993233E-2,-1.211688E1
2.766667E0,1.091855E-1,-1.227309E1
2.800000E0,1.131516E-1,-1.243286E1
2.833333E0,1.238795E-1,-1.258817E1
2.866667E0,1.275580E-1,-1.274289E1
2.900000E0,1.276149E-1,-1.289885E1
2.933333E0,1.286429E-1,-1.306308E1
2.966667E0,1.296291E-1,-1.321893E1
3.000000E0,1.307223E-1,-1.337892E1
3.033333E0,1.340796E-1,-1.354603E1
3.066667E0,1.357951E-1,-1.369365E1
3.100000E0,1.475201E-1,-1.385853E1
3.133333E0,1.466283E-1,-1.401140E1
3.166667E0,1.579190E-1,-1.418653E1
3.200000E0,1.652997E-1,-1.436514E1
3.233333E0,1.890349E-1,-1.452504E1
3.266667E0,2.113048E-1,-1.470268E1
3.300000E0,2.220519E-1,-1.486339E1
3.333333E0,2.242520E-1,-1.504858E1
3.366667E0,2.288795E-1,-1.521532E1
3.400000E0,2.333949E-1,-1.538580E1
3.433333E0,2.300461E-1,-1.557357E1
3.466667E0,2.329162E-1,-1.574413E1
3.500000E0,2.352189E-1,-1.591415E1
3.533333E0,2.432175E-1,-1.610297E1
3.566667E0,2.464802E-1,-1.627016E1
3.600000E0,2.657688E-1,-1.644902E1
3.633333E0,2.665947E-1,-1.663814E1
3.666667E0,2.603822E-1,-1.683090E1
3.700000E0,2.668142E-1,-1.700454E1
3.733333E0,2.858752E-1,-1.719426E1
3.766667E0,3.109830E-1,-1.737738E1
3.800000E0,3.173451E-1,-1.757031E1
3.833333E0,3.225312E-1,-1.774208E1
3.866667E0,3.257251E-1,-1.791541E1
3.900000E0,3.238136E-1,-1.809564E1
3.933333E0,3.167650E-1,-1.826488E1
3.966667E0,3.208425E-1,-1.843111E1
4.000000E0,3.162942E-1,-1.858388E1
4.033333E0,3.274901E-1,-1.874496E1
4.066667E0,3.267097E-1,-1.889220E1
4.100000E0,3.174742E-1,-1.904694E1
4.133333E0,3.052531E-1,-1.920900E1
4.166667E0,2.820731E-1,-1.935109E1
4.200000E0,2.990217E-1,-1.950961E1
4.233333E0,3.112066E-1,-1.963049E1
4.266667E0,3.372088E-1,-1.973421E1
4.300000E0,3.531606E-1,-1.982708E1
4.333333E0,4.023764E-1,-1.991018E1
4.366667E0,4.474263E-1,-1.995193E1
4.400000E0,5.000869E-1,-1.999078E1
4.433333E0,5.219774E-1,-2.000992E1
4.466667E0,5.275935E-1,-2.001087E1
4.500000E0,5.253309E-1,-1.997716E1
4.533333E0,5.081129E-1,-1.994158E1
4.566667E0,4.615335E-1,-1.990911E1
4.600000E0,4.431190E-1,-1.983996E1
4.633333E0,4.494962E-1,-1.976495E1
4.666667E0,4.922515E-1,-1.969924E1
4.700000E0,5.470918E-1,-1.961682E1
4.733333E0,5.628344E-1,-1.951887E1
4.766667E0,5.922940E-1,-1.940979E1
4.800000E0,6.297773E-1,-1.931599E1
4.833333E0,6.316787E-1,-1.920947E1
4.866667E0,6.197014E-1,-1.911404E1
4.900000E0,6.200680E-1,-1.901241E1
4.933333E0,6.244999E-1,-1.892480E1
4.966667E0,6.265604E-1,-1.881292E1
5.000000E0,6.337601E-1,-1.871461E1
5.033333E0,6.340424E-1,-1.860981E1
5.066667E0,6.368819E-1,-1.851954E1
5.100000E0,6.420977E-1,-1.845352E1
5.133333E0,6.510041E-1,-1.837084E1
5.166667E0,6.657247E-1,-1.828462E1
5.200000E0,6.832075E-1,-1.818364E1
5.233333E0,6.838929E-1,-1.810617E1
5.266667E0,6.796141E-1,-1.804481E1
5.300000E0,6.795723E-1,-1.796115E1
5.333333E0,6.749803E-1,-1.787140E1
5.366667E0,6.821112E-1,-1.778566E1
5.400000E0,6.835494E-1,-1.771585E1
5.433333E0,6.825421E-1,-1.765965E1
5.466667E0,6.832120E-1,-1.756500E1
5.500000E0,6.833766E-1,-1.748824E1
5.533333E0,6.844120E-1,-1.743481E1
5.566667E0,6.924026E-1,-1.735306E1
5.600000E0,6.925980E-1,-1.727802E1
5.633333E0,6.923512E-1,-1.722582E1
5.666667E0,6.893414E-1,-1.714739E1
5.700000E0,6.875160E-1,-1.708982E1
5.733333E0,6.922588E-1,-1.702993E1
5.766667E0,6.927329E-1,-1.695935E1
5.800000E0,6.845025E-1,-1.690733E1
5.833333E0,6.812208E-1,-1.683575E1
5.866667E0,6.778129E-1,-1.677089E1
5.900000E0,6.786345E-1,-1.670800E1
5.933333E0,6.774925E-1,-1.664015E1
5.966667E0,6.789169E-1,-1.659294E1
6.000000E0,6.791996E-1,-1.652218E1
6.033333E0,6.786943E-1,-1.648602E1
6.066667E0,6.790387E-1,-1.642224E1
6.100000E0,6.860763E-1,-1.638139E1
6.133333E0,6.909368E-1,-1.631576E1
6.166667E0,6.973254E-1,-1.628113E1
6.200000E0,7.072773E-1,-1.622460E1
6.233333E0,7.054155E-1,-1.618592E1
6.266667E0,7.130399E-1,-1.611714E1
6.300000E0,7.114850E-1,-1.608923E1
6.333333E0,7.160084E-1,-1.603435E1
6.366667E0,7.117297E-1,-1.598800E1
6.400000E0,7.093242E-1,-1.595375E1
6.433333E0,7.007733E-1,-1.590408E1
6.466667E0,6.988206E-1,-1.587438E1
6.500000E0,6.940043E-1,-1.582280E1
6.533333E0,6.950303E-1,-1.577941E1
6.566667E0,6.971107E-1,-1.574591E1
6.600000E0,6.904376E-1,-1.569792E1
6.633333E0,6.880310E-1,-1.567341E1
6.666667E0,6.935215E-1,-1.563974E1
6.700000E0,6.895346E-1,-1.560614E1
6.733333E0,6.947665E-1,-1.557257E1
6.766667E0,6.966488E-1,-1.554211E1
6.800000E0,6.926337E-1,-1.550836E1
6.833333E0,6.970938E-1,-1.547211E1
6.866667E0,7.012191E-1,-1.544618E1
6.900000E0,7.067264E-1,-1.542714E1
6.933333E0,7.037900E-1,-1.539745E1
6.966667E0,7.154957E-1,-1.537092E1
7.000000E0,7.181191E-1,-1.535244E1
7.033333E0,7.248962E-1,-1.532667E1
7.066667E0,7.188933E-1,-1.530200E1
7.100000E0,7.145520E-1,-1.527121E1
7.133333E0,7.135722E-1,-1.525737E1
7.166667E0,7.125423E-1,-1.523871E1
7.200000E0,7.102755E-1,-1.522531E1
7.233333E0,7.116264E-1,-1.521399E1
7.266667E0,7.047048E-1,-1.520970E1
7.300000E0,7.034928E-1,-1.518521E1
7.333333E0,7.027063E-1,-1.515959E1
7.366667E0,7.030159E-1,-1.514957E1
7.400000E0,7.032852E-1,-1.513470E1
7.433333E0,7.030960E-1,-1.512259E1
7.466667E0,6.991847E-1,-1.512258E1
7.500000E0,6.956171E-1,-1.512156E1
7.533333E0,6.951410E-1,-1.511672E1
7.566667E0,6.931249E-1,-1.511676E1
7.600000E0,6.940231E-1,-1.511601E1
7.633333E0,6.945238E-1,-1.512097E1
7.666667E0,6.949544E-1,-1.512346E1
7.700000E0,6.975447E-1,-1.512938E1
7.733333E0,6.989668E-1,-1.513147E1
7.766667E0,7.027636E-1,-1.513439E1
7.800000E0,7.074350E-1,-1.513615E1
7.833333E0,7.072271E-1,-1.514037E1
7.866667E0,7.165078E-1,-1.514102E1
7.900000E0,7.251331E-1,-1.514191E1
7.933333E0,7.214469E-1,-1.514550E1
7.966667E0,7.346652E-1,-1.514939E1
8.000000E0,7.711620E-1,-1.515013E1
8.033333E0,7.891123E-1,-1.514942E1
8.066667E0,8.025404E-1,-1.514874E1
8.100000E0,8.153744E-1,-1.514684E1
8.133333E0,8.168410E-1,-1.514842E1
8.166667E0,8.211958E-1,-1.515238E1
8.200000E0,8.171350E-1,-1.515665E1
8.233333E0,8.185288E-1,-1.516415E1
8.266667E0,8.246057E-1,-1.516686E1
8.300000E0,8.236125E-1,-1.516750E1
8.333333E0,8.254876E-1,-1.518276E1
8.366667E0,8.254717E-1,-1.517916E1
8.400000E0,8.338438E-1,-1.519685E1
8.433333E0,8.680991E-1,-1.519090E1
8.466667E0,8.813603E-1,-1.519967E1
8.500000E0,8.927330E-1,-1.521008E1
8.533333E0,8.938483E-1,-1.520581E1
8.566667E0,9.080639E-1,-1.522228E1
8.600000E0,9.126438E-1,-1.525098E1
8.633333E0,9.277853E-1,-1.526710E1
8.666667E0,9.314912E-1,-1.528701E1
8.700000E0,9.364230E-1,-1.531044E1
8.733333E0,9.442027E-1,-1.534711E1
8.766667E0,9.595402E-1,-1.536662E1
8.800000E0,9.685082E-1,-1.538398E1
8.833333E0,1.004739E0,-1.540464E1
8.866667E0,1.020983E0,-1.542842E1
8.900000E0,1.024519E0,-1.546035E1
8.933333E0,1.028952E0,-1.548551E1
8.966667E0,1.030516E0,-1.552871E1
9.000000E0,1.038590E0,-1.556365E1
9.033333E0,1.045300E0,-1.559548E1
9.066667E0,1.045474E0,-1.562240E1
9.100000E0,1.056112E0,-1.567186E1
9.133333E0,1.059448E0,-1.569608E1
9.166667E0,1.067199E0,-1.573755E1
9.200000E0,1.082759E0,-1.578018E1
9.233333E0,1.101377E0,-1.580430E1
9.266667E0,1.117877E0,-1.583938E1
9.300000E0,1.123152E0,-1.588354E1
9.333333E0,1.129154E0,-1.591388E1
9.366667E0,1.134185E0,-1.595578E1
9.400000E0,1.146125E0,-1.599376E1
9.433333E0,1.156989E0,-1.603243E1
9.466667E0,1.178082E0,-1.606876E1
9.500000E0,1.210346E0,-1.610784E1
9.533333E0,1.224526E0,-1.615321E1
9.566667E0,1.234267E0,-1.621109E1
9.600000E0,1.241437E0,-1.624943E1
9.633333E0,1.246520E0,-1.630351E1
9.666667E0,1.256733E0,-1.635469E1
9.700000E0,1.276601E0,-1.641279E1
9.733333E0,1.294281E0,-1.646039E1
9.766667E0,1.320566E0,-1.651990E1
9.800000E0,1.331786E0,-1.656771E1
9.833333E0,1.337631E0,-1.663334E1
9.866667E0,1.339991E0,-1.667881E1
9.900000E0,1.349538E0,-1.673463E1
9.933333E0,1.360679E0,-1.679463E1
9.966667E0,1.369591E0,-1.684557E1
1.000000E1,1.380686E0,-1.690562E1
1.003333E1,1.398557E0,-1.695540E1
1.006667E1,1.420523E0,-1.702676E1
1.010000E1,1.433518E0,-1.707922E1
1.013333E1,1.440881E0,-1.714652E1
1.016667E1,1.445614E0,-1.721828E1
1.020000E1,1.448291E0,-1.727378E1
1.023333E1,1.450980E0,-1.734317E1
1.026667E1,1.460892E0,-1.739831E1
1.030000E1,1.473447E0,-1.747364E1
1.033333E1,1.490353E0,-1.754114E1
1.036667E1,1.525879E0,-1.760545E1
1.040000E1,1.538812E0,-1.767882E1
1.043333E1,1.544746E0,-1.775664E1
1.046667E1,1.553855E0,-1.780691E1
1.050000E1,1.555627E0,-1.787422E1
1.053333E1,1.568044E0,-1.795132E1
1.056667E1,1.590333E0,-1.802644E1
1.060000E1,1.613773E0,-1.809201E1
1.063333E1,1.641352E0,-1.817347E1
1.066667E1,1.649553E0,-1.825475E1
1.070000E1,1.657926E0,-1.831928E1
1.073333E1,1.662689E0,-1.839685E1
1.076667E1,1.669691E0,-1.847948E1
1.080000E1,1.689996E0,-1.855439E1
1.083333E1,1.723141E0,-1.862461E1
1.086667E1,1.748436E0,-1.870947E1
1.090000E1,1.752594E0,-1.878424E1
1.093333E1,1.760746E0,-1.883805E1
1.096667E1,1.779493E0,-1.891557E1
1.100000E1,1.816166E0,-1.898520E1
1.103333E1,1.864463E0,-1.904541E1
1.106667E1,1.865573E0,-1.912074E1
1.110000E1,1.863473E0,-1.919384E1
1.113333E1,1.876474E0,-1.924053E1
1.116667E1,1.940873E0,-1.929230E1
1.120000E1,1.956039E0,-1.933304E1
1.123333E1,1.957580E0,-1.936168E1
1.126667E1,1.948086E0,-1.939038E1
1.130000E1,1.951320E0,-1.941675E1
1.133333E1,1.960551E0,-1.942504E1
1.136667E1,1.972299E0,-1.943076E1
1.140000E1,1.989206E0,-1.942475E1
1.143333E1,2.056913E0,-1.941672E1
1.146667E1,2.072384E0,-1.940500E1
1.150000E1,2.080227E0,-1.937744E1
1.153333E1,2.093431E0,-1.935361E1
1.156667E1,2.086222E0,-1.932733E1
1.160000E1,2.081915E0,-1.930578E1
1.163333E1,2.076130E0,-1.925929E1
1.166667E1,2.070608E0,-1.922197E1
1.170000E1,2.075024E0,-1.919853E1
1.173333E1,2.099677E0,-1.914728E1
1.176667E1,2.143215E0,-1.911543E1
1.180000E1,2.161547E0,-1.909157E1
1.183333E1,2.170266E0,-1.904328E1
1.186667E1,2.171835E0,-1.901154E1
1.190000E1,2.177440E0,-1.898597E1
1.193333E1,2.196713E0,-1.893403E1
1.196667E1,2.209448E0,-1.890927E1
1.200000E1,2.227259E0,-1.888607E1
1.203333E1,2.260433E0,-1.885053E1
1.206667E1,2.264441E0,-1.880850E1
1.210000E1,2.271396E0,-1.879212E1
1.213333E1,2.278784E0,-1.876827E1
1.216667E1,2.289481E0,-1.874267E1
1.220000E1,2.289554E0,-1.870761E1
1.223333E1,2.291616E0,-1.869024E1
1.226667E1,2.295111E0,-1.867150E1
1.230000E1,2.309667E0,-1.864891E1
1.233333E1,2.341354E0,-1.862983E1
1.236667E1,2.367310E0,-1.860424E1
1.240000E1,2.380553E0,-1.859648E1
1.243333E1,2.379959E0,-1.858778E1
1.246667E1,2.381942E0,-1.857453E1
1.250000E1,2.384039E0,-1.855476E1
1.253333E1,2.403855E0,-1.853808E1
1.256667E1,2.418391E0,-1.851611E1
1.260000E1,2.418411E0,-1.850282E1
1.263333E1,2.426237E0,-1.849271E1
1.266667E1,2.462736E0,-1.848976E1
1.270000E1,2.478758E0,-1.848862E1
1.273333E1,2.487855E0,-1.848316E1
1.276667E1,2.489277E0,-1.847578E1
1.280000E1,2.494538E0,-1.847428E1
1.283333E1,2.496521E0,-1.847208E1
1.286667E1,2.501823E0,-1.846772E1
1.290000E1,2.520242E0,-1.846736E1
1.293333E1,2.540070E0,-1.846759E1
1.296667E1,2.568373E0,-1.846844E1
1.300000E1,2.579359E0,-1.847347E1
1.303333E1,2.586137E0,-1.848028E1
1.306667E1,2.593664E0,-1.848705E1
1.310000E1,2.597959E0,-1.848837E1
1.313333E1,2.608534E0,-1.849344E1
1.316667E1,2.623604E0,-1.849610E1
1.320000E1,2.627402E0,-1.850118E1
1.323333E1,2.651081E0,-1.850160E1
1.326667E1,2.680729E0,-1.850097E1
1.330000E1,2.695563E0,-1.850815E1
1.333333E1,2.701688E0,-1.851027E1
