,buckle_test5_3000fps_400frames
2.566667E0,5.225492E0
2.600000E0,5.125827E0
2.633333E0,5.008107E0
2.666667E0,4.921082E0
2.700000E0,4.847484E0
2.733333E0,4.748766E0
2.766667E0,4.676895E0
2.800000E0,4.738352E0
2.833333E0,4.555619E0
2.866667E0,4.490124E0
2.900000E0,4.448954E0
2.933333E0,4.426049E0
2.966667E0,4.400681E0
3.000000E0,4.388105E0
3.033333E0,4.382605E0
3.066667E0,4.388870E0
3.100000E0,4.402227E0
3.133333E0,4.416417E0
3.166667E0,4.426742E0
3.200000E0,4.438801E0
3.233333E0,4.445326E0
3.266667E0,4.453868E0
3.300000E0,4.471669E0
3.333333E0,4.493297E0
3.366667E0,4.495562E0
3.400000E0,4.512916E0
3.433333E0,4.514793E0
3.466667E0,4.527726E0
3.500000E0,4.523811E0
3.533333E0,4.524588E0
3.566667E0,4.529051E0
3.600000E0,4.528423E0
3.633333E0,4.531883E0
3.666667E0,4.528892E0
3.700000E0,4.523993E0
3.733333E0,4.518915E0
3.766667E0,4.515032E0
3.800000E0,4.513596E0
3.833333E0,4.504791E0
3.866667E0,4.501705E0
3.900000E0,4.493884E0
3.933333E0,4.483504E0
3.966667E0,4.469276E0
4.000000E0,4.461963E0
4.033333E0,4.442441E0
4.066667E0,4.431112E0
4.100000E0,4.423762E0
4.133333E0,4.408648E0
4.166667E0,4.396988E0
4.200000E0,4.389423E0
4.233333E0,4.377935E0
4.266667E0,4.490236E0
4.300000E0,4.460240E0
4.333333E0,4.424080E0
4.366667E0,4.411606E0
4.400000E0,4.392314E0
4.433333E0,4.375676E0
4.466667E0,4.352271E0
4.500000E0,4.347568E0
4.533333E0,4.341866E0
4.566667E0,4.325125E0
4.600000E0,4.326112E0
4.633333E0,4.315360E0
4.666667E0,4.326113E0
4.700000E0,4.321418E0
4.733333E0,4.320764E0
4.766667E0,4.319276E0
4.800000E0,4.318978E0
4.833333E0,4.323110E0
4.866667E0,4.324735E0
4.900000E0,4.330033E0
4.933333E0,4.328435E0
4.966667E0,4.334779E0
5.000000E0,4.336146E0
5.033333E0,4.336572E0
5.066667E0,4.337128E0
5.100000E0,4.341524E0
5.133333E0,4.343906E0
5.166667E0,4.340752E0
5.200000E0,4.347424E0
5.233333E0,4.343525E0
5.266667E0,4.348274E0
5.300000E0,4.351985E0
5.333333E0,4.355669E0
5.366667E0,4.347200E0
5.400000E0,4.346770E0
5.433333E0,4.349596E0
5.466667E0,4.342659E0
5.500000E0,4.339718E0
5.533333E0,4.335711E0
5.566667E0,4.329831E0
5.600000E0,4.327531E0
5.633333E0,4.322357E0
5.666667E0,4.325439E0
5.700000E0,4.324238E0
5.733333E0,4.318217E0
5.766667E0,4.315081E0
5.800000E0,4.309889E0
5.833333E0,4.309410E0
5.866667E0,4.302715E0
5.900000E0,4.303873E0
5.933333E0,4.301160E0
5.966667E0,4.296709E0
6.000000E0,4.294534E0
6.033333E0,4.295737E0
6.066667E0,4.296206E0
6.100000E0,4.291262E0
6.133333E0,4.286046E0
6.166667E0,4.281526E0
6.200000E0,4.272619E0
6.233333E0,4.271876E0
6.266667E0,4.273186E0
6.300000E0,4.270183E0
6.333333E0,4.272907E0
6.366667E0,4.272062E0
6.400000E0,4.270735E0
6.433333E0,4.268735E0
6.466667E0,4.270840E0
6.500000E0,4.270079E0
6.533333E0,4.268682E0
6.566667E0,4.271911E0
6.600000E0,4.268923E0
6.633333E0,4.264638E0
6.666667E0,4.260371E0
6.700000E0,4.258308E0
6.733333E0,4.253618E0
6.766667E0,4.250245E0
6.800000E0,4.249278E0
6.833333E0,4.247620E0
6.866667E0,4.245009E0
6.900000E0,4.241617E0
6.933333E0,4.238223E0
6.966667E0,4.239532E0
7.000000E0,4.234994E0
7.033333E0,4.237055E0
7.066667E0,4.235588E0
7.100000E0,4.233028E0
7.133333E0,4.238254E0
7.166667E0,4.235338E0
7.200000E0,4.233795E0
7.233333E0,4.231679E0
7.266667E0,4.233645E0
7.300000E0,4.230687E0
7.333333E0,4.231400E0
7.366667E0,4.226322E0
7.400000E0,4.228838E0
7.433333E0,4.229296E0
7.466667E0,4.227938E0
7.500000E0,4.228193E0
7.533333E0,4.226911E0
7.566667E0,4.228980E0
7.600000E0,4.224106E0
7.633333E0,4.226810E0
7.666667E0,4.222890E0
7.700000E0,4.221392E0
7.733333E0,4.219924E0
7.766667E0,4.218562E0
7.800000E0,4.217072E0
7.833333E0,4.216385E0
7.866667E0,4.218341E0
7.900000E0,4.218540E0
7.933333E0,4.215728E0
7.966667E0,4.214097E0
8.000000E0,4.209256E0
8.033333E0,4.212591E0
8.066667E0,4.210606E0
8.100000E0,4.212291E0
8.133333E0,4.209057E0
8.166667E0,4.209369E0
8.200000E0,4.212545E0
8.233333E0,4.214171E0
8.266667E0,4.204538E0
8.300000E0,4.209676E0
8.333333E0,4.207738E0
8.366667E0,4.203321E0
8.400000E0,4.203478E0
8.433333E0,4.200163E0
8.466667E0,4.197723E0
8.500000E0,4.200190E0
8.533333E0,4.197707E0
8.566667E0,4.196662E0
8.600000E0,4.194456E0
8.633333E0,4.196835E0
8.666667E0,4.192499E0
8.700000E0,4.193120E0
8.733333E0,4.188197E0
8.766667E0,4.189654E0
8.800000E0,4.189063E0
8.833333E0,4.185703E0
8.866667E0,4.185603E0
8.900000E0,4.187866E0
8.933333E0,4.191592E0
8.966667E0,4.190021E0
9.000000E0,4.190515E0
9.033333E0,4.189756E0
9.066667E0,4.191499E0
9.100000E0,4.189301E0
9.133333E0,4.185698E0
9.166667E0,4.185099E0
9.200000E0,4.185202E0
9.233333E0,4.184919E0
9.266667E0,4.187622E0
9.300000E0,4.188881E0
9.333333E0,4.191815E0
9.366667E0,4.195379E0
9.400000E0,4.198199E0
9.433333E0,4.199430E0
9.466667E0,4.199135E0
9.500000E0,4.199857E0
9.533333E0,4.196529E0
9.566667E0,4.194811E0
9.600000E0,4.196734E0
9.633333E0,4.197173E0
9.666667E0,4.198994E0
9.700000E0,4.196752E0
9.733333E0,4.199272E0
9.766667E0,4.199533E0
9.800000E0,4.197875E0
9.833333E0,4.198475E0
9.866667E0,4.193965E0
9.900000E0,4.192714E0
9.933333E0,4.193255E0
9.966667E0,4.194229E0
1.000000E1,4.192375E0
1.003333E1,4.193671E0
1.006667E1,4.196907E0
1.010000E1,4.195314E0
1.013333E1,4.199451E0
1.016667E1,4.199052E0
1.020000E1,4.198631E0
1.023333E1,4.197437E0
1.026667E1,4.197455E0
1.030000E1,4.199916E0
1.033333E1,4.196105E0
1.036667E1,4.196560E0
1.040000E1,4.200675E0
1.043333E1,4.202073E0
1.046667E1,4.204417E0
1.050000E1,4.200437E0
1.053333E1,4.202817E0
1.056667E1,4.200896E0
1.060000E1,4.195887E0
1.063333E1,4.201262E0
1.066667E1,4.200528E0
1.070000E1,4.197921E0
1.073333E1,4.198120E0
1.076667E1,4.201713E0
1.080000E1,4.201740E0
1.083333E1,4.202631E0
1.086667E1,4.205545E0
1.090000E1,4.206523E0
1.093333E1,4.205753E0
1.096667E1,4.208681E0
1.100000E1,4.207178E0
1.103333E1,4.198568E0
1.106667E1,4.202334E0
1.110000E1,4.202153E0
1.113333E1,4.207518E0
1.116667E1,4.207762E0
1.120000E1,4.208861E0
1.123333E1,4.212138E0
1.126667E1,4.210717E0
1.130000E1,4.215234E0
1.133333E1,4.215067E0
1.136667E1,4.209564E0
1.140000E1,4.211752E0
1.143333E1,4.217624E0
1.146667E1,4.215331E0
1.150000E1,4.220638E0
1.153333E1,4.224240E0
1.156667E1,4.227595E0
1.160000E1,4.229493E0
1.163333E1,4.227168E0
1.166667E1,4.229169E0
1.170000E1,4.224226E0
1.173333E1,4.226279E0
1.176667E1,4.226349E0
1.180000E1,4.228990E0
1.183333E1,4.234135E0
1.186667E1,4.236088E0
1.190000E1,4.238603E0
1.193333E1,4.239418E0
1.196667E1,4.239469E0
1.200000E1,4.237333E0
1.203333E1,4.241999E0
1.206667E1,4.237617E0
1.210000E1,4.239430E0
1.213333E1,4.242437E0
1.216667E1,4.238299E0
1.220000E1,4.236907E0
1.223333E1,4.237570E0
1.226667E1,4.239328E0
1.230000E1,4.242734E0
1.233333E1,4.248027E0
1.236667E1,4.246786E0
1.240000E1,4.238368E0
1.243333E1,4.237750E0
1.246667E1,4.235517E0
1.250000E1,4.235991E0
1.253333E1,4.235856E0
1.256667E1,4.235616E0
1.260000E1,4.234805E0
1.263333E1,4.233862E0
1.266667E1,4.232962E0
1.270000E1,4.234455E0
1.273333E1,4.230702E0
1.276667E1,4.230652E0
1.280000E1,4.224969E0
1.283333E1,4.221353E0
1.286667E1,4.219739E0
1.290000E1,4.222428E0
1.293333E1,4.222946E0
1.296667E1,4.219796E0
1.300000E1,4.219438E0
1.303333E1,4.218474E0
1.306667E1,4.217457E0
1.310000E1,4.218363E0
1.313333E1,4.217241E0
1.316667E1,4.216407E0
1.320000E1,4.213905E0
1.323333E1,4.212836E0
1.326667E1,4.210841E0
1.330000E1,4.211620E0
1.333333E1,4.211447E0
