,buckle_test2_3000fps_400frames
2.500000E0,5.273677E0
2.533333E0,5.039370E0
2.566667E0,5.075451E0
2.600000E0,4.840710E0
2.633333E0,4.857652E0
2.666667E0,4.744200E0
2.700000E0,4.542345E0
2.733333E0,4.587414E0
2.766667E0,4.503552E0
2.800000E0,4.434980E0
2.833333E0,4.386088E0
2.866667E0,4.305019E0
2.900000E0,4.249912E0
2.933333E0,4.204817E0
2.966667E0,4.176740E0
3.000000E0,4.154707E0
3.033333E0,3.948038E0
3.066667E0,3.873487E0
3.100000E0,3.868560E0
3.133333E0,3.866479E0
3.166667E0,3.870672E0
3.200000E0,3.872560E0
3.233333E0,3.873674E0
3.266667E0,3.881306E0
3.300000E0,3.887172E0
3.333333E0,3.893130E0
3.366667E0,3.911371E0
3.400000E0,3.922461E0
3.433333E0,3.930477E0
3.466667E0,3.946403E0
3.500000E0,3.946015E0
3.533333E0,3.950456E0
3.566667E0,3.949914E0
3.600000E0,3.948883E0
3.633333E0,3.952976E0
3.666667E0,3.951319E0
3.700000E0,3.945667E0
3.733333E0,3.940262E0
3.766667E0,3.937882E0
3.800000E0,3.933125E0
3.833333E0,3.923536E0
3.866667E0,3.918426E0
3.900000E0,3.914481E0
3.933333E0,3.903507E0
3.966667E0,3.895541E0
4.000000E0,3.881651E0
4.033333E0,3.872826E0
4.066667E0,3.855715E0
4.100000E0,3.847034E0
4.133333E0,3.832300E0
4.166667E0,3.835204E0
4.200000E0,3.811752E0
4.233333E0,3.816031E0
4.266667E0,3.801688E0
4.300000E0,3.801217E0
4.333333E0,3.792768E0
4.366667E0,3.786269E0
4.400000E0,3.784891E0
4.433333E0,3.776578E0
4.466667E0,3.763403E0
4.500000E0,3.769752E0
4.533333E0,3.760800E0
4.566667E0,3.752956E0
4.600000E0,3.885246E0
4.633333E0,3.866618E0
4.666667E0,3.842402E0
4.700000E0,3.821261E0
4.733333E0,3.807882E0
4.766667E0,3.806998E0
4.800000E0,3.790832E0
4.833333E0,3.790591E0
4.866667E0,3.781315E0
4.900000E0,3.786611E0
4.933333E0,3.786137E0
4.966667E0,3.789566E0
5.000000E0,3.784486E0
5.033333E0,3.789181E0
5.066667E0,3.787613E0
5.100000E0,3.790562E0
5.133333E0,3.795226E0
5.166667E0,3.794236E0
5.200000E0,3.795206E0
5.233333E0,3.800598E0
5.266667E0,3.802887E0
5.300000E0,3.805333E0
5.333333E0,3.808982E0
5.366667E0,3.810139E0
5.400000E0,3.807027E0
5.433333E0,3.800754E0
5.466667E0,3.803620E0
5.500000E0,3.802509E0
5.533333E0,3.797999E0
5.566667E0,3.795748E0
5.600000E0,3.793608E0
5.633333E0,3.789330E0
5.666667E0,3.783759E0
5.700000E0,3.780508E0
5.733333E0,3.782932E0
5.766667E0,3.778403E0
5.800000E0,3.781047E0
5.833333E0,3.766614E0
5.866667E0,3.765705E0
5.900000E0,3.760927E0
5.933333E0,3.758467E0
5.966667E0,3.764102E0
6.000000E0,3.767030E0
6.033333E0,3.764716E0
6.066667E0,3.761766E0
6.100000E0,3.750580E0
6.133333E0,3.748375E0
6.166667E0,3.738847E0
6.200000E0,3.728932E0
6.233333E0,3.728766E0
6.266667E0,3.726721E0
6.300000E0,3.720722E0
6.333333E0,3.715764E0
6.366667E0,3.717342E0
6.400000E0,3.716969E0
6.433333E0,3.713324E0
6.466667E0,3.713632E0
6.500000E0,3.715173E0
6.533333E0,3.713491E0
6.566667E0,3.707763E0
6.600000E0,3.708014E0
6.633333E0,3.709890E0
6.666667E0,3.712136E0
6.700000E0,3.711531E0
6.733333E0,3.711127E0
6.766667E0,3.713371E0
6.800000E0,3.712316E0
6.833333E0,3.717530E0
6.866667E0,3.715748E0
6.900000E0,3.718213E0
6.933333E0,3.715095E0
6.966667E0,3.714161E0
7.000000E0,3.715368E0
7.033333E0,3.712818E0
7.066667E0,3.711559E0
7.100000E0,3.716812E0
7.133333E0,3.716879E0
7.166667E0,3.720254E0
7.200000E0,3.721596E0
7.233333E0,3.717432E0
7.266667E0,3.722564E0
7.300000E0,3.717647E0
7.333333E0,3.717074E0
7.366667E0,3.717220E0
7.400000E0,3.716100E0
7.433333E0,3.714226E0
7.466667E0,3.713925E0
7.500000E0,3.707800E0
7.533333E0,3.710328E0
7.566667E0,3.705153E0
7.600000E0,3.702754E0
7.633333E0,3.702782E0
7.666667E0,3.700073E0
7.700000E0,3.696706E0
7.733333E0,3.691521E0
7.766667E0,3.695655E0
7.800000E0,3.691873E0
7.833333E0,3.690400E0
7.866667E0,3.694168E0
7.900000E0,3.696375E0
7.933333E0,3.695980E0
7.966667E0,3.689097E0
8.000000E0,3.690518E0
8.033333E0,3.688905E0
8.066667E0,3.686827E0
8.100000E0,3.687906E0
8.133333E0,3.680047E0
8.166667E0,3.682122E0
8.200000E0,3.678040E0
8.233333E0,3.678159E0
8.266667E0,3.669572E0
8.300000E0,3.677634E0
8.333333E0,3.677685E0
8.366667E0,3.680308E0
8.400000E0,3.678177E0
8.433333E0,3.679061E0
8.466667E0,3.682763E0
8.500000E0,3.677295E0
8.533333E0,3.676695E0
8.566667E0,3.678218E0
8.600000E0,3.685990E0
8.633333E0,3.687321E0
8.666667E0,3.693423E0
8.700000E0,3.688023E0
8.733333E0,3.689382E0
8.766667E0,3.687031E0
8.800000E0,3.684480E0
8.833333E0,3.684449E0
8.866667E0,3.679176E0
8.900000E0,3.676696E0
8.933333E0,3.672908E0
8.966667E0,3.675631E0
9.000000E0,3.678367E0
9.033333E0,3.676504E0
9.066667E0,3.678804E0
9.100000E0,3.677606E0
9.133333E0,3.678281E0
9.166667E0,3.669441E0
9.200000E0,3.672423E0
9.233333E0,3.668570E0
9.266667E0,3.670205E0
9.300000E0,3.669424E0
9.333333E0,3.671157E0
9.366667E0,3.674187E0
9.400000E0,3.674620E0
9.433333E0,3.675338E0
9.466667E0,3.672513E0
9.500000E0,3.667985E0
9.533333E0,3.669472E0
9.566667E0,3.666571E0
9.600000E0,3.666828E0
9.633333E0,3.663045E0
9.666667E0,3.665121E0
9.700000E0,3.661180E0
9.733333E0,3.659906E0
9.766667E0,3.663635E0
9.800000E0,3.662642E0
9.833333E0,3.662752E0
9.866667E0,3.664520E0
9.900000E0,3.663979E0
9.933333E0,3.658044E0
9.966667E0,3.657251E0
1.000000E1,3.659056E0
1.003333E1,3.655216E0
1.006667E1,3.656405E0
1.010000E1,3.656589E0
1.013333E1,3.658813E0
1.016667E1,3.660446E0
1.020000E1,3.657388E0
1.023333E1,3.661597E0
1.026667E1,3.650113E0
1.030000E1,3.646000E0
1.033333E1,3.641231E0
1.036667E1,3.643727E0
1.040000E1,3.645088E0
1.043333E1,3.645206E0
1.046667E1,3.645377E0
1.050000E1,3.647849E0
1.053333E1,3.646577E0
1.056667E1,3.643955E0
1.060000E1,3.640538E0
1.063333E1,3.638626E0
1.066667E1,3.635103E0
1.070000E1,3.635251E0
1.073333E1,3.630825E0
1.076667E1,3.635538E0
1.080000E1,3.637420E0
1.083333E1,3.632735E0
1.086667E1,3.632822E0
1.090000E1,3.633201E0
1.093333E1,3.634167E0
1.096667E1,3.631492E0
1.100000E1,3.633374E0
1.103333E1,3.638222E0
1.106667E1,3.627054E0
1.110000E1,3.631829E0
1.113333E1,3.627572E0
1.116667E1,3.629550E0
1.120000E1,3.629760E0
1.123333E1,3.632391E0
1.126667E1,3.634794E0
1.130000E1,3.635668E0
1.133333E1,3.635515E0
1.136667E1,3.624910E0
1.140000E1,3.631193E0
1.143333E1,3.634408E0
1.146667E1,3.637763E0
1.150000E1,3.637156E0
1.153333E1,3.631345E0
1.156667E1,3.632042E0
1.160000E1,3.633762E0
1.163333E1,3.632755E0
1.166667E1,3.635910E0
1.170000E1,3.631986E0
1.173333E1,3.633834E0
1.176667E1,3.632367E0
1.180000E1,3.629611E0
1.183333E1,3.631816E0
1.186667E1,3.630938E0
1.190000E1,3.632895E0
1.193333E1,3.632752E0
1.196667E1,3.633999E0
1.200000E1,3.635102E0
1.203333E1,3.632852E0
1.206667E1,3.633472E0
1.210000E1,3.628388E0
1.213333E1,3.627152E0
1.216667E1,3.629070E0
1.220000E1,3.626872E0
1.223333E1,3.623920E0
1.226667E1,3.622831E0
1.230000E1,3.625154E0
1.233333E1,3.626953E0
1.236667E1,3.624797E0
1.240000E1,3.619625E0
1.243333E1,3.620894E0
1.246667E1,3.625321E0
1.250000E1,3.626538E0
1.253333E1,3.627114E0
1.256667E1,3.628098E0
1.260000E1,3.625992E0
1.263333E1,3.619317E0
1.266667E1,3.621154E0
1.270000E1,3.626940E0
1.273333E1,3.627569E0
1.276667E1,3.623166E0
1.280000E1,3.627533E0
1.283333E1,3.622675E0
1.286667E1,3.620934E0
1.290000E1,3.621055E0
1.293333E1,3.620936E0
1.296667E1,3.619880E0
1.300000E1,3.620409E0
1.303333E1,3.623090E0
1.306667E1,3.621701E0
1.310000E1,3.621186E0
1.313333E1,3.619356E0
1.316667E1,3.615990E0
1.320000E1,3.616939E0
1.323333E1,3.607230E0
1.326667E1,3.612746E0
1.330000E1,3.612331E0
1.333333E1,3.614275E0
