,buckle_test1_3000fps_400frames
7.566667E0,3.476180E0
7.600000E0,3.478738E0
7.633333E0,3.481638E0
7.666667E0,3.481291E0
7.700000E0,3.478656E0
7.733333E0,3.481753E0
7.766667E0,3.481573E0
7.800000E0,3.473926E0
7.833333E0,3.481843E0
7.866667E0,3.482591E0
7.900000E0,3.485263E0
7.933333E0,3.479107E0
7.966667E0,3.480288E0
8.000000E0,3.486746E0
8.033333E0,3.487289E0
8.066667E0,3.488372E0
8.100000E0,3.490151E0
8.133333E0,3.493865E0
8.166667E0,3.495681E0
8.200000E0,3.500609E0
8.233333E0,3.496025E0
8.266667E0,3.491213E0
8.300000E0,3.498014E0
8.333333E0,3.500549E0
8.366667E0,3.499131E0
8.400000E0,3.506047E0
8.433333E0,3.503802E0
8.466667E0,3.507299E0
8.500000E0,3.506748E0
8.533333E0,3.507777E0
8.566667E0,3.503324E0
8.600000E0,3.501875E0
8.633333E0,3.509014E0
8.666667E0,3.505594E0
8.700000E0,3.511857E0
8.733333E0,3.509879E0
8.766667E0,3.515883E0
8.800000E0,3.514960E0
8.833333E0,3.515252E0
8.866667E0,3.514547E0
8.900000E0,3.507754E0
8.933333E0,3.515033E0
8.966667E0,3.513719E0
9.000000E0,3.512944E0
9.033333E0,3.512092E0
9.066667E0,3.517521E0
9.100000E0,3.519975E0
9.133333E0,3.517810E0
9.166667E0,3.521893E0
9.200000E0,3.520241E0
9.233333E0,3.520170E0
9.266667E0,3.517162E0
9.300000E0,3.519746E0
9.333333E0,3.525376E0
9.366667E0,3.527831E0
9.400000E0,3.526198E0
9.433333E0,3.523050E0
9.466667E0,3.528345E0
9.500000E0,3.526150E0
9.533333E0,3.529541E0
9.566667E0,3.532072E0
9.600000E0,3.531011E0
9.633333E0,3.527249E0
9.666667E0,3.529775E0
9.700000E0,3.526688E0
9.733333E0,3.524636E0
9.766667E0,3.527552E0
9.800000E0,3.525008E0
9.833333E0,3.520677E0
9.866667E0,3.522716E0
9.900000E0,3.528461E0
9.933333E0,3.531992E0
9.966667E0,3.533516E0
1.000000E1,3.531560E0
1.003333E1,3.533103E0
1.006667E1,3.536625E0
1.010000E1,3.533290E0
1.013333E1,3.538765E0
1.016667E1,3.532273E0
1.020000E1,3.535405E0
1.023333E1,3.534388E0
1.026667E1,3.532371E0
1.030000E1,3.535311E0
1.033333E1,3.533799E0
1.036667E1,3.536822E0
1.040000E1,3.539099E0
1.043333E1,3.534905E0
1.046667E1,3.522897E0
1.050000E1,3.527846E0
1.053333E1,3.521964E0
1.056667E1,3.527256E0
1.060000E1,3.523647E0
1.063333E1,3.533307E0
1.066667E1,3.520503E0
1.070000E1,3.537926E0
1.073333E1,3.541660E0
1.076667E1,3.533033E0
1.080000E1,3.540515E0
1.083333E1,3.529910E0
1.086667E1,3.539438E0
1.090000E1,3.534642E0
1.093333E1,3.543928E0
1.096667E1,3.543908E0
1.100000E1,3.541716E0
1.103333E1,3.543937E0
1.106667E1,3.543433E0
1.110000E1,3.538590E0
1.113333E1,3.536473E0
1.116667E1,3.537941E0
1.120000E1,3.553688E0
1.123333E1,3.546039E0
1.126667E1,3.539226E0
1.130000E1,3.552918E0
1.133333E1,3.547518E0
1.136667E1,3.549443E0
1.140000E1,3.551802E0
1.143333E1,3.554825E0
1.146667E1,3.557680E0
1.150000E1,3.557479E0
1.153333E1,3.561064E0
1.156667E1,3.561261E0
1.160000E1,3.557948E0
1.163333E1,3.557610E0
1.166667E1,3.556543E0
1.170000E1,3.557421E0
1.173333E1,3.555020E0
1.176667E1,3.558160E0
1.180000E1,3.559914E0
1.183333E1,3.554634E0
1.186667E1,3.558867E0
1.190000E1,3.561515E0
1.193333E1,3.560294E0
1.196667E1,3.561895E0
1.200000E1,3.559855E0
1.203333E1,3.564272E0
1.206667E1,3.565741E0
1.210000E1,3.557958E0
1.213333E1,3.560242E0
1.216667E1,3.563385E0
1.220000E1,3.565361E0
1.223333E1,3.567597E0
1.226667E1,3.562336E0
1.230000E1,3.559785E0
1.233333E1,3.562972E0
1.236667E1,3.564207E0
1.240000E1,3.554565E0
1.243333E1,3.559274E0
1.246667E1,3.559367E0
1.250000E1,3.562378E0
1.253333E1,3.565524E0
1.256667E1,3.568038E0
1.260000E1,3.567902E0
1.263333E1,3.568666E0
1.266667E1,3.567514E0
1.270000E1,3.568158E0
1.273333E1,3.567212E0
1.276667E1,3.563377E0
1.280000E1,3.564359E0
1.283333E1,3.562071E0
1.286667E1,3.561645E0
1.290000E1,3.563136E0
1.293333E1,3.563790E0
1.296667E1,3.566387E0
1.300000E1,3.563113E0
1.303333E1,3.562392E0
1.306667E1,3.559644E0
1.310000E1,3.561583E0
1.313333E1,3.556964E0
1.316667E1,3.559838E0
1.320000E1,3.562977E0
1.323333E1,3.564144E0
1.326667E1,3.564167E0
1.330000E1,3.563757E0
1.333333E1,3.562890E0
