,buckle_test4_3000fps_400frames
6.666667E0,3.420073E0
6.700000E0,3.420605E0
6.733333E0,3.420214E0
6.766667E0,3.425073E0
6.800000E0,3.425309E0
6.833333E0,3.423898E0
6.866667E0,3.425032E0
6.900000E0,3.419701E0
6.933333E0,3.414351E0
6.966667E0,3.417218E0
7.000000E0,3.420577E0
7.033333E0,3.421632E0
7.066667E0,3.420437E0
7.100000E0,3.423114E0
7.133333E0,3.421968E0
7.166667E0,3.420893E0
7.200000E0,3.416235E0
7.233333E0,3.413340E0
7.266667E0,3.414577E0
7.300000E0,3.416122E0
7.333333E0,3.410155E0
7.366667E0,3.415330E0
7.400000E0,3.413183E0
7.433333E0,3.416028E0
7.466667E0,3.411817E0
7.500000E0,3.412083E0
7.533333E0,3.408598E0
7.566667E0,3.411870E0
7.600000E0,3.399076E0
7.633333E0,3.399113E0
7.666667E0,3.400142E0
7.700000E0,3.400517E0
7.733333E0,3.399665E0
7.766667E0,3.397966E0
7.800000E0,3.394476E0
7.833333E0,3.395422E0
7.866667E0,3.399052E0
7.900000E0,3.394837E0
7.933333E0,3.395990E0
7.966667E0,3.399013E0
8.000000E0,3.392742E0
8.033333E0,3.388500E0
8.066667E0,3.389634E0
8.100000E0,3.384862E0
8.133333E0,3.384228E0
8.166667E0,3.383469E0
8.200000E0,3.385124E0
8.233333E0,3.383221E0
8.266667E0,3.380163E0
8.300000E0,3.383897E0
8.333333E0,3.382754E0
8.366667E0,3.384091E0
8.400000E0,3.381788E0
8.433333E0,3.378185E0
8.466667E0,3.376254E0
8.500000E0,3.376590E0
8.533333E0,3.376491E0
8.566667E0,3.376962E0
8.600000E0,3.379968E0
8.633333E0,3.379575E0
8.666667E0,3.381293E0
8.700000E0,3.377012E0
8.733333E0,3.375525E0
8.766667E0,3.374450E0
8.800000E0,3.371710E0
8.833333E0,3.371799E0
8.866667E0,3.371688E0
8.900000E0,3.372831E0
8.933333E0,3.375139E0
8.966667E0,3.371885E0
9.000000E0,3.370491E0
9.033333E0,3.370513E0
9.066667E0,3.373076E0
9.100000E0,3.369636E0
9.133333E0,3.367406E0
9.166667E0,3.368909E0
9.200000E0,3.367124E0
9.233333E0,3.367414E0
9.266667E0,3.366684E0
9.300000E0,3.368314E0
9.333333E0,3.371320E0
9.366667E0,3.372759E0
9.400000E0,3.374266E0
9.433333E0,3.374764E0
9.466667E0,3.372728E0
9.500000E0,3.374024E0
9.533333E0,3.375211E0
9.566667E0,3.374657E0
9.600000E0,3.373799E0
9.633333E0,3.374305E0
9.666667E0,3.374909E0
9.700000E0,3.372796E0
9.733333E0,3.373743E0
9.766667E0,3.372341E0
9.800000E0,3.368858E0
9.833333E0,3.367383E0
9.866667E0,3.367501E0
9.900000E0,3.365642E0
9.933333E0,3.365366E0
9.966667E0,3.360162E0
1.000000E1,3.362261E0
1.003333E1,3.362900E0
1.006667E1,3.363594E0
1.010000E1,3.360788E0
1.013333E1,3.362788E0
1.016667E1,3.357668E0
1.020000E1,3.359113E0
1.023333E1,3.354324E0
1.026667E1,3.352975E0
1.030000E1,3.350213E0
1.033333E1,3.347527E0
1.036667E1,3.350658E0
1.040000E1,3.351164E0
1.043333E1,3.355060E0
1.046667E1,3.353112E0
1.050000E1,3.345963E0
1.053333E1,3.347378E0
1.056667E1,3.344137E0
1.060000E1,3.344256E0
1.063333E1,3.340278E0
1.066667E1,3.341303E0
1.070000E1,3.341462E0
1.073333E1,3.339223E0
1.076667E1,3.344747E0
1.080000E1,3.343697E0
1.083333E1,3.347722E0
1.086667E1,3.342981E0
1.090000E1,3.343936E0
1.093333E1,3.345780E0
1.096667E1,3.342777E0
1.100000E1,3.344846E0
1.103333E1,3.342460E0
1.106667E1,3.344448E0
1.110000E1,3.346698E0
1.113333E1,3.345850E0
1.116667E1,3.347040E0
1.120000E1,3.346621E0
1.123333E1,3.347662E0
1.126667E1,3.345953E0
1.130000E1,3.346058E0
1.133333E1,3.345011E0
1.136667E1,3.341264E0
1.140000E1,3.343740E0
1.143333E1,3.344090E0
1.146667E1,3.347604E0
1.150000E1,3.353145E0
1.153333E1,3.353681E0
1.156667E1,3.353484E0
1.160000E1,3.354231E0
1.163333E1,3.353271E0
1.166667E1,3.353455E0
1.170000E1,3.353437E0
1.173333E1,3.351950E0
1.176667E1,3.354042E0
1.180000E1,3.352886E0
1.183333E1,3.349790E0
1.186667E1,3.348641E0
1.190000E1,3.347296E0
1.193333E1,3.347645E0
1.196667E1,3.345046E0
1.200000E1,3.344754E0
1.203333E1,3.343113E0
1.206667E1,3.342563E0
1.210000E1,3.343509E0
1.213333E1,3.338936E0
1.216667E1,3.339132E0
1.220000E1,3.337765E0
1.223333E1,3.339338E0
1.226667E1,3.338551E0
1.230000E1,3.340653E0
1.233333E1,3.336900E0
1.236667E1,3.338871E0
1.240000E1,3.336091E0
1.243333E1,3.336895E0
1.246667E1,3.339406E0
1.250000E1,3.334719E0
1.253333E1,3.338179E0
1.256667E1,3.335290E0
1.260000E1,3.336916E0
1.263333E1,3.335602E0
1.266667E1,3.333308E0
1.270000E1,3.334554E0
1.273333E1,3.329685E0
1.276667E1,3.332223E0
1.280000E1,3.331123E0
1.283333E1,3.329178E0
1.286667E1,3.331368E0
1.290000E1,3.327704E0
1.293333E1,3.329233E0
1.296667E1,3.331032E0
1.300000E1,3.329235E0
1.303333E1,3.328384E0
1.306667E1,3.327790E0
1.310000E1,3.328956E0
1.313333E1,3.324030E0
1.316667E1,3.325581E0
1.320000E1,3.324891E0
1.323333E1,3.322529E0
1.326667E1,3.323706E0
1.330000E1,3.321356E0
1.333333E1,3.320473E0
