,buckle_test3_3000fps_400frames
9.433333E0,4.054180E0
9.466667E0,4.052987E0
9.500000E0,4.047947E0
9.533333E0,4.046815E0
9.566667E0,4.047873E0
9.600000E0,4.047721E0
9.633333E0,4.046631E0
9.666667E0,4.046715E0
9.700000E0,4.047463E0
9.733333E0,4.041290E0
9.766667E0,4.038128E0
9.800000E0,4.037160E0
9.833333E0,4.036606E0
9.866667E0,4.031609E0
9.900000E0,4.033736E0
9.933333E0,4.035758E0
9.966667E0,4.041370E0
1.000000E1,4.041474E0
1.003333E1,4.037228E0
1.006667E1,4.037005E0
1.010000E1,4.033581E0
1.013333E1,4.035542E0
1.016667E1,4.035306E0
1.020000E1,4.033518E0
1.023333E1,4.035160E0
1.026667E1,4.034946E0
1.030000E1,4.036586E0
1.033333E1,4.033589E0
1.036667E1,4.043592E0
1.040000E1,4.043673E0
1.043333E1,4.045838E0
1.046667E1,4.044644E0
1.050000E1,4.043260E0
1.053333E1,4.041417E0
1.056667E1,4.047472E0
1.060000E1,4.049783E0
1.063333E1,4.046248E0
1.066667E1,4.043212E0
1.070000E1,4.044083E0
1.073333E1,4.042649E0
1.076667E1,4.039930E0
1.080000E1,4.036988E0
1.083333E1,4.039746E0
1.086667E1,4.039948E0
1.090000E1,4.034845E0
1.093333E1,4.033067E0
1.096667E1,4.031401E0
1.100000E1,4.032344E0
1.103333E1,4.031079E0
1.106667E1,4.026251E0
1.110000E1,4.031769E0
1.113333E1,4.033612E0
1.116667E1,4.033765E0
1.120000E1,4.027301E0
1.123333E1,4.024251E0
1.126667E1,4.022261E0
1.130000E1,4.021461E0
1.133333E1,4.022231E0
1.136667E1,4.017340E0
1.140000E1,4.019190E0
1.143333E1,4.016993E0
1.146667E1,4.018154E0
1.150000E1,4.019574E0
1.153333E1,4.023389E0
1.156667E1,4.020943E0
1.160000E1,4.016571E0
1.163333E1,4.011988E0
1.166667E1,4.017993E0
1.170000E1,4.017107E0
1.173333E1,4.018248E0
1.176667E1,4.019625E0
1.180000E1,4.018101E0
1.183333E1,4.016165E0
1.186667E1,4.017143E0
1.190000E1,4.014493E0
1.193333E1,4.012914E0
1.196667E1,4.012689E0
1.200000E1,4.007474E0
1.203333E1,4.007529E0
1.206667E1,4.007042E0
1.210000E1,4.009217E0
1.213333E1,4.010297E0
1.216667E1,4.012064E0
1.220000E1,4.010052E0
1.223333E1,4.011195E0
1.226667E1,4.012126E0
1.230000E1,4.008619E0
1.233333E1,4.006611E0
1.236667E1,4.008955E0
1.240000E1,3.996312E0
1.243333E1,3.999386E0
1.246667E1,4.002645E0
1.250000E1,4.006015E0
1.253333E1,4.001842E0
1.256667E1,4.009753E0
1.260000E1,4.005684E0
1.263333E1,4.001532E0
1.266667E1,4.000861E0
1.270000E1,4.004052E0
1.273333E1,3.998770E0
1.276667E1,4.002287E0
1.280000E1,4.001165E0
1.283333E1,4.004306E0
1.286667E1,4.004058E0
1.290000E1,4.005142E0
1.293333E1,4.004756E0
1.296667E1,4.001524E0
1.300000E1,4.002778E0
1.303333E1,4.002240E0
1.306667E1,4.000522E0
1.310000E1,4.000909E0
1.313333E1,4.003086E0
1.316667E1,3.997767E0
1.320000E1,3.999239E0
1.323333E1,3.997806E0
1.326667E1,3.997207E0
1.330000E1,3.998932E0
1.333333E1,3.993743E0
