,buckle_test6_3000fps_400frames
1.136667E1,4.166780E0
1.140000E1,4.167683E0
1.143333E1,4.169203E0
1.146667E1,4.165214E0
1.150000E1,4.165392E0
1.153333E1,4.162247E0
1.156667E1,4.163057E0
1.160000E1,4.161701E0
1.163333E1,4.165771E0
1.166667E1,4.166852E0
1.170000E1,4.165616E0
1.173333E1,4.167339E0
1.176667E1,4.166111E0
1.180000E1,4.165840E0
1.183333E1,4.164981E0
1.186667E1,4.163823E0
1.190000E1,4.163379E0
1.193333E1,4.162428E0
1.196667E1,4.165444E0
1.200000E1,4.167054E0
1.203333E1,4.169953E0
1.206667E1,4.171567E0
1.210000E1,4.172844E0
1.213333E1,4.171031E0
1.216667E1,4.166731E0
1.220000E1,4.168457E0
1.223333E1,4.167168E0
1.226667E1,4.167828E0
1.230000E1,4.172025E0
1.233333E1,4.168460E0
1.236667E1,4.167905E0
1.240000E1,4.169222E0
1.243333E1,4.169310E0
1.246667E1,4.172627E0
1.250000E1,4.173944E0
1.253333E1,4.176455E0
1.256667E1,4.170804E0
1.260000E1,4.175991E0
1.263333E1,4.173907E0
1.266667E1,4.168411E0
1.270000E1,4.168211E0
1.273333E1,4.172823E0
1.276667E1,4.174589E0
1.280000E1,4.175593E0
1.283333E1,4.174826E0
1.286667E1,4.170490E0
1.290000E1,4.170237E0
1.293333E1,4.168848E0
1.296667E1,4.166269E0
1.300000E1,4.168342E0
1.303333E1,4.170183E0
1.306667E1,4.170601E0
1.310000E1,4.170328E0
1.313333E1,4.171180E0
1.316667E1,4.169610E0
1.320000E1,4.167962E0
1.323333E1,4.167173E0
1.326667E1,4.166910E0
1.330000E1,4.167103E0
1.333333E1,4.165978E0
