,25um_test2_3000fps_400frames
8.733333E0,3.390733E0
8.766667E0,3.393977E0
8.800000E0,3.393419E0
8.833333E0,3.390209E0
8.866667E0,3.392397E0
8.900000E0,3.393565E0
8.933333E0,3.384409E0
8.966667E0,3.387135E0
9.000000E0,3.385104E0
9.033333E0,3.384223E0
9.066667E0,3.382450E0
9.100000E0,3.380731E0
9.133333E0,3.379579E0
9.166667E0,3.381286E0
9.200000E0,3.379244E0
9.233333E0,3.384510E0
9.266667E0,3.383620E0
9.300000E0,3.383388E0
9.333333E0,3.383756E0
9.366667E0,3.382005E0
9.400000E0,3.376336E0
9.433333E0,3.379591E0
9.466667E0,3.382571E0
9.500000E0,3.378618E0
9.533333E0,3.382024E0
9.566667E0,3.380291E0
9.600000E0,3.385965E0
9.633333E0,3.379277E0
9.666667E0,3.381595E0
9.700000E0,3.380569E0
9.733333E0,3.374637E0
9.766667E0,3.373039E0
9.800000E0,3.373083E0
9.833333E0,3.371362E0
9.866667E0,3.371917E0
9.900000E0,3.376491E0
9.933333E0,3.374776E0
9.966667E0,3.374646E0
1.000000E1,3.376814E0
1.003333E1,3.378965E0
1.006667E1,3.374144E0
1.010000E1,3.366572E0
1.013333E1,3.370253E0
1.016667E1,3.372628E0
1.020000E1,3.369923E0
1.023333E1,3.370280E0
1.026667E1,3.368281E0
1.030000E1,3.364191E0
1.033333E1,3.354849E0
1.036667E1,3.356369E0
1.040000E1,3.355053E0
1.043333E1,3.355286E0
1.046667E1,3.357434E0
1.050000E1,3.356124E0
1.053333E1,3.355545E0
1.056667E1,3.358280E0
1.060000E1,3.357400E0
1.063333E1,3.357221E0
1.066667E1,3.355967E0
1.070000E1,3.357281E0
1.073333E1,3.356296E0
1.076667E1,3.353570E0
1.080000E1,3.353887E0
1.083333E1,3.353919E0
1.086667E1,3.350117E0
1.090000E1,3.354087E0
1.093333E1,3.352983E0
1.096667E1,3.352842E0
1.100000E1,3.354266E0
1.103333E1,3.356597E0
1.106667E1,3.362104E0
1.110000E1,3.360807E0
1.113333E1,3.362283E0
1.116667E1,3.358033E0
1.120000E1,3.361256E0
1.123333E1,3.356225E0
1.126667E1,3.359273E0
1.130000E1,3.359896E0
1.133333E1,3.367310E0
1.136667E1,3.364548E0
1.140000E1,3.366795E0
1.143333E1,3.364101E0
1.146667E1,3.366684E0
1.150000E1,3.366859E0
1.153333E1,3.366922E0
1.156667E1,3.367027E0
1.160000E1,3.365367E0
1.163333E1,3.361674E0
1.166667E1,3.365129E0
1.170000E1,3.360530E0
1.173333E1,3.361863E0
1.176667E1,3.363396E0
1.180000E1,3.360689E0
1.183333E1,3.360703E0
1.186667E1,3.358581E0
1.190000E1,3.360212E0
1.193333E1,3.357118E0
1.196667E1,3.357434E0
1.200000E1,3.355784E0
1.203333E1,3.354697E0
1.206667E1,3.351847E0
1.210000E1,3.353410E0
1.213333E1,3.350878E0
1.216667E1,3.350542E0
1.220000E1,3.352747E0
1.223333E1,3.351577E0
1.226667E1,3.348458E0
1.230000E1,3.344130E0
1.233333E1,3.344850E0
1.236667E1,3.346317E0
1.240000E1,3.340666E0
1.243333E1,3.346641E0
1.246667E1,3.344232E0
1.250000E1,3.344667E0
1.253333E1,3.345282E0
1.256667E1,3.345815E0
1.260000E1,3.341741E0
1.263333E1,3.340570E0
1.266667E1,3.337299E0
1.270000E1,3.338607E0
1.273333E1,3.339456E0
1.276667E1,3.336386E0
1.280000E1,3.336265E0
1.283333E1,3.338490E0
1.286667E1,3.338261E0
1.290000E1,3.339832E0
1.293333E1,3.342424E0
1.296667E1,3.340871E0
1.300000E1,3.335047E0
1.303333E1,3.332950E0
1.306667E1,3.333092E0
1.310000E1,3.332334E0
1.313333E1,3.331958E0
1.316667E1,3.332141E0
1.320000E1,3.332327E0
1.323333E1,3.335267E0
1.326667E1,3.331173E0
1.330000E1,3.332973E0
1.333333E1,3.334400E0
