,25um_test5_3000fps_400frames
9.800000E0,4.126178E0
9.833333E0,4.127562E0
9.866667E0,4.125771E0
9.900000E0,4.121682E0
9.933333E0,4.122760E0
9.966667E0,4.113810E0
1.000000E1,4.116632E0
1.003333E1,4.119812E0
1.006667E1,4.118620E0
1.010000E1,4.117488E0
1.013333E1,4.119074E0
1.016667E1,4.124214E0
1.020000E1,4.124842E0
1.023333E1,4.126937E0
1.026667E1,4.118239E0
1.030000E1,4.115583E0
1.033333E1,4.107124E0
1.036667E1,4.112709E0
1.040000E1,4.116864E0
1.043333E1,4.114526E0
1.046667E1,4.116387E0
1.050000E1,4.107777E0
1.053333E1,4.105723E0
1.056667E1,4.113598E0
1.060000E1,4.111862E0
1.063333E1,4.106727E0
1.066667E1,4.105930E0
1.070000E1,4.108953E0
1.073333E1,4.112361E0
1.076667E1,4.116251E0
1.080000E1,4.112001E0
1.083333E1,4.113810E0
1.086667E1,4.112067E0
1.090000E1,4.118115E0
1.093333E1,4.119386E0
1.096667E1,4.124176E0
1.100000E1,4.127497E0
1.103333E1,4.126463E0
1.106667E1,4.122170E0
1.110000E1,4.121137E0
1.113333E1,4.120254E0
1.116667E1,4.118127E0
1.120000E1,4.118615E0
1.123333E1,4.121679E0
1.126667E1,4.120440E0
1.130000E1,4.119706E0
1.133333E1,4.121235E0
1.136667E1,4.114503E0
1.140000E1,4.115021E0
1.143333E1,4.116293E0
1.146667E1,4.117344E0
1.150000E1,4.114444E0
1.153333E1,4.113363E0
1.156667E1,4.115902E0
1.160000E1,4.113974E0
1.163333E1,4.117142E0
1.166667E1,4.119948E0
1.170000E1,4.120931E0
1.173333E1,4.120140E0
1.176667E1,4.116910E0
1.180000E1,4.120037E0
1.183333E1,4.114733E0
1.186667E1,4.110122E0
1.190000E1,4.111325E0
1.193333E1,4.111441E0
1.196667E1,4.111154E0
1.200000E1,4.111204E0
1.203333E1,4.112394E0
1.206667E1,4.109551E0
1.210000E1,4.109566E0
1.213333E1,4.109577E0
1.216667E1,4.103107E0
1.220000E1,4.102073E0
1.223333E1,4.103253E0
1.226667E1,4.102512E0
1.230000E1,4.100102E0
1.233333E1,4.099554E0
1.236667E1,4.101543E0
1.240000E1,4.097751E0
1.243333E1,4.099399E0
1.246667E1,4.095781E0
1.250000E1,4.096004E0
1.253333E1,4.091805E0
1.256667E1,4.090611E0
1.260000E1,4.086939E0
1.263333E1,4.086918E0
1.266667E1,4.083989E0
1.270000E1,4.088228E0
1.273333E1,4.086524E0
1.276667E1,4.084829E0
1.280000E1,4.079982E0
1.283333E1,4.081282E0
1.286667E1,4.079104E0
1.290000E1,4.077227E0
1.293333E1,4.081037E0
1.296667E1,4.081625E0
1.300000E1,4.077330E0
1.303333E1,4.080971E0
1.306667E1,4.077835E0
1.310000E1,4.080909E0
1.313333E1,4.079810E0
1.316667E1,4.081359E0
1.320000E1,4.080907E0
1.323333E1,4.080723E0
1.326667E1,4.075906E0
1.330000E1,4.078620E0
1.333333E1,4.072781E0
