,25um_test3_3000fps_400frames
7.433333E0,3.596121E0
7.466667E0,3.591010E0
7.500000E0,3.598595E0
7.533333E0,3.602112E0
7.566667E0,3.604829E0
7.600000E0,3.601342E0
7.633333E0,3.602197E0
7.666667E0,3.593418E0
7.700000E0,3.594189E0
7.733333E0,3.594663E0
7.766667E0,3.594502E0
7.800000E0,3.594607E0
7.833333E0,3.591250E0
7.866667E0,3.591039E0
7.900000E0,3.595698E0
7.933333E0,3.596991E0
7.966667E0,3.589759E0
8.000000E0,3.590839E0
8.033333E0,3.580290E0
8.066667E0,3.580036E0
8.100000E0,3.583745E0
8.133333E0,3.580616E0
8.166667E0,3.577561E0
8.200000E0,3.580546E0
8.233333E0,3.580052E0
8.266667E0,3.568405E0
8.300000E0,3.573219E0
8.333333E0,3.579441E0
8.366667E0,3.577743E0
8.400000E0,3.579484E0
8.433333E0,3.571140E0
8.466667E0,3.569569E0
8.500000E0,3.576912E0
8.533333E0,3.578701E0
8.566667E0,3.581957E0
8.600000E0,3.581262E0
8.633333E0,3.579377E0
8.666667E0,3.581717E0
8.700000E0,3.574454E0
8.733333E0,3.565808E0
8.766667E0,3.562882E0
8.800000E0,3.565833E0
8.833333E0,3.570253E0
8.866667E0,3.569032E0
8.900000E0,3.573945E0
8.933333E0,3.574579E0
8.966667E0,3.576143E0
9.000000E0,3.576295E0
9.033333E0,3.577856E0
9.066667E0,3.577672E0
9.100000E0,3.569830E0
9.133333E0,3.574364E0
9.166667E0,3.574823E0
9.200000E0,3.579570E0
9.233333E0,3.578169E0
9.266667E0,3.582993E0
9.300000E0,3.572557E0
9.333333E0,3.577835E0
9.366667E0,3.587760E0
9.400000E0,3.585925E0
9.433333E0,3.584307E0
9.466667E0,3.581712E0
9.500000E0,3.578708E0
9.533333E0,3.578104E0
9.566667E0,3.576938E0
9.600000E0,3.575385E0
9.633333E0,3.571141E0
9.666667E0,3.572853E0
9.700000E0,3.570376E0
9.733333E0,3.570416E0
9.766667E0,3.567998E0
9.800000E0,3.568968E0
9.833333E0,3.567911E0
9.866667E0,3.563618E0
9.900000E0,3.562388E0
9.933333E0,3.562203E0
9.966667E0,3.562373E0
1.000000E1,3.561551E0
1.003333E1,3.558121E0
1.006667E1,3.560858E0
1.010000E1,3.561269E0
1.013333E1,3.564392E0
1.016667E1,3.559717E0
1.020000E1,3.557914E0
1.023333E1,3.556984E0
1.026667E1,3.552922E0
1.030000E1,3.553897E0
1.033333E1,3.544535E0
1.036667E1,3.549921E0
1.040000E1,3.549851E0
1.043333E1,3.549354E0
1.046667E1,3.549059E0
1.050000E1,3.548946E0
1.053333E1,3.546633E0
1.056667E1,3.548446E0
1.060000E1,3.546378E0
1.063333E1,3.546435E0
1.066667E1,3.540662E0
1.070000E1,3.542398E0
1.073333E1,3.541365E0
1.076667E1,3.542333E0
1.080000E1,3.540225E0
1.083333E1,3.542270E0
1.086667E1,3.544113E0
1.090000E1,3.542163E0
1.093333E1,3.542536E0
1.096667E1,3.537768E0
1.100000E1,3.534948E0
1.103333E1,3.533060E0
1.106667E1,3.530462E0
1.110000E1,3.531312E0
1.113333E1,3.531982E0
1.116667E1,3.534294E0
1.120000E1,3.532719E0
1.123333E1,3.535935E0
1.126667E1,3.525829E0
1.130000E1,3.527188E0
1.133333E1,3.524758E0
1.136667E1,3.518682E0
1.140000E1,3.528212E0
1.143333E1,3.526441E0
1.146667E1,3.529826E0
1.150000E1,3.526792E0
1.153333E1,3.526511E0
1.156667E1,3.529683E0
1.160000E1,3.532656E0
1.163333E1,3.530649E0
1.166667E1,3.526317E0
1.170000E1,3.530154E0
1.173333E1,3.525166E0
1.176667E1,3.524051E0
1.180000E1,3.525953E0
1.183333E1,3.528211E0
1.186667E1,3.530797E0
1.190000E1,3.532655E0
1.193333E1,3.533827E0
1.196667E1,3.531170E0
1.200000E1,3.532337E0
1.203333E1,3.531480E0
1.206667E1,3.531038E0
1.210000E1,3.531870E0
1.213333E1,3.533940E0
1.216667E1,3.529390E0
1.220000E1,3.532770E0
1.223333E1,3.532809E0
1.226667E1,3.533943E0
1.230000E1,3.532702E0
1.233333E1,3.533204E0
1.236667E1,3.533120E0
1.240000E1,3.525949E0
1.243333E1,3.523546E0
1.246667E1,3.527198E0
1.250000E1,3.525812E0
1.253333E1,3.526665E0
1.256667E1,3.528514E0
1.260000E1,3.524628E0
1.263333E1,3.525979E0
1.266667E1,3.523006E0
1.270000E1,3.522365E0
1.273333E1,3.519923E0
1.276667E1,3.514613E0
1.280000E1,3.516533E0
1.283333E1,3.515219E0
1.286667E1,3.512109E0
1.290000E1,3.514391E0
1.293333E1,3.514293E0
1.296667E1,3.516101E0
1.300000E1,3.512900E0
1.303333E1,3.516282E0
1.306667E1,3.517472E0
1.310000E1,3.516638E0
1.313333E1,3.513252E0
1.316667E1,3.513321E0
1.320000E1,3.509855E0
1.323333E1,3.513086E0
1.326667E1,3.508677E0
1.330000E1,3.506099E0
1.333333E1,3.505943E0
