,25um_test6_3000fps_400frames
7.733333E0,3.045657E0
7.766667E0,3.045435E0
7.800000E0,3.043671E0
7.833333E0,3.044576E0
7.866667E0,3.042347E0
7.900000E0,3.040433E0
7.933333E0,3.043816E0
7.966667E0,3.041149E0
8.000000E0,3.040295E0
8.033333E0,3.044506E0
8.066667E0,3.049436E0
8.100000E0,3.049311E0
8.133333E0,3.049063E0
8.166667E0,3.045025E0
8.200000E0,3.048469E0
8.233333E0,3.051251E0
8.266667E0,3.047223E0
8.300000E0,3.052970E0
8.333333E0,3.052239E0
8.366667E0,3.051806E0
8.400000E0,3.056763E0
8.433333E0,3.058744E0
8.466667E0,3.057461E0
8.500000E0,3.054338E0
8.533333E0,3.051468E0
8.566667E0,3.056769E0
8.600000E0,3.062591E0
8.633333E0,3.058351E0
8.666667E0,3.055488E0
8.700000E0,3.052483E0
8.733333E0,3.049968E0
8.766667E0,3.051006E0
8.800000E0,3.049492E0
8.833333E0,3.050751E0
8.866667E0,3.047521E0
8.900000E0,3.050442E0
8.933333E0,3.050410E0
8.966667E0,3.052422E0
9.000000E0,3.047158E0
9.033333E0,3.048102E0
9.066667E0,3.048905E0
9.100000E0,3.047632E0
9.133333E0,3.047287E0
9.166667E0,3.049043E0
9.200000E0,3.051510E0
9.233333E0,3.050756E0
9.266667E0,3.052996E0
9.300000E0,3.052416E0
9.333333E0,3.053605E0
9.366667E0,3.047335E0
9.400000E0,3.054056E0
9.433333E0,3.052055E0
9.466667E0,3.047471E0
9.500000E0,3.053151E0
9.533333E0,3.047580E0
9.566667E0,3.052136E0
9.600000E0,3.052526E0
9.633333E0,3.048038E0
9.666667E0,3.050041E0
9.700000E0,3.051831E0
9.733333E0,3.051381E0
9.766667E0,3.048182E0
9.800000E0,3.047880E0
9.833333E0,3.045510E0
9.866667E0,3.051045E0
9.900000E0,3.048174E0
9.933333E0,3.047306E0
9.966667E0,3.043054E0
1.000000E1,3.045814E0
1.003333E1,3.046615E0
1.006667E1,3.040572E0
1.010000E1,3.039605E0
1.013333E1,3.036988E0
1.016667E1,3.034649E0
1.020000E1,3.033586E0
1.023333E1,3.031608E0
1.026667E1,3.029226E0
1.030000E1,3.026341E0
1.033333E1,3.018781E0
1.036667E1,3.022939E0
1.040000E1,3.024482E0
1.043333E1,3.024361E0
1.046667E1,3.027789E0
1.050000E1,3.025428E0
1.053333E1,3.021711E0
1.056667E1,3.022638E0
1.060000E1,3.020355E0
1.063333E1,3.021047E0
1.066667E1,3.020350E0
1.070000E1,3.023611E0
1.073333E1,3.019097E0
1.076667E1,3.018561E0
1.080000E1,3.019117E0
1.083333E1,3.015249E0
1.086667E1,3.015294E0
1.090000E1,3.015047E0
1.093333E1,3.014866E0
1.096667E1,3.013417E0
1.100000E1,3.017355E0
1.103333E1,3.018718E0
1.106667E1,3.021110E0
1.110000E1,3.019696E0
1.113333E1,3.021434E0
1.116667E1,3.019902E0
1.120000E1,3.020419E0
1.123333E1,3.017528E0
1.126667E1,3.015217E0
1.130000E1,3.018076E0
1.133333E1,3.014712E0
1.136667E1,3.011603E0
1.140000E1,3.020795E0
1.143333E1,3.021630E0
1.146667E1,3.020631E0
1.150000E1,3.021816E0
1.153333E1,3.023251E0
1.156667E1,3.018006E0
1.160000E1,3.017454E0
1.163333E1,3.016975E0
1.166667E1,3.018063E0
1.170000E1,3.015067E0
1.173333E1,3.017061E0
1.176667E1,3.019346E0
1.180000E1,3.016344E0
1.183333E1,3.020981E0
1.186667E1,3.022850E0
1.190000E1,3.021910E0
1.193333E1,3.019590E0
1.196667E1,3.026451E0
1.200000E1,3.026174E0
1.203333E1,3.026734E0
1.206667E1,3.023177E0
1.210000E1,3.020644E0
1.213333E1,3.024213E0
1.216667E1,3.026746E0
1.220000E1,3.026506E0
1.223333E1,3.021588E0
1.226667E1,3.024188E0
1.230000E1,3.024159E0
1.233333E1,3.021071E0
1.236667E1,3.021643E0
1.240000E1,3.013521E0
1.243333E1,3.013679E0
1.246667E1,3.016211E0
1.250000E1,3.017405E0
1.253333E1,3.019129E0
1.256667E1,3.017696E0
1.260000E1,3.017760E0
1.263333E1,3.015521E0
1.266667E1,3.015121E0
1.270000E1,3.012818E0
1.273333E1,3.011789E0
1.276667E1,3.009405E0
1.280000E1,3.010232E0
1.283333E1,3.007256E0
1.286667E1,3.009194E0
1.290000E1,3.006849E0
1.293333E1,3.008985E0
1.296667E1,3.003147E0
1.300000E1,3.006482E0
1.303333E1,3.003856E0
1.306667E1,3.000484E0
1.310000E1,2.998844E0
1.313333E1,2.997071E0
1.316667E1,2.996109E0
1.320000E1,2.997151E0
1.323333E1,2.999851E0
1.326667E1,2.999685E0
1.330000E1,2.998948E0
1.333333E1,3.002454E0
