,25um_test1_3000fps_400frames
1.143333E1,3.614214E0
1.146667E1,3.614952E0
1.150000E1,3.614127E0
1.153333E1,3.613359E0
1.156667E1,3.616218E0
1.160000E1,3.611705E0
1.163333E1,3.618015E0
1.166667E1,3.611626E0
1.170000E1,3.607578E0
1.173333E1,3.606152E0
1.176667E1,3.604179E0
1.180000E1,3.612672E0
1.183333E1,3.602440E0
1.186667E1,3.602034E0
1.190000E1,3.610995E0
1.193333E1,3.608508E0
1.196667E1,3.606846E0
1.200000E1,3.616349E0
1.203333E1,3.602826E0
1.206667E1,3.600516E0
1.210000E1,3.604020E0
1.213333E1,3.605032E0
1.216667E1,3.607948E0
1.220000E1,3.608022E0
1.223333E1,3.603472E0
1.226667E1,3.604058E0
1.230000E1,3.606130E0
1.233333E1,3.607422E0
1.236667E1,3.609435E0
1.240000E1,3.607254E0
1.243333E1,3.608757E0
1.246667E1,3.609506E0
1.250000E1,3.605455E0
1.253333E1,3.606448E0
1.256667E1,3.602664E0
1.260000E1,3.602043E0
1.263333E1,3.606413E0
1.266667E1,3.603066E0
1.270000E1,3.597890E0
1.273333E1,3.597374E0
1.276667E1,3.595802E0
1.280000E1,3.595102E0
1.283333E1,3.595382E0
1.286667E1,3.590228E0
1.290000E1,3.594487E0
1.293333E1,3.596500E0
1.296667E1,3.598643E0
1.300000E1,3.598948E0
1.303333E1,3.597698E0
1.306667E1,3.597131E0
1.310000E1,3.598465E0
1.313333E1,3.597168E0
1.316667E1,3.591255E0
1.320000E1,3.594772E0
1.323333E1,3.591703E0
1.326667E1,3.588728E0
1.330000E1,3.591904E0
1.333333E1,3.593260E0
