,25um_test4_3000fps_400frames
4.800000E0,2.938702E0
4.833333E0,2.937575E0
4.866667E0,2.922789E0
4.900000E0,2.922024E0
4.933333E0,2.922608E0
4.966667E0,2.922398E0
5.000000E0,2.922259E0
5.033333E0,2.911073E0
5.066667E0,2.917997E0
5.100000E0,2.922835E0
5.133333E0,2.924124E0
5.166667E0,2.917143E0
5.200000E0,2.919781E0
5.233333E0,2.916040E0
5.266667E0,2.907402E0
5.300000E0,2.904440E0
5.333333E0,2.904164E0
5.366667E0,2.902441E0
5.400000E0,2.905782E0
5.433333E0,2.906881E0
5.466667E0,2.907621E0
5.500000E0,2.908401E0
5.533333E0,2.909595E0
5.566667E0,2.908734E0
5.600000E0,2.905997E0
5.633333E0,2.906185E0
5.666667E0,2.904541E0
5.700000E0,2.904023E0
5.733333E0,2.902077E0
5.766667E0,2.901132E0
5.800000E0,2.898345E0
5.833333E0,2.895974E0
5.866667E0,2.892784E0
5.900000E0,2.894803E0
5.933333E0,2.889940E0
5.966667E0,2.884061E0
6.000000E0,2.883474E0
6.033333E0,2.873102E0
6.066667E0,2.868119E0
6.100000E0,2.872136E0
6.133333E0,2.866766E0
6.166667E0,2.869938E0
6.200000E0,2.863274E0
6.233333E0,2.870321E0
6.266667E0,2.867088E0
6.300000E0,2.865911E0
6.333333E0,2.865637E0
6.366667E0,2.863079E0
6.400000E0,2.855590E0
6.433333E0,2.860705E0
6.466667E0,2.865111E0
6.500000E0,2.858190E0
6.533333E0,2.863739E0
6.566667E0,2.864702E0
6.600000E0,2.859593E0
6.633333E0,2.859949E0
6.666667E0,2.863667E0
6.700000E0,2.861521E0
6.733333E0,2.861174E0
6.766667E0,2.860504E0
6.800000E0,2.860562E0
6.833333E0,2.859652E0
6.866667E0,2.863154E0
6.900000E0,2.863850E0
6.933333E0,2.866684E0
6.966667E0,2.865591E0
7.000000E0,2.865718E0
7.033333E0,2.865602E0
7.066667E0,2.866145E0
7.100000E0,2.866730E0
7.133333E0,2.864747E0
7.166667E0,2.867358E0
7.200000E0,2.870232E0
7.233333E0,2.867151E0
7.266667E0,2.872752E0
7.300000E0,2.875680E0
7.333333E0,2.875938E0
7.366667E0,2.874615E0
7.400000E0,2.875650E0
7.433333E0,2.872100E0
7.466667E0,2.868661E0
7.500000E0,2.869864E0
7.533333E0,2.860894E0
7.566667E0,2.861756E0
7.600000E0,2.859895E0
7.633333E0,2.864621E0
7.666667E0,2.860246E0
7.700000E0,2.863195E0
7.733333E0,2.860881E0
7.766667E0,2.856736E0
7.800000E0,2.861955E0
7.833333E0,2.858392E0
7.866667E0,2.856978E0
7.900000E0,2.854276E0
7.933333E0,2.849719E0
7.966667E0,2.847218E0
8.000000E0,2.842728E0
8.033333E0,2.839035E0
8.066667E0,2.839008E0
8.100000E0,2.834332E0
8.133333E0,2.833141E0
8.166667E0,2.830045E0
8.200000E0,2.830664E0
8.233333E0,2.827695E0
8.266667E0,2.824983E0
8.300000E0,2.823399E0
8.333333E0,2.824648E0
8.366667E0,2.823405E0
8.400000E0,2.822640E0
8.433333E0,2.823714E0
8.466667E0,2.827975E0
8.500000E0,2.822095E0
8.533333E0,2.822196E0
8.566667E0,2.816717E0
8.600000E0,2.815476E0
8.633333E0,2.816507E0
8.666667E0,2.814244E0
8.700000E0,2.817109E0
8.733333E0,2.818286E0
8.766667E0,2.819119E0
8.800000E0,2.821684E0
8.833333E0,2.822439E0
8.866667E0,2.825713E0
8.900000E0,2.824772E0
8.933333E0,2.823795E0
8.966667E0,2.819453E0
9.000000E0,2.819117E0
9.033333E0,2.818263E0
9.066667E0,2.821436E0
9.100000E0,2.829013E0
9.133333E0,2.826512E0
9.166667E0,2.824475E0
9.200000E0,2.824814E0
9.233333E0,2.822988E0
9.266667E0,2.824141E0
9.300000E0,2.822055E0
9.333333E0,2.821157E0
9.366667E0,2.819571E0
9.400000E0,2.816838E0
9.433333E0,2.821617E0
9.466667E0,2.821336E0
9.500000E0,2.818554E0
9.533333E0,2.820537E0
9.566667E0,2.822709E0
9.600000E0,2.820062E0
9.633333E0,2.819169E0
9.666667E0,2.818365E0
9.700000E0,2.816512E0
9.733333E0,2.809335E0
9.766667E0,2.810955E0
9.800000E0,2.810580E0
9.833333E0,2.815101E0
9.866667E0,2.810715E0
9.900000E0,2.809533E0
9.933333E0,2.809545E0
9.966667E0,2.804724E0
1.000000E1,2.803430E0
1.003333E1,2.801992E0
1.006667E1,2.798688E0
1.010000E1,2.800605E0
1.013333E1,2.805376E0
1.016667E1,2.808014E0
1.020000E1,2.800757E0
1.023333E1,2.804069E0
1.026667E1,2.807339E0
1.030000E1,2.807362E0
1.033333E1,2.796917E0
1.036667E1,2.801535E0
1.040000E1,2.801961E0
1.043333E1,2.805816E0
1.046667E1,2.792444E0
1.050000E1,2.794039E0
1.053333E1,2.796144E0
1.056667E1,2.795364E0
1.060000E1,2.795326E0
1.063333E1,2.798366E0
1.066667E1,2.798777E0
1.070000E1,2.795804E0
1.073333E1,2.792222E0
1.076667E1,2.791268E0
1.080000E1,2.794469E0
1.083333E1,2.784398E0
1.086667E1,2.788944E0
1.090000E1,2.791011E0
1.093333E1,2.791381E0
1.096667E1,2.792177E0
1.100000E1,2.798183E0
1.103333E1,2.798112E0
1.106667E1,2.791772E0
1.110000E1,2.791069E0
1.113333E1,2.790750E0
1.116667E1,2.790966E0
1.120000E1,2.791328E0
1.123333E1,2.790874E0
1.126667E1,2.789618E0
1.130000E1,2.788424E0
1.133333E1,2.791295E0
1.136667E1,2.786641E0
1.140000E1,2.792469E0
1.143333E1,2.791696E0
1.146667E1,2.791090E0
1.150000E1,2.792920E0
1.153333E1,2.795428E0
1.156667E1,2.794133E0
1.160000E1,2.793139E0
1.163333E1,2.796689E0
1.166667E1,2.797400E0
1.170000E1,2.798582E0
1.173333E1,2.799301E0
1.176667E1,2.800343E0
1.180000E1,2.800069E0
1.183333E1,2.800371E0
1.186667E1,2.799314E0
1.190000E1,2.800922E0
1.193333E1,2.797205E0
1.196667E1,2.793040E0
1.200000E1,2.792867E0
1.203333E1,2.792325E0
1.206667E1,2.794154E0
1.210000E1,2.795760E0
1.213333E1,2.797052E0
1.216667E1,2.794569E0
1.220000E1,2.793979E0
1.223333E1,2.790060E0
1.226667E1,2.786673E0
1.230000E1,2.784100E0
1.233333E1,2.785222E0
1.236667E1,2.785201E0
1.240000E1,2.780237E0
1.243333E1,2.785187E0
1.246667E1,2.783523E0
1.250000E1,2.781998E0
1.253333E1,2.782649E0
1.256667E1,2.785506E0
1.260000E1,2.783807E0
1.263333E1,2.779800E0
1.266667E1,2.777490E0
1.270000E1,2.775258E0
1.273333E1,2.775523E0
1.276667E1,2.775576E0
1.280000E1,2.775991E0
1.283333E1,2.773995E0
1.286667E1,2.769540E0
1.290000E1,2.768453E0
1.293333E1,2.767883E0
1.296667E1,2.766375E0
1.300000E1,2.767149E0
1.303333E1,2.764679E0
1.306667E1,2.767499E0
1.310000E1,2.770693E0
1.313333E1,2.770327E0
1.316667E1,2.771661E0
1.320000E1,2.772637E0
1.323333E1,2.772977E0
1.326667E1,2.773907E0
1.330000E1,2.772829E0
1.333333E1,2.774251E0
