,2joint_25-0um_60-40_45deg_test1_3000fps_400frames_success,
8.133333E0,-5.516567E-1,-2.562229E1
8.166667E0,-5.510771E-1,-2.559717E1
8.200000E0,-5.675210E-1,-2.557507E1
8.233333E0,-5.690938E-1,-2.556358E1
8.266667E0,-5.757860E-1,-2.554861E1
8.300000E0,-5.921926E-1,-2.548646E1
8.333333E0,-6.121895E-1,-2.544193E1
8.366667E0,-6.274748E-1,-2.542843E1
8.400000E0,-6.296277E-1,-2.539875E1
8.433333E0,-6.507705E-1,-2.535268E1
8.466667E0,-6.527590E-1,-2.533165E1
8.500000E0,-6.492465E-1,-2.530578E1
8.533333E0,-6.648811E-1,-2.525424E1
8.566667E0,-6.649738E-1,-2.522606E1
8.600000E0,-6.558730E-1,-2.517932E1
8.633333E0,-6.685684E-1,-2.513945E1
8.666667E0,-6.603947E-1,-2.512402E1
8.700000E0,-6.710912E-1,-2.505899E1
8.733333E0,-6.651865E-1,-2.502029E1
8.766667E0,-6.591605E-1,-2.498992E1
8.800000E0,-6.642269E-1,-2.492763E1
8.833333E0,-6.550893E-1,-2.490068E1
8.866667E0,-6.626258E-1,-2.484485E1
8.900000E0,-6.554195E-1,-2.480608E1
8.933333E0,-6.529109E-1,-2.476022E1
8.966667E0,-6.558721E-1,-2.470858E1
9.000000E0,-6.541814E-1,-2.467346E1
9.033333E0,-6.568427E-1,-2.461001E1
9.066667E0,-6.523836E-1,-2.458069E1
9.100000E0,-6.573931E-1,-2.451040E1
9.133333E0,-6.546303E-1,-2.448368E1
9.166667E0,-6.614774E-1,-2.441146E1
9.200000E0,-6.612706E-1,-2.437698E1
9.233333E0,-6.652720E-1,-2.430224E1
9.266667E0,-6.647253E-1,-2.427109E1
9.300000E0,-6.738142E-1,-2.420288E1
9.333333E0,-6.636955E-1,-2.416103E1
9.366667E0,-6.776727E-1,-2.409862E1
9.400000E0,-6.745866E-1,-2.406191E1
9.433333E0,-6.879392E-1,-2.398622E1
9.466667E0,-7.185987E-1,-2.394565E1
9.500000E0,-7.275368E-1,-2.388058E1
9.533333E0,-7.378529E-1,-2.384416E1
9.566667E0,-7.564978E-1,-2.378256E1
9.600000E0,-7.517034E-1,-2.373922E1
9.633333E0,-7.629303E-1,-2.367823E1
9.666667E0,-7.593643E-1,-2.363830E1
9.700000E0,-7.640797E-1,-2.357190E1
9.733333E0,-7.560039E-1,-2.352374E1
9.766667E0,-7.629806E-1,-2.346730E1
9.800000E0,-7.676096E-1,-2.342655E1
9.833333E0,-7.613228E-1,-2.336328E1
9.866667E0,-7.553468E-1,-2.331546E1
9.900000E0,-7.611590E-1,-2.325850E1
9.933333E0,-7.567855E-1,-2.321536E1
9.966667E0,-7.551129E-1,-2.317173E1
1.000000E1,-7.606722E-1,-2.312175E1
1.003333E1,-7.571719E-1,-2.308623E1
1.006667E1,-7.656192E-1,-2.302422E1
1.010000E1,-7.634902E-1,-2.299960E1
1.013333E1,-7.702778E-1,-2.292758E1
1.016667E1,-7.731513E-1,-2.289665E1
1.020000E1,-7.800116E-1,-2.283429E1
1.023333E1,-7.802924E-1,-2.280368E1
1.026667E1,-7.747176E-1,-2.276189E1
1.030000E1,-7.952093E-1,-2.270240E1
1.033333E1,-8.102210E-1,-2.266546E1
1.036667E1,-8.307215E-1,-2.260916E1
1.040000E1,-8.427966E-1,-2.258592E1
1.043333E1,-8.461853E-1,-2.254085E1
1.046667E1,-8.649352E-1,-2.249857E1
1.050000E1,-8.643839E-1,-2.247029E1
1.053333E1,-8.734001E-1,-2.241675E1
1.056667E1,-8.685283E-1,-2.238314E1
1.060000E1,-8.648820E-1,-2.235778E1
1.063333E1,-8.755045E-1,-2.230557E1
1.066667E1,-8.681285E-1,-2.227471E1
1.070000E1,-8.653626E-1,-2.225050E1
1.073333E1,-8.688191E-1,-2.220259E1
1.076667E1,-8.659231E-1,-2.217188E1
1.080000E1,-8.647516E-1,-2.215868E1
1.083333E1,-8.719643E-1,-2.211189E1
1.086667E1,-8.695201E-1,-2.206830E1
1.090000E1,-8.677406E-1,-2.205922E1
1.093333E1,-8.658989E-1,-2.203284E1
1.096667E1,-8.761974E-1,-2.199945E1
1.100000E1,-8.722805E-1,-2.196522E1
1.103333E1,-8.771320E-1,-2.195851E1
1.106667E1,-8.768499E-1,-2.193426E1
1.110000E1,-8.909066E-1,-2.190350E1
1.113333E1,-8.899968E-1,-2.186611E1
1.116667E1,-8.936382E-1,-2.185180E1
1.120000E1,-8.935244E-1,-2.184771E1
1.123333E1,-8.870588E-1,-2.182670E1
1.126667E1,-8.946853E-1,-2.180998E1
1.130000E1,-9.029888E-1,-2.179025E1
1.133333E1,-9.038659E-1,-2.177033E1
1.136667E1,-8.995563E-1,-2.175732E1
1.140000E1,-8.929413E-1,-2.175277E1
1.143333E1,-8.888256E-1,-2.174688E1
1.146667E1,-8.874804E-1,-2.173354E1
1.150000E1,-8.851390E-1,-2.173002E1
1.153333E1,-8.842673E-1,-2.171149E1
1.156667E1,-8.848386E-1,-2.171501E1
1.160000E1,-8.837105E-1,-2.170144E1
1.163333E1,-8.828959E-1,-2.171159E1
1.166667E1,-8.835377E-1,-2.170242E1
1.170000E1,-8.822633E-1,-2.171342E1
1.173333E1,-8.820997E-1,-2.172048E1
1.176667E1,-8.829702E-1,-2.172483E1
1.180000E1,-8.826232E-1,-2.172872E1
1.183333E1,-8.821551E-1,-2.172645E1
1.186667E1,-8.843164E-1,-2.172981E1
1.190000E1,-8.864051E-1,-2.173273E1
1.193333E1,-8.863585E-1,-2.173580E1
1.196667E1,-8.891110E-1,-2.173678E1
1.200000E1,-8.879729E-1,-2.174098E1
1.203333E1,-8.939181E-1,-2.174916E1
1.206667E1,-8.918494E-1,-2.175660E1
1.210000E1,-8.903357E-1,-2.175864E1
1.213333E1,-8.904598E-1,-2.176872E1
1.216667E1,-8.940967E-1,-2.177373E1
1.220000E1,-8.955505E-1,-2.177290E1
1.223333E1,-8.970028E-1,-2.177829E1
1.226667E1,-8.991810E-1,-2.177884E1
1.230000E1,-9.036719E-1,-2.177677E1
1.233333E1,-9.023132E-1,-2.177415E1
1.236667E1,-9.030668E-1,-2.177272E1
1.240000E1,-9.015953E-1,-2.177460E1
1.243333E1,-9.016950E-1,-2.177480E1
1.246667E1,-9.036837E-1,-2.179363E1
1.250000E1,-8.896807E-1,-2.180673E1
1.253333E1,-8.945500E-1,-2.183379E1
1.256667E1,-8.964506E-1,-2.185133E1
1.260000E1,-8.993710E-1,-2.186070E1
1.263333E1,-8.975222E-1,-2.186379E1
1.266667E1,-8.998657E-1,-2.186794E1
1.270000E1,-9.006178E-1,-2.188009E1
1.273333E1,-9.022176E-1,-2.188935E1
1.276667E1,-9.017521E-1,-2.190497E1
1.280000E1,-8.905969E-1,-2.192781E1
1.283333E1,-8.924051E-1,-2.194592E1
1.286667E1,-8.938820E-1,-2.195787E1
1.290000E1,-8.948137E-1,-2.196579E1
1.293333E1,-8.941543E-1,-2.197213E1
1.296667E1,-8.942250E-1,-2.197579E1
1.300000E1,-8.998940E-1,-2.198992E1
1.303333E1,-8.969803E-1,-2.200591E1
1.306667E1,-8.871415E-1,-2.202088E1
1.310000E1,-8.874965E-1,-2.205215E1
1.313333E1,-8.918308E-1,-2.206492E1
1.316667E1,-8.904356E-1,-2.207016E1
1.320000E1,-8.909328E-1,-2.207707E1
1.323333E1,-8.906558E-1,-2.208710E1
1.326667E1,-8.883644E-1,-2.209356E1
1.330000E1,-8.895955E-1,-2.211106E1
1.333333E1,-8.784206E-1,-2.212667E1
