,2joint_25-0um_60-40_45deg_test5_3000fps_400frames_success,
4.033333E0,-4.151618E-1,-1.029030E1
4.066667E0,-4.205341E-1,-1.044059E1
4.100000E0,-4.287743E-1,-1.057886E1
4.133333E0,-4.237536E-1,-1.070152E1
4.166667E0,-4.174771E-1,-1.084481E1
4.200000E0,-4.249252E-1,-1.098876E1
4.233333E0,-4.258937E-1,-1.111594E1
4.266667E0,-4.180828E-1,-1.126690E1
4.300000E0,-4.244879E-1,-1.140606E1
4.333333E0,-4.111820E-1,-1.155380E1
4.366667E0,-4.191615E-1,-1.171200E1
4.400000E0,-4.265078E-1,-1.185054E1
4.433333E0,-4.131649E-1,-1.199325E1
4.466667E0,-4.180620E-1,-1.214635E1
4.500000E0,-4.094025E-1,-1.228873E1
4.533333E0,-4.163005E-1,-1.244620E1
4.566667E0,-4.052983E-1,-1.259485E1
4.600000E0,-4.100097E-1,-1.276235E1
4.633333E0,-4.041364E-1,-1.290743E1
4.666667E0,-4.110018E-1,-1.307176E1
4.700000E0,-3.980384E-1,-1.322987E1
4.733333E0,-4.097401E-1,-1.339326E1
4.766667E0,-4.000886E-1,-1.354894E1
4.800000E0,-3.941260E-1,-1.371593E1
4.833333E0,-3.989021E-1,-1.387688E1
4.866667E0,-3.850236E-1,-1.404945E1
4.900000E0,-3.879578E-1,-1.419871E1
4.933333E0,-3.845799E-1,-1.436964E1
4.966667E0,-3.932832E-1,-1.452445E1
5.000000E0,-3.877105E-1,-1.470051E1
5.033333E0,-3.839838E-1,-1.486396E1
5.066667E0,-3.872867E-1,-1.502813E1
5.100000E0,-3.860749E-1,-1.520949E1
5.133333E0,-3.924632E-1,-1.536743E1
5.166667E0,-3.852576E-1,-1.554207E1
5.200000E0,-3.790695E-1,-1.572260E1
5.233333E0,-3.943938E-1,-1.588196E1
5.266667E0,-3.877521E-1,-1.606227E1
5.300000E0,-3.848076E-1,-1.623577E1
5.333333E0,-3.904542E-1,-1.640349E1
5.366667E0,-3.896756E-1,-1.658380E1
5.400000E0,-3.860888E-1,-1.677325E1
5.433333E0,-3.926684E-1,-1.694608E1
5.466667E0,-3.885139E-1,-1.711831E1
5.500000E0,-3.843673E-1,-1.729589E1
5.533333E0,-3.812074E-1,-1.748713E1
5.566667E0,-3.903511E-1,-1.767313E1
5.600000E0,-3.869349E-1,-1.785050E1
5.633333E0,-3.844923E-1,-1.803894E1
5.666667E0,-3.796579E-1,-1.822776E1
5.700000E0,-3.886075E-1,-1.841363E1
5.733333E0,-3.767699E-1,-1.859508E1
5.766667E0,-3.763351E-1,-1.877888E1
5.800000E0,-3.732646E-1,-1.897710E1
5.833333E0,-3.700816E-1,-1.917402E1
5.866667E0,-3.686714E-1,-1.936475E1
5.900000E0,-3.818011E-1,-1.956462E1
5.933333E0,-3.783160E-1,-1.975158E1
5.966667E0,-3.752713E-1,-1.994741E1
6.000000E0,-3.701158E-1,-2.014347E1
6.033333E0,-3.666448E-1,-2.033937E1
6.066667E0,-3.552273E-1,-2.053868E1
6.100000E0,-3.536488E-1,-2.072623E1
6.133333E0,-3.660586E-1,-2.092163E1
6.166667E0,-3.671971E-1,-2.110081E1
6.200000E0,-3.649678E-1,-2.129026E1
6.233333E0,-3.710901E-1,-2.147400E1
6.266667E0,-3.883702E-1,-2.165836E1
6.300000E0,-3.874461E-1,-2.182780E1
6.333333E0,-3.883939E-1,-2.200520E1
6.366667E0,-3.930896E-1,-2.216848E1
6.400000E0,-3.882350E-1,-2.234066E1
6.433333E0,-3.815442E-1,-2.251412E1
6.466667E0,-3.848163E-1,-2.267276E1
6.500000E0,-3.798345E-1,-2.283210E1
6.533333E0,-3.821089E-1,-2.298947E1
6.566667E0,-3.752157E-1,-2.314505E1
6.600000E0,-3.752839E-1,-2.329804E1
6.633333E0,-3.714368E-1,-2.344233E1
6.666667E0,-3.767046E-1,-2.359987E1
6.700000E0,-3.765576E-1,-2.372226E1
6.733333E0,-3.807757E-1,-2.385917E1
6.766667E0,-3.703551E-1,-2.398705E1
6.800000E0,-3.611348E-1,-2.411930E1
6.833333E0,-3.592714E-1,-2.423391E1
6.866667E0,-3.552509E-1,-2.435078E1
6.900000E0,-3.531920E-1,-2.446870E1
6.933333E0,-3.473334E-1,-2.457230E1
6.966667E0,-3.453559E-1,-2.467668E1
7.000000E0,-3.445765E-1,-2.477892E1
7.033333E0,-3.439044E-1,-2.487970E1
7.066667E0,-3.458077E-1,-2.496680E1
7.100000E0,-3.413393E-1,-2.506112E1
7.133333E0,-3.420936E-1,-2.516422E1
7.166667E0,-3.440039E-1,-2.525059E1
7.200000E0,-3.488572E-1,-2.532939E1
7.233333E0,-3.484390E-1,-2.539063E1
7.266667E0,-3.466382E-1,-2.546517E1
7.300000E0,-3.431763E-1,-2.554317E1
7.333333E0,-3.479874E-1,-2.560424E1
7.366667E0,-3.448298E-1,-2.566312E1
7.400000E0,-3.470080E-1,-2.571110E1
7.433333E0,-3.428492E-1,-2.578110E1
7.466667E0,-3.479781E-1,-2.581410E1
7.500000E0,-3.448912E-1,-2.585785E1
7.533333E0,-3.445119E-1,-2.590175E1
7.566667E0,-3.419245E-1,-2.592379E1
7.600000E0,-3.419476E-1,-2.595873E1
7.633333E0,-3.342789E-1,-2.599376E1
7.666667E0,-3.341515E-1,-2.600601E1
7.700000E0,-3.336529E-1,-2.601944E1
7.733333E0,-3.303680E-1,-2.602540E1
7.766667E0,-3.286596E-1,-2.604371E1
7.800000E0,-3.282110E-1,-2.604445E1
7.833333E0,-3.247153E-1,-2.603953E1
7.866667E0,-3.287090E-1,-2.604471E1
7.900000E0,-3.261629E-1,-2.603700E1
7.933333E0,-3.240749E-1,-2.602984E1
7.966667E0,-3.290257E-1,-2.602447E1
8.000000E0,-3.251822E-1,-2.602024E1
8.033333E0,-3.248871E-1,-2.601409E1
8.066667E0,-3.221003E-1,-2.599542E1
8.100000E0,-3.234560E-1,-2.599561E1
8.133333E0,-3.237618E-1,-2.598282E1
8.166667E0,-3.232599E-1,-2.597796E1
8.200000E0,-3.230837E-1,-2.597690E1
8.233333E0,-3.196305E-1,-2.595501E1
8.266667E0,-3.226206E-1,-2.595297E1
8.300000E0,-3.262513E-1,-2.592834E1
8.333333E0,-3.239942E-1,-2.589911E1
8.366667E0,-3.255591E-1,-2.588070E1
8.400000E0,-3.209720E-1,-2.585967E1
8.433333E0,-3.259968E-1,-2.583366E1
8.466667E0,-3.237452E-1,-2.579531E1
8.500000E0,-3.219956E-1,-2.576884E1
8.533333E0,-3.203300E-1,-2.574387E1
8.566667E0,-3.248099E-1,-2.569922E1
8.600000E0,-3.229376E-1,-2.567418E1
8.633333E0,-3.206185E-1,-2.564064E1
8.666667E0,-3.258865E-1,-2.559586E1
8.700000E0,-3.219199E-1,-2.556394E1
8.733333E0,-3.265314E-1,-2.551875E1
8.766667E0,-3.239604E-1,-2.546861E1
8.800000E0,-3.238404E-1,-2.543411E1
8.833333E0,-3.268241E-1,-2.538672E1
8.866667E0,-3.236773E-1,-2.535276E1
8.900000E0,-3.275988E-1,-2.529219E1
8.933333E0,-3.259931E-1,-2.524815E1
8.966667E0,-3.289266E-1,-2.519791E1
9.000000E0,-3.247436E-1,-2.514238E1
9.033333E0,-3.300153E-1,-2.509119E1
9.066667E0,-3.237025E-1,-2.503345E1
9.100000E0,-3.295955E-1,-2.498935E1
9.133333E0,-3.261110E-1,-2.493505E1
9.166667E0,-3.279872E-1,-2.488124E1
9.200000E0,-3.244922E-1,-2.482525E1
9.233333E0,-3.294803E-1,-2.477459E1
9.266667E0,-3.231931E-1,-2.471809E1
9.300000E0,-3.296512E-1,-2.465735E1
9.333333E0,-3.229495E-1,-2.460458E1
9.366667E0,-3.288421E-1,-2.455178E1
9.400000E0,-3.254595E-1,-2.449820E1
9.433333E0,-3.274074E-1,-2.443358E1
9.466667E0,-3.315404E-1,-2.439322E1
9.500000E0,-3.328951E-1,-2.432696E1
9.533333E0,-3.260780E-1,-2.428419E1
9.566667E0,-3.310973E-1,-2.421899E1
9.600000E0,-3.345089E-1,-2.415875E1
9.633333E0,-3.286425E-1,-2.409573E1
9.666667E0,-3.325762E-1,-2.403731E1
9.700000E0,-3.273008E-1,-2.397997E1
9.733333E0,-3.365112E-1,-2.392010E1
9.766667E0,-3.312655E-1,-2.387076E1
9.800000E0,-3.327709E-1,-2.380010E1
9.833333E0,-3.314510E-1,-2.376072E1
9.866667E0,-3.312179E-1,-2.369970E1
9.900000E0,-3.264169E-1,-2.364487E1
9.933333E0,-3.322665E-1,-2.359131E1
9.966667E0,-3.315670E-1,-2.353857E1
1.000000E1,-3.381595E-1,-2.348874E1
1.003333E1,-3.387123E-1,-2.342119E1
1.006667E1,-3.390757E-1,-2.336444E1
1.010000E1,-3.391614E-1,-2.329471E1
1.013333E1,-3.354255E-1,-2.325318E1
1.016667E1,-3.364943E-1,-2.317737E1
1.020000E1,-3.330216E-1,-2.314047E1
1.023333E1,-3.367892E-1,-2.307106E1
1.026667E1,-3.314482E-1,-2.303556E1
1.030000E1,-3.364577E-1,-2.296751E1
1.033333E1,-3.347295E-1,-2.292442E1
1.036667E1,-3.391061E-1,-2.286843E1
1.040000E1,-3.347830E-1,-2.281930E1
1.043333E1,-3.383685E-1,-2.276406E1
1.046667E1,-3.341578E-1,-2.271405E1
1.050000E1,-3.381922E-1,-2.266259E1
1.053333E1,-3.349823E-1,-2.262583E1
1.056667E1,-3.388723E-1,-2.256418E1
1.060000E1,-3.345658E-1,-2.251984E1
1.063333E1,-3.401381E-1,-2.246205E1
1.066667E1,-3.341044E-1,-2.243032E1
1.070000E1,-3.387518E-1,-2.237673E1
1.073333E1,-3.365409E-1,-2.232335E1
1.076667E1,-3.356053E-1,-2.228982E1
1.080000E1,-3.399295E-1,-2.224178E1
1.083333E1,-3.370304E-1,-2.221537E1
1.086667E1,-3.396449E-1,-2.216347E1
1.090000E1,-3.353917E-1,-2.211322E1
1.093333E1,-3.331441E-1,-2.208484E1
1.096667E1,-3.401795E-1,-2.203942E1
1.100000E1,-3.394557E-1,-2.201369E1
1.103333E1,-3.368540E-1,-2.199409E1
1.106667E1,-3.424128E-1,-2.195327E1
1.110000E1,-3.398531E-1,-2.190643E1
1.113333E1,-3.384687E-1,-2.188264E1
1.116667E1,-3.450499E-1,-2.185501E1
1.120000E1,-3.433896E-1,-2.180905E1
1.123333E1,-3.423455E-1,-2.179799E1
1.126667E1,-3.405707E-1,-2.178001E1
1.130000E1,-3.394965E-1,-2.175467E1
1.133333E1,-3.476768E-1,-2.171940E1
1.136667E1,-3.507821E-1,-2.170218E1
1.140000E1,-3.475585E-1,-2.168516E1
1.143333E1,-3.446346E-1,-2.166292E1
1.146667E1,-3.518237E-1,-2.164545E1
1.150000E1,-3.523859E-1,-2.161027E1
1.153333E1,-3.502563E-1,-2.159847E1
1.156667E1,-3.463154E-1,-2.158588E1
1.160000E1,-3.479170E-1,-2.157744E1
1.163333E1,-3.478122E-1,-2.155975E1
1.166667E1,-3.566347E-1,-2.154376E1
1.170000E1,-3.527389E-1,-2.151103E1
1.173333E1,-3.484534E-1,-2.150279E1
1.176667E1,-3.470789E-1,-2.148960E1
1.180000E1,-3.490065E-1,-2.148900E1
1.183333E1,-3.488716E-1,-2.148287E1
1.186667E1,-3.478655E-1,-2.147852E1
1.190000E1,-3.460530E-1,-2.147623E1
1.193333E1,-3.418221E-1,-2.146964E1
1.196667E1,-3.438847E-1,-2.147037E1
1.200000E1,-3.462370E-1,-2.147360E1
1.203333E1,-3.445089E-1,-2.147493E1
1.206667E1,-3.433517E-1,-2.147435E1
1.210000E1,-3.468119E-1,-2.147630E1
1.213333E1,-3.449494E-1,-2.147830E1
1.216667E1,-3.451640E-1,-2.148145E1
1.220000E1,-3.416693E-1,-2.148155E1
1.223333E1,-3.461195E-1,-2.148678E1
1.226667E1,-3.445959E-1,-2.148814E1
1.230000E1,-3.442107E-1,-2.149347E1
1.233333E1,-3.433197E-1,-2.149113E1
1.236667E1,-3.472350E-1,-2.150091E1
1.240000E1,-3.478427E-1,-2.150225E1
1.243333E1,-3.455383E-1,-2.149954E1
1.246667E1,-3.469419E-1,-2.150284E1
1.250000E1,-3.456178E-1,-2.151466E1
1.253333E1,-3.441198E-1,-2.151471E1
1.256667E1,-3.438106E-1,-2.152704E1
1.260000E1,-3.437335E-1,-2.153046E1
1.263333E1,-3.447476E-1,-2.153410E1
1.266667E1,-3.446172E-1,-2.154236E1
1.270000E1,-3.446784E-1,-2.154288E1
1.273333E1,-3.416085E-1,-2.153683E1
1.276667E1,-3.387479E-1,-2.152919E1
1.280000E1,-3.331589E-1,-2.152346E1
1.283333E1,-3.337118E-1,-2.152122E1
1.286667E1,-3.321728E-1,-2.152209E1
1.290000E1,-3.307375E-1,-2.152022E1
1.293333E1,-3.365004E-1,-2.152376E1
1.296667E1,-3.351913E-1,-2.152522E1
1.300000E1,-3.349503E-1,-2.153171E1
1.303333E1,-3.370445E-1,-2.153211E1
1.306667E1,-3.342621E-1,-2.153093E1
1.310000E1,-3.346543E-1,-2.154316E1
1.313333E1,-3.337685E-1,-2.153308E1
1.316667E1,-3.328702E-1,-2.152774E1
1.320000E1,-3.322530E-1,-2.152949E1
1.323333E1,-3.327642E-1,-2.152542E1
1.326667E1,-3.265168E-1,-2.152196E1
1.330000E1,-3.287168E-1,-2.152640E1
1.333333E1,-3.316764E-1,-2.153031E1
