,2joint_25-0um_60-40_45deg_test4_3000fps_400frames_success,
8.866667E0,-1.234316E0,-2.480633E1
8.900000E0,-1.232122E0,-2.475723E1
8.933333E0,-1.241644E0,-2.469588E1
8.966667E0,-1.239066E0,-2.464481E1
9.000000E0,-1.260158E0,-2.459423E1
9.033333E0,-1.258799E0,-2.454024E1
9.066667E0,-1.280662E0,-2.447445E1
9.100000E0,-1.308621E0,-2.439782E1
9.133333E0,-1.312019E0,-2.436025E1
9.166667E0,-1.330253E0,-2.428796E1
9.200000E0,-1.324416E0,-2.424229E1
9.233333E0,-1.330988E0,-2.417825E1
9.266667E0,-1.327045E0,-2.413481E1
9.300000E0,-1.335802E0,-2.406643E1
9.333333E0,-1.331583E0,-2.402047E1
9.366667E0,-1.338612E0,-2.395851E1
9.400000E0,-1.344180E0,-2.389767E1
9.433333E0,-1.356454E0,-2.385326E1
9.466667E0,-1.361705E0,-2.379267E1
9.500000E0,-1.378245E0,-2.374069E1
9.533333E0,-1.402197E0,-2.366460E1
9.566667E0,-1.410954E0,-2.361821E1
9.600000E0,-1.432154E0,-2.354919E1
9.633333E0,-1.427755E0,-2.351681E1
9.666667E0,-1.432427E0,-2.344328E1
9.700000E0,-1.429071E0,-2.339109E1
9.733333E0,-1.439240E0,-2.333981E1
9.766667E0,-1.437673E0,-2.329087E1
9.800000E0,-1.443715E0,-2.322811E1
9.833333E0,-1.457675E0,-2.318440E1
9.866667E0,-1.469604E0,-2.312740E1
9.900000E0,-1.477260E0,-2.306848E1
9.933333E0,-1.510321E0,-2.301561E1
9.966667E0,-1.519658E0,-2.296687E1
1.000000E1,-1.530741E0,-2.291485E1
1.003333E1,-1.532576E0,-2.286932E1
1.006667E1,-1.545211E0,-2.281560E1
1.010000E1,-1.537098E0,-2.277363E1
1.013333E1,-1.544736E0,-2.271430E1
1.016667E1,-1.541182E0,-2.267617E1
1.020000E1,-1.560888E0,-2.261331E1
1.023333E1,-1.559038E0,-2.258264E1
1.026667E1,-1.583261E0,-2.250630E1
1.030000E1,-1.599416E0,-2.246976E1
1.033333E1,-1.630930E0,-2.242488E1
1.036667E1,-1.628316E0,-2.237331E1
1.040000E1,-1.632237E0,-2.234055E1
1.043333E1,-1.641188E0,-2.229241E1
1.046667E1,-1.641895E0,-2.226859E1
1.050000E1,-1.647517E0,-2.221386E1
1.053333E1,-1.646126E0,-2.216857E1
1.056667E1,-1.641659E0,-2.214213E1
1.060000E1,-1.662012E0,-2.209931E1
1.063333E1,-1.662618E0,-2.206640E1
1.066667E1,-1.663091E0,-2.204118E1
1.070000E1,-1.685410E0,-2.197436E1
1.073333E1,-1.715402E0,-2.195238E1
1.076667E1,-1.723696E0,-2.192964E1
1.080000E1,-1.739112E0,-2.189697E1
1.083333E1,-1.738480E0,-2.186225E1
1.086667E1,-1.741495E0,-2.184412E1
1.090000E1,-1.742520E0,-2.181597E1
1.093333E1,-1.755817E0,-2.178483E1
1.096667E1,-1.752228E0,-2.175661E1
1.100000E1,-1.753299E0,-2.174361E1
1.103333E1,-1.750514E0,-2.172006E1
1.106667E1,-1.772751E0,-2.169550E1
1.110000E1,-1.766870E0,-2.166277E1
1.113333E1,-1.773582E0,-2.165450E1
1.116667E1,-1.787418E0,-2.163868E1
1.120000E1,-1.784670E0,-2.162391E1
1.123333E1,-1.781084E0,-2.160535E1
1.126667E1,-1.775931E0,-2.159816E1
1.130000E1,-1.786609E0,-2.159110E1
1.133333E1,-1.775349E0,-2.156474E1
1.136667E1,-1.770742E0,-2.155206E1
1.140000E1,-1.766597E0,-2.154575E1
1.143333E1,-1.761850E0,-2.154042E1
1.146667E1,-1.762635E0,-2.152987E1
1.150000E1,-1.764816E0,-2.152362E1
1.153333E1,-1.765341E0,-2.152039E1
1.156667E1,-1.768082E0,-2.152114E1
1.160000E1,-1.778830E0,-2.151340E1
1.163333E1,-1.782816E0,-2.151763E1
1.166667E1,-1.792007E0,-2.150648E1
1.170000E1,-1.822234E0,-2.151340E1
1.173333E1,-1.834263E0,-2.152028E1
1.176667E1,-1.843441E0,-2.152244E1
1.180000E1,-1.851403E0,-2.152738E1
1.183333E1,-1.855185E0,-2.153121E1
1.186667E1,-1.857527E0,-2.153525E1
1.190000E1,-1.856729E0,-2.153688E1
1.193333E1,-1.857730E0,-2.154275E1
1.196667E1,-1.858277E0,-2.154301E1
1.200000E1,-1.858197E0,-2.155217E1
1.203333E1,-1.860429E0,-2.155090E1
1.206667E1,-1.862286E0,-2.156025E1
1.210000E1,-1.865076E0,-2.156560E1
1.213333E1,-1.869866E0,-2.156097E1
1.216667E1,-1.874329E0,-2.156425E1
1.220000E1,-1.875764E0,-2.156126E1
1.223333E1,-1.884431E0,-2.156471E1
1.226667E1,-1.889148E0,-2.157922E1
1.230000E1,-1.896671E0,-2.156806E1
1.233333E1,-1.922213E0,-2.158592E1
1.236667E1,-1.932229E0,-2.160155E1
1.240000E1,-1.942932E0,-2.163164E1
1.243333E1,-1.952791E0,-2.164748E1
1.246667E1,-1.955890E0,-2.165460E1
1.250000E1,-1.959460E0,-2.166382E1
1.253333E1,-1.960358E0,-2.167275E1
1.256667E1,-1.965004E0,-2.169332E1
1.260000E1,-1.954544E0,-2.171002E1
1.263333E1,-1.957272E0,-2.174046E1
1.266667E1,-1.959741E0,-2.174976E1
1.270000E1,-1.967891E0,-2.176358E1
1.273333E1,-1.969826E0,-2.178047E1
1.276667E1,-1.970138E0,-2.180038E1
1.280000E1,-1.976108E0,-2.184594E1
1.283333E1,-1.981083E0,-2.185827E1
1.286667E1,-1.984946E0,-2.186838E1
1.290000E1,-2.000392E0,-2.186978E1
1.293333E1,-2.026467E0,-2.188547E1
1.296667E1,-2.031866E0,-2.190815E1
1.300000E1,-2.056887E0,-2.194532E1
1.303333E1,-2.065103E0,-2.196187E1
1.306667E1,-2.068976E0,-2.196888E1
1.310000E1,-2.071564E0,-2.198596E1
1.313333E1,-2.074467E0,-2.200450E1
1.316667E1,-2.062462E0,-2.202981E1
1.320000E1,-2.063490E0,-2.206084E1
1.323333E1,-2.064722E0,-2.206772E1
1.326667E1,-2.067138E0,-2.208113E1
1.330000E1,-2.068305E0,-2.209785E1
1.333333E1,-2.058872E0,-2.211409E1
