,2joint_25-7-5um_40-60_45deg_test2_3000fps_400frames_success,
3.133333E0,-4.681516E-1,-7.141648E0
3.166667E0,-4.708669E-1,-7.256413E0
3.200000E0,-4.503422E-1,-7.373447E0
3.233333E0,-4.545666E-1,-7.511732E0
3.266667E0,-4.559075E-1,-7.632694E0
3.300000E0,-4.616422E-1,-7.757034E0
3.333333E0,-4.611368E-1,-7.871763E0
3.366667E0,-4.628329E-1,-7.996073E0
3.400000E0,-4.397695E-1,-8.118417E0
3.433333E0,-4.410342E-1,-8.258817E0
3.466667E0,-4.530723E-1,-8.386582E0
3.500000E0,-4.509307E-1,-8.508043E0
3.533333E0,-4.542550E-1,-8.635796E0
3.566667E0,-4.313643E-1,-8.771809E0
3.600000E0,-4.364384E-1,-8.905313E0
3.633333E0,-4.419243E-1,-9.036744E0
3.666667E0,-4.485534E-1,-9.171095E0
3.700000E0,-4.313592E-1,-9.308926E0
3.733333E0,-4.373027E-1,-9.446363E0
3.766667E0,-4.472770E-1,-9.579246E0
3.800000E0,-4.311754E-1,-9.719181E0
3.833333E0,-4.399479E-1,-9.869250E0
3.866667E0,-4.466732E-1,-1.000370E1
3.900000E0,-4.337278E-1,-1.014696E1
3.933333E0,-4.399574E-1,-1.029472E1
3.966667E0,-4.465960E-1,-1.043401E1
4.000000E0,-4.361595E-1,-1.058354E1
4.033333E0,-4.391479E-1,-1.072932E1
4.066667E0,-4.255886E-1,-1.087945E1
4.100000E0,-4.373728E-1,-1.103284E1
4.133333E0,-4.367898E-1,-1.117834E1
4.166667E0,-4.213514E-1,-1.133088E1
4.200000E0,-4.290944E-1,-1.146952E1
4.233333E0,-4.155199E-1,-1.163167E1
4.266667E0,-4.201596E-1,-1.178545E1
4.300000E0,-3.971142E-1,-1.195736E1
4.333333E0,-3.848697E-1,-1.210846E1
4.366667E0,-3.596793E-1,-1.226711E1
4.400000E0,-3.632018E-1,-1.242498E1
4.433333E0,-3.444590E-1,-1.258805E1
4.466667E0,-3.511779E-1,-1.274183E1
4.500000E0,-3.359673E-1,-1.291042E1
4.533333E0,-3.449964E-1,-1.306386E1
4.566667E0,-3.361040E-1,-1.323870E1
4.600000E0,-3.456935E-1,-1.339059E1
4.633333E0,-3.315898E-1,-1.355317E1
4.666667E0,-3.410230E-1,-1.371971E1
4.700000E0,-3.334392E-1,-1.388415E1
4.733333E0,-3.227369E-1,-1.405819E1
4.766667E0,-3.319886E-1,-1.422500E1
4.800000E0,-3.222922E-1,-1.439433E1
4.833333E0,-3.347019E-1,-1.456541E1
4.866667E0,-3.213640E-1,-1.472975E1
4.900000E0,-3.084909E-1,-1.491510E1
4.933333E0,-3.241869E-1,-1.507839E1
4.966667E0,-3.032609E-1,-1.525401E1
5.000000E0,-2.986766E-1,-1.543920E1
5.033333E0,-3.177460E-1,-1.561071E1
5.066667E0,-3.078552E-1,-1.578895E1
5.100000E0,-3.008976E-1,-1.597769E1
5.133333E0,-2.945980E-1,-1.615455E1
5.166667E0,-3.165001E-1,-1.634211E1
5.200000E0,-3.186498E-1,-1.652348E1
5.233333E0,-3.126275E-1,-1.671580E1
5.266667E0,-3.096123E-1,-1.690366E1
5.300000E0,-3.064821E-1,-1.709016E1
5.333333E0,-3.130200E-1,-1.728919E1
5.366667E0,-3.070935E-1,-1.746585E1
5.400000E0,-3.008864E-1,-1.765547E1
5.433333E0,-2.961333E-1,-1.784797E1
5.466667E0,-2.890530E-1,-1.804177E1
5.500000E0,-2.998806E-1,-1.824564E1
5.533333E0,-2.871723E-1,-1.842557E1
5.566667E0,-2.747360E-1,-1.862047E1
5.600000E0,-2.675138E-1,-1.881784E1
5.633333E0,-2.657124E-1,-1.901354E1
5.666667E0,-2.634730E-1,-1.922108E1
5.700000E0,-2.604679E-1,-1.941933E1
5.733333E0,-2.624711E-1,-1.963473E1
5.766667E0,-2.701192E-1,-1.984865E1
5.800000E0,-2.702562E-1,-2.006043E1
5.833333E0,-2.742691E-1,-2.026898E1
5.866667E0,-2.798092E-1,-2.048354E1
5.900000E0,-2.771576E-1,-2.069530E1
5.933333E0,-2.789463E-1,-2.091081E1
5.966667E0,-2.649895E-1,-2.111636E1
6.000000E0,-2.456458E-1,-2.133345E1
6.033333E0,-2.098643E-1,-2.154004E1
6.066667E0,-2.171946E-1,-2.173094E1
6.100000E0,-2.011115E-1,-2.192216E1
6.133333E0,-1.894489E-1,-2.210753E1
6.166667E0,-1.849375E-1,-2.231090E1
6.200000E0,-1.776084E-1,-2.250585E1
6.233333E0,-1.772755E-1,-2.270244E1
6.266667E0,-1.895911E-1,-2.289077E1
6.300000E0,-1.867342E-1,-2.307054E1
6.333333E0,-1.855781E-1,-2.326112E1
6.366667E0,-1.874495E-1,-2.345165E1
6.400000E0,-2.053541E-1,-2.363336E1
6.433333E0,-1.985799E-1,-2.380310E1
6.466667E0,-1.929605E-1,-2.398671E1
6.500000E0,-2.034392E-1,-2.415998E1
6.533333E0,-1.936069E-1,-2.432394E1
6.566667E0,-1.864429E-1,-2.449877E1
6.600000E0,-1.963276E-1,-2.466774E1
6.633333E0,-1.849742E-1,-2.482606E1
6.666667E0,-1.923227E-1,-2.498323E1
6.700000E0,-1.733934E-1,-2.514103E1
6.733333E0,-1.795150E-1,-2.529298E1
6.766667E0,-1.672101E-1,-2.544161E1
6.800000E0,-1.738939E-1,-2.559202E1
6.833333E0,-1.686945E-1,-2.573155E1
6.866667E0,-1.549722E-1,-2.586561E1
6.900000E0,-1.636064E-1,-2.601188E1
6.933333E0,-1.533608E-1,-2.614492E1
6.966667E0,-1.652339E-1,-2.627120E1
7.000000E0,-1.655649E-1,-2.639146E1
7.033333E0,-1.591607E-1,-2.650628E1
7.066667E0,-1.583261E-1,-2.661478E1
7.100000E0,-1.585801E-1,-2.671813E1
7.133333E0,-1.574008E-1,-2.682166E1
7.166667E0,-1.542005E-1,-2.691709E1
7.200000E0,-1.505466E-1,-2.701166E1
7.233333E0,-1.441241E-1,-2.710502E1
7.266667E0,-1.424595E-1,-2.720356E1
7.300000E0,-1.404370E-1,-2.729401E1
7.333333E0,-1.349474E-1,-2.738469E1
7.366667E0,-1.197000E-1,-2.747757E1
7.400000E0,-1.451393E-1,-2.755582E1
7.433333E0,-1.281802E-1,-2.762347E1
7.466667E0,-1.151401E-1,-2.770263E1
7.500000E0,-1.463159E-1,-2.776935E1
7.533333E0,-1.180775E-1,-2.783135E1
7.566667E0,-1.440307E-1,-2.788576E1
7.600000E0,-1.219766E-1,-2.793138E1
7.633333E0,-1.470368E-1,-2.798687E1
7.666667E0,-1.233131E-1,-2.803315E1
7.700000E0,-1.430713E-1,-2.807134E1
7.733333E0,-1.184080E-1,-2.812134E1
7.766667E0,-1.345247E-1,-2.815897E1
7.800000E0,-1.437435E-1,-2.818443E1
7.833333E0,-1.273102E-1,-2.822278E1
7.866667E0,-1.361529E-1,-2.825343E1
7.900000E0,-1.295765E-1,-2.827249E1
7.933333E0,-1.386399E-1,-2.828785E1
7.966667E0,-1.409141E-1,-2.830087E1
8.000000E0,-1.113492E-1,-2.832102E1
8.033333E0,-1.162079E-1,-2.834156E1
8.066667E0,-1.196854E-1,-2.835667E1
8.100000E0,-1.253626E-1,-2.836343E1
8.133333E0,-1.256067E-1,-2.836838E1
8.166667E0,-1.284815E-1,-2.836859E1
8.200000E0,-1.283823E-1,-2.836888E1
8.233333E0,-1.307808E-1,-2.836794E1
8.266667E0,-1.139307E-1,-2.836073E1
8.300000E0,-1.200881E-1,-2.836179E1
8.333333E0,-1.168255E-1,-2.835586E1
8.366667E0,-1.192370E-1,-2.834397E1
8.400000E0,-1.208841E-1,-2.834071E1
8.433333E0,-1.099580E-1,-2.832497E1
8.466667E0,-1.115732E-1,-2.832512E1
8.500000E0,-1.534175E-1,-2.830711E1
8.533333E0,-1.408200E-1,-2.827591E1
8.566667E0,-1.285618E-1,-2.825375E1
8.600000E0,-1.220542E-1,-2.823689E1
8.633333E0,-1.182299E-1,-2.822212E1
8.666667E0,-1.527685E-1,-2.820001E1
8.700000E0,-1.453353E-1,-2.816500E1
8.733333E0,-1.277621E-1,-2.813704E1
8.766667E0,-1.126838E-1,-2.811036E1
8.800000E0,-1.519318E-1,-2.807812E1
8.833333E0,-1.352453E-1,-2.804727E1
8.866667E0,-1.178557E-1,-2.801757E1
8.900000E0,-1.535702E-1,-2.798043E1
8.933333E0,-1.367074E-1,-2.794212E1
8.966667E0,-1.206622E-1,-2.790158E1
9.000000E0,-1.483022E-1,-2.787004E1
9.033333E0,-1.391637E-1,-2.782693E1
9.066667E0,-1.150757E-1,-2.778958E1
9.100000E0,-1.538828E-1,-2.775099E1
9.133333E0,-1.234580E-1,-2.770560E1
9.166667E0,-1.498556E-1,-2.766310E1
9.200000E0,-1.395903E-1,-2.761379E1
9.233333E0,-1.246309E-1,-2.757297E1
9.266667E0,-1.503130E-1,-2.753132E1
9.300000E0,-1.289974E-1,-2.747429E1
9.333333E0,-1.550474E-1,-2.742839E1
9.366667E0,-1.381110E-1,-2.737740E1
9.400000E0,-1.534707E-1,-2.732669E1
9.433333E0,-1.379762E-1,-2.727063E1
9.466667E0,-1.546458E-1,-2.722215E1
9.500000E0,-1.395948E-1,-2.716975E1
9.533333E0,-1.491211E-1,-2.711406E1
9.566667E0,-1.329272E-1,-2.705591E1
9.600000E0,-1.503269E-1,-2.700453E1
9.633333E0,-1.356970E-1,-2.694935E1
9.666667E0,-1.491266E-1,-2.689570E1
9.700000E0,-1.350112E-1,-2.682986E1
9.733333E0,-1.467975E-1,-2.677853E1
9.766667E0,-1.338172E-1,-2.672407E1
9.800000E0,-1.469512E-1,-2.666930E1
9.833333E0,-1.358847E-1,-2.661350E1
9.866667E0,-1.412934E-1,-2.655596E1
9.900000E0,-1.542894E-1,-2.649195E1
9.933333E0,-1.412270E-1,-2.642495E1
9.966667E0,-1.498187E-1,-2.636826E1
1.000000E1,-1.378159E-1,-2.630267E1
1.003333E1,-1.464252E-1,-2.624618E1
1.006667E1,-1.559059E-1,-2.618196E1
1.010000E1,-1.379132E-1,-2.611430E1
1.013333E1,-1.495836E-1,-2.605205E1
1.016667E1,-1.377618E-1,-2.598612E1
1.020000E1,-1.463176E-1,-2.592727E1
1.023333E1,-1.563169E-1,-2.586387E1
1.026667E1,-1.399134E-1,-2.579395E1
1.030000E1,-1.494842E-1,-2.573092E1
1.033333E1,-1.406564E-1,-2.566828E1
1.036667E1,-1.509531E-1,-2.561351E1
1.040000E1,-1.617767E-1,-2.554152E1
1.043333E1,-1.416140E-1,-2.547715E1
1.046667E1,-1.673125E-1,-2.541206E1
1.050000E1,-1.374120E-1,-2.534881E1
1.053333E1,-1.543910E-1,-2.529558E1
1.056667E1,-1.686301E-1,-2.522482E1
1.060000E1,-1.538847E-1,-2.516379E1
1.063333E1,-1.654597E-1,-2.509458E1
1.066667E1,-1.462965E-1,-2.503512E1
1.070000E1,-1.618925E-1,-2.498343E1
1.073333E1,-1.703277E-1,-2.490792E1
1.076667E1,-1.508441E-1,-2.485084E1
1.080000E1,-1.636330E-1,-2.478624E1
1.083333E1,-1.522829E-1,-2.473136E1
1.086667E1,-1.603682E-1,-2.467043E1
1.090000E1,-1.439572E-1,-2.461040E1
1.093333E1,-1.578279E-1,-2.456334E1
1.096667E1,-1.696129E-1,-2.449378E1
1.100000E1,-1.493641E-1,-2.443328E1
1.103333E1,-1.685875E-1,-2.437273E1
1.106667E1,-1.548034E-1,-2.432485E1
1.110000E1,-1.596427E-1,-2.426092E1
1.113333E1,-1.488468E-1,-2.421308E1
1.116667E1,-1.547364E-1,-2.414919E1
1.120000E1,-1.503187E-1,-2.410701E1
1.123333E1,-1.556568E-1,-2.404420E1
1.126667E1,-1.483306E-1,-2.399877E1
1.130000E1,-1.559065E-1,-2.393960E1
1.133333E1,-1.517106E-1,-2.389736E1
1.136667E1,-1.573430E-1,-2.383968E1
1.140000E1,-1.466030E-1,-2.379370E1
1.143333E1,-1.600855E-1,-2.374303E1
1.146667E1,-1.474037E-1,-2.369196E1
1.150000E1,-1.608824E-1,-2.364981E1
1.153333E1,-1.480669E-1,-2.359250E1
1.156667E1,-1.472984E-1,-2.355570E1
1.160000E1,-1.575418E-1,-2.350912E1
1.163333E1,-1.512926E-1,-2.347845E1
1.166667E1,-1.635354E-1,-2.342855E1
1.170000E1,-1.525911E-1,-2.338296E1
1.173333E1,-1.517934E-1,-2.334824E1
1.176667E1,-1.597914E-1,-2.330534E1
1.180000E1,-1.545588E-1,-2.327255E1
1.183333E1,-1.525850E-1,-2.324388E1
1.186667E1,-1.608279E-1,-2.320101E1
1.190000E1,-1.561738E-1,-2.316809E1
1.193333E1,-1.523521E-1,-2.313919E1
1.196667E1,-1.678964E-1,-2.309957E1
1.200000E1,-1.613835E-1,-2.306900E1
1.203333E1,-1.549678E-1,-2.304206E1
1.206667E1,-1.701255E-1,-2.300907E1
1.210000E1,-1.627458E-1,-2.297251E1
1.213333E1,-1.607073E-1,-2.295434E1
1.216667E1,-1.558120E-1,-2.292782E1
1.220000E1,-1.710517E-1,-2.290109E1
1.223333E1,-1.638723E-1,-2.287033E1
1.226667E1,-1.676114E-1,-2.284973E1
1.230000E1,-1.596399E-1,-2.283329E1
1.233333E1,-1.548302E-1,-2.281825E1
1.236667E1,-1.715042E-1,-2.279624E1
1.240000E1,-1.639089E-1,-2.276601E1
1.243333E1,-1.616588E-1,-2.274951E1
1.246667E1,-1.575175E-1,-2.274092E1
1.250000E1,-1.560784E-1,-2.272717E1
1.253333E1,-1.570147E-1,-2.272093E1
1.256667E1,-1.558442E-1,-2.270501E1
1.260000E1,-1.527942E-1,-2.270180E1
1.263333E1,-1.721264E-1,-2.269886E1
1.266667E1,-1.712437E-1,-2.267558E1
1.270000E1,-1.689014E-1,-2.266143E1
1.273333E1,-1.632161E-1,-2.265461E1
1.276667E1,-1.632552E-1,-2.264798E1
1.280000E1,-1.635252E-1,-2.264460E1
1.283333E1,-1.616984E-1,-2.264091E1
1.286667E1,-1.635423E-1,-2.263935E1
1.290000E1,-1.626523E-1,-2.263975E1
1.293333E1,-1.624970E-1,-2.264012E1
1.296667E1,-1.605346E-1,-2.264005E1
1.300000E1,-1.606405E-1,-2.264217E1
1.303333E1,-1.600836E-1,-2.264209E1
1.306667E1,-1.583256E-1,-2.264237E1
1.310000E1,-1.614090E-1,-2.264635E1
1.313333E1,-1.597868E-1,-2.264740E1
1.316667E1,-1.586661E-1,-2.264788E1
1.320000E1,-1.594374E-1,-2.265342E1
1.323333E1,-1.589828E-1,-2.265578E1
1.326667E1,-1.610437E-1,-2.266091E1
1.330000E1,-1.583068E-1,-2.266341E1
1.333333E1,-1.596844E-1,-2.266505E1
