,2joint_25-7-5um_40-60_45deg_test4_3000fps_400frames_success,
1.733333E0,-4.342781E-1,-2.303638E0
1.766667E0,-4.213596E-1,-2.365324E0
1.800000E0,-4.370859E-1,-2.436486E0
1.833333E0,-4.298717E-1,-2.487497E0
1.866667E0,-4.186185E-1,-2.566698E0
1.900000E0,-4.339262E-1,-2.629816E0
1.933333E0,-4.272034E-1,-2.696696E0
1.966667E0,-4.172739E-1,-2.771709E0
2.000000E0,-4.347689E-1,-2.841749E0
2.033333E0,-4.290455E-1,-2.908885E0
2.066667E0,-4.194204E-1,-2.984997E0
2.100000E0,-4.363921E-1,-3.061217E0
2.133333E0,-4.307343E-1,-3.127905E0
2.166667E0,-4.209302E-1,-3.201007E0
2.200000E0,-4.147984E-1,-3.282323E0
2.233333E0,-4.355614E-1,-3.368240E0
2.266667E0,-4.263997E-1,-3.437761E0
2.300000E0,-4.186968E-1,-3.522391E0
2.333333E0,-4.185421E-1,-3.609062E0
2.366667E0,-4.349483E-1,-3.689722E0
2.400000E0,-4.283799E-1,-3.763285E0
2.433333E0,-4.204183E-1,-3.846492E0
2.466667E0,-4.171853E-1,-3.939021E0
2.500000E0,-4.175135E-1,-4.030397E0
2.533333E0,-4.343476E-1,-4.115595E0
2.566667E0,-4.292726E-1,-4.191550E0
2.600000E0,-4.231225E-1,-4.274983E0
2.633333E0,-4.214722E-1,-4.368355E0
2.666667E0,-4.192549E-1,-4.466486E0
2.700000E0,-4.146820E-1,-4.560839E0
2.733333E0,-4.191482E-1,-4.661491E0
2.766667E0,-4.141032E-1,-4.756675E0
2.800000E0,-4.175262E-1,-4.859111E0
2.833333E0,-4.190634E-1,-4.963591E0
2.866667E0,-4.172022E-1,-5.065191E0
2.900000E0,-4.202116E-1,-5.175415E0
2.933333E0,-4.199844E-1,-5.280326E0
2.966667E0,-4.196604E-1,-5.384922E0
3.000000E0,-4.177339E-1,-5.494979E0
3.033333E0,-4.213911E-1,-5.603994E0
3.066667E0,-4.176174E-1,-5.712003E0
3.100000E0,-4.191917E-1,-5.818975E0
3.133333E0,-4.183189E-1,-5.927533E0
3.166667E0,-4.220892E-1,-6.033861E0
3.200000E0,-4.209352E-1,-6.145453E0
3.233333E0,-4.211987E-1,-6.249764E0
3.266667E0,-4.207328E-1,-6.362507E0
3.300000E0,-4.224131E-1,-6.473990E0
3.333333E0,-4.194531E-1,-6.581976E0
3.366667E0,-4.213732E-1,-6.688728E0
3.400000E0,-4.184399E-1,-6.802828E0
3.433333E0,-4.227686E-1,-6.911603E0
3.466667E0,-4.211759E-1,-7.022442E0
3.500000E0,-4.230809E-1,-7.128222E0
3.533333E0,-4.244026E-1,-7.237152E0
3.566667E0,-4.233037E-1,-7.343952E0
3.600000E0,-4.245095E-1,-7.455663E0
3.633333E0,-4.197368E-1,-7.566622E0
3.666667E0,-4.027921E-1,-7.683117E0
3.700000E0,-4.040044E-1,-7.820564E0
3.733333E0,-4.147885E-1,-7.946412E0
3.766667E0,-4.121322E-1,-8.064612E0
3.800000E0,-4.131437E-1,-8.181249E0
3.833333E0,-4.195438E-1,-8.306527E0
3.866667E0,-3.940252E-1,-8.427255E0
3.900000E0,-4.050590E-1,-8.564816E0
3.933333E0,-4.146571E-1,-8.691625E0
3.966667E0,-4.118479E-1,-8.820533E0
4.000000E0,-3.997968E-1,-8.951488E0
4.033333E0,-4.049786E-1,-9.088397E0
4.066667E0,-4.096268E-1,-9.217413E0
4.100000E0,-4.192851E-1,-9.351404E0
4.133333E0,-4.008794E-1,-9.484402E0
4.166667E0,-4.115442E-1,-9.625096E0
4.200000E0,-4.213642E-1,-9.758555E0
4.233333E0,-4.045054E-1,-9.900689E0
4.266667E0,-4.118261E-1,-1.004267E1
4.300000E0,-4.223885E-1,-1.017905E1
4.333333E0,-4.041599E-1,-1.032247E1
4.366667E0,-4.147866E-1,-1.047202E1
4.400000E0,-4.251171E-1,-1.061375E1
4.433333E0,-4.093563E-1,-1.075359E1
4.466667E0,-4.185673E-1,-1.090299E1
4.500000E0,-4.050090E-1,-1.104715E1
4.533333E0,-4.131960E-1,-1.119819E1
4.566667E0,-4.016723E-1,-1.135347E1
4.600000E0,-4.155985E-1,-1.151470E1
4.633333E0,-4.004118E-1,-1.166729E1
4.666667E0,-4.138246E-1,-1.182757E1
4.700000E0,-3.988830E-1,-1.198548E1
4.733333E0,-4.096772E-1,-1.214377E1
4.766667E0,-3.907871E-1,-1.230073E1
4.800000E0,-4.022743E-1,-1.245921E1
4.833333E0,-3.961570E-1,-1.262026E1
4.866667E0,-4.083357E-1,-1.277933E1
4.900000E0,-3.942108E-1,-1.294224E1
4.933333E0,-4.071326E-1,-1.309924E1
4.966667E0,-3.858665E-1,-1.326904E1
5.000000E0,-4.029398E-1,-1.342502E1
5.033333E0,-3.923385E-1,-1.359030E1
5.066667E0,-4.101959E-1,-1.375068E1
5.100000E0,-3.990596E-1,-1.391341E1
5.133333E0,-3.867258E-1,-1.408032E1
5.166667E0,-4.072748E-1,-1.425552E1
5.200000E0,-3.969793E-1,-1.442514E1
5.233333E0,-4.164508E-1,-1.459030E1
5.266667E0,-4.062193E-1,-1.475570E1
5.300000E0,-3.966438E-1,-1.492936E1
5.333333E0,-4.175591E-1,-1.510704E1
5.366667E0,-4.082364E-1,-1.527912E1
5.400000E0,-4.026009E-1,-1.545872E1
5.433333E0,-4.217017E-1,-1.563662E1
5.466667E0,-4.041681E-1,-1.580230E1
5.500000E0,-4.007206E-1,-1.598718E1
5.533333E0,-3.938421E-1,-1.617019E1
5.566667E0,-4.155366E-1,-1.635734E1
5.600000E0,-4.076866E-1,-1.653662E1
5.633333E0,-3.983562E-1,-1.672741E1
5.666667E0,-3.890221E-1,-1.691218E1
5.700000E0,-4.070795E-1,-1.709826E1
5.733333E0,-3.918025E-1,-1.727613E1
5.766667E0,-3.865049E-1,-1.746649E1
5.800000E0,-3.766632E-1,-1.765823E1
5.833333E0,-3.627407E-1,-1.785511E1
5.866667E0,-3.913386E-1,-1.804598E1
5.900000E0,-3.845338E-1,-1.822737E1
5.933333E0,-3.785083E-1,-1.842612E1
5.966667E0,-3.730292E-1,-1.861737E1
6.000000E0,-3.654508E-1,-1.882145E1
6.033333E0,-3.659220E-1,-1.901486E1
6.066667E0,-3.692645E-1,-1.922163E1
6.100000E0,-3.687105E-1,-1.942457E1
6.133333E0,-3.691237E-1,-1.963302E1
6.166667E0,-3.738782E-1,-1.983920E1
6.200000E0,-3.712451E-1,-2.005039E1
6.233333E0,-3.756645E-1,-2.026717E1
6.266667E0,-3.790314E-1,-2.047915E1
6.300000E0,-3.729373E-1,-2.068248E1
6.333333E0,-3.539183E-1,-2.090305E1
6.366667E0,-3.170814E-1,-2.111033E1
6.400000E0,-3.022349E-1,-2.131216E1
6.433333E0,-2.810059E-1,-2.151495E1
6.466667E0,-2.956375E-1,-2.171165E1
6.500000E0,-2.855763E-1,-2.190062E1
6.533333E0,-2.765745E-1,-2.209134E1
6.566667E0,-2.740274E-1,-2.228849E1
6.600000E0,-2.721675E-1,-2.247882E1
6.633333E0,-2.717550E-1,-2.267897E1
6.666667E0,-2.866030E-1,-2.286023E1
6.700000E0,-2.835665E-1,-2.303950E1
6.733333E0,-2.802709E-1,-2.322284E1
6.766667E0,-2.789144E-1,-2.340836E1
6.800000E0,-2.994510E-1,-2.359309E1
6.833333E0,-2.928297E-1,-2.376355E1
6.866667E0,-2.902687E-1,-2.394443E1
6.900000E0,-3.025048E-1,-2.411160E1
6.933333E0,-2.838194E-1,-2.427156E1
6.966667E0,-3.004869E-1,-2.443435E1
7.000000E0,-2.866770E-1,-2.458951E1
7.033333E0,-3.004867E-1,-2.474648E1
7.066667E0,-2.820867E-1,-2.489362E1
7.100000E0,-2.927515E-1,-2.504407E1
7.133333E0,-2.791946E-1,-2.519518E1
7.166667E0,-2.841425E-1,-2.533662E1
7.200000E0,-2.875750E-1,-2.547010E1
7.233333E0,-2.520518E-1,-2.560624E1
7.266667E0,-2.517810E-1,-2.574291E1
7.300000E0,-2.658346E-1,-2.587101E1
7.333333E0,-2.501003E-1,-2.600054E1
7.366667E0,-2.335196E-1,-2.611652E1
7.400000E0,-2.119699E-1,-2.622141E1
7.433333E0,-2.095784E-1,-2.633253E1
7.466667E0,-2.060202E-1,-2.644054E1
7.500000E0,-2.090363E-1,-2.654628E1
7.533333E0,-1.980248E-1,-2.664521E1
7.566667E0,-1.894381E-1,-2.674599E1
7.600000E0,-1.740278E-1,-2.684170E1
7.633333E0,-1.643124E-1,-2.693346E1
7.666667E0,-1.358852E-1,-2.703786E1
7.700000E0,-1.148620E-1,-2.712249E1
7.733333E0,-1.291670E-1,-2.720814E1
7.766667E0,-1.148839E-1,-2.727738E1
7.800000E0,-9.796434E-2,-2.734593E1
7.833333E0,-1.185810E-1,-2.741083E1
7.866667E0,-9.286884E-2,-2.747157E1
7.900000E0,-8.389366E-2,-2.753580E1
7.933333E0,-1.022913E-1,-2.759998E1
7.966667E0,-6.901024E-2,-2.764370E1
8.000000E0,-9.479717E-2,-2.770423E1
8.033333E0,-6.578488E-2,-2.774997E1
8.066667E0,-8.541988E-2,-2.779561E1
8.100000E0,-9.562053E-2,-2.783489E1
8.133333E0,-5.230233E-2,-2.787460E1
8.166667E0,-4.121341E-2,-2.790903E1
8.200000E0,-5.094999E-2,-2.794148E1
8.233333E0,8.274856E-4,-2.795532E1
8.266667E0,-5.384990E-3,-2.798672E1
8.300000E0,-1.093396E-2,-2.800533E1
8.333333E0,-1.466646E-2,-2.801434E1
8.366667E0,-2.031527E-2,-2.803220E1
8.400000E0,-1.516459E-2,-2.802849E1
8.433333E0,-1.417557E-2,-2.802671E1
8.466667E0,-1.248964E-2,-2.802760E1
8.500000E0,-1.230096E-2,-2.802679E1
8.533333E0,-1.031836E-2,-2.802614E1
8.566667E0,-1.100476E-2,-2.802655E1
8.600000E0,-1.003433E-2,-2.802329E1
8.633333E0,-6.714505E-3,-2.802082E1
8.666667E0,1.432049E-3,-2.801372E1
8.700000E0,-1.891651E-3,-2.800425E1
8.733333E0,1.635378E-3,-2.799766E1
8.766667E0,2.355768E-3,-2.799658E1
8.800000E0,1.071773E-2,-2.798446E1
8.833333E0,-2.461550E-2,-2.796896E1
8.866667E0,-1.245970E-2,-2.794076E1
8.900000E0,-5.247049E-3,-2.791791E1
8.933333E0,5.090297E-3,-2.789802E1
8.966667E0,1.295371E-2,-2.787896E1
9.000000E0,-1.901870E-2,-2.785554E1
9.033333E0,2.383965E-3,-2.782261E1
9.066667E0,1.677037E-2,-2.779793E1
9.100000E0,3.188022E-2,-2.777136E1
9.133333E0,-3.354098E-3,-2.774595E1
9.166667E0,1.704508E-2,-2.771157E1
9.200000E0,2.237737E-2,-2.767779E1
9.233333E0,-3.209455E-4,-2.764746E1
9.266667E0,1.335500E-2,-2.760183E1
9.300000E0,3.229265E-2,-2.757181E1
9.333333E0,5.298741E-3,-2.753040E1
9.366667E0,1.546754E-2,-2.749556E1
9.400000E0,-9.425599E-3,-2.744198E1
9.433333E0,1.181470E-2,-2.739876E1
9.466667E0,2.608646E-2,-2.735829E1
9.500000E0,-2.970479E-3,-2.731453E1
9.533333E0,1.540974E-2,-2.727818E1
9.566667E0,-6.630271E-3,-2.722425E1
9.600000E0,1.844258E-2,-2.717734E1
9.633333E0,-2.084183E-2,-2.712743E1
9.666667E0,2.815091E-3,-2.707869E1
9.700000E0,-1.405592E-2,-2.701439E1
9.733333E0,1.136151E-2,-2.696466E1
9.766667E0,-2.011825E-2,-2.691729E1
9.800000E0,2.731573E-3,-2.686448E1
9.833333E0,-2.536733E-2,-2.680923E1
9.866667E0,-5.396785E-4,-2.675044E1
9.900000E0,-3.121927E-2,-2.670054E1
9.933333E0,5.078553E-3,-2.664641E1
9.966667E0,-2.905982E-2,-2.658285E1
1.000000E1,1.410840E-4,-2.653356E1
1.003333E1,-2.254848E-2,-2.647150E1
1.006667E1,3.707166E-3,-2.642425E1
1.010000E1,-2.174262E-2,-2.636283E1
1.013333E1,4.744716E-4,-2.630910E1
1.016667E1,-1.517867E-2,-2.625124E1
1.020000E1,1.143717E-3,-2.619408E1
1.023333E1,-2.346758E-2,-2.614412E1
1.026667E1,-3.338299E-2,-2.608033E1
1.030000E1,-8.073253E-3,-2.602074E1
1.033333E1,-2.611266E-2,-2.594925E1
1.036667E1,-3.592058E-3,-2.589722E1
1.040000E1,-1.576498E-2,-2.582987E1
1.043333E1,-3.371780E-2,-2.577280E1
1.046667E1,-8.252198E-3,-2.570917E1
1.050000E1,-2.882369E-2,-2.564159E1
1.053333E1,5.617203E-3,-2.558242E1
1.056667E1,-1.720523E-2,-2.552495E1
1.060000E1,2.128434E-5,-2.546277E1
1.063333E1,-9.003758E-3,-2.540796E1
1.066667E1,-3.150394E-2,-2.534643E1
1.070000E1,-4.346151E-3,-2.528070E1
1.073333E1,-1.773415E-2,-2.521388E1
1.076667E1,-1.093283E-3,-2.516497E1
1.080000E1,-1.517830E-2,-2.509520E1
1.083333E1,-3.374584E-2,-2.503300E1
1.086667E1,-1.908471E-3,-2.496699E1
1.090000E1,-2.705081E-2,-2.490246E1
1.093333E1,-3.419236E-3,-2.484579E1
1.096667E1,-1.285506E-2,-2.478180E1
1.100000E1,6.080684E-3,-2.473277E1
1.103333E1,-1.346114E-2,-2.467326E1
1.106667E1,-3.177652E-2,-2.461050E1
1.110000E1,-8.180534E-3,-2.455187E1
1.113333E1,-2.224988E-2,-2.448285E1
1.116667E1,-5.193852E-3,-2.442997E1
1.120000E1,-1.682672E-2,-2.437131E1
1.123333E1,-5.645546E-3,-2.432253E1
1.126667E1,-1.655892E-2,-2.425784E1
1.130000E1,1.310102E-3,-2.420444E1
1.133333E1,-2.568986E-2,-2.415920E1
1.136667E1,-4.632658E-2,-2.409358E1
1.140000E1,-1.432236E-2,-2.403280E1
1.143333E1,-4.046653E-2,-2.397565E1
1.146667E1,-2.048627E-2,-2.392471E1
1.150000E1,-4.458606E-2,-2.386431E1
1.153333E1,-1.275341E-2,-2.381202E1
1.156667E1,-3.460539E-2,-2.375121E1
1.160000E1,-2.171252E-2,-2.371021E1
1.163333E1,-3.909085E-2,-2.364828E1
1.166667E1,-1.198259E-2,-2.360421E1
1.170000E1,-5.699504E-2,-2.355202E1
1.173333E1,-2.926280E-2,-2.350373E1
1.176667E1,-5.415830E-2,-2.345959E1
1.180000E1,-2.175829E-2,-2.340131E1
1.183333E1,-4.639196E-2,-2.336409E1
1.186667E1,-2.677978E-2,-2.330316E1
1.190000E1,-1.318149E-2,-2.327417E1
1.193333E1,-3.382590E-2,-2.322327E1
1.196667E1,-1.248077E-2,-2.318288E1
1.200000E1,-4.345619E-2,-2.314618E1
1.203333E1,-2.200861E-2,-2.309506E1
1.206667E1,-1.337164E-2,-2.306653E1
1.210000E1,-3.017556E-2,-2.302444E1
1.213333E1,-2.485849E-2,-2.298526E1
1.216667E1,-8.831820E-3,-2.295286E1
1.220000E1,-3.980271E-2,-2.291929E1
1.223333E1,-2.543283E-2,-2.287850E1
1.226667E1,-1.737584E-2,-2.285104E1
1.230000E1,-4.027690E-2,-2.281633E1
1.233333E1,-2.760776E-2,-2.277389E1
1.236667E1,-1.670146E-2,-2.274984E1
1.240000E1,-4.544096E-2,-2.272097E1
1.243333E1,-3.091413E-2,-2.268075E1
1.246667E1,-2.535144E-2,-2.265944E1
1.250000E1,-1.765252E-2,-2.264162E1
1.253333E1,-4.533377E-2,-2.261568E1
1.256667E1,-3.301286E-2,-2.257553E1
1.260000E1,-3.056998E-2,-2.255330E1
1.263333E1,-2.589366E-2,-2.254026E1
1.266667E1,-1.536231E-2,-2.252698E1
1.270000E1,-4.898441E-2,-2.250696E1
1.273333E1,-4.321530E-2,-2.248127E1
1.276667E1,-3.361271E-2,-2.245943E1
1.280000E1,-3.042174E-2,-2.244938E1
1.283333E1,-2.289614E-2,-2.243735E1
1.286667E1,-2.489607E-2,-2.243531E1
1.290000E1,-2.021748E-2,-2.242499E1
1.293333E1,-2.329059E-2,-2.241521E1
1.296667E1,-6.288068E-2,-2.240828E1
1.300000E1,-5.317403E-2,-2.238636E1
1.303333E1,-4.601895E-2,-2.236985E1
1.306667E1,-4.137701E-2,-2.236190E1
1.310000E1,-3.850120E-2,-2.235335E1
1.313333E1,-3.597105E-2,-2.235192E1
1.316667E1,-3.349817E-2,-2.234859E1
1.320000E1,-3.403764E-2,-2.235005E1
1.323333E1,-3.506372E-2,-2.234924E1
1.326667E1,-3.457382E-2,-2.234832E1
1.330000E1,-3.574470E-2,-2.234911E1
1.333333E1,-3.682864E-2,-2.234896E1
