,2joint_25-7-5um_40-60_45deg_test1_3000fps_400frames_success,
2.666667E0,-6.201970E-1,-6.635096E0
2.700000E0,-6.228836E-1,-6.740509E0
2.733333E0,-6.216682E-1,-6.852056E0
2.766667E0,-6.257262E-1,-6.954412E0
2.800000E0,-6.265782E-1,-7.071755E0
2.833333E0,-6.268465E-1,-7.179823E0
2.866667E0,-6.278793E-1,-7.292181E0
2.900000E0,-6.292518E-1,-7.404476E0
2.933333E0,-6.275186E-1,-7.517539E0
2.966667E0,-6.278853E-1,-7.630134E0
3.000000E0,-6.109962E-1,-7.745444E0
3.033333E0,-6.167450E-1,-7.882717E0
3.066667E0,-6.211128E-1,-8.002535E0
3.100000E0,-6.321436E-1,-8.124899E0
3.133333E0,-6.295110E-1,-8.247928E0
3.166667E0,-6.304362E-1,-8.369243E0
3.200000E0,-6.114701E-1,-8.489973E0
3.233333E0,-6.196989E-1,-8.626983E0
3.266667E0,-6.222637E-1,-8.753463E0
3.300000E0,-6.277041E-1,-8.881312E0
3.333333E0,-6.134827E-1,-9.016376E0
3.366667E0,-6.162700E-1,-9.156376E0
3.400000E0,-6.277756E-1,-9.286757E0
3.433333E0,-6.286044E-1,-9.418238E0
3.466667E0,-6.136413E-1,-9.554304E0
3.500000E0,-6.227073E-1,-9.693539E0
3.533333E0,-6.284095E-1,-9.826098E0
3.566667E0,-6.118286E-1,-9.974041E0
3.600000E0,-6.239222E-1,-1.011672E1
3.633333E0,-6.270088E-1,-1.025025E1
3.666667E0,-6.144206E-1,-1.039844E1
3.700000E0,-6.238699E-1,-1.054125E1
3.733333E0,-6.277569E-1,-1.068019E1
3.766667E0,-6.171837E-1,-1.082940E1
3.800000E0,-6.246648E-1,-1.097004E1
3.833333E0,-6.110502E-1,-1.112209E1
3.866667E0,-6.210842E-1,-1.128068E1
3.900000E0,-6.294446E-1,-1.142177E1
3.933333E0,-6.143323E-1,-1.157243E1
3.966667E0,-6.250575E-1,-1.172169E1
4.000000E0,-6.126657E-1,-1.187271E1
4.033333E0,-6.238878E-1,-1.203002E1
4.066667E0,-6.124960E-1,-1.218094E1
4.100000E0,-6.240285E-1,-1.234705E1
4.133333E0,-6.160342E-1,-1.249462E1
4.166667E0,-6.247920E-1,-1.266611E1
4.200000E0,-6.130054E-1,-1.281851E1
4.233333E0,-6.235798E-1,-1.298510E1
4.266667E0,-6.164346E-1,-1.314067E1
4.300000E0,-6.262329E-1,-1.330773E1
4.333333E0,-6.145589E-1,-1.346434E1
4.366667E0,-6.254864E-1,-1.363106E1
4.400000E0,-6.180184E-1,-1.379645E1
4.433333E0,-6.310536E-1,-1.395890E1
4.466667E0,-6.169225E-1,-1.412149E1
4.500000E0,-6.304317E-1,-1.428464E1
4.533333E0,-6.182347E-1,-1.445113E1
4.566667E0,-6.126680E-1,-1.461351E1
4.600000E0,-6.261151E-1,-1.479274E1
4.633333E0,-6.161554E-1,-1.496192E1
4.666667E0,-6.299163E-1,-1.512837E1
4.700000E0,-6.180411E-1,-1.529970E1
4.733333E0,-6.131082E-1,-1.548076E1
4.766667E0,-6.271462E-1,-1.564649E1
4.800000E0,-6.213754E-1,-1.582512E1
4.833333E0,-6.148145E-1,-1.600634E1
4.866667E0,-6.319504E-1,-1.617810E1
4.900000E0,-6.221247E-1,-1.635657E1
4.933333E0,-6.138379E-1,-1.654388E1
4.966667E0,-6.112013E-1,-1.672433E1
5.000000E0,-6.325804E-1,-1.691318E1
5.033333E0,-6.232698E-1,-1.709574E1
5.066667E0,-6.181979E-1,-1.728295E1
5.100000E0,-6.117522E-1,-1.746835E1
5.133333E0,-6.281200E-1,-1.765875E1
5.166667E0,-6.226167E-1,-1.784533E1
5.200000E0,-6.138605E-1,-1.803187E1
5.233333E0,-6.094851E-1,-1.822314E1
5.266667E0,-6.088353E-1,-1.842118E1
5.300000E0,-6.316338E-1,-1.861177E1
5.333333E0,-6.284309E-1,-1.880108E1
5.366667E0,-6.226869E-1,-1.899189E1
5.400000E0,-6.154414E-1,-1.918813E1
5.433333E0,-6.111562E-1,-1.938565E1
5.466667E0,-6.126770E-1,-1.959257E1
5.500000E0,-6.064949E-1,-1.979644E1
5.533333E0,-6.066394E-1,-2.000734E1
5.566667E0,-6.086793E-1,-2.021611E1
5.600000E0,-6.083658E-1,-2.042220E1
5.633333E0,-6.100071E-1,-2.063296E1
5.666667E0,-6.160455E-1,-2.083946E1
5.700000E0,-6.509150E-1,-2.104182E1
5.733333E0,-6.510890E-1,-2.123437E1
5.766667E0,-6.473323E-1,-2.142629E1
5.800000E0,-6.395499E-1,-2.163146E1
5.833333E0,-6.377014E-1,-2.183020E1
5.866667E0,-6.338478E-1,-2.203065E1
5.900000E0,-6.249679E-1,-2.222497E1
5.933333E0,-6.197461E-1,-2.242179E1
5.966667E0,-6.355803E-1,-2.261485E1
6.000000E0,-6.269838E-1,-2.280038E1
6.033333E0,-6.146700E-1,-2.299126E1
6.066667E0,-6.107746E-1,-2.318462E1
6.100000E0,-6.270779E-1,-2.336713E1
6.133333E0,-6.139666E-1,-2.353831E1
6.166667E0,-6.052157E-1,-2.372206E1
6.200000E0,-5.964871E-1,-2.390521E1
6.233333E0,-6.154065E-1,-2.408541E1
6.266667E0,-6.105168E-1,-2.425967E1
6.300000E0,-5.987812E-1,-2.442709E1
6.333333E0,-6.209829E-1,-2.460267E1
6.366667E0,-6.126499E-1,-2.476700E1
6.400000E0,-6.264435E-1,-2.492792E1
6.433333E0,-6.157949E-1,-2.508693E1
6.466667E0,-6.274145E-1,-2.524164E1
6.500000E0,-6.204850E-1,-2.539400E1
6.533333E0,-6.318399E-1,-2.554551E1
6.566667E0,-6.478724E-1,-2.568196E1
6.600000E0,-6.381344E-1,-2.582233E1
6.633333E0,-6.554088E-1,-2.596694E1
6.666667E0,-6.646251E-1,-2.607901E1
6.700000E0,-6.965297E-1,-2.620414E1
6.733333E0,-7.164982E-1,-2.632494E1
6.766667E0,-7.076254E-1,-2.644698E1
6.800000E0,-7.145526E-1,-2.657326E1
6.833333E0,-7.220938E-1,-2.669173E1
6.866667E0,-7.240064E-1,-2.680550E1
6.900000E0,-7.235415E-1,-2.691108E1
6.933333E0,-7.318719E-1,-2.701710E1
6.966667E0,-7.272029E-1,-2.711708E1
7.000000E0,-7.363353E-1,-2.721845E1
7.033333E0,-7.441735E-1,-2.730994E1
7.066667E0,-7.506484E-1,-2.740831E1
7.100000E0,-7.773070E-1,-2.749220E1
7.133333E0,-8.090605E-1,-2.757653E1
7.166667E0,-8.175939E-1,-2.764786E1
7.200000E0,-8.224197E-1,-2.772766E1
7.233333E0,-8.365572E-1,-2.780296E1
7.266667E0,-8.274967E-1,-2.785154E1
7.300000E0,-8.251564E-1,-2.793158E1
7.333333E0,-8.476164E-1,-2.798809E1
7.366667E0,-8.126184E-1,-2.772624E1
7.400000E0,-8.483984E-1,-2.777532E1
7.433333E0,-8.344962E-1,-2.783108E1
7.466667E0,-8.777021E-1,-2.786000E1
7.500000E0,-8.739936E-1,-2.790545E1
7.533333E0,-9.099123E-1,-2.794599E1
7.566667E0,-9.246764E-1,-2.797174E1
7.600000E0,-9.146449E-1,-2.801871E1
7.633333E0,-9.194872E-1,-2.804786E1
7.666667E0,-9.423571E-1,-2.806957E1
7.700000E0,-9.703162E-1,-2.808080E1
7.733333E0,-9.525564E-1,-2.810759E1
7.766667E0,-9.686458E-1,-2.813460E1
7.800000E0,-9.695198E-1,-2.815155E1
7.833333E0,-9.640665E-1,-2.815944E1
7.866667E0,-9.557658E-1,-2.816207E1
7.900000E0,-9.529659E-1,-2.816590E1
7.933333E0,-9.760769E-1,-2.815631E1
7.966667E0,-9.954289E-1,-2.815889E1
8.000000E0,-1.003852E0,-2.815808E1
8.033333E0,-1.011122E0,-2.815764E1
8.066667E0,-1.017043E0,-2.815396E1
8.100000E0,-1.013752E0,-2.815272E1
8.133333E0,-1.016929E0,-2.814272E1
8.166667E0,-1.021113E0,-2.813943E1
8.200000E0,-1.019676E0,-2.813030E1
8.233333E0,-1.018878E0,-2.811904E1
8.266667E0,-1.005999E0,-2.811109E1
8.300000E0,-1.052113E0,-2.809261E1
8.333333E0,-1.040385E0,-2.806011E1
8.366667E0,-1.024042E0,-2.804625E1
8.400000E0,-1.020259E0,-2.802327E1
8.433333E0,-1.023949E0,-2.800595E1
8.466667E0,-1.051086E0,-2.797831E1
8.500000E0,-1.039652E0,-2.794397E1
8.533333E0,-1.023318E0,-2.791912E1
8.566667E0,-1.028640E0,-2.789243E1
8.600000E0,-1.049521E0,-2.786140E1
8.633333E0,-1.050495E0,-2.783025E1
8.666667E0,-1.043103E0,-2.780425E1
8.700000E0,-1.064238E0,-2.776086E1
8.733333E0,-1.050073E0,-2.772459E1
8.766667E0,-1.041975E0,-2.769346E1
8.800000E0,-1.049813E0,-2.765150E1
8.833333E0,-1.061225E0,-2.761794E1
8.866667E0,-1.043042E0,-2.757443E1
8.900000E0,-1.085439E0,-2.752639E1
8.933333E0,-1.112566E0,-2.749327E1
8.966667E0,-1.136848E0,-2.744902E1
9.000000E0,-1.144291E0,-2.740605E1
9.033333E0,-1.148385E0,-2.734963E1
9.066667E0,-1.145719E0,-2.729744E1
9.100000E0,-1.144711E0,-2.725530E1
9.133333E0,-1.159111E0,-2.721162E1
9.166667E0,-1.150177E0,-2.716840E1
9.200000E0,-1.179490E0,-2.711379E1
9.233333E0,-1.196173E0,-2.706597E1
9.266667E0,-1.227822E0,-2.701080E1
9.300000E0,-1.227321E0,-2.696887E1
9.333333E0,-1.244807E0,-2.690472E1
9.366667E0,-1.239762E0,-2.685791E1
9.400000E0,-1.250157E0,-2.679945E1
9.433333E0,-1.242685E0,-2.675235E1
9.466667E0,-1.252887E0,-2.668648E1
9.500000E0,-1.244260E0,-2.664326E1
9.533333E0,-1.263007E0,-2.658136E1
9.566667E0,-1.254566E0,-2.653222E1
9.600000E0,-1.276711E0,-2.646872E1
9.633333E0,-1.256158E0,-2.641375E1
9.666667E0,-1.290347E0,-2.635754E1
9.700000E0,-1.325282E0,-2.628348E1
9.733333E0,-1.322771E0,-2.623236E1
9.766667E0,-1.348289E0,-2.616441E1
9.800000E0,-1.334816E0,-2.611069E1
9.833333E0,-1.348132E0,-2.604470E1
9.866667E0,-1.358208E0,-2.598055E1
9.900000E0,-1.348638E0,-2.592203E1
9.933333E0,-1.354037E0,-2.584857E1
9.966667E0,-1.349092E0,-2.579322E1
1.000000E1,-1.364664E0,-2.573313E1
1.003333E1,-1.348816E0,-2.567534E1
1.006667E1,-1.370636E0,-2.561804E1
1.010000E1,-1.384961E0,-2.554917E1
1.013333E1,-1.368340E0,-2.549314E1
1.016667E1,-1.398589E0,-2.541402E1
1.020000E1,-1.402745E0,-2.536247E1
1.023333E1,-1.436281E0,-2.530249E1
1.026667E1,-1.457643E0,-2.523315E1
1.030000E1,-1.447672E0,-2.517817E1
1.033333E1,-1.460259E0,-2.510555E1
1.036667E1,-1.447583E0,-2.504550E1
1.040000E1,-1.461458E0,-2.498886E1
1.043333E1,-1.465334E0,-2.492722E1
1.046667E1,-1.454131E0,-2.486711E1
1.050000E1,-1.472580E0,-2.479608E1
1.053333E1,-1.466338E0,-2.474284E1
1.056667E1,-1.477161E0,-2.468001E1
1.060000E1,-1.470685E0,-2.463006E1
1.063333E1,-1.489215E0,-2.456864E1
1.066667E1,-1.475180E0,-2.452095E1
1.070000E1,-1.499299E0,-2.445625E1
1.073333E1,-1.494881E0,-2.441302E1
1.076667E1,-1.507245E0,-2.434807E1
1.080000E1,-1.508639E0,-2.429456E1
1.083333E1,-1.543558E0,-2.424587E1
1.086667E1,-1.535547E0,-2.418990E1
1.090000E1,-1.551573E0,-2.414081E1
1.093333E1,-1.543149E0,-2.409281E1
1.096667E1,-1.555457E0,-2.403398E1
1.100000E1,-1.553247E0,-2.398029E1
1.103333E1,-1.561697E0,-2.391746E1
1.106667E1,-1.553150E0,-2.387077E1
1.110000E1,-1.569364E0,-2.381440E1
1.113333E1,-1.557433E0,-2.376189E1
1.116667E1,-1.587124E0,-2.370586E1
1.120000E1,-1.574389E0,-2.366049E1
1.123333E1,-1.591854E0,-2.360311E1
1.126667E1,-1.576451E0,-2.356253E1
1.130000E1,-1.600489E0,-2.349437E1
1.133333E1,-1.606683E0,-2.345595E1
1.136667E1,-1.617344E0,-2.341074E1
1.140000E1,-1.635832E0,-2.337165E1
1.143333E1,-1.633775E0,-2.333283E1
1.146667E1,-1.651446E0,-2.328792E1
1.150000E1,-1.647093E0,-2.324820E1
1.153333E1,-1.641283E0,-2.320767E1
1.156667E1,-1.655161E0,-2.316764E1
1.160000E1,-1.648674E0,-2.313422E1
1.163333E1,-1.656429E0,-2.308458E1
1.166667E1,-1.655637E0,-2.304697E1
1.170000E1,-1.649753E0,-2.302117E1
1.173333E1,-1.667103E0,-2.297490E1
1.176667E1,-1.662970E0,-2.293915E1
1.180000E1,-1.655392E0,-2.291745E1
1.183333E1,-1.677913E0,-2.287495E1
1.186667E1,-1.664550E0,-2.283517E1
1.190000E1,-1.663927E0,-2.281930E1
1.193333E1,-1.657218E0,-2.279567E1
1.196667E1,-1.683987E0,-2.276577E1
1.200000E1,-1.678933E0,-2.273439E1
1.203333E1,-1.672739E0,-2.272078E1
1.206667E1,-1.656750E0,-2.269907E1
1.210000E1,-1.656861E0,-2.267385E1
1.213333E1,-1.680656E0,-2.265382E1
1.216667E1,-1.666365E0,-2.262891E1
1.220000E1,-1.667353E0,-2.261724E1
1.223333E1,-1.659476E0,-2.259942E1
1.226667E1,-1.661322E0,-2.258524E1
1.230000E1,-1.654204E0,-2.257242E1
1.233333E1,-1.651347E0,-2.256776E1
1.236667E1,-1.652610E0,-2.256582E1
1.240000E1,-1.674108E0,-2.256054E1
1.243333E1,-1.669627E0,-2.253896E1
1.246667E1,-1.664971E0,-2.251741E1
1.250000E1,-1.662851E0,-2.251080E1
1.253333E1,-1.656629E0,-2.249759E1
1.256667E1,-1.654368E0,-2.249109E1
1.260000E1,-1.654695E0,-2.249077E1
1.263333E1,-1.653425E0,-2.248871E1
1.266667E1,-1.653765E0,-2.248777E1
1.270000E1,-1.652723E0,-2.248742E1
1.273333E1,-1.654044E0,-2.248860E1
1.276667E1,-1.654885E0,-2.249191E1
1.280000E1,-1.654736E0,-2.249280E1
1.283333E1,-1.656584E0,-2.249621E1
1.286667E1,-1.656818E0,-2.249945E1
1.290000E1,-1.657151E0,-2.250229E1
1.293333E1,-1.657074E0,-2.250232E1
1.296667E1,-1.660297E0,-2.250509E1
1.300000E1,-1.663167E0,-2.251189E1
1.303333E1,-1.663079E0,-2.251459E1
1.306667E1,-1.664496E0,-2.251884E1
1.310000E1,-1.665019E0,-2.252738E1
1.313333E1,-1.667305E0,-2.252964E1
1.316667E1,-1.666697E0,-2.253061E1
1.320000E1,-1.667421E0,-2.253411E1
1.323333E1,-1.666256E0,-2.253610E1
1.326667E1,-1.664431E0,-2.253650E1
1.330000E1,-1.665581E0,-2.253983E1
1.333333E1,-1.667747E0,-2.255160E1
