,rigid_30deg_test6_3000fps_400frames_success,
3.700000E0,-5.694097E-2,-1.210216E1
3.733333E0,-5.553329E-2,-1.224873E1
3.766667E0,-5.411978E-2,-1.241707E1
3.800000E0,-5.424287E-2,-1.256388E1
3.833333E0,-5.327370E-2,-1.272994E1
3.866667E0,-5.384194E-2,-1.287779E1
3.900000E0,-5.112468E-2,-1.305049E1
3.933333E0,-5.094010E-2,-1.320132E1
3.966667E0,-4.637488E-2,-1.336580E1
4.000000E0,-4.638633E-2,-1.352704E1
4.033333E0,-4.895133E-2,-1.369298E1
4.066667E0,-4.563445E-2,-1.386473E1
4.100000E0,-4.491414E-2,-1.402755E1
4.133333E0,-4.599705E-2,-1.420107E1
4.166667E0,-4.559841E-2,-1.436651E1
4.200000E0,-4.414068E-2,-1.453721E1
4.233333E0,-4.588199E-2,-1.471719E1
4.266667E0,-4.342210E-2,-1.488213E1
4.300000E0,-3.956081E-2,-1.506025E1
4.333333E0,-4.356198E-2,-1.524163E1
4.366667E0,-4.309947E-2,-1.541083E1
4.400000E0,-4.224100E-2,-1.558906E1
4.433333E0,-4.272754E-2,-1.577545E1
4.466667E0,-4.512391E-2,-1.595271E1
4.500000E0,-4.492975E-2,-1.612660E1
4.533333E0,-4.628773E-2,-1.631210E1
4.566667E0,-4.689887E-2,-1.649940E1
4.600000E0,-4.791006E-2,-1.668453E1
4.633333E0,-4.717142E-2,-1.686236E1
4.666667E0,-4.710793E-2,-1.705299E1
4.700000E0,-4.629893E-2,-1.724511E1
4.733333E0,-4.852266E-2,-1.742632E1
4.766667E0,-4.951332E-2,-1.760917E1
4.800000E0,-4.835401E-2,-1.780017E1
4.833333E0,-4.899169E-2,-1.799485E1
4.866667E0,-4.546278E-2,-1.818864E1
4.900000E0,-4.589733E-2,-1.838982E1
4.933333E0,-4.680634E-2,-1.858803E1
4.966667E0,-4.789063E-2,-1.877793E1
5.000000E0,-4.722555E-2,-1.897130E1
5.033333E0,-4.677607E-2,-1.917325E1
5.066667E0,-4.430690E-2,-1.936885E1
5.100000E0,-4.411129E-2,-1.957707E1
5.133333E0,-4.102498E-2,-1.976905E1
5.166667E0,-3.672892E-2,-1.997473E1
5.200000E0,-3.687215E-2,-2.019187E1
5.233333E0,-3.564066E-2,-2.040727E1
5.266667E0,-3.466044E-2,-2.061094E1
5.300000E0,-3.300759E-2,-2.082960E1
5.333333E0,-4.189695E-2,-2.101918E1
5.366667E0,-5.922099E-2,-2.115614E1
5.400000E0,-7.457182E-2,-2.120111E1
5.433333E0,-7.481112E-2,-2.124357E1
5.466667E0,-7.128966E-2,-2.126089E1
5.500000E0,-7.094504E-2,-2.127003E1
5.533333E0,-7.527473E-2,-2.127897E1
5.566667E0,-8.114484E-2,-2.128885E1
5.600000E0,-9.344041E-2,-2.130075E1
5.633333E0,-9.012193E-2,-2.129128E1
5.666667E0,-7.203375E-2,-2.125553E1
5.700000E0,-7.016260E-2,-2.122262E1
5.733333E0,-8.412477E-2,-2.117483E1
5.766667E0,-9.606942E-2,-2.113744E1
5.800000E0,-1.247231E-1,-2.107347E1
5.833333E0,-1.856949E-1,-2.103506E1
5.866667E0,-2.164911E-1,-2.098561E1
5.900000E0,-2.539696E-1,-2.093092E1
5.933333E0,-2.925121E-1,-2.089261E1
5.966667E0,-3.165977E-1,-2.083507E1
6.000000E0,-3.637744E-1,-2.079399E1
6.033333E0,-4.034491E-1,-2.073960E1
6.066667E0,-4.534063E-1,-2.069893E1
6.100000E0,-5.003898E-1,-2.066207E1
6.133333E0,-5.465222E-1,-2.061145E1
6.166667E0,-6.043206E-1,-2.057778E1
6.200000E0,-6.304235E-1,-2.053502E1
6.233333E0,-6.736236E-1,-2.049276E1
6.266667E0,-7.050698E-1,-2.046701E1
6.300000E0,-7.324809E-1,-2.042414E1
6.333333E0,-7.882843E-1,-2.038603E1
6.366667E0,-8.224621E-1,-2.036531E1
6.400000E0,-8.727862E-1,-2.031718E1
6.433333E0,-9.128237E-1,-2.028930E1
6.466667E0,-9.476813E-1,-2.027165E1
6.500000E0,-9.888231E-1,-2.023376E1
6.533333E0,-1.018922E0,-2.020324E1
6.566667E0,-1.050830E0,-2.016637E1
6.600000E0,-1.086745E0,-2.015098E1
6.633333E0,-1.130195E0,-2.013496E1
6.666667E0,-1.184550E0,-2.011010E1
6.700000E0,-1.221900E0,-2.007450E1
6.733333E0,-1.275702E0,-2.005795E1
6.766667E0,-1.304805E0,-2.005246E1
6.800000E0,-1.327955E0,-2.003015E1
6.833333E0,-1.375421E0,-2.001894E1
6.866667E0,-1.409784E0,-2.000697E1
6.900000E0,-1.446255E0,-1.997053E1
6.933333E0,-1.495132E0,-1.995805E1
6.966667E0,-1.532947E0,-1.995129E1
7.000000E0,-1.588681E0,-1.994262E1
7.033333E0,-1.624209E0,-1.994048E1
7.066667E0,-1.656662E0,-1.993211E1
7.100000E0,-1.694201E0,-1.992835E1
7.133333E0,-1.724271E0,-1.992613E1
7.166667E0,-1.762636E0,-1.992287E1
7.200000E0,-1.808889E0,-1.992651E1
7.233333E0,-1.851570E0,-1.991529E1
7.266667E0,-1.908078E0,-1.992216E1
7.300000E0,-1.939938E0,-1.992554E1
7.333333E0,-1.972566E0,-1.992503E1
7.366667E0,-2.013695E0,-1.993403E1
7.400000E0,-2.038674E0,-1.993566E1
7.433333E0,-2.076831E0,-1.993710E1
7.466667E0,-2.125516E0,-1.994499E1
7.500000E0,-2.151189E0,-1.994673E1
7.533333E0,-2.197768E0,-1.995210E1
7.566667E0,-2.235280E0,-1.995786E1
7.600000E0,-2.283026E0,-1.996196E1
7.633333E0,-2.331553E0,-1.996694E1
7.666667E0,-2.353062E0,-1.996767E1
7.700000E0,-2.389656E0,-1.997214E1
7.733333E0,-2.433361E0,-1.998133E1
7.766667E0,-2.459142E0,-1.998246E1
7.800000E0,-2.508702E0,-1.999385E1
7.833333E0,-2.545830E0,-2.001143E1
7.866667E0,-2.596285E0,-2.003616E1
7.900000E0,-2.646583E0,-2.006179E1
7.933333E0,-2.666411E0,-2.006696E1
7.966667E0,-2.714308E0,-2.008441E1
8.000000E0,-2.748979E0,-2.009447E1
8.033333E0,-2.776239E0,-2.012534E1
8.066667E0,-2.822315E0,-2.015734E1
8.100000E0,-2.861634E0,-2.017699E1
8.133333E0,-2.896529E0,-2.019224E1
8.166667E0,-2.958040E0,-2.021314E1
8.200000E0,-2.985303E0,-2.024566E1
8.233333E0,-3.020283E0,-2.026994E1
8.266667E0,-3.052220E0,-2.028686E1
8.300000E0,-3.064865E0,-2.030347E1
8.333333E0,-3.062722E0,-2.030412E1
8.366667E0,-3.071450E0,-2.029721E1
8.400000E0,-3.093705E0,-2.029134E1
8.433333E0,-3.129693E0,-2.028934E1
8.466667E0,-3.161231E0,-2.028611E1
8.500000E0,-3.175486E0,-2.028700E1
8.533333E0,-3.191027E0,-2.028523E1
8.566667E0,-3.212781E0,-2.028246E1
8.600000E0,-3.247273E0,-2.028498E1
8.633333E0,-3.267478E0,-2.029167E1
8.666667E0,-3.283849E0,-2.029407E1
8.700000E0,-3.307857E0,-2.030030E1
8.733333E0,-3.341552E0,-2.030222E1
8.766667E0,-3.377369E0,-2.030359E1
8.800000E0,-3.390471E0,-2.031265E1
8.833333E0,-3.405624E0,-2.031294E1
8.866667E0,-3.422565E0,-2.032298E1
8.900000E0,-3.449946E0,-2.032375E1
8.933333E0,-3.479710E0,-2.033763E1
8.966667E0,-3.497230E0,-2.037363E1
9.000000E0,-3.513528E0,-2.038836E1
9.033333E0,-3.547114E0,-2.040191E1
9.066667E0,-3.586180E0,-2.042056E1
9.100000E0,-3.607339E0,-2.042725E1
9.133333E0,-3.628669E0,-2.045040E1
9.166667E0,-3.648826E0,-2.048049E1
9.200000E0,-3.680285E0,-2.050380E1
9.233333E0,-3.696288E0,-2.052334E1
9.266667E0,-3.709486E0,-2.054526E1
9.300000E0,-3.714357E0,-2.057294E1
9.333333E0,-3.727008E0,-2.058413E1
9.366667E0,-3.756617E0,-2.059966E1
9.400000E0,-3.785562E0,-2.060729E1
9.433333E0,-3.794515E0,-2.061255E1
9.466667E0,-3.802184E0,-2.062158E1
9.500000E0,-3.810329E0,-2.062447E1
9.533333E0,-3.814869E0,-2.063231E1
9.566667E0,-3.822313E0,-2.063700E1
9.600000E0,-3.849149E0,-2.065720E1
9.633333E0,-3.877899E0,-2.068627E1
9.666667E0,-3.900642E0,-2.070483E1
9.700000E0,-3.906822E0,-2.072265E1
9.733333E0,-3.913794E0,-2.073230E1
9.766667E0,-3.932092E0,-2.075297E1
9.800000E0,-3.928900E0,-2.078903E1
9.833333E0,-3.936207E0,-2.082003E1
9.866667E0,-3.948586E0,-2.084844E1
9.900000E0,-3.980200E0,-2.085491E1
9.933333E0,-3.994291E0,-2.089154E1
9.966667E0,-4.009298E0,-2.091324E1
1.000000E1,-4.020038E0,-2.092365E1
1.003333E1,-4.036412E0,-2.093838E1
1.006667E1,-4.037036E0,-2.094734E1
1.010000E1,-4.045503E0,-2.096512E1
1.013333E1,-4.042933E0,-2.099654E1
1.016667E1,-4.053608E0,-2.101997E1
1.020000E1,-4.081484E0,-2.103929E1
1.023333E1,-4.094684E0,-2.105306E1
1.026667E1,-4.117340E0,-2.107181E1
1.030000E1,-4.117370E0,-2.110733E1
1.033333E1,-4.128697E0,-2.113216E1
1.036667E1,-4.124657E0,-2.115772E1
1.040000E1,-4.127431E0,-2.117968E1
1.043333E1,-4.136985E0,-2.121036E1
1.046667E1,-4.146676E0,-2.123856E1
1.050000E1,-4.160891E0,-2.127195E1
1.053333E1,-4.184089E0,-2.128952E1
1.056667E1,-4.209074E0,-2.132083E1
1.060000E1,-4.211282E0,-2.134516E1
1.063333E1,-4.215679E0,-2.136767E1
1.066667E1,-4.215152E0,-2.136592E1
1.070000E1,-4.214454E0,-2.133697E1
1.073333E1,-4.211504E0,-2.132673E1
1.076667E1,-4.212075E0,-2.131969E1
1.080000E1,-4.214195E0,-2.130537E1
1.083333E1,-4.216777E0,-2.129219E1
1.086667E1,-4.214938E0,-2.128924E1
1.090000E1,-4.214631E0,-2.127643E1
1.093333E1,-4.212057E0,-2.127561E1
1.096667E1,-4.198231E0,-2.126577E1
1.100000E1,-4.199575E0,-2.124945E1
1.103333E1,-4.204929E0,-2.123089E1
1.106667E1,-4.208730E0,-2.121883E1
1.110000E1,-4.213630E0,-2.121370E1
1.113333E1,-4.219238E0,-2.120597E1
1.116667E1,-4.222596E0,-2.120328E1
1.120000E1,-4.221336E0,-2.119919E1
1.123333E1,-4.220469E0,-2.119511E1
1.126667E1,-4.216625E0,-2.119456E1
1.130000E1,-4.217040E0,-2.118825E1
1.133333E1,-4.218531E0,-2.119248E1
1.136667E1,-4.227559E0,-2.118938E1
1.140000E1,-4.230919E0,-2.119174E1
1.143333E1,-4.232810E0,-2.118882E1
1.146667E1,-4.229619E0,-2.119561E1
1.150000E1,-4.231189E0,-2.118767E1
1.153333E1,-4.229667E0,-2.119010E1
1.156667E1,-4.226380E0,-2.119230E1
1.160000E1,-4.224542E0,-2.118870E1
1.163333E1,-4.225770E0,-2.119238E1
1.166667E1,-4.227036E0,-2.119641E1
1.170000E1,-4.230284E0,-2.119791E1
1.173333E1,-4.234240E0,-2.120130E1
1.176667E1,-4.238442E0,-2.120234E1
1.180000E1,-4.235736E0,-2.120326E1
1.183333E1,-4.231303E0,-2.121074E1
1.186667E1,-4.232427E0,-2.121304E1
1.190000E1,-4.230988E0,-2.121215E1
1.193333E1,-4.226808E0,-2.121313E1
1.196667E1,-4.224969E0,-2.121318E1
1.200000E1,-4.224851E0,-2.121170E1
1.203333E1,-4.224780E0,-2.120761E1
1.206667E1,-4.222636E0,-2.120100E1
1.210000E1,-4.222572E0,-2.119236E1
1.213333E1,-4.213938E0,-2.119350E1
1.216667E1,-4.206229E0,-2.118602E1
1.220000E1,-4.200006E0,-2.117690E1
1.223333E1,-4.201272E0,-2.118485E1
1.226667E1,-4.200265E0,-2.119419E1
1.230000E1,-4.185384E0,-2.119278E1
1.233333E1,-4.183577E0,-2.119185E1
1.236667E1,-4.182662E0,-2.119300E1
1.240000E1,-4.171640E0,-2.119895E1
1.243333E1,-4.176748E0,-2.119937E1
1.246667E1,-4.175984E0,-2.120135E1
1.250000E1,-4.178461E0,-2.120543E1
1.253333E1,-4.175658E0,-2.120265E1
1.256667E1,-4.172610E0,-2.121074E1
1.260000E1,-4.181609E0,-2.121577E1
1.263333E1,-4.171926E0,-2.122941E1
1.266667E1,-4.176136E0,-2.123053E1
1.270000E1,-4.170670E0,-2.123093E1
1.273333E1,-4.180513E0,-2.124276E1
1.276667E1,-4.179431E0,-2.124022E1
1.280000E1,-4.178321E0,-2.125118E1
1.283333E1,-4.182949E0,-2.125192E1
1.286667E1,-4.174907E0,-2.125637E1
1.290000E1,-4.180319E0,-2.126416E1
1.293333E1,-4.176036E0,-2.126895E1
1.296667E1,-4.164810E0,-2.127564E1
1.300000E1,-4.166831E0,-2.131329E1
1.303333E1,-4.169810E0,-2.133579E1
1.306667E1,-4.173580E0,-2.135170E1
1.310000E1,-4.173036E0,-2.135413E1
1.313333E1,-4.167328E0,-2.136081E1
1.316667E1,-4.173492E0,-2.136973E1
1.320000E1,-4.175982E0,-2.136632E1
1.323333E1,-4.181049E0,-2.135701E1
1.326667E1,-4.185613E0,-2.134984E1
1.330000E1,-4.193092E0,-2.134747E1
1.333333E1,-4.192981E0,-2.134303E1
