,rigid_30deg_test2_3000fps_400frames_success,
3.966667E0,-9.170853E-1,-1.217059E1
4.000000E0,-9.119907E-1,-1.233622E1
4.033333E0,-9.199658E-1,-1.249688E1
4.066667E0,-9.277947E-1,-1.267047E1
4.100000E0,-9.451779E-1,-1.284080E1
4.133333E0,-9.666489E-1,-1.300895E1
4.166667E0,-9.729711E-1,-1.317897E1
4.200000E0,-9.824054E-1,-1.333273E1
4.233333E0,-9.946241E-1,-1.350738E1
4.266667E0,-9.923571E-1,-1.368364E1
4.300000E0,-9.973224E-1,-1.385219E1
4.333333E0,-1.007515E0,-1.403051E1
4.366667E0,-1.002927E0,-1.420357E1
4.400000E0,-1.005336E0,-1.437587E1
4.433333E0,-1.012133E0,-1.455225E1
4.466667E0,-1.005608E0,-1.473695E1
4.500000E0,-1.010051E0,-1.490812E1
4.533333E0,-1.021152E0,-1.509215E1
4.566667E0,-1.013737E0,-1.527548E1
4.600000E0,-1.014371E0,-1.543878E1
4.633333E0,-1.018511E0,-1.562892E1
4.666667E0,-1.024910E0,-1.581768E1
4.700000E0,-1.013738E0,-1.600341E1
4.733333E0,-1.016563E0,-1.617742E1
4.766667E0,-1.018480E0,-1.636657E1
4.800000E0,-1.018514E0,-1.655711E1
4.833333E0,-1.014143E0,-1.674925E1
4.866667E0,-1.002954E0,-1.694502E1
4.900000E0,-1.000381E0,-1.712104E1
4.933333E0,-1.000039E0,-1.731939E1
4.966667E0,-1.004357E0,-1.751186E1
5.000000E0,-1.004889E0,-1.770542E1
5.033333E0,-1.007284E0,-1.791165E1
5.066667E0,-1.007925E0,-1.810893E1
5.100000E0,-1.002534E0,-1.831232E1
5.133333E0,-1.003363E0,-1.849846E1
5.166667E0,-1.010107E0,-1.869480E1
5.200000E0,-1.010834E0,-1.889550E1
5.233333E0,-1.014200E0,-1.909764E1
5.266667E0,-1.016959E0,-1.930118E1
5.300000E0,-1.022636E0,-1.950957E1
5.333333E0,-1.027870E0,-1.972406E1
5.366667E0,-1.068477E0,-1.984943E1
5.400000E0,-1.126025E0,-1.990309E1
5.433333E0,-1.159132E0,-1.993073E1
5.466667E0,-1.179916E0,-1.993676E1
5.500000E0,-1.199021E0,-1.995031E1
5.533333E0,-1.228264E0,-1.995108E1
5.566667E0,-1.273624E0,-1.995747E1
5.600000E0,-1.296508E0,-1.996743E1
5.633333E0,-1.325925E0,-1.997854E1
5.666667E0,-1.369477E0,-1.999251E1
5.700000E0,-1.399570E0,-2.002435E1
5.733333E0,-1.408726E0,-2.004700E1
5.766667E0,-1.424515E0,-2.005416E1
5.800000E0,-1.452151E0,-2.007073E1
5.833333E0,-1.504872E0,-2.008048E1
5.866667E0,-1.540827E0,-2.009644E1
5.900000E0,-1.565836E0,-2.014248E1
5.933333E0,-1.622877E0,-2.015595E1
5.966667E0,-1.642648E0,-2.017382E1
6.000000E0,-1.655459E0,-2.018324E1
6.033333E0,-1.671861E0,-2.020990E1
6.066667E0,-1.712579E0,-2.024542E1
6.100000E0,-1.739386E0,-2.026658E1
6.133333E0,-1.742266E0,-2.022399E1
6.166667E0,-1.736349E0,-2.018869E1
6.200000E0,-1.748221E0,-2.012946E1
6.233333E0,-1.733846E0,-2.008127E1
6.266667E0,-1.742798E0,-2.002517E1
6.300000E0,-1.727265E0,-1.998064E1
6.333333E0,-1.729113E0,-1.992374E1
6.366667E0,-1.723793E0,-1.987765E1
6.400000E0,-1.735460E0,-1.982311E1
6.433333E0,-1.742808E0,-1.978345E1
6.466667E0,-1.752233E0,-1.974080E1
6.500000E0,-1.788053E0,-1.970042E1
6.533333E0,-1.811613E0,-1.964786E1
6.566667E0,-1.856079E0,-1.959494E1
6.600000E0,-1.880670E0,-1.955011E1
6.633333E0,-1.921612E0,-1.950290E1
6.666667E0,-1.943482E0,-1.944437E1
6.700000E0,-1.992767E0,-1.940099E1
6.733333E0,-2.025958E0,-1.935888E1
6.766667E0,-2.076593E0,-1.930596E1
6.800000E0,-2.127982E0,-1.927149E1
6.833333E0,-2.157030E0,-1.922696E1
6.866667E0,-2.185216E0,-1.918787E1
6.900000E0,-2.204304E0,-1.914266E1
6.933333E0,-2.251947E0,-1.909508E1
6.966667E0,-2.282372E0,-1.905835E1
7.000000E0,-2.303482E0,-1.901872E1
7.033333E0,-2.358468E0,-1.898834E1
7.066667E0,-2.392320E0,-1.895553E1
7.100000E0,-2.414873E0,-1.891441E1
7.133333E0,-2.465092E0,-1.888424E1
7.166667E0,-2.495852E0,-1.885199E1
7.200000E0,-2.505013E0,-1.881682E1
7.233333E0,-2.544310E0,-1.878250E1
7.266667E0,-2.575445E0,-1.876358E1
7.300000E0,-2.612825E0,-1.873123E1
7.333333E0,-2.642657E0,-1.870483E1
7.366667E0,-2.675855E0,-1.868163E1
7.400000E0,-2.716331E0,-1.865561E1
7.433333E0,-2.763103E0,-1.863954E1
7.466667E0,-2.785473E0,-1.861227E1
7.500000E0,-2.811141E0,-1.858262E1
7.533333E0,-2.842251E0,-1.856183E1
7.566667E0,-2.878419E0,-1.855059E1
7.600000E0,-2.917774E0,-1.852577E1
7.633333E0,-2.937249E0,-1.850716E1
7.666667E0,-2.979461E0,-1.848874E1
7.700000E0,-3.015873E0,-1.846766E1
7.733333E0,-3.041746E0,-1.845425E1
7.766667E0,-3.079193E0,-1.844999E1
7.800000E0,-3.113153E0,-1.843131E1
7.833333E0,-3.138654E0,-1.842591E1
7.866667E0,-3.155200E0,-1.841167E1
7.900000E0,-3.197711E0,-1.840011E1
7.933333E0,-3.230349E0,-1.838254E1
7.966667E0,-3.268321E0,-1.836992E1
8.000000E0,-3.301128E0,-1.836604E1
8.033333E0,-3.330475E0,-1.836433E1
8.066667E0,-3.348358E0,-1.835922E1
8.100000E0,-3.374029E0,-1.835249E1
8.133333E0,-3.418584E0,-1.835864E1
8.166667E0,-3.443356E0,-1.835756E1
8.200000E0,-3.470345E0,-1.835624E1
8.233333E0,-3.516456E0,-1.836265E1
8.266667E0,-3.540213E0,-1.836280E1
8.300000E0,-3.570427E0,-1.836149E1
8.333333E0,-3.603737E0,-1.837114E1
8.366667E0,-3.638969E0,-1.837524E1
8.400000E0,-3.658140E0,-1.837594E1
8.433333E0,-3.684965E0,-1.837517E1
8.466667E0,-3.717210E0,-1.838366E1
8.500000E0,-3.746368E0,-1.838852E1
8.533333E0,-3.786457E0,-1.839331E1
8.566667E0,-3.817641E0,-1.840791E1
8.600000E0,-3.842714E0,-1.841091E1
8.633333E0,-3.869780E0,-1.841464E1
8.666667E0,-3.929554E0,-1.842885E1
8.700000E0,-3.955022E0,-1.845716E1
8.733333E0,-3.978392E0,-1.846855E1
8.766667E0,-3.997181E0,-1.848389E1
8.800000E0,-4.028062E0,-1.851163E1
8.833333E0,-4.085844E0,-1.852684E1
8.866667E0,-4.104493E0,-1.855628E1
8.900000E0,-4.125342E0,-1.855408E1
8.933333E0,-4.155385E0,-1.852338E1
8.966667E0,-4.156960E0,-1.849640E1
9.000000E0,-4.170868E0,-1.846454E1
9.033333E0,-4.188882E0,-1.844175E1
9.066667E0,-4.181475E0,-1.841235E1
9.100000E0,-4.204539E0,-1.837515E1
9.133333E0,-4.229176E0,-1.836247E1
9.166667E0,-4.253040E0,-1.834365E1
9.200000E0,-4.264921E0,-1.831639E1
9.233333E0,-4.261115E0,-1.829831E1
9.266667E0,-4.277439E0,-1.826850E1
9.300000E0,-4.294356E0,-1.825214E1
9.333333E0,-4.314136E0,-1.823348E1
9.366667E0,-4.337881E0,-1.823838E1
9.400000E0,-4.366949E0,-1.822313E1
9.433333E0,-4.380490E0,-1.821042E1
9.466667E0,-4.370823E0,-1.820435E1
9.500000E0,-4.380199E0,-1.817933E1
9.533333E0,-4.388612E0,-1.816508E1
9.566667E0,-4.403889E0,-1.815426E1
9.600000E0,-4.423199E0,-1.814427E1
9.633333E0,-4.435069E0,-1.814753E1
9.666667E0,-4.469046E0,-1.813806E1
9.700000E0,-4.478544E0,-1.813799E1
9.733333E0,-4.491576E0,-1.813569E1
9.766667E0,-4.501650E0,-1.813426E1
9.800000E0,-4.509866E0,-1.813242E1
9.833333E0,-4.512694E0,-1.813109E1
9.866667E0,-4.517842E0,-1.812974E1
9.900000E0,-4.543162E0,-1.812797E1
9.933333E0,-4.560127E0,-1.814397E1
9.966667E0,-4.590842E0,-1.814326E1
1.000000E1,-4.599591E0,-1.814317E1
1.003333E1,-4.605368E0,-1.814344E1
1.006667E1,-4.608530E0,-1.814731E1
1.010000E1,-4.621037E0,-1.815254E1
1.013333E1,-4.616808E0,-1.815248E1
1.016667E1,-4.628438E0,-1.816284E1
1.020000E1,-4.642981E0,-1.815351E1
1.023333E1,-4.650615E0,-1.812806E1
1.026667E1,-4.666489E0,-1.812865E1
1.030000E1,-4.686320E0,-1.811465E1
1.033333E1,-4.706646E0,-1.810087E1
1.036667E1,-4.715200E0,-1.808746E1
1.040000E1,-4.723814E0,-1.808829E1
1.043333E1,-4.680051E0,-1.807890E1
1.046667E1,-4.704846E0,-1.805642E1
1.050000E1,-4.708482E0,-1.804305E1
1.053333E1,-4.721805E0,-1.802193E1
1.056667E1,-4.727152E0,-1.801933E1
1.060000E1,-4.734613E0,-1.801604E1
1.063333E1,-4.734717E0,-1.801382E1
1.066667E1,-4.737362E0,-1.800512E1
1.070000E1,-4.731812E0,-1.800508E1
1.073333E1,-4.732099E0,-1.800391E1
1.076667E1,-4.748007E0,-1.800216E1
1.080000E1,-4.743496E0,-1.800384E1
1.083333E1,-4.749851E0,-1.799062E1
1.086667E1,-4.747322E0,-1.799290E1
1.090000E1,-4.745566E0,-1.799098E1
1.093333E1,-4.748415E0,-1.797985E1
1.096667E1,-4.745042E0,-1.798612E1
1.100000E1,-4.742650E0,-1.798270E1
1.103333E1,-4.739156E0,-1.798596E1
1.106667E1,-4.744452E0,-1.798164E1
1.110000E1,-4.746133E0,-1.798284E1
1.113333E1,-4.746781E0,-1.798482E1
1.116667E1,-4.746808E0,-1.798198E1
1.120000E1,-4.750057E0,-1.798271E1
1.123333E1,-4.745244E0,-1.798705E1
1.126667E1,-4.742735E0,-1.798994E1
1.130000E1,-4.743246E0,-1.797937E1
1.133333E1,-4.739784E0,-1.798390E1
1.136667E1,-4.736242E0,-1.798107E1
1.140000E1,-4.736126E0,-1.798398E1
1.143333E1,-4.732596E0,-1.798519E1
1.146667E1,-4.738138E0,-1.798174E1
1.150000E1,-4.732288E0,-1.798715E1
1.153333E1,-4.737995E0,-1.798245E1
1.156667E1,-4.737292E0,-1.798436E1
1.160000E1,-4.730125E0,-1.798620E1
1.163333E1,-4.727613E0,-1.798797E1
1.166667E1,-4.727814E0,-1.798781E1
1.170000E1,-4.727355E0,-1.799058E1
1.173333E1,-4.726664E0,-1.798954E1
1.176667E1,-4.724722E0,-1.798833E1
1.180000E1,-4.725270E0,-1.799111E1
1.183333E1,-4.724018E0,-1.798802E1
1.186667E1,-4.726633E0,-1.798868E1
1.190000E1,-4.722797E0,-1.799048E1
1.193333E1,-4.723559E0,-1.799060E1
1.196667E1,-4.728818E0,-1.799063E1
1.200000E1,-4.592295E0,-1.763986E1
1.203333E1,-4.723722E0,-1.798724E1
1.206667E1,-4.723301E0,-1.798361E1
1.210000E1,-4.720598E0,-1.798227E1
1.213333E1,-4.718550E0,-1.798102E1
1.216667E1,-4.717942E0,-1.798182E1
1.220000E1,-4.709348E0,-1.798001E1
1.223333E1,-4.707117E0,-1.798070E1
1.226667E1,-4.707148E0,-1.798145E1
1.230000E1,-4.705619E0,-1.798139E1
1.233333E1,-4.707421E0,-1.797984E1
1.236667E1,-4.685462E0,-1.798345E1
1.240000E1,-4.696225E0,-1.797911E1
1.243333E1,-4.700070E0,-1.798214E1
1.246667E1,-4.677991E0,-1.798605E1
1.250000E1,-4.692595E0,-1.798402E1
1.253333E1,-4.697556E0,-1.798441E1
1.256667E1,-4.697125E0,-1.798575E1
1.260000E1,-4.694432E0,-1.798560E1
1.263333E1,-4.697510E0,-1.798401E1
1.266667E1,-4.689131E0,-1.798568E1
1.270000E1,-4.678665E0,-1.798738E1
1.273333E1,-4.663453E0,-1.797370E1
1.276667E1,-4.648801E0,-1.797748E1
1.280000E1,-4.634360E0,-1.798101E1
1.283333E1,-4.617340E0,-1.798180E1
1.286667E1,-4.614518E0,-1.798332E1
1.290000E1,-4.606609E0,-1.798294E1
1.293333E1,-4.595378E0,-1.798463E1
1.296667E1,-4.587700E0,-1.798923E1
1.300000E1,-4.571261E0,-1.799022E1
1.303333E1,-4.571946E0,-1.799061E1
1.306667E1,-4.549013E0,-1.799349E1
1.310000E1,-4.550545E0,-1.799731E1
1.313333E1,-4.536991E0,-1.799814E1
1.316667E1,-4.536732E0,-1.799740E1
1.320000E1,-4.541017E0,-1.799697E1
1.323333E1,-4.520186E0,-1.800103E1
1.326667E1,-4.518539E0,-1.798961E1
1.330000E1,-4.485497E0,-1.799404E1
1.333333E1,-4.472723E0,-1.799657E1
