,50um_test1_3000fps_400frames
6.633333E0,3.798966E0
6.666667E0,3.795444E0
6.700000E0,3.794133E0
6.733333E0,3.797349E0
6.766667E0,3.796775E0
6.800000E0,3.798166E0
6.833333E0,3.800549E0
6.866667E0,3.800571E0
6.900000E0,3.799221E0
6.933333E0,3.801715E0
6.966667E0,3.799351E0
7.000000E0,3.801491E0
7.033333E0,3.800320E0
7.066667E0,3.799726E0
7.100000E0,3.793506E0
7.133333E0,3.791893E0
7.166667E0,3.789282E0
7.200000E0,3.789922E0
7.233333E0,3.788260E0
7.266667E0,3.791214E0
7.300000E0,3.791273E0
7.333333E0,3.786254E0
7.366667E0,3.787015E0
7.400000E0,3.785126E0
7.433333E0,3.789043E0
7.466667E0,3.782843E0
7.500000E0,3.783249E0
7.533333E0,3.783879E0
7.566667E0,3.782841E0
7.600000E0,3.785994E0
7.633333E0,3.788860E0
7.666667E0,3.786296E0
7.700000E0,3.783107E0
7.733333E0,3.778750E0
7.766667E0,3.780182E0
7.800000E0,3.775853E0
7.833333E0,3.777897E0
7.866667E0,3.780905E0
7.900000E0,3.778673E0
7.933333E0,3.772326E0
7.966667E0,3.775140E0
8.000000E0,3.772054E0
8.033333E0,3.769727E0
8.066667E0,3.766403E0
8.100000E0,3.766268E0
8.133333E0,3.768407E0
8.166667E0,3.767430E0
8.200000E0,3.760613E0
8.233333E0,3.757347E0
8.266667E0,3.752822E0
8.300000E0,3.755066E0
8.333333E0,3.752133E0
8.366667E0,3.756408E0
8.400000E0,3.752278E0
8.433333E0,3.749118E0
8.466667E0,3.749979E0
8.500000E0,3.749952E0
8.533333E0,3.749689E0
8.566667E0,3.744690E0
8.600000E0,3.747603E0
8.633333E0,3.741981E0
8.666667E0,3.745681E0
8.700000E0,3.748193E0
8.733333E0,3.748900E0
8.766667E0,3.751633E0
8.800000E0,3.749284E0
8.833333E0,3.749231E0
8.866667E0,3.745840E0
8.900000E0,3.749608E0
8.933333E0,3.751994E0
8.966667E0,3.753901E0
9.000000E0,3.753124E0
9.033333E0,3.756374E0
9.066667E0,3.756908E0
9.100000E0,3.755040E0
9.133333E0,3.756630E0
9.166667E0,3.756849E0
9.200000E0,3.758536E0
9.233333E0,3.758623E0
9.266667E0,3.758564E0
9.300000E0,3.748653E0
9.333333E0,3.754705E0
9.366667E0,3.755693E0
9.400000E0,3.757584E0
9.433333E0,3.758516E0
9.466667E0,3.759691E0
9.500000E0,3.760602E0
9.533333E0,3.758652E0
9.566667E0,3.757944E0
9.600000E0,3.755089E0
9.633333E0,3.759338E0
9.666667E0,3.758855E0
9.700000E0,3.758325E0
9.733333E0,3.756211E0
9.766667E0,3.755607E0
9.800000E0,3.753809E0
9.833333E0,3.753592E0
9.866667E0,3.754536E0
9.900000E0,3.754436E0
9.933333E0,3.753387E0
9.966667E0,3.750462E0
1.000000E1,3.751374E0
1.003333E1,3.745742E0
1.006667E1,3.743353E0
1.010000E1,3.744057E0
1.013333E1,3.746516E0
1.016667E1,3.747643E0
1.020000E1,3.748173E0
1.023333E1,3.746081E0
1.026667E1,3.747623E0
1.030000E1,3.739207E0
1.033333E1,3.729762E0
1.036667E1,3.735200E0
1.040000E1,3.737868E0
1.043333E1,3.739209E0
1.046667E1,3.742078E0
1.050000E1,3.738464E0
1.053333E1,3.737809E0
1.056667E1,3.739296E0
1.060000E1,3.739301E0
1.063333E1,3.734546E0
1.066667E1,3.727024E0
1.070000E1,3.727443E0
1.073333E1,3.725576E0
1.076667E1,3.727196E0
1.080000E1,3.726407E0
1.083333E1,3.724030E0
1.086667E1,3.727932E0
1.090000E1,3.731476E0
1.093333E1,3.730960E0
1.096667E1,3.731475E0
1.100000E1,3.730516E0
1.103333E1,3.731080E0
1.106667E1,3.729830E0
1.110000E1,3.727478E0
1.113333E1,3.725508E0
1.116667E1,3.730692E0
1.120000E1,3.730248E0
1.123333E1,3.725598E0
1.126667E1,3.732918E0
1.130000E1,3.729260E0
1.133333E1,3.731688E0
1.136667E1,3.728045E0
1.140000E1,3.725411E0
1.143333E1,3.728165E0
1.146667E1,3.730321E0
1.150000E1,3.730535E0
1.153333E1,3.729779E0
1.156667E1,3.730669E0
1.160000E1,3.728340E0
1.163333E1,3.726012E0
1.166667E1,3.733311E0
1.170000E1,3.726789E0
1.173333E1,3.724486E0
1.176667E1,3.728925E0
1.180000E1,3.728389E0
1.183333E1,3.730486E0
1.186667E1,3.728966E0
1.190000E1,3.731790E0
1.193333E1,3.729930E0
1.196667E1,3.730316E0
1.200000E1,3.731686E0
1.203333E1,3.728925E0
1.206667E1,3.731450E0
1.210000E1,3.732255E0
1.213333E1,3.730626E0
1.216667E1,3.726136E0
1.220000E1,3.726582E0
1.223333E1,3.723306E0
1.226667E1,3.722278E0
1.230000E1,3.726817E0
1.233333E1,3.724872E0
1.236667E1,3.721335E0
1.240000E1,3.723921E0
1.243333E1,3.723178E0
1.246667E1,3.725207E0
1.250000E1,3.725158E0
1.253333E1,3.723001E0
1.256667E1,3.719027E0
1.260000E1,3.718812E0
1.263333E1,3.719396E0
1.266667E1,3.722307E0
1.270000E1,3.718425E0
1.273333E1,3.721256E0
1.276667E1,3.719743E0
1.280000E1,3.720659E0
1.283333E1,3.711916E0
1.286667E1,3.708919E0
1.290000E1,3.711053E0
1.293333E1,3.711739E0
1.296667E1,3.709953E0
1.300000E1,3.711810E0
1.303333E1,3.710433E0
1.306667E1,3.709058E0
1.310000E1,3.714461E0
1.313333E1,3.715461E0
1.316667E1,3.717105E0
1.320000E1,3.715594E0
1.323333E1,3.710755E0
1.326667E1,3.711215E0
1.330000E1,3.712095E0
1.333333E1,3.707263E0
