,50um_test6_3000fps_400frames
3.900000E0,3.933784E0
3.933333E0,3.885092E0
3.966667E0,3.853376E0
4.000000E0,3.839213E0
4.033333E0,3.787391E0
4.066667E0,3.742673E0
4.100000E0,3.725499E0
4.133333E0,3.717102E0
4.166667E0,3.718376E0
4.200000E0,3.719460E0
4.233333E0,3.724063E0
4.266667E0,3.734611E0
4.300000E0,3.749445E0
4.333333E0,3.772502E0
4.366667E0,3.780218E0
4.400000E0,3.795223E0
4.433333E0,3.815495E0
4.466667E0,3.823563E0
4.500000E0,3.823700E0
4.533333E0,3.823842E0
4.566667E0,3.833787E0
4.600000E0,3.823254E0
4.633333E0,3.819245E0
4.666667E0,3.811335E0
4.700000E0,3.801618E0
4.733333E0,3.793290E0
4.766667E0,3.775034E0
4.800000E0,3.764428E0
4.833333E0,3.750396E0
4.866667E0,3.738304E0
4.900000E0,3.725705E0
4.933333E0,3.718636E0
4.966667E0,3.698579E0
5.000000E0,3.697806E0
5.033333E0,3.688486E0
5.066667E0,3.684322E0
5.100000E0,3.673970E0
5.133333E0,3.677071E0
5.166667E0,3.666858E0
5.200000E0,3.676188E0
5.233333E0,3.680742E0
5.266667E0,3.684910E0
5.300000E0,3.690727E0
5.333333E0,3.694441E0
5.366667E0,3.700129E0
5.400000E0,3.704437E0
5.433333E0,3.708308E0
5.466667E0,3.710935E0
5.500000E0,3.712418E0
5.533333E0,3.713451E0
5.566667E0,3.714057E0
5.600000E0,3.717005E0
5.633333E0,3.716312E0
5.666667E0,3.720295E0
5.700000E0,3.717324E0
5.733333E0,3.719183E0
5.766667E0,3.719679E0
5.800000E0,3.714258E0
5.833333E0,3.711382E0
5.866667E0,3.709950E0
5.900000E0,3.705700E0
5.933333E0,3.697404E0
5.966667E0,3.693129E0
6.000000E0,3.686097E0
6.033333E0,3.683033E0
6.066667E0,3.680178E0
6.100000E0,3.679690E0
6.133333E0,3.674536E0
6.166667E0,3.670663E0
6.200000E0,3.661268E0
6.233333E0,3.660503E0
6.266667E0,3.666451E0
6.300000E0,3.668181E0
6.333333E0,3.672617E0
6.366667E0,3.669037E0
6.400000E0,3.671194E0
6.433333E0,3.673737E0
6.466667E0,3.674551E0
6.500000E0,3.677472E0
6.533333E0,3.678727E0
6.566667E0,3.680811E0
6.600000E0,3.685913E0
6.633333E0,3.680226E0
6.666667E0,3.682725E0
6.700000E0,3.684835E0
6.733333E0,3.686037E0
6.766667E0,3.685722E0
6.800000E0,3.687588E0
6.833333E0,3.687741E0
6.866667E0,3.688584E0
6.900000E0,3.689153E0
6.933333E0,3.686418E0
6.966667E0,3.687536E0
7.000000E0,3.686677E0
7.033333E0,3.684713E0
7.066667E0,3.683948E0
7.100000E0,3.683271E0
7.133333E0,3.686736E0
7.166667E0,3.681587E0
7.200000E0,3.682709E0
7.233333E0,3.678982E0
7.266667E0,3.677875E0
7.300000E0,3.683488E0
7.333333E0,3.680464E0
7.366667E0,3.682246E0
7.400000E0,3.679781E0
7.433333E0,3.677333E0
7.466667E0,3.673671E0
7.500000E0,3.672785E0
7.533333E0,3.676292E0
7.566667E0,3.676908E0
7.600000E0,3.674748E0
7.633333E0,3.671428E0
7.666667E0,3.667160E0
7.700000E0,3.669481E0
7.733333E0,3.667833E0
7.766667E0,3.659718E0
7.800000E0,3.664969E0
7.833333E0,3.666725E0
7.866667E0,3.665491E0
7.900000E0,3.662725E0
7.933333E0,3.667621E0
7.966667E0,3.665809E0
8.000000E0,3.658581E0
8.033333E0,3.660815E0
8.066667E0,3.659016E0
8.100000E0,3.656712E0
8.133333E0,3.651244E0
8.166667E0,3.648938E0
8.200000E0,3.651679E0
8.233333E0,3.655827E0
8.266667E0,3.645683E0
8.300000E0,3.652106E0
8.333333E0,3.655589E0
8.366667E0,3.656258E0
8.400000E0,3.649885E0
8.433333E0,3.650881E0
8.466667E0,3.649134E0
8.500000E0,3.650764E0
8.533333E0,3.657023E0
8.566667E0,3.657401E0
8.600000E0,3.662661E0
8.633333E0,3.665958E0
8.666667E0,3.662134E0
8.700000E0,3.662760E0
8.733333E0,3.664611E0
8.766667E0,3.667597E0
8.800000E0,3.669034E0
8.833333E0,3.667242E0
8.866667E0,3.664600E0
8.900000E0,3.668899E0
8.933333E0,3.664376E0
8.966667E0,3.667005E0
9.000000E0,3.670403E0
9.033333E0,3.667265E0
9.066667E0,3.671659E0
9.100000E0,3.670704E0
9.133333E0,3.671590E0
9.166667E0,3.671391E0
9.200000E0,3.665964E0
9.233333E0,3.673003E0
9.266667E0,3.671985E0
9.300000E0,3.665003E0
9.333333E0,3.667761E0
9.366667E0,3.669235E0
9.400000E0,3.668274E0
9.433333E0,3.668141E0
9.466667E0,3.667569E0
9.500000E0,3.666164E0
9.533333E0,3.661883E0
9.566667E0,3.664876E0
9.600000E0,3.659405E0
9.633333E0,3.657908E0
9.666667E0,3.659661E0
9.700000E0,3.659981E0
9.733333E0,3.656626E0
9.766667E0,3.656570E0
9.800000E0,3.656263E0
9.833333E0,3.652848E0
9.866667E0,3.648393E0
9.900000E0,3.662411E0
9.933333E0,3.643701E0
9.966667E0,3.649641E0
1.000000E1,3.649028E0
1.003333E1,3.655905E0
1.006667E1,3.653068E0
1.010000E1,3.654988E0
1.013333E1,3.655042E0
1.016667E1,3.650142E0
1.020000E1,3.654958E0
1.023333E1,3.644420E0
1.026667E1,3.649277E0
1.030000E1,3.645115E0
1.033333E1,3.638337E0
1.036667E1,3.640232E0
1.040000E1,3.642739E0
1.043333E1,3.644910E0
1.046667E1,3.643100E0
1.050000E1,3.641647E0
1.053333E1,3.640287E0
1.056667E1,3.640726E0
1.060000E1,3.637083E0
1.063333E1,3.637340E0
1.066667E1,3.635053E0
1.070000E1,3.633033E0
1.073333E1,3.630635E0
1.076667E1,3.631818E0
1.080000E1,3.631948E0
1.083333E1,3.633875E0
1.086667E1,3.634543E0
1.090000E1,3.633589E0
1.093333E1,3.631536E0
1.096667E1,3.634821E0
1.100000E1,3.633137E0
1.103333E1,3.633472E0
1.106667E1,3.627895E0
1.110000E1,3.628726E0
1.113333E1,3.630621E0
1.116667E1,3.631643E0
1.120000E1,3.631386E0
1.123333E1,3.633359E0
1.126667E1,3.634137E0
1.130000E1,3.634351E0
1.133333E1,3.634322E0
1.136667E1,3.632237E0
1.140000E1,3.635448E0
1.143333E1,3.635137E0
1.146667E1,3.635882E0
1.150000E1,3.637519E0
1.153333E1,3.636817E0
1.156667E1,3.639067E0
1.160000E1,3.642649E0
1.163333E1,3.642170E0
1.166667E1,3.640817E0
1.170000E1,3.641090E0
1.173333E1,3.642148E0
1.176667E1,3.642098E0
1.180000E1,3.642960E0
1.183333E1,3.640199E0
1.186667E1,3.640997E0
1.190000E1,3.644081E0
1.193333E1,3.640573E0
1.196667E1,3.644248E0
1.200000E1,3.640578E0
1.203333E1,3.639189E0
1.206667E1,3.643503E0
1.210000E1,3.641802E0
1.213333E1,3.636034E0
1.216667E1,3.634914E0
1.220000E1,3.635555E0
1.223333E1,3.636024E0
1.226667E1,3.629054E0
1.230000E1,3.627365E0
1.233333E1,3.628227E0
1.236667E1,3.627822E0
1.240000E1,3.619030E0
1.243333E1,3.621867E0
1.246667E1,3.626608E0
1.250000E1,3.628727E0
1.253333E1,3.622771E0
1.256667E1,3.622345E0
1.260000E1,3.615941E0
1.263333E1,3.613729E0
1.266667E1,3.616095E0
1.270000E1,3.619216E0
1.273333E1,3.619542E0
1.276667E1,3.622158E0
1.280000E1,3.618548E0
1.283333E1,3.620847E0
1.286667E1,3.620976E0
1.290000E1,3.622779E0
1.293333E1,3.620737E0
1.296667E1,3.617953E0
1.300000E1,3.618458E0
1.303333E1,3.619374E0
1.306667E1,3.620413E0
1.310000E1,3.623780E0
1.313333E1,3.619727E0
1.316667E1,3.620688E0
1.320000E1,3.619372E0
1.323333E1,3.616002E0
1.326667E1,3.615614E0
1.330000E1,3.616616E0
1.333333E1,3.618533E0
