,50um_test4_3000fps_400frames
1.216667E1,4.034431E0
1.220000E1,4.034694E0
1.223333E1,4.030651E0
1.226667E1,4.032435E0
1.230000E1,4.029543E0
1.233333E1,4.027569E0
1.236667E1,4.030543E0
1.240000E1,4.026632E0
1.243333E1,4.024684E0
1.246667E1,4.024802E0
1.250000E1,4.025541E0
1.253333E1,4.023505E0
1.256667E1,4.018626E0
1.260000E1,4.020026E0
1.263333E1,4.019017E0
1.266667E1,4.019433E0
1.270000E1,4.019187E0
1.273333E1,4.016427E0
1.276667E1,4.017065E0
1.280000E1,4.019664E0
1.283333E1,4.018641E0
1.286667E1,4.013575E0
1.290000E1,4.017980E0
1.293333E1,4.015097E0
1.296667E1,4.014447E0
1.300000E1,4.016292E0
1.303333E1,4.013387E0
1.306667E1,4.014408E0
1.310000E1,4.012131E0
1.313333E1,4.013436E0
1.316667E1,4.015016E0
1.320000E1,4.014223E0
1.323333E1,4.013169E0
1.326667E1,4.011473E0
1.330000E1,4.008629E0
1.333333E1,4.012500E0
