,50um_test2_3000fps_400frames
1.166667E1,3.581734E0
1.170000E1,3.581866E0
1.173333E1,3.582718E0
1.176667E1,3.582896E0
1.180000E1,3.579871E0
1.183333E1,3.586444E0
1.186667E1,3.587024E0
1.190000E1,3.585698E0
1.193333E1,3.585839E0
1.196667E1,3.584521E0
1.200000E1,3.588535E0
1.203333E1,3.583056E0
1.206667E1,3.583142E0
1.210000E1,3.585873E0
1.213333E1,3.581412E0
1.216667E1,3.579321E0
1.220000E1,3.578861E0
1.223333E1,3.579393E0
1.226667E1,3.579015E0
1.230000E1,3.581498E0
1.233333E1,3.578932E0
1.236667E1,3.578243E0
1.240000E1,3.576368E0
1.243333E1,3.575308E0
1.246667E1,3.572886E0
1.250000E1,3.574290E0
1.253333E1,3.575173E0
1.256667E1,3.573629E0
1.260000E1,3.574521E0
1.263333E1,3.571272E0
1.266667E1,3.571530E0
1.270000E1,3.571260E0
1.273333E1,3.570530E0
1.276667E1,3.571305E0
1.280000E1,3.571521E0
1.283333E1,3.572371E0
1.286667E1,3.568618E0
1.290000E1,3.570357E0
1.293333E1,3.573359E0
1.296667E1,3.572689E0
1.300000E1,3.569533E0
1.303333E1,3.571065E0
1.306667E1,3.570308E0
1.310000E1,3.570162E0
1.313333E1,3.569343E0
1.316667E1,3.566779E0
1.320000E1,3.564372E0
1.323333E1,3.560520E0
1.326667E1,3.561628E0
1.330000E1,3.559774E0
1.333333E1,3.558931E0
