,50um_test3_3000fps_400frames
1.013333E1,3.723793E0
1.016667E1,3.723393E0
1.020000E1,3.723959E0
1.023333E1,3.724186E0
1.026667E1,3.723315E0
1.030000E1,3.719811E0
1.033333E1,3.716407E0
1.036667E1,3.720179E0
1.040000E1,3.720576E0
1.043333E1,3.720626E0
1.046667E1,3.720588E0
1.050000E1,3.720371E0
1.053333E1,3.719045E0
1.056667E1,3.716534E0
1.060000E1,3.719316E0
1.063333E1,3.720026E0
1.066667E1,3.722682E0
1.070000E1,3.721839E0
1.073333E1,3.720004E0
1.076667E1,3.717560E0
1.080000E1,3.718405E0
1.083333E1,3.715057E0
1.086667E1,3.712046E0
1.090000E1,3.713685E0
1.093333E1,3.715491E0
1.096667E1,3.712395E0
1.100000E1,3.715193E0
1.103333E1,3.714684E0
1.106667E1,3.713641E0
1.110000E1,3.716321E0
1.113333E1,3.717827E0
1.116667E1,3.715823E0
1.120000E1,3.714182E0
1.123333E1,3.716855E0
1.126667E1,3.715547E0
1.130000E1,3.713973E0
1.133333E1,3.714559E0
1.136667E1,3.710914E0
1.140000E1,3.713329E0
1.143333E1,3.716110E0
1.146667E1,3.717789E0
1.150000E1,3.719927E0
1.153333E1,3.720255E0
1.156667E1,3.720286E0
1.160000E1,3.718707E0
1.163333E1,3.714709E0
1.166667E1,3.715263E0
1.170000E1,3.713903E0
1.173333E1,3.713557E0
1.176667E1,3.714231E0
1.180000E1,3.714649E0
1.183333E1,3.716697E0
1.186667E1,3.720531E0
1.190000E1,3.719968E0
1.193333E1,3.714872E0
1.196667E1,3.713989E0
1.200000E1,3.715479E0
1.203333E1,3.711276E0
1.206667E1,3.715654E0
1.210000E1,3.711884E0
1.213333E1,3.714621E0
1.216667E1,3.712398E0
1.220000E1,3.711103E0
1.223333E1,3.712434E0
1.226667E1,3.711644E0
1.230000E1,3.709954E0
1.233333E1,3.709031E0
1.236667E1,3.709423E0
1.240000E1,3.702057E0
1.243333E1,3.706332E0
1.246667E1,3.707819E0
1.250000E1,3.712293E0
1.253333E1,3.715064E0
1.256667E1,3.711883E0
1.260000E1,3.714175E0
1.263333E1,3.713574E0
1.266667E1,3.713788E0
1.270000E1,3.712528E0
1.273333E1,3.713413E0
1.276667E1,3.713765E0
1.280000E1,3.712032E0
1.283333E1,3.711879E0
1.286667E1,3.709509E0
1.290000E1,3.711787E0
1.293333E1,3.710027E0
1.296667E1,3.709991E0
1.300000E1,3.701986E0
1.303333E1,3.702746E0
1.306667E1,3.702837E0
1.310000E1,3.704685E0
1.313333E1,3.700998E0
1.316667E1,3.703729E0
1.320000E1,3.703739E0
1.323333E1,3.703554E0
1.326667E1,3.704624E0
1.330000E1,3.704347E0
1.333333E1,3.705156E0
