,50um_test5_3000fps_400frames
2.566667E0,4.204180E0
2.600000E0,4.140481E0
2.633333E0,3.884246E0
2.666667E0,3.832556E0
2.700000E0,3.622576E0
2.733333E0,3.606524E0
2.766667E0,3.412342E0
2.800000E0,3.345509E0
2.833333E0,3.394593E0
2.866667E0,3.352436E0
2.900000E0,3.352412E0
2.933333E0,3.363237E0
2.966667E0,3.392483E0
3.000000E0,3.414247E0
3.033333E0,3.460360E0
3.066667E0,3.505665E0
3.100000E0,3.609271E0
3.133333E0,3.681599E0
3.166667E0,3.746458E0
3.200000E0,3.798970E0
3.233333E0,3.880078E0
3.266667E0,3.925535E0
3.300000E0,3.959779E0
3.333333E0,3.978088E0
3.366667E0,3.983127E0
3.400000E0,3.974711E0
3.433333E0,3.959837E0
3.466667E0,3.938180E0
3.500000E0,3.909328E0
3.533333E0,3.876110E0
3.566667E0,3.841267E0
3.600000E0,3.804689E0
3.633333E0,3.770226E0
3.666667E0,3.743988E0
3.700000E0,3.665844E0
3.733333E0,3.613521E0
3.766667E0,3.571860E0
3.800000E0,3.531951E0
3.833333E0,3.501460E0
3.866667E0,3.506270E0
3.900000E0,3.445853E0
3.933333E0,3.417903E0
3.966667E0,3.403097E0
4.000000E0,3.391926E0
4.033333E0,3.393957E0
4.066667E0,3.391426E0
4.100000E0,3.401795E0
4.133333E0,3.413992E0
4.166667E0,3.427143E0
4.200000E0,3.455162E0
4.233333E0,3.464363E0
4.266667E0,3.467054E0
4.300000E0,3.491628E0
4.333333E0,3.488163E0
4.366667E0,3.486196E0
4.400000E0,3.485319E0
4.433333E0,3.486850E0
4.466667E0,3.469476E0
4.500000E0,3.458947E0
4.533333E0,3.448431E0
4.566667E0,3.436606E0
4.600000E0,3.429759E0
4.633333E0,3.413461E0
4.666667E0,3.399829E0
4.700000E0,3.389079E0
4.733333E0,3.375033E0
4.766667E0,3.366102E0
4.800000E0,3.351935E0
4.833333E0,3.342937E0
4.866667E0,3.336766E0
4.900000E0,3.331861E0
4.933333E0,3.329994E0
4.966667E0,3.333086E0
5.000000E0,3.336473E0
5.033333E0,3.337336E0
5.066667E0,3.338420E0
5.100000E0,3.344739E0
5.133333E0,3.349095E0
5.166667E0,3.350044E0
5.200000E0,3.357079E0
5.233333E0,3.362768E0
5.266667E0,3.366048E0
5.300000E0,3.373749E0
5.333333E0,3.377660E0
5.366667E0,3.380881E0
5.400000E0,3.384176E0
5.433333E0,3.384306E0
5.466667E0,3.386085E0
5.500000E0,3.385353E0
5.533333E0,3.385886E0
5.566667E0,3.384165E0
5.600000E0,3.382011E0
5.633333E0,3.378333E0
5.666667E0,3.378055E0
5.700000E0,3.369103E0
5.733333E0,3.362697E0
5.766667E0,3.354921E0
5.800000E0,3.354551E0
5.833333E0,3.352225E0
5.866667E0,3.345028E0
5.900000E0,3.341100E0
5.933333E0,3.333285E0
5.966667E0,3.336327E0
6.000000E0,3.331497E0
6.033333E0,3.334784E0
6.066667E0,3.332704E0
6.100000E0,3.333004E0
6.133333E0,3.326775E0
6.166667E0,3.340230E0
6.200000E0,3.339845E0
6.233333E0,3.345277E0
6.266667E0,3.344114E0
6.300000E0,3.347063E0
6.333333E0,3.343844E0
6.366667E0,3.351430E0
6.400000E0,3.349669E0
6.433333E0,3.353488E0
6.466667E0,3.353083E0
6.500000E0,3.354913E0
6.533333E0,3.352608E0
6.566667E0,3.354818E0
6.600000E0,3.354226E0
6.633333E0,3.353770E0
6.666667E0,3.348827E0
6.700000E0,3.349800E0
6.733333E0,3.346954E0
6.766667E0,3.345976E0
6.800000E0,3.352273E0
6.833333E0,3.351820E0
6.866667E0,3.351041E0
6.900000E0,3.350673E0
6.933333E0,3.348782E0
6.966667E0,3.343758E0
7.000000E0,3.349051E0
7.033333E0,3.346038E0
7.066667E0,3.345140E0
7.100000E0,3.338473E0
7.133333E0,3.338583E0
7.166667E0,3.336224E0
7.200000E0,3.340645E0
7.233333E0,3.336410E0
7.266667E0,3.335930E0
7.300000E0,3.338496E0
7.333333E0,3.341372E0
7.366667E0,3.341840E0
7.400000E0,3.343565E0
7.433333E0,3.340991E0
7.466667E0,3.339824E0
7.500000E0,3.341213E0
7.533333E0,3.338962E0
7.566667E0,3.337417E0
7.600000E0,3.338727E0
7.633333E0,3.341600E0
7.666667E0,3.334065E0
7.700000E0,3.336078E0
7.733333E0,3.335308E0
7.766667E0,3.332872E0
7.800000E0,3.324608E0
7.833333E0,3.334853E0
7.866667E0,3.327830E0
7.900000E0,3.328486E0
7.933333E0,3.321333E0
7.966667E0,3.322226E0
8.000000E0,3.322978E0
8.033333E0,3.317035E0
8.066667E0,3.316719E0
8.100000E0,3.314229E0
8.133333E0,3.312828E0
8.166667E0,3.308966E0
8.200000E0,3.308651E0
8.233333E0,3.310667E0
8.266667E0,3.305521E0
8.300000E0,3.308657E0
8.333333E0,3.310689E0
8.366667E0,3.312407E0
8.400000E0,3.311753E0
8.433333E0,3.310818E0
8.466667E0,3.309255E0
8.500000E0,3.313565E0
8.533333E0,3.311595E0
8.566667E0,3.310919E0
8.600000E0,3.309768E0
8.633333E0,3.310350E0
8.666667E0,3.306527E0
8.700000E0,3.307066E0
8.733333E0,3.307986E0
8.766667E0,3.308577E0
8.800000E0,3.307069E0
8.833333E0,3.310045E0
8.866667E0,3.308020E0
8.900000E0,3.309697E0
8.933333E0,3.306468E0
8.966667E0,3.306927E0
9.000000E0,3.303214E0
9.033333E0,3.304860E0
9.066667E0,3.309719E0
9.100000E0,3.307239E0
9.133333E0,3.307909E0
9.166667E0,3.309256E0
9.200000E0,3.305871E0
9.233333E0,3.307954E0
9.266667E0,3.305991E0
9.300000E0,3.294835E0
9.333333E0,3.299256E0
9.366667E0,3.301657E0
9.400000E0,3.303026E0
9.433333E0,3.305455E0
9.466667E0,3.307267E0
9.500000E0,3.306089E0
9.533333E0,3.306826E0
9.566667E0,3.308557E0
9.600000E0,3.309029E0
9.633333E0,3.309651E0
9.666667E0,3.307233E0
9.700000E0,3.310644E0
9.733333E0,3.310565E0
9.766667E0,3.309019E0
9.800000E0,3.309396E0
9.833333E0,3.309440E0
9.866667E0,3.311841E0
9.900000E0,3.311532E0
9.933333E0,3.309520E0
9.966667E0,3.309144E0
1.000000E1,3.308457E0
1.003333E1,3.306450E0
1.006667E1,3.308192E0
1.010000E1,3.304942E0
1.013333E1,3.302560E0
1.016667E1,3.303790E0
1.020000E1,3.304550E0
1.023333E1,3.304579E0
1.026667E1,3.303793E0
1.030000E1,3.299504E0
1.033333E1,3.294781E0
1.036667E1,3.297370E0
1.040000E1,3.297352E0
1.043333E1,3.295572E0
1.046667E1,3.296771E0
1.050000E1,3.295412E0
1.053333E1,3.295800E0
1.056667E1,3.291639E0
1.060000E1,3.290431E0
1.063333E1,3.289922E0
1.066667E1,3.284496E0
1.070000E1,3.283960E0
1.073333E1,3.281421E0
1.076667E1,3.278909E0
1.080000E1,3.279304E0
1.083333E1,3.280254E0
1.086667E1,3.278575E0
1.090000E1,3.282343E0
1.093333E1,3.285515E0
1.096667E1,3.284089E0
1.100000E1,3.286281E0
1.103333E1,3.282742E0
1.106667E1,3.285299E0
1.110000E1,3.280463E0
1.113333E1,3.279777E0
1.116667E1,3.280320E0
1.120000E1,3.278278E0
1.123333E1,3.279621E0
1.126667E1,3.279271E0
1.130000E1,3.279659E0
1.133333E1,3.281533E0
1.136667E1,3.279408E0
1.140000E1,3.279246E0
1.143333E1,3.283088E0
1.146667E1,3.284807E0
1.150000E1,3.286014E0
1.153333E1,3.285448E0
1.156667E1,3.286270E0
1.160000E1,3.290238E0
1.163333E1,3.287533E0
1.166667E1,3.291510E0
1.170000E1,3.294832E0
1.173333E1,3.295882E0
1.176667E1,3.295783E0
1.180000E1,3.296072E0
1.183333E1,3.297109E0
1.186667E1,3.297164E0
1.190000E1,3.296146E0
1.193333E1,3.295363E0
1.196667E1,3.297726E0
1.200000E1,3.298583E0
1.203333E1,3.296918E0
1.206667E1,3.296924E0
1.210000E1,3.297347E0
1.213333E1,3.293804E0
1.216667E1,3.293774E0
1.220000E1,3.296393E0
1.223333E1,3.295427E0
1.226667E1,3.292470E0
1.230000E1,3.290792E0
1.233333E1,3.291873E0
1.236667E1,3.291868E0
1.240000E1,3.291019E0
1.243333E1,3.287682E0
1.246667E1,3.290278E0
1.250000E1,3.286296E0
1.253333E1,3.286082E0
1.256667E1,3.281884E0
1.260000E1,3.281065E0
1.263333E1,3.276775E0
1.266667E1,3.276230E0
1.270000E1,3.275700E0
1.273333E1,3.278557E0
1.276667E1,3.279543E0
1.280000E1,3.273946E0
1.283333E1,3.276510E0
1.286667E1,3.275961E0
1.290000E1,3.274175E0
1.293333E1,3.274183E0
1.296667E1,3.272416E0
1.300000E1,3.271233E0
1.303333E1,3.269891E0
1.306667E1,3.270981E0
1.310000E1,3.270342E0
1.313333E1,3.273524E0
1.316667E1,3.273576E0
1.320000E1,3.274441E0
1.323333E1,3.271696E0
1.326667E1,3.271800E0
1.330000E1,3.271904E0
1.333333E1,3.268593E0
