,spring_test2_3000fps_3000frames_decimate6
4.100000E0,8.122140E0
4.133333E0,8.279632E0
4.166667E0,8.006800E0
4.200000E0,7.245205E0
4.233333E0,6.201010E0
4.266667E0,4.857994E0
4.300000E0,3.143388E0
4.333333E0,1.363291E0
4.366667E0,-3.960529E-1
4.400000E0,-2.085455E0
4.433333E0,-3.526584E0
4.466667E0,-4.760946E0
4.500000E0,-5.526944E0
4.533333E0,-5.902528E0
4.566667E0,-5.890462E0
4.600000E0,-5.368626E0
4.633333E0,-4.449494E0
4.666667E0,-3.298720E0
4.700000E0,-1.853339E0
4.733333E0,-3.001442E-1
4.766667E0,1.371762E0
4.800000E0,3.025738E0
4.833333E0,4.554255E0
4.866667E0,5.708434E0
4.900000E0,6.687008E0
4.933333E0,7.284751E0
4.966667E0,7.458138E0
5.000000E0,7.239004E0
5.033333E0,6.610874E0
5.066667E0,5.591040E0
5.100000E0,4.414761E0
5.133333E0,2.926782E0
5.166667E0,1.483717E0
5.200000E0,-2.120270E-1
5.233333E0,-1.677760E0
5.266667E0,-2.929244E0
5.300000E0,-3.952076E0
5.333333E0,-4.622007E0
5.366667E0,-4.934344E0
5.400000E0,-4.902688E0
5.433333E0,-4.526241E0
5.466667E0,-3.783392E0
5.500000E0,-2.610591E0
5.533333E0,-1.380878E0
5.566667E0,5.356197E-2
5.600000E0,1.499999E0
5.633333E0,2.955278E0
5.666667E0,4.136709E0
5.700000E0,5.251464E0
5.733333E0,6.113642E0
5.766667E0,6.637477E0
5.800000E0,6.659978E0
5.833333E0,6.440492E0
5.866667E0,5.849916E0
5.900000E0,4.957894E0
5.933333E0,3.949922E0
5.966667E0,2.646661E0
6.000000E0,1.264061E0
6.033333E0,1.442802E-2
6.066667E0,-1.422520E0
6.100000E0,-2.549385E0
6.133333E0,-3.448993E0
6.166667E0,-4.043990E0
6.200000E0,-4.322562E0
6.233333E0,-4.273453E0
6.266667E0,-4.012403E0
6.300000E0,-3.386229E0
6.333333E0,-2.473254E0
6.366667E0,-1.361351E0
6.400000E0,1.597550E-2
6.433333E0,1.213199E0
6.466667E0,2.639426E0
6.500000E0,3.831579E0
6.533333E0,4.702920E0
6.566667E0,5.559702E0
6.600000E0,5.889244E0
6.633333E0,6.117178E0
6.666667E0,5.883518E0
6.700000E0,5.348377E0
6.733333E0,4.550963E0
6.766667E0,3.544411E0
6.800000E0,2.372885E0
6.833333E0,1.147157E0
6.866667E0,4.647940E-2
6.900000E0,-1.103564E0
6.933333E0,-2.218652E0
6.966667E0,-2.864659E0
7.000000E0,-3.511236E0
7.033333E0,-3.744790E0
7.066667E0,-3.681694E0
7.100000E0,-3.369944E0
7.133333E0,-2.786898E0
7.166667E0,-1.947539E0
7.200000E0,-8.425620E-1
7.233333E0,2.927437E-1
7.266667E0,1.470475E0
7.300000E0,2.621052E0
7.333333E0,3.526806E0
7.366667E0,4.397824E0
7.400000E0,5.023624E0
7.433333E0,5.277280E0
7.466667E0,5.487590E0
7.500000E0,5.271325E0
7.533333E0,4.790280E0
7.566667E0,4.047996E0
7.600000E0,3.137987E0
7.633333E0,2.114452E0
7.666667E0,1.149800E0
7.700000E0,5.051742E-2
7.733333E0,-1.076303E0
7.766667E0,-1.948786E0
7.800000E0,-2.645197E0
7.833333E0,-3.072072E0
7.866667E0,-3.332447E0
7.900000E0,-3.264639E0
7.933333E0,-2.936184E0
7.966667E0,-2.389875E0
8.000000E0,-1.624932E0
8.033333E0,-7.007908E-1
8.066667E0,3.302152E-1
8.100000E0,1.347752E0
8.133333E0,2.382874E0
8.166667E0,3.306530E0
8.200000E0,3.931343E0
8.233333E0,4.495493E0
8.266667E0,4.803884E0
8.300000E0,4.843552E0
8.333333E0,4.610725E0
8.366667E0,4.166979E0
8.400000E0,3.604745E0
8.433333E0,2.786711E0
8.466667E0,1.854850E0
8.500000E0,8.660204E-1
8.533333E0,-1.305619E-1
8.566667E0,-1.026878E0
8.600000E0,-1.790663E0
8.633333E0,-2.394094E0
8.666667E0,-2.781424E0
8.700000E0,-2.907457E0
8.733333E0,-2.821765E0
8.766667E0,-2.500139E0
8.800000E0,-1.944073E0
8.833333E0,-1.269805E0
8.866667E0,-4.544537E-1
8.900000E0,4.621522E-1
8.933333E0,1.363873E0
8.966667E0,2.253852E0
9.000000E0,3.032599E0
9.033333E0,3.693922E0
9.066667E0,4.158026E0
9.100000E0,4.423021E0
9.133333E0,4.455316E0
9.166667E0,4.232111E0
9.200000E0,3.812874E0
9.233333E0,3.214192E0
9.266667E0,2.481565E0
9.300000E0,1.630471E0
9.333333E0,7.366453E-1
9.366667E0,-1.206808E-1
9.400000E0,-9.312871E-1
9.433333E0,-1.601797E0
9.466667E0,-2.115994E0
9.500000E0,-2.438478E0
9.533333E0,-2.513980E0
9.566667E0,-2.441944E0
9.600000E0,-2.151410E0
9.633333E0,-1.641056E0
9.666667E0,-1.015183E0
9.700000E0,-2.140336E-1
9.733333E0,7.167782E-1
9.766667E0,1.409246E0
9.800000E0,2.194335E0
9.833333E0,2.880723E0
9.866667E0,3.412117E0
9.900000E0,3.807763E0
9.933333E0,4.006760E0
9.966667E0,3.983657E0
1.000000E1,3.777380E0
1.003333E1,3.384544E0
1.006667E1,2.816057E0
1.010000E1,2.147104E0
1.013333E1,1.366410E0
1.016667E1,7.099296E-1
1.020000E1,-1.582836E-1
1.023333E1,-7.307674E-1
1.026667E1,-1.306422E0
1.030000E1,-1.866592E0
1.033333E1,-2.136451E0
1.036667E1,-2.211861E0
1.040000E1,-2.103104E0
1.043333E1,-1.809820E0
1.046667E1,-1.350400E0
1.050000E1,-7.522754E-1
1.053333E1,-7.176571E-2
1.056667E1,6.601259E-1
1.060000E1,1.388386E0
1.063333E1,2.112236E0
1.066667E1,2.736426E0
1.070000E1,3.228251E0
1.073333E1,3.588933E0
1.076667E1,3.727694E0
1.080000E1,3.682194E0
1.083333E1,3.476073E0
1.086667E1,3.050623E0
1.090000E1,2.538803E0
1.093333E1,1.900225E0
1.096667E1,1.240494E0
1.100000E1,6.783754E-1
1.103333E1,-1.196219E-1
1.106667E1,-7.284100E-1
1.110000E1,-1.244349E0
1.113333E1,-1.632827E0
1.116667E1,-1.838953E0
1.120000E1,-1.891108E0
1.123333E1,-1.767964E0
1.126667E1,-1.516486E0
1.130000E1,-1.099887E0
1.133333E1,-5.336426E-1
1.136667E1,1.025629E-1
1.140000E1,7.520239E-1
1.143333E1,1.415495E0
1.146667E1,2.210927E0
1.150000E1,2.749622E0
1.153333E1,3.170056E0
1.156667E1,3.439327E0
1.160000E1,3.541687E0
1.163333E1,3.517936E0
1.166667E1,3.343594E0
1.170000E1,3.013268E0
1.173333E1,2.545088E0
1.176667E1,1.969237E0
1.180000E1,1.350667E0
1.183333E1,7.249371E-1
1.186667E1,1.364584E-1
1.190000E1,-4.036951E-1
1.193333E1,-8.705934E-1
1.196667E1,-1.201867E0
1.200000E1,-1.393126E0
1.203333E1,-1.409165E0
1.206667E1,-1.289425E0
1.210000E1,-1.011071E0
1.213333E1,-6.402293E-1
1.216667E1,-1.406855E-1
1.220000E1,4.280669E-1
1.223333E1,1.022066E0
1.226667E1,1.610800E0
1.230000E1,2.168665E0
1.233333E1,2.636451E0
1.236667E1,2.968374E0
1.240000E1,3.090941E0
1.243333E1,3.156574E0
1.246667E1,3.101182E0
1.250000E1,2.929393E0
1.253333E1,2.553734E0
1.256667E1,2.152868E0
1.260000E1,1.647783E0
1.263333E1,1.088457E0
1.266667E1,5.253224E-1
1.270000E1,-9.205954E-3
1.273333E1,-3.747438E-1
1.276667E1,-8.777573E-1
1.280000E1,-1.163651E0
1.283333E1,-1.308136E0
1.286667E1,-1.299045E0
1.290000E1,-1.175699E0
1.293333E1,-9.487297E-1
1.296667E1,-5.781541E-1
1.300000E1,-1.377935E-1
1.303333E1,4.855356E-1
1.306667E1,1.035074E0
1.310000E1,1.423817E0
1.313333E1,1.900765E0
1.316667E1,2.326439E0
1.320000E1,2.621914E0
1.323333E1,2.802962E0
1.326667E1,2.870231E0
1.330000E1,2.796876E0
1.333333E1,2.611607E0
1.336667E1,2.295888E0
1.340000E1,1.889205E0
1.343333E1,1.449416E0
1.346667E1,1.060810E0
1.350000E1,4.653700E-1
1.353333E1,-3.948195E-3
1.356667E1,-4.380029E-1
1.360000E1,-7.501591E-1
1.363333E1,-9.736969E-1
1.366667E1,-1.056891E0
1.370000E1,-1.029876E0
1.373333E1,-9.228837E-1
1.376667E1,-6.801852E-1
1.380000E1,-3.567698E-1
1.383333E1,1.863402E-1
1.386667E1,5.050243E-1
1.390000E1,9.993390E-1
1.393333E1,1.448823E0
1.396667E1,1.879570E0
1.400000E1,2.239594E0
1.403333E1,2.506766E0
1.406667E1,2.660202E0
1.410000E1,2.756070E0
1.413333E1,2.677083E0
1.416667E1,2.525539E0
1.420000E1,2.234972E0
1.423333E1,1.891215E0
1.426667E1,1.445005E0
1.430000E1,1.008970E0
1.433333E1,5.471223E-1
1.436667E1,1.412209E-1
1.440000E1,-1.036392E-1
1.443333E1,-3.862680E-1
1.446667E1,-6.954326E-1
1.450000E1,-6.667684E-1
1.453333E1,-6.597560E-1
1.456667E1,-6.623156E-1
1.460000E1,-3.284766E-1
1.463333E1,-4.684813E-2
1.466667E1,1.940012E-1
1.470000E1,7.465108E-1
1.473333E1,1.052500E0
1.476667E1,1.588648E0
1.480000E1,1.968190E0
1.483333E1,2.254686E0
1.486667E1,2.489709E0
1.490000E1,2.495477E0
1.493333E1,2.521935E0
1.496667E1,2.465344E0
1.500000E1,2.283993E0
1.503333E1,1.994536E0
1.506667E1,1.670516E0
1.510000E1,1.295591E0
1.513333E1,1.020525E0
1.516667E1,5.038927E-1
1.520000E1,1.536438E-1
1.523333E1,-5.724539E-2
1.526667E1,-4.158811E-1
1.530000E1,-5.845676E-1
1.533333E1,-6.697300E-1
1.536667E1,-6.545492E-1
1.540000E1,-3.946912E-1
1.543333E1,-3.221480E-1
1.546667E1,-2.524002E-2
1.550000E1,3.023286E-1
1.553333E1,6.747811E-1
1.556667E1,1.028869E0
1.560000E1,1.412616E0
1.563333E1,1.743866E0
1.566667E1,1.997420E0
1.570000E1,2.209422E0
1.573333E1,2.329817E0
1.576667E1,2.330715E0
1.580000E1,2.259189E0
1.583333E1,2.080866E0
1.586667E1,1.829818E0
1.590000E1,1.491919E0
1.593333E1,1.152896E0
1.596667E1,7.927327E-1
1.600000E1,4.531892E-1
1.603333E1,1.371823E-1
1.606667E1,-1.088243E-1
1.610000E1,-3.185422E-1
1.613333E1,-4.436607E-1
1.616667E1,-3.317574E-1
1.620000E1,-4.108130E-1
1.623333E1,-2.973951E-1
1.626667E1,-8.831267E-2
1.630000E1,1.959406E-1
1.633333E1,5.096999E-1
1.636667E1,8.395531E-1
1.640000E1,1.169526E0
1.643333E1,1.477301E0
1.646667E1,1.762115E0
1.650000E1,1.984349E0
1.653333E1,2.156139E0
1.656667E1,2.266967E0
1.660000E1,2.270125E0
1.663333E1,2.190324E0
