,spring_test6_3000fps_3000frames_decimate6
7.133333E0,-8.003526E-1
7.166667E0,1.379199E-2
7.200000E0,8.517643E-1
7.233333E0,1.702277E0
7.266667E0,2.462021E0
7.300000E0,3.062327E0
7.333333E0,3.495877E0
7.366667E0,3.771209E0
7.400000E0,3.842036E0
7.433333E0,3.686650E0
7.466667E0,3.320061E0
7.500000E0,2.799856E0
7.533333E0,2.113861E0
7.566667E0,1.353715E0
7.600000E0,6.601202E-1
7.633333E0,-2.195544E-1
7.666667E0,-8.375613E-1
7.700000E0,-1.432930E0
7.733333E0,-1.914357E0
7.766667E0,-2.217415E0
7.800000E0,-2.469252E0
7.833333E0,-2.440001E0
7.866667E0,-2.208423E0
7.900000E0,-1.832470E0
7.933333E0,-1.306739E0
7.966667E0,-5.204575E-1
8.000000E0,9.605036E-2
8.033333E0,9.422387E-1
8.066667E0,1.568906E0
8.100000E0,2.189306E0
8.133333E0,2.722776E0
8.166667E0,3.076604E0
8.200000E0,3.290743E0
8.233333E0,3.315945E0
8.266667E0,3.148516E0
8.300000E0,2.854012E0
8.333333E0,2.420012E0
8.366667E0,1.827571E0
8.400000E0,1.157311E0
8.433333E0,4.644261E-1
8.466667E0,-2.228100E-1
8.500000E0,-8.535115E-1
8.533333E0,-1.374608E0
8.566667E0,-1.818755E0
8.600000E0,-2.119408E0
8.633333E0,-2.217217E0
8.666667E0,-2.182503E0
8.700000E0,-1.936363E0
8.733333E0,-1.581376E0
8.766667E0,-1.067375E0
8.800000E0,-4.812430E-1
8.833333E0,1.504664E-1
8.866667E0,9.231871E-1
8.900000E0,1.469206E0
8.933333E0,2.051191E0
8.966667E0,2.508281E0
9.000000E0,2.732781E0
9.033333E0,3.008780E0
9.066667E0,3.014320E0
9.100000E0,2.749328E0
9.133333E0,2.432643E0
9.166667E0,2.113514E0
9.200000E0,1.572312E0
9.233333E0,9.704112E-1
9.266667E0,3.568473E-1
9.300000E0,-2.443713E-1
9.333333E0,-7.994332E-1
9.366667E0,-1.296291E0
9.400000E0,-1.642334E0
9.433333E0,-1.884436E0
9.466667E0,-1.945469E0
9.500000E0,-1.890753E0
9.533333E0,-1.652998E0
9.566667E0,-1.321820E0
9.600000E0,-8.409014E-1
9.633333E0,-3.075952E-1
9.666667E0,3.005201E-1
9.700000E0,9.087220E-1
9.733333E0,1.480820E0
9.766667E0,1.979603E0
9.800000E0,2.422113E0
9.833333E0,2.672596E0
9.866667E0,2.829876E0
9.900000E0,2.847043E0
9.933333E0,2.679286E0
9.966667E0,2.396999E0
1.000000E1,1.989481E0
1.003333E1,1.500238E0
1.006667E1,9.509685E-1
1.010000E1,3.831476E-1
1.013333E1,-1.613640E-1
1.016667E1,-6.687612E-1
1.020000E1,-1.058273E0
1.023333E1,-1.381055E0
1.026667E1,-1.579585E0
1.030000E1,-1.644726E0
1.033333E1,-1.599112E0
1.036667E1,-1.382467E0
1.040000E1,-1.063667E0
1.043333E1,-6.334554E-1
1.046667E1,-1.450824E-1
1.050000E1,3.702325E-1
1.053333E1,8.898520E-1
1.056667E1,1.377928E0
1.060000E1,1.846427E0
1.063333E1,2.164232E0
1.066667E1,2.389748E0
1.070000E1,2.470147E0
1.073333E1,2.436847E0
1.076667E1,2.283808E0
1.080000E1,2.035819E0
1.083333E1,1.673342E0
1.086667E1,1.249803E0
1.090000E1,7.339948E-1
1.093333E1,2.303583E-1
1.096667E1,-2.298831E-1
1.100000E1,-6.556024E-1
1.103333E1,-1.020242E0
1.106667E1,-1.298994E0
1.110000E1,-1.441206E0
1.113333E1,-1.459842E0
1.116667E1,-1.366303E0
1.120000E1,-1.139367E0
1.123333E1,-8.385234E-1
1.126667E1,-4.599291E-1
1.130000E1,-7.610738E-3
1.133333E1,4.311177E-1
1.136667E1,8.936959E-1
1.140000E1,1.321480E0
1.143333E1,1.690726E0
1.146667E1,1.988033E0
1.150000E1,2.204999E0
1.153333E1,2.265138E0
1.156667E1,2.247366E0
1.160000E1,2.104241E0
1.163333E1,1.853467E0
1.166667E1,1.494662E0
1.170000E1,1.095463E0
1.173333E1,6.831353E-1
1.176667E1,3.290685E-1
1.180000E1,-2.118920E-1
1.183333E1,-5.707095E-1
1.186667E1,-8.825752E-1
1.190000E1,-1.088607E0
1.193333E1,-1.218913E0
1.196667E1,-1.203860E0
1.200000E1,-1.083009E0
1.203333E1,-9.093273E-1
1.206667E1,-5.999948E-1
1.210000E1,-2.428845E-1
1.213333E1,1.575156E-1
1.216667E1,5.536332E-1
1.220000E1,9.707707E-1
1.223333E1,1.593256E0
1.226667E1,1.905056E0
1.230000E1,2.156694E0
1.233333E1,2.288639E0
1.236667E1,2.326869E0
1.240000E1,2.290016E0
1.243333E1,2.139527E0
1.246667E1,1.897021E0
1.250000E1,1.586253E0
1.253333E1,1.245625E0
1.256667E1,8.573586E-1
1.260000E1,4.262854E-1
1.263333E1,7.594613E-2
1.266667E1,-2.227399E-1
1.270000E1,-4.792385E-1
1.273333E1,-6.825624E-1
1.276667E1,-7.513703E-1
1.280000E1,-7.432864E-1
1.283333E1,-6.709060E-1
1.286667E1,-4.715385E-1
1.290000E1,-1.714928E-1
1.293333E1,1.320209E-1
1.296667E1,4.852200E-1
1.300000E1,8.699931E-1
1.303333E1,1.258622E0
1.306667E1,1.595867E0
1.310000E1,1.861678E0
1.313333E1,2.079157E0
1.316667E1,2.204430E0
1.320000E1,2.220802E0
1.323333E1,2.165774E0
1.326667E1,2.003112E0
1.330000E1,1.751981E0
1.333333E1,1.504923E0
1.336667E1,1.172214E0
1.340000E1,8.318208E-1
1.343333E1,4.671150E-1
1.346667E1,1.371849E-1
1.350000E1,-1.347838E-1
1.353333E1,-3.929010E-1
1.356667E1,-5.260317E-1
1.360000E1,-6.033393E-1
1.363333E1,-6.102739E-1
1.366667E1,-5.059406E-1
1.370000E1,-3.163676E-1
1.373333E1,-9.890801E-2
1.376667E1,1.955980E-1
1.380000E1,4.995283E-1
1.383333E1,8.535289E-1
1.386667E1,1.143459E0
1.390000E1,1.416378E0
1.393333E1,1.630670E0
1.396667E1,1.805233E0
1.400000E1,1.925429E0
1.403333E1,1.923192E0
1.406667E1,1.853726E0
1.410000E1,1.716757E0
1.413333E1,1.489821E0
1.416667E1,1.242579E0
1.420000E1,9.697670E-1
1.423333E1,6.702805E-1
1.426667E1,3.864516E-1
1.430000E1,1.015198E-1
1.433333E1,-1.461103E-1
1.436667E1,-3.452561E-1
1.440000E1,-4.778756E-1
1.443333E1,-4.963069E-1
1.446667E1,-4.657748E-1
1.450000E1,-3.731028E-1
1.453333E1,-1.791451E-1
1.456667E1,6.024284E-2
1.460000E1,3.594680E-1
1.463333E1,6.610359E-1
1.466667E1,9.771634E-1
1.470000E1,1.258727E0
1.473333E1,1.538063E0
1.476667E1,1.723611E0
1.480000E1,1.848778E0
1.483333E1,1.908923E0
1.486667E1,1.901296E0
1.490000E1,1.840094E0
1.493333E1,1.681504E0
1.496667E1,1.494804E0
1.500000E1,1.268183E0
1.503333E1,1.003172E0
1.506667E1,7.033178E-1
1.510000E1,4.312969E-1
1.513333E1,1.559519E-1
1.516667E1,-8.048371E-2
1.520000E1,-2.092454E-1
1.523333E1,-3.329661E-1
1.526667E1,-3.828744E-1
1.530000E1,-3.610106E-1
1.533333E1,-2.327524E-1
1.536667E1,-8.492249E-2
1.540000E1,1.303482E-1
1.543333E1,4.086055E-1
1.546667E1,6.849894E-1
1.550000E1,9.807677E-1
1.553333E1,1.242293E0
1.556667E1,1.474753E0
1.560000E1,1.650782E0
1.563333E1,1.767900E0
1.566667E1,1.846606E0
1.570000E1,1.843368E0
1.573333E1,1.760580E0
1.576667E1,1.647375E0
1.580000E1,1.432874E0
1.583333E1,1.175722E0
1.586667E1,9.735863E-1
1.590000E1,7.044205E-1
1.593333E1,4.607487E-1
1.596667E1,1.995196E-1
1.600000E1,1.892779E-2
1.603333E1,-1.075949E-1
1.606667E1,-1.731367E-1
1.610000E1,-1.841880E-1
1.613333E1,-1.495597E-1
1.616667E1,-6.845692E-2
1.620000E1,1.035799E-1
1.623333E1,3.162150E-1
1.626667E1,5.410512E-1
1.630000E1,7.649324E-1
1.633333E1,1.019587E0
1.636667E1,1.245615E0
1.640000E1,1.449155E0
1.643333E1,1.579404E0
1.646667E1,1.656643E0
1.650000E1,1.688268E0
1.653333E1,1.639447E0
1.656667E1,1.570995E0
1.660000E1,1.447254E0
1.663333E1,1.239872E0
