,spring_test4_3000fps_3000frames_decimate6
9.800000E0,1.692395E0
9.833333E0,2.407890E0
9.866667E0,3.011882E0
9.900000E0,3.471989E0
9.933333E0,3.777710E0
9.966667E0,3.851542E0
1.000000E1,3.745954E0
1.003333E1,3.433366E0
1.006667E1,2.959187E0
1.010000E1,2.340947E0
1.013333E1,1.739521E0
1.016667E1,8.852113E-1
1.020000E1,8.508135E-2
1.023333E1,-6.060963E-1
1.026667E1,-1.212640E0
1.030000E1,-1.715299E0
1.033333E1,-2.030287E0
1.036667E1,-2.251072E0
1.040000E1,-2.242265E0
1.043333E1,-2.014247E0
1.046667E1,-1.678231E0
1.050000E1,-1.152384E0
1.053333E1,-5.413568E-1
1.056667E1,2.784864E-1
1.060000E1,9.005226E-1
1.063333E1,1.584846E0
1.066667E1,2.213608E0
1.070000E1,2.774978E0
1.073333E1,3.220985E0
1.076667E1,3.459900E0
1.080000E1,3.517141E0
1.083333E1,3.389962E0
1.086667E1,3.139322E0
1.090000E1,2.704183E0
1.093333E1,2.121726E0
1.096667E1,1.485701E0
1.100000E1,8.254957E-1
1.103333E1,1.218214E-1
1.106667E1,-5.171495E-1
1.110000E1,-1.085183E0
1.113333E1,-1.469014E0
1.116667E1,-1.757319E0
1.120000E1,-1.918515E0
1.123333E1,-1.902454E0
1.126667E1,-1.713959E0
1.130000E1,-1.374540E0
1.133333E1,-8.791580E-1
1.136667E1,-3.007597E-1
1.140000E1,3.249317E-1
1.143333E1,9.495323E-1
1.146667E1,1.556958E0
1.150000E1,2.113812E0
1.153333E1,2.603326E0
1.156667E1,2.931358E0
1.160000E1,3.145924E0
1.163333E1,3.202729E0
1.166667E1,3.069601E0
1.170000E1,2.783751E0
1.173333E1,2.361002E0
1.176667E1,1.853167E0
1.180000E1,1.274326E0
1.183333E1,6.589539E-1
1.186667E1,6.026929E-2
1.190000E1,-5.041205E-1
1.193333E1,-9.433520E-1
1.196667E1,-1.331082E0
1.200000E1,-1.573411E0
1.203333E1,-1.706304E0
1.206667E1,-1.663906E0
1.210000E1,-1.460812E0
1.213333E1,-1.141187E0
1.216667E1,-7.021619E-1
1.220000E1,-2.257422E-1
1.223333E1,3.373543E-1
1.226667E1,9.123221E-1
1.230000E1,1.476040E0
1.233333E1,1.988061E0
1.236667E1,2.374147E0
1.240000E1,2.673126E0
1.243333E1,2.851555E0
1.246667E1,2.891059E0
1.250000E1,2.775905E0
1.253333E1,2.512099E0
1.256667E1,2.154900E0
1.260000E1,1.718458E0
1.263333E1,1.201029E0
1.266667E1,6.433940E-1
1.270000E1,1.088433E-1
1.273333E1,-3.456227E-1
1.276667E1,-7.795593E-1
1.280000E1,-1.111151E0
1.283333E1,-1.320025E0
1.286667E1,-1.411877E0
1.290000E1,-1.369468E0
1.293333E1,-1.174754E0
1.296667E1,-8.586006E-1
1.300000E1,-5.013765E-1
1.303333E1,-7.490479E-3
1.306667E1,4.979272E-1
1.310000E1,1.009307E0
1.313333E1,1.492081E0
1.316667E1,1.906338E0
1.320000E1,2.260405E0
1.323333E1,2.516170E0
1.326667E1,2.678540E0
1.330000E1,2.674277E0
1.333333E1,2.547960E0
1.336667E1,2.330183E0
1.340000E1,2.015384E0
1.343333E1,1.587228E0
1.346667E1,1.137224E0
1.350000E1,6.445960E-1
1.353333E1,2.955629E-1
1.356667E1,-2.394336E-1
1.360000E1,-5.959853E-1
1.363333E1,-8.657073E-1
1.366667E1,-1.078600E0
1.370000E1,-1.123988E0
1.373333E1,-1.090984E0
1.376667E1,-8.836619E-1
1.380000E1,-6.034694E-1
1.383333E1,-2.462089E-1
1.386667E1,1.198017E-1
1.390000E1,5.937203E-1
1.393333E1,1.028471E0
1.396667E1,1.461814E0
1.400000E1,1.814420E0
1.403333E1,2.114468E0
1.406667E1,2.327673E0
1.410000E1,2.407114E0
1.413333E1,2.394662E0
1.416667E1,2.302782E0
1.420000E1,2.086873E0
1.423333E1,1.771736E0
1.426667E1,1.431878E0
1.430000E1,9.915955E-1
1.433333E1,5.697241E-1
1.436667E1,1.323478E-1
1.440000E1,-2.505584E-1
1.443333E1,-5.778712E-1
1.446667E1,-8.030047E-1
1.450000E1,-8.382392E-1
1.453333E1,-8.714343E-1
1.456667E1,-8.183427E-1
1.460000E1,-7.744007E-1
1.463333E1,-5.434602E-1
1.466667E1,-2.113423E-1
1.470000E1,1.655605E-1
1.473333E1,5.682093E-1
1.476667E1,9.817931E-1
1.480000E1,1.360081E0
1.483333E1,1.921665E0
1.486667E1,2.180350E0
1.490000E1,2.187569E0
1.493333E1,2.276065E0
1.496667E1,2.245779E0
1.500000E1,2.130289E0
1.503333E1,1.918166E0
1.506667E1,1.637504E0
1.510000E1,1.294030E0
1.513333E1,9.521073E-1
1.516667E1,5.690423E-1
1.520000E1,1.784405E-1
1.523333E1,-1.468025E-1
1.526667E1,-4.263713E-1
1.530000E1,-6.303477E-1
1.533333E1,-7.560721E-1
1.536667E1,-7.733940E-1
1.540000E1,-7.010558E-1
1.543333E1,-4.288536E-1
1.546667E1,-1.795271E-1
1.550000E1,1.323765E-1
1.553333E1,4.678641E-1
1.556667E1,7.131855E-1
1.560000E1,1.077842E0
1.563333E1,1.396087E0
1.566667E1,1.679858E0
1.570000E1,1.893703E0
1.573333E1,2.175094E0
1.576667E1,2.139252E0
1.580000E1,2.122056E0
1.583333E1,1.996903E0
1.586667E1,1.809912E0
1.590000E1,1.569707E0
1.593333E1,1.268846E0
1.596667E1,9.633559E-1
1.600000E1,7.304424E-1
1.603333E1,4.028471E-1
1.606667E1,1.195930E-1
1.610000E1,-1.270606E-1
1.613333E1,-4.276680E-1
1.616667E1,-4.013537E-1
1.620000E1,-4.087400E-1
1.623333E1,-3.611321E-1
1.626667E1,-2.096252E-1
1.630000E1,-1.019768E-1
1.633333E1,1.570486E-1
1.636667E1,4.691115E-1
1.640000E1,7.755516E-1
1.643333E1,1.096212E0
1.646667E1,1.372189E0
1.650000E1,1.632576E0
1.653333E1,1.836677E0
1.656667E1,1.947064E0
1.660000E1,1.986257E0
1.663333E1,1.931295E0
