,spring_test3_3000fps_3000frames_decimate6
6.100000E0,-2.273931E0
6.133333E0,-2.500113E0
6.166667E0,-2.515531E0
6.200000E0,-2.365751E0
6.233333E0,-1.975282E0
6.266667E0,-1.456417E0
6.300000E0,-7.352650E-1
6.333333E0,1.846868E-1
6.366667E0,8.859196E-1
6.400000E0,1.703480E0
6.433333E0,2.483617E0
6.466667E0,3.146964E0
6.500000E0,3.660416E0
6.533333E0,3.998033E0
6.566667E0,4.009354E0
6.600000E0,4.030537E0
6.633333E0,3.734139E0
6.666667E0,3.287605E0
6.700000E0,2.693385E0
6.733333E0,1.951161E0
6.766667E0,1.171424E0
6.800000E0,4.886843E-1
6.833333E0,-4.046125E-1
6.866667E0,-1.035032E0
6.900000E0,-1.565917E0
6.933333E0,-1.914500E0
6.966667E0,-2.129759E0
7.000000E0,-2.134622E0
7.033333E0,-2.125913E0
7.066667E0,-1.781583E0
7.100000E0,-1.271822E0
7.133333E0,-6.415288E-1
7.166667E0,2.312632E-1
7.200000E0,1.026600E0
7.233333E0,1.739800E0
7.266667E0,2.415127E0
7.300000E0,3.019268E0
7.333333E0,3.493578E0
7.366667E0,3.748861E0
7.400000E0,3.738353E0
7.433333E0,3.742720E0
7.466667E0,3.462739E0
7.500000E0,3.046658E0
7.533333E0,2.501891E0
7.566667E0,1.856618E0
7.600000E0,1.163781E0
7.633333E0,4.763079E-1
7.666667E0,-7.249060E-2
7.700000E0,-6.536883E-1
7.733333E0,-1.218939E0
7.766667E0,-1.561261E0
7.800000E0,-1.741099E0
7.833333E0,-1.749124E0
7.866667E0,-1.557547E0
7.900000E0,-1.212195E0
7.933333E0,-6.509764E-1
7.966667E0,-7.913564E-2
8.000000E0,5.572476E-1
8.033333E0,1.111633E0
8.066667E0,1.740298E0
8.100000E0,2.317275E0
8.133333E0,2.838951E0
8.166667E0,3.189546E0
8.200000E0,3.434746E0
8.233333E0,3.476247E0
8.266667E0,3.397841E0
8.300000E0,3.127130E0
8.333333E0,2.764443E0
8.366667E0,2.268053E0
8.400000E0,1.685430E0
8.433333E0,1.074970E0
8.466667E0,4.555410E-1
8.500000E0,-1.142027E-1
8.533333E0,-6.283715E-1
8.566667E0,-1.171500E0
8.600000E0,-1.444640E0
8.633333E0,-1.585623E0
8.666667E0,-1.534923E0
8.700000E0,-1.336283E0
8.733333E0,-1.063126E0
8.766667E0,-6.520499E-1
8.800000E0,-1.206551E-1
8.833333E0,4.860412E-1
8.866667E0,1.098211E0
8.900000E0,1.689974E0
8.933333E0,2.234151E0
8.966667E0,2.642183E0
9.000000E0,2.958222E0
9.033333E0,3.139323E0
9.066667E0,3.187797E0
9.100000E0,3.103266E0
9.133333E0,2.878938E0
9.166667E0,2.530173E0
9.200000E0,2.050998E0
9.233333E0,1.517947E0
9.266667E0,9.317337E-1
9.300000E0,3.663164E-1
9.333333E0,-2.892995E-2
9.366667E0,-4.965415E-1
9.400000E0,-8.674042E-1
9.433333E0,-1.104170E0
9.466667E0,-1.190069E0
9.500000E0,-1.170285E0
9.533333E0,-9.896738E-1
9.566667E0,-6.670990E-1
9.600000E0,-2.907459E-1
9.633333E0,1.939695E-1
9.666667E0,7.021968E-1
9.700000E0,1.262718E0
9.733333E0,1.753714E0
9.766667E0,2.209185E0
9.800000E0,2.599819E0
9.833333E0,2.884956E0
9.866667E0,3.005081E0
9.900000E0,3.084139E0
9.933333E0,2.992774E0
9.966667E0,2.713011E0
1.000000E1,2.363091E0
1.003333E1,1.945144E0
1.006667E1,1.459721E0
1.010000E1,9.402644E-1
1.013333E1,4.744578E-1
1.016667E1,1.127131E-2
1.020000E1,-3.641669E-1
1.023333E1,-6.483312E-1
1.026667E1,-8.663090E-1
1.030000E1,-9.273564E-1
1.033333E1,-8.850850E-1
1.036667E1,-7.229475E-1
1.040000E1,-4.273554E-1
1.043333E1,-3.849750E-2
1.046667E1,3.545229E-1
1.050000E1,8.253689E-1
1.053333E1,1.287854E0
1.056667E1,1.773413E0
1.060000E1,2.135936E0
1.063333E1,2.453296E0
1.066667E1,2.699134E0
1.070000E1,2.829053E0
1.073333E1,2.840588E0
1.076667E1,2.699382E0
1.080000E1,2.492776E0
1.083333E1,2.202344E0
1.086667E1,1.831310E0
1.090000E1,1.390983E0
1.093333E1,9.156920E-1
1.096667E1,5.031625E-1
1.100000E1,7.170536E-2
1.103333E1,-2.906337E-1
1.106667E1,-5.470964E-1
1.110000E1,-6.862481E-1
1.113333E1,-7.581083E-1
1.116667E1,-6.924097E-1
1.120000E1,-5.433011E-1
1.123333E1,-3.068383E-1
1.126667E1,1.844673E-2
1.130000E1,3.910803E-1
1.133333E1,8.126489E-1
1.136667E1,1.217476E0
1.140000E1,1.643078E0
1.143333E1,1.998640E0
1.146667E1,2.292637E0
1.150000E1,2.490904E0
1.153333E1,2.598863E0
1.156667E1,2.591064E0
1.160000E1,2.491699E0
1.163333E1,2.314298E0
1.166667E1,2.014086E0
1.170000E1,1.676090E0
1.173333E1,1.292353E0
1.176667E1,8.897422E-1
1.180000E1,5.037667E-1
1.183333E1,1.498177E-1
1.186667E1,-1.318592E-1
1.190000E1,-3.325543E-1
1.193333E1,-4.840058E-1
1.196667E1,-4.991501E-1
1.200000E1,-4.740986E-1
1.203333E1,-2.963220E-1
1.206667E1,-6.979672E-2
1.210000E1,2.401163E-1
1.213333E1,5.846096E-1
1.216667E1,9.301583E-1
1.220000E1,1.312572E0
1.223333E1,1.667945E0
1.226667E1,1.981518E0
1.230000E1,2.222335E0
1.233333E1,2.385188E0
1.236667E1,2.444176E0
1.240000E1,2.441503E0
1.243333E1,2.360990E0
1.246667E1,2.121201E0
1.250000E1,1.904896E0
1.253333E1,1.586119E0
1.256667E1,1.262897E0
1.260000E1,9.211709E-1
1.263333E1,5.538993E-1
1.266667E1,2.389391E-1
1.270000E1,-2.724880E-2
1.273333E1,-2.538217E-1
1.276667E1,-3.570795E-1
1.280000E1,-3.702787E-1
1.283333E1,-3.134425E-1
1.286667E1,-1.741438E-1
1.290000E1,6.475758E-2
1.293333E1,3.089615E-1
1.296667E1,6.061486E-1
1.300000E1,9.203383E-1
1.303333E1,1.262541E0
1.306667E1,1.600782E0
1.310000E1,1.892857E0
1.313333E1,2.103530E0
1.316667E1,2.237210E0
1.320000E1,2.297093E0
1.323333E1,2.267517E0
1.326667E1,2.130735E0
1.330000E1,1.989251E0
1.333333E1,1.730663E0
1.336667E1,1.422479E0
1.340000E1,1.119115E0
1.343333E1,7.944229E-1
1.346667E1,4.957336E-1
1.350000E1,2.236251E-1
1.353333E1,-1.125260E-2
1.356667E1,-1.744929E-1
1.360000E1,-2.667720E-1
1.363333E1,-2.890129E-1
1.366667E1,-2.247533E-1
1.370000E1,-7.339920E-2
1.373333E1,1.300952E-1
1.376667E1,5.165352E-1
1.380000E1,8.153314E-1
1.383333E1,1.110126E0
1.386667E1,1.421541E0
1.390000E1,1.680930E0
1.393333E1,1.931348E0
1.396667E1,1.989170E0
1.400000E1,2.219368E0
1.403333E1,2.251665E0
1.406667E1,2.222289E0
1.410000E1,1.996957E0
1.413333E1,1.943376E0
1.416667E1,1.719363E0
1.420000E1,1.456400E0
1.423333E1,1.144087E0
1.426667E1,8.571953E-1
1.430000E1,5.649725E-1
1.433333E1,3.165505E-1
1.436667E1,1.205938E-1
1.440000E1,1.426854E-4
1.443333E1,-6.955607E-2
1.446667E1,-6.752698E-2
1.450000E1,-2.820909E-3
1.453333E1,1.412189E-1
1.456667E1,3.371772E-1
1.460000E1,5.624221E-1
1.463333E1,8.292923E-1
1.466667E1,1.092835E0
1.470000E1,1.368801E0
1.473333E1,1.604218E0
1.476667E1,1.713976E0
1.480000E1,1.982223E0
1.483333E1,2.052298E0
1.486667E1,2.055036E0
1.490000E1,2.012944E0
1.493333E1,1.912621E0
1.496667E1,1.739189E0
1.500000E1,1.510901E0
1.503333E1,1.257552E0
1.506667E1,1.037461E0
1.510000E1,8.051310E-1
1.513333E1,5.526932E-1
1.516667E1,3.244234E-1
1.520000E1,1.751565E-1
1.523333E1,4.506051E-2
1.526667E1,-1.884315E-2
1.530000E1,-1.614023E-2
1.533333E1,5.689741E-2
1.536667E1,2.039265E-1
1.540000E1,3.642796E-1
1.543333E1,5.604606E-1
1.546667E1,8.109434E-1
1.550000E1,1.062260E0
1.553333E1,1.315943E0
1.556667E1,1.410648E0
1.560000E1,1.708527E0
1.563333E1,1.726887E0
1.566667E1,1.919758E0
1.570000E1,1.944683E0
1.573333E1,1.898768E0
1.576667E1,1.688538E0
1.580000E1,1.648844E0
1.583333E1,1.460395E0
1.586667E1,1.117730E0
1.590000E1,9.998424E-1
1.593333E1,8.045576E-1
1.596667E1,5.728912E-1
1.600000E1,2.483793E-1
1.603333E1,2.498410E-1
1.606667E1,1.667307E-1
1.610000E1,1.348285E-1
1.613333E1,1.780696E-1
1.616667E1,2.641667E-1
1.620000E1,2.538796E-1
1.623333E1,5.358566E-1
1.626667E1,7.359316E-1
1.630000E1,8.386417E-1
1.633333E1,1.174047E0
1.636667E1,1.389236E0
1.640000E1,1.438181E0
1.643333E1,1.710630E0
1.646667E1,1.698825E0
1.650000E1,1.742732E0
1.653333E1,1.730886E0
1.656667E1,1.681446E0
1.660000E1,1.695483E0
1.663333E1,1.426499E0
