,spring_3000fps_5000frames
1.590000E1,1.900584E0
1.593333E1,1.604111E0
1.596667E1,1.287053E0
1.600000E1,9.722715E-1
1.603333E1,6.515577E-1
1.606667E1,3.590448E-1
1.610000E1,5.873293E-2
1.613333E1,-2.601634E-1
1.616667E1,-5.368473E-1
1.620000E1,-8.297087E-1
1.623333E1,-1.136657E0
1.626667E1,-1.409892E0
1.630000E1,-1.680161E0
1.633333E1,-1.932397E0
1.636667E1,-2.219749E0
1.640000E1,-2.485078E0
1.643333E1,-2.714901E0
1.646667E1,-2.959900E0
1.650000E1,-3.170922E0
1.653333E1,-3.402204E0
1.656667E1,-3.606467E0
1.660000E1,-3.813087E0
1.663333E1,-4.014336E0
1.666667E1,-4.202599E0
1.670000E1,-4.526685E0
1.673333E1,-4.694003E0
1.676667E1,-4.697718E0
1.680000E1,-4.989067E0
1.683333E1,-5.137614E0
1.686667E1,-5.239560E0
1.690000E1,-5.365466E0
1.693333E1,-5.457777E0
1.696667E1,-5.553570E0
1.700000E1,-5.635152E0
1.703333E1,-5.672780E0
1.706667E1,-5.859274E0
1.710000E1,-5.897969E0
1.713333E1,-5.909028E0
1.716667E1,-5.910295E0
1.720000E1,-5.908410E0
1.723333E1,-5.903207E0
1.726667E1,-5.889020E0
1.730000E1,-5.869527E0
1.733333E1,-5.835833E0
1.736667E1,-5.778843E0
1.740000E1,-5.698296E0
1.743333E1,-5.631717E0
1.746667E1,-5.516845E0
1.750000E1,-5.430140E0
1.753333E1,-5.301234E0
1.756667E1,-5.184358E0
1.760000E1,-5.041091E0
1.763333E1,-4.790171E0
1.766667E1,-4.747416E0
1.770000E1,-4.585321E0
1.773333E1,-4.306273E0
1.776667E1,-4.121534E0
1.780000E1,-3.915173E0
1.783333E1,-3.706097E0
1.786667E1,-3.490329E0
1.790000E1,-3.258908E0
1.793333E1,-3.024585E0
1.796667E1,-2.787952E0
1.800000E1,-2.542895E0
1.803333E1,-2.299111E0
1.806667E1,-2.051024E0
1.810000E1,-1.809633E0
1.813333E1,-1.557001E0
1.816667E1,-1.184258E0
1.820000E1,-9.153731E-1
1.823333E1,-6.663586E-1
1.826667E1,-4.813994E-1
1.830000E1,-8.795272E-2
1.833333E1,1.911978E-1
1.836667E1,4.605838E-1
1.840000E1,7.408938E-1
1.843333E1,1.069267E0
1.846667E1,1.341627E0
1.850000E1,1.621111E0
1.853333E1,1.938500E0
1.856667E1,2.231468E0
1.860000E1,2.500440E0
1.863333E1,2.773772E0
1.866667E1,3.074782E0
1.870000E1,3.341573E0
1.873333E1,3.616915E0
1.876667E1,3.756434E0
1.880000E1,4.024582E0
1.883333E1,4.277227E0
1.886667E1,4.505674E0
1.890000E1,4.752855E0
1.893333E1,4.964382E0
1.896667E1,5.201059E0
1.900000E1,5.395026E0
1.903333E1,5.614111E0
1.906667E1,5.810157E0
1.910000E1,6.021461E0
1.913333E1,6.204659E0
1.916667E1,6.397605E0
1.920000E1,6.463660E0
1.923333E1,6.740077E0
1.926667E1,6.887520E0
1.930000E1,6.898801E0
1.933333E1,7.154510E0
1.936667E1,7.154771E0
1.940000E1,7.383454E0
1.943333E1,7.339919E0
1.946667E1,7.424182E0
1.950000E1,7.474673E0
1.953333E1,7.565470E0
1.956667E1,7.612318E0
1.960000E1,7.634306E0
1.963333E1,7.646121E0
1.966667E1,7.636311E0
1.970000E1,7.625677E0
1.973333E1,7.605842E0
1.976667E1,7.573070E0
1.980000E1,7.527275E0
1.983333E1,7.464568E0
1.986667E1,7.419891E0
1.990000E1,7.337923E0
1.993333E1,7.247193E0
1.996667E1,7.165579E0
2.000000E1,7.023587E0
2.003333E1,6.934297E0
2.006667E1,6.924939E0
2.010000E1,6.642961E0
2.013333E1,6.488623E0
2.016667E1,6.438418E0
2.020000E1,6.246385E0
2.023333E1,6.061325E0
2.026667E1,5.837105E0
2.030000E1,5.634650E0
2.033333E1,5.391240E0
2.036667E1,5.165443E0
2.040000E1,4.933549E0
2.043333E1,4.697919E0
2.046667E1,4.446613E0
2.050000E1,4.212268E0
2.053333E1,3.956313E0
2.056667E1,3.726614E0
2.060000E1,3.481350E0
2.063333E1,3.326078E0
2.066667E1,3.070369E0
2.070000E1,2.796729E0
2.073333E1,2.538926E0
2.076667E1,2.286282E0
2.080000E1,1.988742E0
2.083333E1,1.720329E0
2.086667E1,1.452044E0
2.090000E1,1.186688E0
2.093333E1,9.300922E-1
2.096667E1,6.395771E-1
2.100000E1,3.840765E-1
2.103333E1,1.202424E-1
2.106667E1,-1.318535E-1
2.110000E1,-3.771906E-1
2.113333E1,-6.328641E-1
2.116667E1,-8.934751E-1
2.120000E1,-1.160036E0
2.123333E1,-1.391716E0
2.126667E1,-1.634676E0
2.130000E1,-1.855224E0
2.133333E1,-2.080598E0
2.136667E1,-2.290763E0
2.140000E1,-2.514876E0
2.143333E1,-2.714357E0
2.146667E1,-2.921068E0
2.150000E1,-3.204598E0
2.153333E1,-3.396924E0
2.156667E1,-3.580474E0
2.160000E1,-3.627756E0
2.163333E1,-3.884787E0
2.166667E1,-4.045900E0
2.170000E1,-4.166139E0
2.173333E1,-4.300061E0
2.176667E1,-4.390977E0
2.180000E1,-4.514383E0
2.183333E1,-4.587483E0
2.186667E1,-4.689396E0
2.190000E1,-4.762474E0
2.193333E1,-4.809247E0
2.196667E1,-4.972877E0
2.200000E1,-4.941941E0
2.203333E1,-4.976249E0
2.206667E1,-4.988674E0
2.210000E1,-4.993411E0
2.213333E1,-4.996185E0
2.216667E1,-4.990723E0
2.220000E1,-4.979023E0
2.223333E1,-4.955205E0
2.226667E1,-4.929061E0
2.230000E1,-4.858005E0
2.233333E1,-4.777954E0
2.236667E1,-4.719519E0
2.240000E1,-4.629114E0
2.243333E1,-4.534911E0
2.246667E1,-4.300788E0
2.250000E1,-4.313223E0
2.253333E1,-4.080684E0
2.256667E1,-4.080716E0
2.260000E1,-3.915418E0
2.263333E1,-3.656654E0
2.266667E1,-3.621872E0
2.270000E1,-3.447284E0
2.273333E1,-3.171913E0
2.276667E1,-2.991985E0
2.280000E1,-2.788707E0
2.283333E1,-2.585155E0
2.286667E1,-2.379626E0
2.290000E1,-2.152930E0
2.293333E1,-1.928910E0
2.296667E1,-1.687532E0
2.300000E1,-1.467623E0
2.303333E1,-1.224044E0
2.306667E1,-9.906122E-1
2.310000E1,-7.477324E-1
2.313333E1,-5.002437E-1
2.316667E1,-2.653514E-1
2.320000E1,-1.981402E-2
2.323333E1,2.043285E-1
2.326667E1,4.556008E-1
2.330000E1,6.741857E-1
2.333333E1,9.252047E-1
2.336667E1,1.151359E0
2.340000E1,1.392406E0
2.343333E1,1.625816E0
2.346667E1,1.910465E0
2.350000E1,2.169220E0
2.353333E1,2.420310E0
2.356667E1,2.671114E0
2.360000E1,2.896461E0
2.363333E1,3.140995E0
2.366667E1,3.358452E0
2.370000E1,3.587985E0
2.373333E1,3.801012E0
2.376667E1,4.027649E0
2.380000E1,4.231717E0
2.383333E1,4.456626E0
2.386667E1,4.650157E0
2.390000E1,4.856239E0
2.393333E1,5.054037E0
2.396667E1,5.265596E0
2.400000E1,5.321870E0
2.403333E1,5.495758E0
2.406667E1,5.677593E0
2.410000E1,5.849598E0
2.413333E1,5.991760E0
2.416667E1,6.131217E0
2.420000E1,6.268644E0
2.423333E1,6.367533E0
2.426667E1,6.505450E0
2.430000E1,6.585373E0
2.433333E1,6.685409E0
2.436667E1,6.763920E0
2.440000E1,6.801365E0
2.443333E1,6.881420E0
2.446667E1,6.935679E0
2.450000E1,6.965316E0
2.453333E1,6.962869E0
2.456667E1,6.952635E0
2.460000E1,6.941628E0
2.463333E1,6.924296E0
2.466667E1,6.900236E0
2.470000E1,6.867112E0
2.473333E1,6.817548E0
2.476667E1,6.776903E0
2.480000E1,6.691120E0
2.483333E1,6.606066E0
2.486667E1,6.547834E0
2.490000E1,6.434087E0
2.493333E1,6.322812E0
2.496667E1,6.191508E0
2.500000E1,6.070411E0
2.503333E1,5.931985E0
2.506667E1,5.795110E0
2.510000E1,5.644795E0
2.513333E1,5.478985E0
2.516667E1,5.323327E0
2.520000E1,5.161525E0
2.523333E1,4.954214E0
2.526667E1,4.885763E0
2.530000E1,4.679062E0
2.533333E1,4.479247E0
2.536667E1,4.249420E0
2.540000E1,4.024417E0
2.543333E1,3.807386E0
2.546667E1,3.572458E0
2.550000E1,3.349247E0
2.553333E1,3.114957E0
2.556667E1,2.888234E0
2.560000E1,2.657324E0
2.563333E1,2.418037E0
2.566667E1,2.184448E0
2.570000E1,1.956268E0
2.573333E1,1.719137E0
2.576667E1,1.493105E0
2.580000E1,1.273115E0
2.583333E1,1.025910E0
2.586667E1,8.059444E-1
2.590000E1,5.814858E-1
2.593333E1,3.693222E-1
2.596667E1,1.349408E-1
2.600000E1,-7.753534E-2
2.603333E1,-3.078699E-1
2.606667E1,-5.113798E-1
2.610000E1,-7.466204E-1
2.613333E1,-9.484814E-1
2.616667E1,-1.170566E0
2.620000E1,-1.379020E0
2.623333E1,-1.593298E0
2.626667E1,-1.781293E0
2.630000E1,-1.982762E0
2.633333E1,-2.176310E0
2.636667E1,-2.315917E0
2.640000E1,-2.499162E0
2.643333E1,-2.664114E0
2.646667E1,-2.820633E0
2.650000E1,-2.958693E0
2.653333E1,-3.199912E0
2.656667E1,-3.216927E0
2.660000E1,-3.435879E0
2.663333E1,-3.437601E0
2.666667E1,-3.654654E0
2.670000E1,-3.636719E0
2.673333E1,-3.850603E0
2.676667E1,-3.913134E0
2.680000E1,-3.876935E0
2.683333E1,-4.066857E0
2.686667E1,-4.113422E0
2.690000E1,-4.136065E0
2.693333E1,-4.172802E0
2.696667E1,-4.178667E0
2.700000E1,-4.178955E0
2.703333E1,-4.167234E0
2.706667E1,-4.156446E0
2.710000E1,-4.139185E0
2.713333E1,-4.121806E0
2.716667E1,-4.087571E0
2.720000E1,-4.059431E0
2.723333E1,-4.047378E0
2.726667E1,-4.002381E0
2.730000E1,-3.929368E0
2.733333E1,-3.850053E0
2.736667E1,-3.787456E0
2.740000E1,-3.685546E0
2.743333E1,-3.603489E0
2.746667E1,-3.476238E0
2.750000E1,-3.374332E0
2.753333E1,-3.239978E0
2.756667E1,-3.126493E0
2.760000E1,-2.983320E0
2.763333E1,-2.819142E0
2.766667E1,-2.682671E0
2.770000E1,-2.519596E0
2.773333E1,-2.350012E0
2.776667E1,-2.065072E0
2.780000E1,-1.873405E0
2.783333E1,-1.806928E0
2.786667E1,-1.617202E0
2.790000E1,-1.419588E0
2.793333E1,-1.142445E0
2.796667E1,-9.257362E-1
2.800000E1,-7.223742E-1
2.803333E1,-5.048460E-1
2.806667E1,-2.849812E-1
2.810000E1,-6.992297E-2
2.813333E1,1.584860E-1
2.816667E1,3.765893E-1
2.820000E1,6.023965E-1
2.823333E1,8.241586E-1
2.826667E1,1.052810E0
2.830000E1,1.281349E0
2.833333E1,1.502867E0
2.836667E1,1.732466E0
2.840000E1,1.952539E0
2.843333E1,2.180940E0
2.846667E1,2.398002E0
2.850000E1,2.627014E0
2.853333E1,2.839295E0
2.856667E1,3.060168E0
2.860000E1,3.267767E0
2.863333E1,3.479699E0
2.866667E1,3.691884E0
2.870000E1,3.887488E0
2.873333E1,4.104493E0
2.876667E1,4.292478E0
2.880000E1,4.457958E0
2.883333E1,4.624368E0
2.886667E1,4.788333E0
2.890000E1,4.844858E0
2.893333E1,5.121348E0
2.896667E1,5.259141E0
2.900000E1,5.286825E0
2.903333E1,5.554183E0
2.906667E1,5.527153E0
2.910000E1,5.663576E0
2.913333E1,5.788901E0
2.916667E1,5.879307E0
2.920000E1,5.975749E0
2.923333E1,6.061260E0
2.926667E1,6.124724E0
2.930000E1,6.204683E0
2.933333E1,6.248312E0
2.936667E1,6.276984E0
2.940000E1,6.306129E0
2.943333E1,6.300298E0
2.946667E1,6.296791E0
2.950000E1,6.281669E0
2.953333E1,6.267435E0
2.956667E1,6.242264E0
2.960000E1,6.206602E0
2.963333E1,6.182898E0
2.966667E1,6.142188E0
2.970000E1,6.101196E0
2.973333E1,6.076048E0
2.976667E1,5.970194E0
2.980000E1,5.887627E0
2.983333E1,5.828791E0
2.986667E1,5.725693E0
2.990000E1,5.625118E0
2.993333E1,5.486906E0
2.996667E1,5.382197E0
3.000000E1,5.240217E0
3.003333E1,5.118338E0
3.006667E1,4.971611E0
3.010000E1,4.795948E0
3.013333E1,4.655923E0
3.016667E1,4.492348E0
3.020000E1,4.434624E0
3.023333E1,4.246769E0
3.026667E1,3.961278E0
3.030000E1,3.771659E0
3.033333E1,3.581481E0
3.036667E1,3.377018E0
3.040000E1,3.165967E0
3.043333E1,3.076303E0
3.046667E1,2.863716E0
3.050000E1,2.678136E0
3.053333E1,2.449470E0
3.056667E1,2.234005E0
3.060000E1,2.010658E0
3.063333E1,1.811172E0
3.066667E1,1.576808E0
3.070000E1,1.368360E0
3.073333E1,1.126579E0
3.076667E1,9.130381E-1
3.080000E1,7.060986E-1
3.083333E1,4.744862E-1
3.086667E1,2.637216E-1
3.090000E1,4.010723E-2
3.093333E1,-1.651121E-1
3.096667E1,-3.251403E-1
3.100000E1,-5.037232E-1
3.103333E1,-6.946349E-1
3.106667E1,-8.949683E-1
3.110000E1,-1.075077E0
3.113333E1,-1.275155E0
3.116667E1,-1.405178E0
3.120000E1,-1.579279E0
3.123333E1,-1.759780E0
3.126667E1,-1.907321E0
3.130000E1,-2.060707E0
3.133333E1,-2.204725E0
3.136667E1,-2.341978E0
3.140000E1,-2.475432E0
3.143333E1,-2.602664E0
3.146667E1,-2.704805E0
3.150000E1,-2.806427E0
3.153333E1,-2.904475E0
3.156667E1,-3.003061E0
3.160000E1,-3.115674E0
3.163333E1,-3.179041E0
3.166667E1,-3.247828E0
3.170000E1,-3.419940E0
3.173333E1,-3.369506E0
3.176667E1,-3.418340E0
3.180000E1,-3.459565E0
3.183333E1,-3.467522E0
3.186667E1,-3.479331E0
3.190000E1,-3.484667E0
