,spring_test1_3000fps_3000frames_decimate6
4.733333E0,4.227793E0
4.766667E0,5.322623E0
4.800000E0,6.148714E0
4.833333E0,6.623753E0
4.866667E0,6.722589E0
4.900000E0,6.492391E0
4.933333E0,5.906680E0
4.966667E0,5.019783E0
5.000000E0,4.010250E0
5.033333E0,2.719712E0
5.066667E0,1.323504E0
5.100000E0,-5.113069E-2
5.133333E0,-1.317956E0
5.166667E0,-2.434440E0
5.200000E0,-3.323902E0
5.233333E0,-3.913238E0
5.266667E0,-4.184779E0
5.300000E0,-4.176736E0
5.333333E0,-3.870221E0
5.366667E0,-3.273295E0
5.400000E0,-2.391614E0
5.433333E0,-1.294268E0
5.466667E0,-8.829651E-2
5.500000E0,1.254136E0
5.533333E0,2.504187E0
5.566667E0,3.644954E0
5.600000E0,4.520732E0
5.633333E0,5.292543E0
5.666667E0,5.776448E0
5.700000E0,5.992444E0
5.733333E0,5.860011E0
5.766667E0,5.415362E0
5.800000E0,4.715055E0
5.833333E0,3.909962E0
5.866667E0,2.793652E0
5.900000E0,1.597267E0
5.933333E0,4.083704E-1
5.966667E0,-7.378946E-1
6.000000E0,-1.751571E0
6.033333E0,-2.535705E0
6.066667E0,-3.125574E0
6.100000E0,-3.617771E0
6.133333E0,-3.659327E0
6.166667E0,-3.326490E0
6.200000E0,-2.836780E0
6.233333E0,-2.140632E0
6.266667E0,-1.261051E0
6.300000E0,-2.033536E-1
6.333333E0,8.972412E-1
6.366667E0,1.996072E0
6.400000E0,3.078037E0
6.433333E0,3.872981E0
6.466667E0,4.695923E0
6.500000E0,5.081156E0
6.533333E0,5.310091E0
6.566667E0,5.270055E0
6.600000E0,4.971418E0
6.633333E0,4.427261E0
6.666667E0,3.657752E0
6.700000E0,2.731683E0
6.733333E0,1.833771E0
6.766667E0,7.592562E-1
6.800000E0,-2.351509E-1
6.833333E0,-1.150031E0
6.866667E0,-1.887977E0
6.900000E0,-2.471571E0
6.933333E0,-2.847470E0
6.966667E0,-3.062821E0
7.000000E0,-2.823801E0
7.033333E0,-2.451667E0
7.066667E0,-1.883613E0
7.100000E0,-1.131869E0
7.133333E0,-2.411967E-1
7.166667E0,7.268371E-1
7.200000E0,1.558292E0
7.233333E0,2.471027E0
7.266667E0,3.311049E0
7.300000E0,3.874310E0
7.333333E0,4.474253E0
7.366667E0,4.718177E0
7.400000E0,4.738696E0
7.433333E0,4.521870E0
7.466667E0,4.074100E0
7.500000E0,3.469438E0
7.533333E0,2.729614E0
7.566667E0,1.845976E0
7.600000E0,9.604310E-1
7.633333E0,5.822478E-2
7.666667E0,-7.563832E-1
7.700000E0,-1.522484E0
7.733333E0,-2.094094E0
7.766667E0,-2.457928E0
7.800000E0,-2.580497E0
7.833333E0,-2.491234E0
7.866667E0,-2.220385E0
7.900000E0,-1.773052E0
7.933333E0,-1.141046E0
7.966667E0,-4.052737E-1
8.000000E0,4.401175E-1
8.033333E0,1.288417E0
8.066667E0,2.142416E0
8.100000E0,2.870015E0
8.133333E0,3.537461E0
8.166667E0,3.890469E0
8.200000E0,4.165661E0
8.233333E0,4.220423E0
8.266667E0,4.178504E0
8.300000E0,3.844705E0
8.333333E0,3.325866E0
8.366667E0,2.675550E0
8.400000E0,1.891431E0
8.433333E0,1.080435E0
8.466667E0,3.060411E-1
8.500000E0,-4.512180E-1
8.533333E0,-1.074371E0
8.566667E0,-1.607817E0
8.600000E0,-1.927495E0
8.633333E0,-2.154780E0
8.666667E0,-2.147091E0
8.700000E0,-1.906267E0
8.733333E0,-1.563416E0
8.766667E0,-1.022388E0
8.800000E0,-3.817268E-1
8.833333E0,3.791365E-1
8.866667E0,1.118460E0
8.900000E0,1.830159E0
8.933333E0,2.503957E0
8.966667E0,3.062505E0
9.000000E0,3.510438E0
9.033333E0,3.809268E0
9.066667E0,3.892955E0
9.100000E0,3.801125E0
9.133333E0,3.523419E0
9.166667E0,3.084463E0
9.200000E0,2.500445E0
9.233333E0,1.817294E0
9.266667E0,1.151685E0
9.300000E0,4.254467E-1
9.333333E0,-2.340688E-1
9.366667E0,-8.167485E-1
9.400000E0,-1.323271E0
9.433333E0,-1.671460E0
9.466667E0,-1.849847E0
9.500000E0,-1.879407E0
9.533333E0,-1.717749E0
9.566667E0,-1.388059E0
9.600000E0,-8.139869E-1
9.633333E0,-2.465712E-1
9.666667E0,3.886856E-1
9.700000E0,9.370316E-1
9.733333E0,1.568365E0
9.766667E0,2.153534E0
9.800000E0,2.683449E0
9.833333E0,3.096941E0
9.866667E0,3.384699E0
9.900000E0,3.474361E0
9.933333E0,3.438339E0
9.966667E0,3.249732E0
1.000000E1,2.892145E0
1.003333E1,2.407318E0
1.006667E1,1.831016E0
1.010000E1,1.225609E0
1.013333E1,6.219366E-1
1.016667E1,3.219405E-2
1.020000E1,-5.150261E-1
1.023333E1,-9.762987E-1
1.026667E1,-1.319679E0
1.030000E1,-1.479003E0
1.033333E1,-1.511035E0
1.036667E1,-1.362183E0
1.040000E1,-1.111734E0
1.043333E1,-7.529105E-1
1.046667E1,-2.453233E-1
1.050000E1,3.104127E-1
1.053333E1,8.981290E-1
1.056667E1,1.488006E0
1.060000E1,2.040532E0
1.063333E1,2.484870E0
1.066667E1,2.863382E0
1.070000E1,3.121273E0
1.073333E1,3.272738E0
1.076667E1,3.241516E0
1.080000E1,3.050174E0
1.083333E1,2.741588E0
1.086667E1,2.337184E0
1.090000E1,1.838378E0
1.093333E1,1.277246E0
1.096667E1,7.067112E-1
1.100000E1,1.701636E-1
1.103333E1,-2.923820E-1
1.106667E1,-7.274640E-1
1.110000E1,-1.050529E0
1.113333E1,-1.202115E0
1.116667E1,-1.251528E0
1.120000E1,-1.172264E0
1.123333E1,-9.702973E-1
1.126667E1,-6.458922E-1
1.130000E1,-2.064392E-1
1.133333E1,2.846859E-1
1.136667E1,7.728580E-1
1.140000E1,1.258853E0
1.143333E1,1.769550E0
1.146667E1,2.188200E0
1.150000E1,2.416475E0
1.153333E1,2.742290E0
1.156667E1,2.875167E0
1.160000E1,2.886581E0
1.163333E1,2.755008E0
1.166667E1,2.498435E0
1.170000E1,2.127508E0
1.173333E1,1.726268E0
1.176667E1,1.239604E0
1.180000E1,7.733846E-1
1.183333E1,3.032577E-1
1.186667E1,-1.562827E-1
1.190000E1,-5.308150E-1
1.193333E1,-7.991447E-1
1.196667E1,-9.772105E-1
1.200000E1,-1.064831E0
1.203333E1,-1.010777E0
1.206667E1,-8.353159E-1
1.210000E1,-5.569952E-1
1.213333E1,-2.023920E-1
1.216667E1,2.388307E-1
1.220000E1,6.752879E-1
1.223333E1,1.162500E0
1.226667E1,1.588456E0
1.230000E1,1.987188E0
1.233333E1,2.327509E0
1.236667E1,2.565119E0
1.240000E1,2.699793E0
1.243333E1,2.698093E0
1.246667E1,2.612847E0
1.250000E1,2.397872E0
1.253333E1,2.111331E0
1.256667E1,1.748550E0
1.260000E1,1.310345E0
1.263333E1,9.108285E-1
1.266667E1,4.527542E-1
1.270000E1,5.584834E-2
1.273333E1,-2.558707E-1
1.276667E1,-5.276904E-1
1.280000E1,-7.195969E-1
1.283333E1,-7.874256E-1
1.286667E1,-7.652645E-1
1.290000E1,-6.060163E-1
1.293333E1,-3.840134E-1
1.296667E1,-9.294076E-2
1.300000E1,2.836380E-1
1.303333E1,6.546470E-1
1.306667E1,1.081681E0
1.310000E1,1.517552E0
1.313333E1,1.832366E0
1.316667E1,2.132787E0
1.320000E1,2.347327E0
1.323333E1,2.442593E0
1.326667E1,2.451032E0
1.330000E1,2.376491E0
1.333333E1,2.221207E0
1.336667E1,1.959656E0
1.340000E1,1.559077E0
1.343333E1,1.198452E0
1.346667E1,8.461544E-1
1.350000E1,4.776732E-1
1.353333E1,9.885124E-2
1.356667E1,-2.038744E-1
1.360000E1,-4.454245E-1
1.363333E1,-6.193978E-1
1.366667E1,-7.152433E-1
1.370000E1,-7.086048E-1
1.373333E1,-6.231015E-1
1.376667E1,-4.228405E-1
1.380000E1,-1.644818E-1
1.383333E1,1.561606E-1
1.386667E1,4.843404E-1
1.390000E1,8.442814E-1
1.393333E1,1.242802E0
1.396667E1,1.566190E0
1.400000E1,1.835152E0
1.403333E1,2.036894E0
1.406667E1,2.172418E0
1.410000E1,2.189237E0
1.413333E1,2.128494E0
1.416667E1,2.094373E0
1.420000E1,1.855125E0
1.423333E1,1.572611E0
1.426667E1,1.237701E0
1.430000E1,9.201047E-1
1.433333E1,5.897953E-1
1.436667E1,2.844227E-1
1.440000E1,1.508585E-2
1.443333E1,-2.161028E-1
1.446667E1,-3.967920E-1
1.450000E1,-4.927443E-1
1.453333E1,-4.894300E-1
1.456667E1,-3.947097E-1
1.460000E1,-2.267665E-1
1.463333E1,1.843011E-2
1.466667E1,3.291139E-1
1.470000E1,6.337785E-1
1.473333E1,9.587853E-1
1.476667E1,1.254573E0
1.480000E1,1.547762E0
1.483333E1,1.799670E0
1.486667E1,2.010657E0
1.490000E1,2.116904E0
1.493333E1,2.134362E0
1.496667E1,2.099197E0
1.500000E1,1.977379E0
1.503333E1,1.797738E0
1.506667E1,1.544220E0
1.510000E1,1.242599E0
1.513333E1,9.510056E-1
1.516667E1,6.328653E-1
1.520000E1,3.557437E-1
1.523333E1,7.678988E-2
1.526667E1,-1.343779E-1
1.530000E1,-2.599663E-1
1.533333E1,-2.281386E-1
1.536667E1,-2.203027E-1
1.540000E1,-2.402433E-1
1.543333E1,-1.198797E-1
1.546667E1,7.402593E-2
1.550000E1,3.451382E-1
1.553333E1,6.275048E-1
1.556667E1,9.308038E-1
1.560000E1,1.213758E0
1.563333E1,1.503728E0
1.566667E1,1.729926E0
1.570000E1,1.868555E0
1.573333E1,2.000639E0
1.576667E1,2.067444E0
1.580000E1,2.026995E0
1.583333E1,1.888924E0
1.586667E1,1.749568E0
1.590000E1,1.535743E0
1.593333E1,1.254154E0
1.596667E1,9.791579E-1
1.600000E1,6.782462E-1
1.603333E1,4.075321E-1
1.606667E1,1.612029E-1
1.610000E1,8.204050E-2
1.613333E1,-1.813846E-1
1.616667E1,-2.412886E-1
1.620000E1,-2.332112E-1
1.623333E1,-1.808737E-1
1.626667E1,6.874137E-2
1.630000E1,1.149467E-1
1.633333E1,3.490709E-1
1.636667E1,6.097669E-1
1.640000E1,9.007817E-1
1.643333E1,1.163698E0
1.646667E1,1.421132E0
1.650000E1,1.615035E0
1.653333E1,1.772732E0
1.656667E1,1.852269E0
1.660000E1,1.869141E0
1.663333E1,1.836244E0
