,spring_test5_3000fps_3000frames_decimate6
2.966667E0,-8.312024E0
3.000000E0,-6.808592E0
3.033333E0,-4.854132E0
3.066667E0,-2.508513E0
3.100000E0,-7.839548E-2
3.133333E0,2.387329E0
3.166667E0,4.799827E0
3.200000E0,6.821082E0
3.233333E0,8.471257E0
3.266667E0,9.565511E0
3.300000E0,1.023429E1
3.333333E0,1.023898E1
3.366667E0,9.629386E0
3.400000E0,8.562498E0
3.433333E0,6.944455E0
3.466667E0,5.161096E0
3.500000E0,2.918754E0
3.533333E0,5.997089E-1
3.566667E0,-1.520235E0
3.600000E0,-3.702353E0
3.633333E0,-5.418938E0
3.666667E0,-6.878338E0
3.700000E0,-7.723048E0
3.733333E0,-8.054427E0
3.766667E0,-7.807675E0
3.800000E0,-7.155148E0
3.833333E0,-5.995845E0
3.866667E0,-4.299137E0
3.900000E0,-2.296174E0
3.933333E0,-2.338840E-1
3.966667E0,1.914511E0
4.000000E0,4.003185E0
4.033333E0,5.748135E0
4.066667E0,7.190990E0
4.100000E0,8.329839E0
4.133333E0,8.973933E0
4.166667E0,8.958881E0
4.200000E0,8.627876E0
4.233333E0,7.698760E0
4.266667E0,6.461240E0
4.300000E0,4.796316E0
4.333333E0,3.000142E0
4.366667E0,1.034354E0
4.400000E0,-9.583876E-1
4.433333E0,-2.743724E0
4.466667E0,-4.421593E0
4.500000E0,-5.625838E0
4.533333E0,-6.435037E0
4.566667E0,-6.779753E0
4.600000E0,-6.848597E0
4.633333E0,-6.280130E0
4.666667E0,-5.178025E0
4.700000E0,-3.832962E0
4.733333E0,-2.258087E0
4.766667E0,-4.429720E-1
4.800000E0,1.631131E0
4.833333E0,3.433833E0
4.866667E0,5.081519E0
4.900000E0,6.335873E0
4.933333E0,7.234509E0
4.966667E0,7.812878E0
5.000000E0,7.950015E0
5.033333E0,7.756879E0
5.066667E0,6.962150E0
5.100000E0,5.777297E0
5.133333E0,4.433408E0
5.166667E0,2.798758E0
5.200000E0,1.050326E0
5.233333E0,-6.783711E-1
5.266667E0,-2.143756E0
5.300000E0,-3.615895E0
5.333333E0,-4.718421E0
5.366667E0,-5.558781E0
5.400000E0,-5.911484E0
5.433333E0,-5.838307E0
5.466667E0,-5.364876E0
5.500000E0,-4.424588E0
5.533333E0,-3.273444E0
5.566667E0,-1.844118E0
5.600000E0,-1.585585E-1
5.633333E0,1.356669E0
5.666667E0,2.951067E0
5.700000E0,4.445140E0
5.733333E0,5.687349E0
5.766667E0,6.471728E0
5.800000E0,7.021852E0
5.833333E0,7.197559E0
5.866667E0,6.901309E0
5.900000E0,6.232627E0
5.933333E0,5.357034E0
5.966667E0,4.088173E0
6.000000E0,2.803710E0
6.033333E0,1.302866E0
6.066667E0,-1.987507E-1
6.100000E0,-1.575835E0
6.133333E0,-2.767122E0
6.166667E0,-3.885969E0
6.200000E0,-4.521561E0
6.233333E0,-4.809155E0
6.266667E0,-4.750638E0
6.300000E0,-4.355749E0
6.333333E0,-3.649454E0
6.366667E0,-2.648999E0
6.400000E0,-1.464943E0
6.433333E0,-7.977901E-2
6.466667E0,1.332811E0
6.500000E0,2.724911E0
6.533333E0,4.020906E0
6.566667E0,5.076124E0
6.600000E0,5.758832E0
6.633333E0,6.236039E0
6.666667E0,6.354364E0
6.700000E0,6.118234E0
6.733333E0,5.526096E0
6.766667E0,4.764716E0
6.800000E0,3.677035E0
6.833333E0,2.443184E0
6.866667E0,1.102521E0
6.900000E0,-1.090653E-1
6.933333E0,-1.488644E0
6.966667E0,-2.522256E0
7.000000E0,-3.354741E0
7.033333E0,-3.916858E0
7.066667E0,-4.172336E0
7.100000E0,-4.146737E0
7.133333E0,-3.840269E0
7.166667E0,-3.209288E0
7.200000E0,-2.335100E0
7.233333E0,-1.259604E0
7.266667E0,-6.105723E-2
7.300000E0,1.234924E0
7.333333E0,2.459961E0
7.366667E0,3.571024E0
7.400000E0,4.400247E0
7.433333E0,5.104581E0
7.466667E0,5.505379E0
7.500000E0,5.654191E0
7.533333E0,5.567105E0
7.566667E0,4.960627E0
7.600000E0,4.203495E0
7.633333E0,3.250388E0
7.666667E0,2.137947E0
7.700000E0,9.700151E-1
7.733333E0,-1.954942E-1
7.766667E0,-1.307185E0
7.800000E0,-2.252869E0
7.833333E0,-2.866288E0
7.866667E0,-3.375583E0
7.900000E0,-3.711870E0
7.933333E0,-3.690033E0
7.966667E0,-3.403471E0
8.000000E0,-2.826358E0
8.033333E0,-1.929918E0
8.066667E0,-1.087895E0
8.100000E0,8.971343E-2
8.133333E0,1.189844E0
8.166667E0,2.164814E0
8.200000E0,3.246190E0
8.233333E0,4.090551E0
8.266667E0,4.718500E0
8.300000E0,4.985135E0
8.333333E0,5.086928E0
8.366667E0,5.013914E0
8.400000E0,4.453437E0
8.433333E0,3.900081E0
8.466667E0,3.031055E0
8.500000E0,2.051587E0
8.533333E0,1.031921E0
8.566667E0,-2.185441E-3
8.600000E0,-9.837510E-1
8.633333E0,-1.833394E0
8.666667E0,-2.497183E0
8.700000E0,-2.978247E0
8.733333E0,-3.165773E0
8.766667E0,-3.120134E0
8.800000E0,-2.839675E0
8.833333E0,-2.334700E0
8.866667E0,-1.623549E0
8.900000E0,-7.783480E-1
8.933333E0,1.416671E-1
8.966667E0,1.121813E0
9.000000E0,2.101567E0
9.033333E0,2.975338E0
9.066667E0,3.712295E0
9.100000E0,4.276099E0
9.133333E0,4.601257E0
9.166667E0,4.659237E0
9.200000E0,4.516242E0
9.233333E0,4.112767E0
9.266667E0,3.502055E0
9.300000E0,2.770376E0
9.333333E0,1.919656E0
9.366667E0,1.113002E0
9.400000E0,2.125410E-1
9.433333E0,-6.364837E-1
9.466667E0,-1.503232E0
9.500000E0,-2.078766E0
9.533333E0,-2.336484E0
9.566667E0,-2.653664E0
9.600000E0,-2.628576E0
9.633333E0,-2.363585E0
9.666667E0,-1.783909E0
9.700000E0,-1.173265E0
9.733333E0,-4.081585E-1
9.766667E0,4.294095E-1
9.800000E0,1.336095E0
9.833333E0,2.176456E0
9.866667E0,2.856062E0
9.900000E0,3.480723E0
9.933333E0,3.943400E0
9.966667E0,4.221391E0
1.000000E1,4.302622E0
1.003333E1,4.138260E0
1.006667E1,3.746100E0
1.010000E1,3.196918E0
1.013333E1,2.538639E0
1.016667E1,1.756221E0
1.020000E1,1.063186E0
1.023333E1,2.702594E-1
1.026667E1,-6.051838E-1
1.030000E1,-1.162740E0
1.033333E1,-1.775799E0
1.036667E1,-2.109636E0
1.040000E1,-2.277606E0
1.043333E1,-2.106647E0
1.046667E1,-2.015750E0
1.050000E1,-1.479227E0
1.053333E1,-9.073196E-1
1.056667E1,-2.627592E-1
1.060000E1,4.980083E-1
1.063333E1,1.151002E0
1.066667E1,2.010849E0
1.070000E1,2.554958E0
1.073333E1,3.122969E0
1.076667E1,3.541445E0
1.080000E1,3.740098E0
1.083333E1,3.790417E0
1.086667E1,3.654290E0
1.090000E1,3.360498E0
1.093333E1,2.874976E0
1.096667E1,2.279557E0
1.100000E1,1.697445E0
1.103333E1,8.627644E-1
1.106667E1,2.658190E-1
1.110000E1,-3.818190E-1
1.113333E1,-9.467257E-1
1.116667E1,-1.423963E0
1.120000E1,-1.723279E0
1.123333E1,-1.818993E0
1.126667E1,-1.772759E0
1.130000E1,-1.529550E0
1.133333E1,-1.175958E0
1.136667E1,-6.559687E-1
1.140000E1,-5.601108E-2
1.143333E1,5.920149E-1
1.146667E1,1.272435E0
1.150000E1,1.930414E0
1.153333E1,2.548928E0
1.156667E1,2.933078E0
1.160000E1,3.382769E0
1.163333E1,3.489436E0
1.166667E1,3.515880E0
1.170000E1,3.478622E0
1.173333E1,3.183387E0
1.176667E1,2.632570E0
1.180000E1,2.094116E0
1.183333E1,1.475290E0
1.186667E1,9.280042E-1
1.190000E1,2.892080E-1
1.193333E1,-2.886509E-1
1.196667E1,-8.016044E-1
1.200000E1,-1.178496E0
1.203333E1,-1.428345E0
1.206667E1,-1.495511E0
1.210000E1,-1.442023E0
1.213333E1,-1.221827E0
1.216667E1,-8.704969E-1
1.220000E1,-4.088957E-1
1.223333E1,1.605571E-1
1.226667E1,7.910407E-1
1.230000E1,1.420406E0
1.233333E1,2.010971E0
1.236667E1,2.533265E0
1.240000E1,2.954707E0
1.243333E1,3.245128E0
1.246667E1,3.394862E0
1.250000E1,3.418219E0
1.253333E1,3.292136E0
1.256667E1,2.986395E0
1.260000E1,2.580454E0
1.263333E1,2.073727E0
1.266667E1,1.500174E0
1.270000E1,9.133457E-1
1.273333E1,3.334934E-1
1.276667E1,-1.855735E-1
1.280000E1,-6.151486E-1
1.283333E1,-9.285352E-1
1.286667E1,-1.154095E0
1.290000E1,-1.202702E0
1.293333E1,-1.144055E0
1.296667E1,-9.259364E-1
1.300000E1,-5.987955E-1
1.303333E1,-1.997308E-1
1.306667E1,2.945757E-1
1.310000E1,8.359765E-1
1.313333E1,1.394877E0
1.316667E1,1.913520E0
1.320000E1,2.381578E0
1.323333E1,2.633661E0
1.326667E1,2.912289E0
1.330000E1,3.153898E0
1.333333E1,3.153005E0
1.336667E1,2.907943E0
1.340000E1,2.630094E0
1.343333E1,2.352482E0
1.346667E1,1.804621E0
1.350000E1,1.414067E0
1.353333E1,8.926183E-1
1.356667E1,3.630437E-1
1.360000E1,-7.230159E-2
1.363333E1,-4.759315E-1
1.366667E1,-7.867406E-1
1.370000E1,-9.331205E-1
1.373333E1,-9.808392E-1
1.376667E1,-8.842588E-1
1.380000E1,-7.013872E-1
1.383333E1,-3.609668E-1
1.386667E1,1.951341E-2
1.390000E1,4.588976E-1
1.393333E1,9.576243E-1
1.396667E1,1.446945E0
1.400000E1,1.790005E0
1.403333E1,2.292542E0
1.406667E1,2.620129E0
1.410000E1,2.827436E0
1.413333E1,2.927670E0
1.416667E1,2.899093E0
1.420000E1,2.748559E0
1.423333E1,2.550340E0
1.426667E1,2.209776E0
1.430000E1,1.811741E0
1.433333E1,1.363924E0
1.436667E1,8.995610E-1
1.440000E1,4.261718E-1
1.443333E1,5.066357E-2
1.446667E1,-2.836169E-1
1.450000E1,-5.536674E-1
1.453333E1,-6.934772E-1
1.456667E1,-6.997096E-1
1.460000E1,-6.015192E-1
1.463333E1,-4.322792E-1
1.466667E1,-1.141536E-1
1.470000E1,2.621838E-1
1.473333E1,6.523181E-1
1.476667E1,1.077824E0
1.480000E1,1.521490E0
1.483333E1,1.900841E0
1.486667E1,2.268138E0
1.490000E1,2.563388E0
1.493333E1,2.735420E0
1.496667E1,2.848881E0
1.500000E1,2.828466E0
1.503333E1,2.687699E0
1.506667E1,2.560987E0
1.510000E1,2.107365E0
1.513333E1,1.709584E0
1.516667E1,1.425530E0
1.520000E1,8.854028E-1
1.523333E1,4.851278E-1
1.526667E1,1.551489E-1
1.530000E1,-1.260008E-1
1.533333E1,-3.380744E-1
1.536667E1,-4.397084E-1
1.540000E1,-4.365048E-1
1.543333E1,-3.683913E-1
1.546667E1,-1.623700E-1
1.550000E1,1.074911E-1
1.553333E1,4.506007E-1
1.556667E1,7.962861E-1
1.560000E1,1.179269E0
1.563333E1,1.564340E0
1.566667E1,1.921504E0
1.570000E1,2.223894E0
1.573333E1,2.466873E0
1.576667E1,2.610157E0
1.580000E1,2.547470E0
1.583333E1,2.588874E0
1.586667E1,2.445023E0
1.590000E1,2.223567E0
1.593333E1,1.940234E0
1.596667E1,1.609611E0
1.600000E1,1.257171E0
1.603333E1,8.923909E-1
1.606667E1,5.033242E-1
1.610000E1,1.986939E-1
1.613333E1,-6.814348E-2
1.616667E1,-2.238556E-1
1.620000E1,-3.114333E-1
1.623333E1,-3.300452E-1
1.626667E1,-1.120554E-1
1.630000E1,-7.689734E-2
1.633333E1,1.744218E-1
1.636667E1,4.728811E-1
1.640000E1,8.060837E-1
1.643333E1,1.143876E0
1.646667E1,1.488375E0
1.650000E1,1.773967E0
1.653333E1,2.011868E0
1.656667E1,2.197588E0
1.660000E1,2.321866E0
1.663333E1,2.355168E0
