,2joint_25-0um_40-60_45deg_test5_3000fps_400frames_success,
9.366667E0,-4.065966E-1,-2.317934E1
9.400000E0,-3.950264E-1,-2.314127E1
9.433333E0,-4.094813E-1,-2.311361E1
9.466667E0,-4.042600E-1,-2.308018E1
9.500000E0,-3.925465E-1,-2.304510E1
9.533333E0,-4.075567E-1,-2.300912E1
9.566667E0,-4.002869E-1,-2.297069E1
9.600000E0,-3.910253E-1,-2.294029E1
9.633333E0,-4.043868E-1,-2.290811E1
9.666667E0,-3.977392E-1,-2.286928E1
9.700000E0,-3.916404E-1,-2.284216E1
9.733333E0,-4.072703E-1,-2.281239E1
9.766667E0,-3.987573E-1,-2.276660E1
9.800000E0,-3.901013E-1,-2.273324E1
9.833333E0,-4.064111E-1,-2.270825E1
9.866667E0,-3.987636E-1,-2.267174E1
9.900000E0,-3.940671E-1,-2.264764E1
9.933333E0,-3.871063E-1,-2.261943E1
9.966667E0,-4.026793E-1,-2.259467E1
1.000000E1,-3.948164E-1,-2.255894E1
1.003333E1,-3.881399E-1,-2.252583E1
1.006667E1,-3.835196E-1,-2.250255E1
1.010000E1,-4.003660E-1,-2.248489E1
1.013333E1,-3.945120E-1,-2.245610E1
1.016667E1,-3.891223E-1,-2.243209E1
1.020000E1,-3.860180E-1,-2.241492E1
1.023333E1,-4.023166E-1,-2.238986E1
1.026667E1,-3.936037E-1,-2.235347E1
1.030000E1,-3.922072E-1,-2.233337E1
1.033333E1,-3.833559E-1,-2.231068E1
1.036667E1,-3.997004E-1,-2.228628E1
1.040000E1,-3.949177E-1,-2.225442E1
1.043333E1,-3.927338E-1,-2.224099E1
1.046667E1,-3.886803E-1,-2.221987E1
1.050000E1,-3.869767E-1,-2.220617E1
1.053333E1,-3.856359E-1,-2.220054E1
1.056667E1,-3.967759E-1,-2.217834E1
1.060000E1,-3.940690E-1,-2.215094E1
1.063333E1,-3.866619E-1,-2.212899E1
1.066667E1,-3.860490E-1,-2.211704E1
1.070000E1,-3.843720E-1,-2.210662E1
1.073333E1,-3.833150E-1,-2.209386E1
1.076667E1,-3.800791E-1,-2.208599E1
1.080000E1,-3.959432E-1,-2.207752E1
1.083333E1,-3.916233E-1,-2.205692E1
1.086667E1,-3.868511E-1,-2.203812E1
1.090000E1,-3.845954E-1,-2.203306E1
1.093333E1,-3.772435E-1,-2.201955E1
1.096667E1,-3.797478E-1,-2.201653E1
1.100000E1,-3.754358E-1,-2.200613E1
1.103333E1,-3.743386E-1,-2.199547E1
1.106667E1,-3.743919E-1,-2.199926E1
1.110000E1,-3.745911E-1,-2.199068E1
1.113333E1,-3.707471E-1,-2.198918E1
1.116667E1,-3.673790E-1,-2.199242E1
1.120000E1,-3.586031E-1,-2.198256E1
1.123333E1,-3.634636E-1,-2.198442E1
1.126667E1,-3.668942E-1,-2.198505E1
1.130000E1,-3.664647E-1,-2.198346E1
1.133333E1,-3.667383E-1,-2.198969E1
1.136667E1,-3.647844E-1,-2.198559E1
1.140000E1,-3.656822E-1,-2.198715E1
1.143333E1,-3.687016E-1,-2.199115E1
1.146667E1,-3.693183E-1,-2.198754E1
1.150000E1,-3.715116E-1,-2.199117E1
1.153333E1,-3.720302E-1,-2.199190E1
1.156667E1,-3.698303E-1,-2.199053E1
1.160000E1,-3.687886E-1,-2.199329E1
1.163333E1,-3.691161E-1,-2.199359E1
1.166667E1,-3.697172E-1,-2.199436E1
1.170000E1,-3.691785E-1,-2.199564E1
1.173333E1,-3.697637E-1,-2.199627E1
1.176667E1,-3.703641E-1,-2.199673E1
1.180000E1,-3.715346E-1,-2.199565E1
1.183333E1,-3.737494E-1,-2.199775E1
1.186667E1,-3.741884E-1,-2.200040E1
1.190000E1,-3.744134E-1,-2.199605E1
1.193333E1,-3.745296E-1,-2.199720E1
1.196667E1,-3.733618E-1,-2.199906E1
1.200000E1,-3.749491E-1,-2.200135E1
1.203333E1,-3.735345E-1,-2.199873E1
1.206667E1,-3.734430E-1,-2.199990E1
1.210000E1,-3.738784E-1,-2.199930E1
1.213333E1,-3.760181E-1,-2.200187E1
1.216667E1,-3.776516E-1,-2.200384E1
1.220000E1,-3.758598E-1,-2.200262E1
1.223333E1,-3.765558E-1,-2.201220E1
1.226667E1,-3.764818E-1,-2.200620E1
1.230000E1,-3.749145E-1,-2.200676E1
1.233333E1,-3.776087E-1,-2.200902E1
1.236667E1,-3.773330E-1,-2.200929E1
1.240000E1,-3.813320E-1,-2.201433E1
1.243333E1,-3.807349E-1,-2.201375E1
1.246667E1,-3.781323E-1,-2.201298E1
1.250000E1,-3.773178E-1,-2.200999E1
1.253333E1,-3.786215E-1,-2.201160E1
1.256667E1,-3.766851E-1,-2.200995E1
1.260000E1,-3.768324E-1,-2.200993E1
1.263333E1,-3.788764E-1,-2.201159E1
1.266667E1,-3.778021E-1,-2.201164E1
1.270000E1,-3.782833E-1,-2.201173E1
1.273333E1,-3.790461E-1,-2.201134E1
1.276667E1,-3.768709E-1,-2.200841E1
1.280000E1,-3.765042E-1,-2.200893E1
1.283333E1,-3.773808E-1,-2.200818E1
1.286667E1,-3.760837E-1,-2.200816E1
1.290000E1,-3.776649E-1,-2.200798E1
1.293333E1,-3.775377E-1,-2.200818E1
1.296667E1,-3.801257E-1,-2.201173E1
1.300000E1,-3.795719E-1,-2.201082E1
1.303333E1,-3.795190E-1,-2.201049E1
1.306667E1,-3.770624E-1,-2.200708E1
1.310000E1,-3.798192E-1,-2.201104E1
1.313333E1,-3.799335E-1,-2.201010E1
1.316667E1,-3.814618E-1,-2.201084E1
1.320000E1,-3.807136E-1,-2.201011E1
1.323333E1,-3.792155E-1,-2.200718E1
1.326667E1,-3.811889E-1,-2.201118E1
1.330000E1,-3.814787E-1,-2.201031E1
1.333333E1,-3.813720E-1,-2.201035E1
