,2joint_25-0um_40-60_45deg_test6_3000fps_400frames_success,
4.633333E0,-3.454274E-1,-1.499712E1
4.666667E0,-3.400373E-1,-1.516437E1
4.700000E0,-3.383925E-1,-1.534383E1
4.733333E0,-3.457564E-1,-1.551727E1
4.766667E0,-3.360903E-1,-1.569875E1
4.800000E0,-3.270165E-1,-1.587781E1
4.833333E0,-3.372316E-1,-1.605232E1
4.866667E0,-3.289633E-1,-1.623163E1
4.900000E0,-3.167939E-1,-1.641159E1
4.933333E0,-3.119974E-1,-1.662333E1
4.966667E0,-3.081473E-1,-1.680057E1
5.000000E0,-2.834659E-1,-1.697825E1
5.033333E0,-2.706301E-1,-1.716282E1
5.066667E0,-2.463490E-1,-1.734259E1
5.100000E0,-2.633434E-1,-1.753883E1
5.133333E0,-2.534356E-1,-1.772143E1
5.166667E0,-2.450279E-1,-1.790889E1
5.200000E0,-2.379016E-1,-1.809549E1
5.233333E0,-2.353062E-1,-1.828688E1
5.266667E0,-2.476717E-1,-1.848250E1
5.300000E0,-2.418888E-1,-1.866902E1
5.333333E0,-2.375227E-1,-1.886968E1
5.366667E0,-2.328559E-1,-1.905579E1
5.400000E0,-2.291721E-1,-1.926411E1
5.433333E0,-2.238976E-1,-1.945617E1
5.466667E0,-2.067847E-1,-1.968128E1
5.500000E0,-1.867634E-1,-1.986938E1
5.533333E0,-1.664609E-1,-2.005455E1
5.566667E0,-1.616770E-1,-2.024929E1
5.600000E0,-1.481610E-1,-2.043558E1
5.633333E0,-1.094166E-1,-2.061463E1
5.666667E0,-9.104793E-2,-2.079927E1
5.700000E0,-8.899273E-2,-2.098561E1
5.733333E0,-8.640281E-2,-2.115769E1
5.766667E0,-1.021134E-1,-2.131686E1
5.800000E0,-1.184571E-1,-2.149207E1
5.833333E0,-1.256002E-1,-2.164815E1
5.866667E0,-1.361871E-1,-2.181013E1
5.900000E0,-1.314888E-1,-2.196358E1
5.933333E0,-1.372454E-1,-2.212179E1
5.966667E0,-1.394412E-1,-2.227089E1
6.000000E0,-1.379397E-1,-2.242086E1
6.033333E0,-1.546275E-1,-2.254724E1
6.066667E0,-1.873189E-1,-2.267733E1
6.100000E0,-1.941053E-1,-2.281137E1
6.133333E0,-2.079618E-1,-2.294600E1
6.166667E0,-2.225062E-1,-2.307405E1
6.200000E0,-2.184969E-1,-2.318370E1
6.233333E0,-2.239408E-1,-2.329362E1
6.266667E0,-2.301417E-1,-2.339951E1
6.300000E0,-2.255231E-1,-2.350362E1
6.333333E0,-2.240202E-1,-2.360661E1
6.366667E0,-2.264217E-1,-2.371075E1
6.400000E0,-2.277417E-1,-2.380943E1
6.433333E0,-2.278896E-1,-2.390391E1
6.466667E0,-2.257732E-1,-2.398523E1
6.500000E0,-2.267292E-1,-2.407867E1
6.533333E0,-2.361098E-1,-2.415451E1
6.566667E0,-2.324478E-1,-2.421975E1
6.600000E0,-2.373023E-1,-2.430051E1
6.633333E0,-2.491160E-1,-2.436424E1
6.666667E0,-2.442876E-1,-2.441433E1
6.700000E0,-2.388111E-1,-2.449037E1
6.733333E0,-2.599760E-1,-2.453397E1
6.766667E0,-2.729977E-1,-2.458171E1
6.800000E0,-2.979899E-1,-2.463702E1
6.833333E0,-3.216150E-1,-2.467232E1
6.866667E0,-3.157004E-1,-2.471995E1
6.900000E0,-3.197350E-1,-2.474661E1
6.933333E0,-3.297079E-1,-2.476907E1
6.966667E0,-3.227646E-1,-2.479401E1
7.000000E0,-3.263345E-1,-2.482729E1
7.033333E0,-3.311261E-1,-2.484726E1
7.066667E0,-3.362885E-1,-2.486376E1
7.100000E0,-3.383293E-1,-2.486941E1
7.133333E0,-3.236383E-1,-2.487923E1
7.166667E0,-3.259181E-1,-2.490881E1
7.200000E0,-3.263506E-1,-2.492922E1
7.233333E0,-3.282038E-1,-2.493790E1
7.266667E0,-3.286003E-1,-2.494131E1
7.300000E0,-3.311114E-1,-2.494871E1
7.333333E0,-3.297947E-1,-2.494751E1
7.366667E0,-3.228337E-1,-2.494661E1
7.400000E0,-3.226151E-1,-2.494635E1
7.433333E0,-3.224299E-1,-2.494523E1
7.466667E0,-3.207891E-1,-2.493949E1
7.500000E0,-3.185100E-1,-2.493502E1
7.533333E0,-3.181395E-1,-2.493312E1
7.566667E0,-3.139851E-1,-2.492223E1
7.600000E0,-3.124756E-1,-2.491726E1
7.633333E0,-3.131809E-1,-2.491643E1
7.666667E0,-3.114741E-1,-2.489860E1
7.700000E0,-3.151513E-1,-2.490371E1
7.733333E0,-3.127515E-1,-2.488549E1
7.766667E0,-3.138989E-1,-2.488721E1
7.800000E0,-3.107610E-1,-2.487927E1
7.833333E0,-3.254266E-1,-2.486918E1
7.866667E0,-3.222191E-1,-2.484267E1
7.900000E0,-3.231132E-1,-2.482433E1
7.933333E0,-3.186374E-1,-2.480635E1
7.966667E0,-3.228236E-1,-2.479922E1
8.000000E0,-3.231096E-1,-2.478035E1
8.033333E0,-3.370469E-1,-2.476064E1
8.066667E0,-3.395123E-1,-2.472992E1
8.100000E0,-3.343364E-1,-2.470892E1
8.133333E0,-3.332512E-1,-2.469016E1
8.166667E0,-3.409911E-1,-2.467971E1
8.200000E0,-3.578801E-1,-2.465681E1
8.233333E0,-3.513001E-1,-2.462513E1
8.266667E0,-3.547721E-1,-2.460315E1
8.300000E0,-3.398209E-1,-2.457839E1
8.333333E0,-3.536079E-1,-2.455112E1
8.366667E0,-3.490736E-1,-2.452103E1
8.400000E0,-3.426195E-1,-2.449267E1
8.433333E0,-3.404928E-1,-2.446677E1
8.466667E0,-3.529301E-1,-2.444804E1
8.500000E0,-3.474893E-1,-2.441381E1
8.533333E0,-3.398127E-1,-2.438698E1
8.566667E0,-3.347162E-1,-2.436138E1
8.600000E0,-3.507945E-1,-2.433620E1
8.633333E0,-3.404111E-1,-2.429663E1
8.666667E0,-3.343088E-1,-2.426726E1
8.700000E0,-3.479150E-1,-2.423783E1
8.733333E0,-3.502229E-1,-2.419951E1
8.766667E0,-3.408807E-1,-2.417159E1
8.800000E0,-3.344254E-1,-2.414575E1
8.833333E0,-3.531250E-1,-2.411497E1
8.866667E0,-3.438384E-1,-2.407940E1
8.900000E0,-3.395337E-1,-2.404888E1
8.933333E0,-3.485110E-1,-2.401343E1
8.966667E0,-3.448925E-1,-2.398404E1
9.000000E0,-3.401851E-1,-2.395147E1
9.033333E0,-3.551517E-1,-2.391960E1
9.066667E0,-3.443410E-1,-2.387334E1
9.100000E0,-3.420106E-1,-2.384798E1
9.133333E0,-3.502802E-1,-2.380994E1
9.166667E0,-3.450928E-1,-2.377800E1
9.200000E0,-3.368814E-1,-2.374218E1
9.233333E0,-3.559766E-1,-2.371381E1
9.266667E0,-3.412848E-1,-2.366957E1
9.300000E0,-3.375733E-1,-2.363559E1
9.333333E0,-3.569204E-1,-2.360633E1
9.366667E0,-3.444033E-1,-2.356689E1
9.400000E0,-3.359313E-1,-2.353572E1
9.433333E0,-3.517841E-1,-2.349566E1
9.466667E0,-3.477283E-1,-2.345844E1
9.500000E0,-3.342897E-1,-2.342714E1
9.533333E0,-3.498435E-1,-2.338971E1
9.566667E0,-3.512761E-1,-2.336399E1
9.600000E0,-3.450750E-1,-2.334151E1
9.633333E0,-3.613614E-1,-2.331434E1
9.666667E0,-3.492811E-1,-2.327373E1
9.700000E0,-3.422861E-1,-2.324313E1
9.733333E0,-3.605218E-1,-2.321856E1
9.766667E0,-3.497218E-1,-2.317776E1
9.800000E0,-3.428598E-1,-2.314844E1
9.833333E0,-3.608693E-1,-2.312104E1
9.866667E0,-3.484429E-1,-2.308042E1
9.900000E0,-3.426820E-1,-2.304429E1
9.933333E0,-3.383507E-1,-2.302159E1
9.966667E0,-3.601242E-1,-2.300156E1
1.000000E1,-3.496225E-1,-2.296289E1
1.003333E1,-3.425802E-1,-2.293766E1
1.006667E1,-3.607592E-1,-2.291121E1
1.010000E1,-3.509932E-1,-2.287241E1
1.013333E1,-3.449465E-1,-2.283767E1
1.016667E1,-3.423209E-1,-2.281363E1
1.020000E1,-3.575970E-1,-2.279676E1
1.023333E1,-3.477060E-1,-2.276208E1
1.026667E1,-3.410844E-1,-2.273274E1
1.030000E1,-3.395002E-1,-2.271442E1
1.033333E1,-3.576139E-1,-2.269328E1
1.036667E1,-3.488689E-1,-2.265968E1
1.040000E1,-3.425763E-1,-2.263236E1
1.043333E1,-3.401996E-1,-2.260396E1
1.046667E1,-3.601055E-1,-2.259062E1
1.050000E1,-3.498617E-1,-2.255686E1
1.053333E1,-3.437068E-1,-2.253231E1
1.056667E1,-3.396233E-1,-2.251335E1
1.060000E1,-3.378187E-1,-2.249757E1
1.063333E1,-3.566255E-1,-2.248231E1
1.066667E1,-3.507011E-1,-2.245400E1
1.070000E1,-3.433261E-1,-2.242676E1
1.073333E1,-3.400137E-1,-2.240982E1
1.076667E1,-3.389518E-1,-2.239222E1
1.080000E1,-3.565780E-1,-2.238442E1
1.083333E1,-3.508449E-1,-2.235555E1
1.086667E1,-3.451791E-1,-2.233506E1
1.090000E1,-3.405587E-1,-2.231471E1
1.093333E1,-3.396352E-1,-2.230825E1
1.096667E1,-3.383171E-1,-2.230320E1
1.100000E1,-3.324915E-1,-2.228685E1
1.103333E1,-3.546126E-1,-2.227924E1
1.106667E1,-3.463625E-1,-2.224567E1
1.110000E1,-3.463756E-1,-2.223435E1
1.113333E1,-3.434115E-1,-2.221700E1
1.116667E1,-3.434136E-1,-2.221487E1
1.120000E1,-3.374021E-1,-2.219264E1
1.123333E1,-3.375620E-1,-2.219517E1
1.126667E1,-3.380177E-1,-2.218812E1
1.130000E1,-3.334739E-1,-2.218472E1
1.133333E1,-3.348371E-1,-2.218885E1
1.136667E1,-3.351506E-1,-2.217997E1
1.140000E1,-3.307444E-1,-2.218019E1
1.143333E1,-3.311741E-1,-2.218064E1
1.146667E1,-3.352885E-1,-2.219141E1
1.150000E1,-3.547600E-1,-2.217564E1
1.153333E1,-3.490624E-1,-2.215765E1
1.156667E1,-3.450693E-1,-2.213935E1
1.160000E1,-3.397510E-1,-2.213048E1
1.163333E1,-3.411696E-1,-2.212623E1
1.166667E1,-3.399418E-1,-2.212132E1
1.170000E1,-3.398737E-1,-2.211691E1
1.173333E1,-3.394326E-1,-2.211619E1
1.176667E1,-3.380797E-1,-2.211366E1
1.180000E1,-3.407597E-1,-2.211492E1
1.183333E1,-3.365242E-1,-2.211273E1
1.186667E1,-3.373737E-1,-2.211143E1
1.190000E1,-3.356800E-1,-2.211266E1
1.193333E1,-3.365208E-1,-2.211150E1
1.196667E1,-3.365754E-1,-2.210979E1
1.200000E1,-3.369574E-1,-2.211190E1
1.203333E1,-3.382066E-1,-2.211372E1
1.206667E1,-3.374505E-1,-2.211284E1
1.210000E1,-3.371569E-1,-2.211341E1
1.213333E1,-3.373444E-1,-2.211362E1
1.216667E1,-3.381860E-1,-2.211422E1
1.220000E1,-3.382404E-1,-2.211425E1
1.223333E1,-3.384238E-1,-2.211430E1
1.226667E1,-3.386536E-1,-2.211608E1
1.230000E1,-3.422234E-1,-2.211592E1
1.233333E1,-3.399229E-1,-2.211429E1
1.236667E1,-3.404995E-1,-2.211451E1
1.240000E1,-3.409602E-1,-2.211621E1
1.243333E1,-3.408919E-1,-2.211695E1
1.246667E1,-3.409877E-1,-2.211671E1
1.250000E1,-3.405589E-1,-2.211646E1
1.253333E1,-3.400150E-1,-2.211532E1
1.256667E1,-3.403883E-1,-2.211529E1
1.260000E1,-3.405423E-1,-2.211536E1
1.263333E1,-3.406048E-1,-2.211542E1
1.266667E1,-3.392856E-1,-2.211384E1
1.270000E1,-3.407852E-1,-2.211565E1
1.273333E1,-3.406184E-1,-2.211574E1
1.276667E1,-3.407131E-1,-2.211587E1
1.280000E1,-3.406740E-1,-2.211588E1
1.283333E1,-3.406270E-1,-2.211590E1
1.286667E1,-3.398219E-1,-2.211561E1
1.290000E1,-3.401223E-1,-2.211542E1
1.293333E1,-3.401510E-1,-2.211551E1
1.296667E1,-3.407821E-1,-2.211638E1
1.300000E1,-3.385223E-1,-2.211406E1
1.303333E1,-3.391085E-1,-2.211638E1
1.306667E1,-3.369441E-1,-2.211338E1
1.310000E1,-3.383100E-1,-2.211384E1
1.313333E1,-3.392167E-1,-2.211739E1
1.316667E1,-3.391426E-1,-2.211697E1
1.320000E1,-3.401246E-1,-2.211849E1
1.323333E1,-3.388271E-1,-2.211682E1
1.326667E1,-3.382669E-1,-2.211504E1
1.330000E1,-3.388820E-1,-2.211601E1
1.333333E1,-3.383880E-1,-2.211496E1
