,2joint_25-0um_40-60_45deg_test1_3000fps_400frames_success,
2.900000E0,-4.869645E-1,-8.123765E0
2.933333E0,-4.909705E-1,-8.247082E0
2.966667E0,-4.955314E-1,-8.365749E0
3.000000E0,-4.979670E-1,-8.488577E0
3.033333E0,-4.815630E-1,-8.608639E0
3.066667E0,-4.863658E-1,-8.742553E0
3.100000E0,-4.861331E-1,-8.861962E0
3.133333E0,-4.923810E-1,-8.989731E0
3.166667E0,-4.776813E-1,-9.121737E0
3.200000E0,-4.843354E-1,-9.259729E0
3.233333E0,-4.882152E-1,-9.389376E0
3.266667E0,-4.929473E-1,-9.518530E0
3.300000E0,-4.772742E-1,-9.655464E0
3.333333E0,-4.834953E-1,-9.792114E0
3.366667E0,-4.896099E-1,-9.922216E0
3.400000E0,-4.763214E-1,-1.006550E1
3.433333E0,-4.871155E-1,-1.021077E1
3.466667E0,-4.899225E-1,-1.034109E1
3.500000E0,-4.741421E-1,-1.048232E1
3.533333E0,-4.845957E-1,-1.063239E1
3.566667E0,-4.897368E-1,-1.076928E1
3.600000E0,-4.752461E-1,-1.090569E1
3.633333E0,-4.863521E-1,-1.105606E1
3.666667E0,-4.744806E-1,-1.120410E1
3.700000E0,-4.802711E-1,-1.135937E1
3.733333E0,-4.924968E-1,-1.150491E1
3.766667E0,-4.806871E-1,-1.165111E1
3.800000E0,-4.895665E-1,-1.179843E1
3.833333E0,-4.781980E-1,-1.194402E1
3.866667E0,-4.873929E-1,-1.210151E1
3.900000E0,-4.777239E-1,-1.225438E1
3.933333E0,-4.823744E-1,-1.240866E1
3.966667E0,-4.785082E-1,-1.256260E1
4.000000E0,-4.866711E-1,-1.272673E1
4.033333E0,-4.792167E-1,-1.288513E1
4.066667E0,-4.880241E-1,-1.304015E1
4.100000E0,-4.805478E-1,-1.319584E1
4.133333E0,-4.890281E-1,-1.336459E1
4.166667E0,-4.823053E-1,-1.353295E1
4.200000E0,-4.882207E-1,-1.368155E1
4.233333E0,-4.850120E-1,-1.384324E1
4.266667E0,-4.899709E-1,-1.400682E1
4.300000E0,-4.824639E-1,-1.416768E1
4.333333E0,-4.757627E-1,-1.433640E1
4.366667E0,-4.829726E-1,-1.450033E1
4.400000E0,-4.782165E-1,-1.467297E1
4.433333E0,-4.898227E-1,-1.483946E1
4.466667E0,-4.823303E-1,-1.500761E1
4.500000E0,-4.735891E-1,-1.518137E1
4.533333E0,-4.857407E-1,-1.536077E1
4.566667E0,-4.747304E-1,-1.551741E1
4.600000E0,-4.735535E-1,-1.569987E1
4.633333E0,-4.838236E-1,-1.587981E1
4.666667E0,-4.777579E-1,-1.604719E1
4.700000E0,-4.712945E-1,-1.623016E1
4.733333E0,-4.646998E-1,-1.641619E1
4.766667E0,-4.810422E-1,-1.659682E1
4.800000E0,-4.742852E-1,-1.677010E1
4.833333E0,-4.715224E-1,-1.695301E1
4.866667E0,-4.668190E-1,-1.713516E1
4.900000E0,-4.775053E-1,-1.732696E1
4.933333E0,-4.674572E-1,-1.750979E1
4.966667E0,-4.668740E-1,-1.770177E1
5.000000E0,-4.630977E-1,-1.788907E1
5.033333E0,-4.627975E-1,-1.807709E1
5.066667E0,-4.754071E-1,-1.827108E1
5.100000E0,-4.713923E-1,-1.845965E1
5.133333E0,-4.677760E-1,-1.864615E1
5.166667E0,-4.622830E-1,-1.883788E1
5.200000E0,-4.543905E-1,-1.902711E1
5.233333E0,-4.711120E-1,-1.921514E1
5.266667E0,-4.667295E-1,-1.939007E1
5.300000E0,-4.663916E-1,-1.957666E1
5.333333E0,-4.696717E-1,-1.977622E1
5.366667E0,-4.689472E-1,-1.996323E1
5.400000E0,-4.878956E-1,-2.014882E1
5.433333E0,-4.818502E-1,-2.031800E1
5.466667E0,-4.778721E-1,-2.049507E1
5.500000E0,-4.841097E-1,-2.064271E1
5.533333E0,-4.731605E-1,-2.078468E1
5.566667E0,-4.781350E-1,-2.094226E1
5.600000E0,-4.765061E-1,-2.106939E1
5.633333E0,-4.832327E-1,-2.119725E1
5.666667E0,-4.683892E-1,-2.132285E1
5.700000E0,-4.758031E-1,-2.145564E1
5.733333E0,-4.781550E-1,-2.158097E1
5.766667E0,-4.819921E-1,-2.168716E1
5.800000E0,-4.906585E-1,-2.179990E1
5.833333E0,-4.936216E-1,-2.190228E1
5.866667E0,-5.009344E-1,-2.200342E1
5.900000E0,-5.079418E-1,-2.210178E1
5.933333E0,-5.075741E-1,-2.219602E1
5.966667E0,-5.207240E-1,-2.228596E1
6.000000E0,-5.358167E-1,-2.236599E1
6.033333E0,-5.496108E-1,-2.244059E1
6.066667E0,-5.443097E-1,-2.251356E1
6.100000E0,-5.347404E-1,-2.256780E1
6.133333E0,-5.501602E-1,-2.263786E1
6.166667E0,-5.517406E-1,-2.268483E1
6.200000E0,-5.934551E-1,-2.273958E1
6.233333E0,-5.991098E-1,-2.278854E1
6.266667E0,-6.124263E-1,-2.283844E1
6.300000E0,-6.162525E-1,-2.287874E1
6.333333E0,-6.216578E-1,-2.293746E1
6.366667E0,-6.350885E-1,-2.296314E1
6.400000E0,-6.257112E-1,-2.299750E1
6.433333E0,-6.281373E-1,-2.303546E1
6.466667E0,-6.388680E-1,-2.305941E1
6.500000E0,-6.259628E-1,-2.308020E1
6.533333E0,-6.284744E-1,-2.312156E1
6.566667E0,-6.310934E-1,-2.314189E1
6.600000E0,-6.279310E-1,-2.315849E1
6.633333E0,-6.304808E-1,-2.316377E1
6.666667E0,-6.258075E-1,-2.316433E1
6.700000E0,-6.255361E-1,-2.316461E1
6.733333E0,-6.243830E-1,-2.316915E1
6.766667E0,-6.238845E-1,-2.317512E1
6.800000E0,-6.217866E-1,-2.316697E1
6.833333E0,-6.226060E-1,-2.316731E1
6.866667E0,-6.215104E-1,-2.316524E1
6.900000E0,-6.211758E-1,-2.316163E1
6.933333E0,-6.214934E-1,-2.315797E1
6.966667E0,-6.202070E-1,-2.315541E1
7.000000E0,-6.218329E-1,-2.314879E1
7.033333E0,-6.239879E-1,-2.314661E1
7.066667E0,-6.229698E-1,-2.314128E1
7.100000E0,-6.254874E-1,-2.313932E1
7.133333E0,-6.318640E-1,-2.313392E1
7.166667E0,-6.314497E-1,-2.313148E1
7.200000E0,-6.416620E-1,-2.312710E1
7.233333E0,-6.374482E-1,-2.312053E1
7.266667E0,-6.499692E-1,-2.311627E1
7.300000E0,-6.480273E-1,-2.310724E1
7.333333E0,-6.450190E-1,-2.310262E1
7.366667E0,-6.733577E-1,-2.307084E1
7.400000E0,-6.848515E-1,-2.305224E1
7.433333E0,-6.961372E-1,-2.303748E1
7.466667E0,-7.090516E-1,-2.303100E1
7.500000E0,-7.163417E-1,-2.301778E1
7.533333E0,-7.219433E-1,-2.301012E1
7.566667E0,-7.221768E-1,-2.299338E1
7.600000E0,-7.352997E-1,-2.297948E1
7.633333E0,-7.525049E-1,-2.296802E1
7.666667E0,-7.590219E-1,-2.294779E1
7.700000E0,-7.589689E-1,-2.292816E1
7.733333E0,-7.533879E-1,-2.290479E1
7.766667E0,-7.486902E-1,-2.288892E1
7.800000E0,-7.557000E-1,-2.288209E1
7.833333E0,-7.634918E-1,-2.285008E1
7.866667E0,-7.910120E-1,-2.282917E1
7.900000E0,-7.963592E-1,-2.280593E1
7.933333E0,-8.068598E-1,-2.278780E1
7.966667E0,-8.121319E-1,-2.277047E1
8.000000E0,-8.376300E-1,-2.275583E1
8.033333E0,-8.383730E-1,-2.272733E1
8.066667E0,-8.347222E-1,-2.270249E1
8.100000E0,-8.421270E-1,-2.267675E1
8.133333E0,-8.486860E-1,-2.266260E1
8.166667E0,-8.622672E-1,-2.264869E1
8.200000E0,-8.594332E-1,-2.261671E1
8.233333E0,-8.572159E-1,-2.259440E1
8.266667E0,-8.552634E-1,-2.257263E1
8.300000E0,-8.493506E-1,-2.255426E1
8.333333E0,-8.653212E-1,-2.252815E1
8.366667E0,-8.845115E-1,-2.250056E1
8.400000E0,-8.965158E-1,-2.247688E1
8.433333E0,-9.103213E-1,-2.245737E1
8.466667E0,-9.235589E-1,-2.243701E1
8.500000E0,-9.276060E-1,-2.240376E1
8.533333E0,-9.277044E-1,-2.238026E1
8.566667E0,-9.390885E-1,-2.236150E1
8.600000E0,-9.351012E-1,-2.235732E1
8.633333E0,-9.568626E-1,-2.233555E1
8.666667E0,-9.480988E-1,-2.230119E1
8.700000E0,-9.469450E-1,-2.226965E1
8.733333E0,-9.508159E-1,-2.225830E1
8.766667E0,-9.653695E-1,-2.223308E1
8.800000E0,-9.587842E-1,-2.220133E1
8.833333E0,-9.564877E-1,-2.218206E1
8.866667E0,-9.489406E-1,-2.215871E1
8.900000E0,-9.478632E-1,-2.214747E1
8.933333E0,-9.615961E-1,-2.212778E1
8.966667E0,-9.582933E-1,-2.209590E1
9.000000E0,-9.559316E-1,-2.207126E1
9.033333E0,-9.591480E-1,-2.205090E1
9.066667E0,-9.577425E-1,-2.204107E1
9.100000E0,-9.798454E-1,-2.201123E1
9.133333E0,-1.000083E0,-2.198197E1
9.166667E0,-1.016156E0,-2.196341E1
9.200000E0,-1.022706E0,-2.194727E1
9.233333E0,-1.036943E0,-2.193691E1
9.266667E0,-1.058540E0,-2.191670E1
9.300000E0,-1.055890E0,-2.189248E1
9.333333E0,-1.051402E0,-2.186826E1
9.366667E0,-1.058286E0,-2.186333E1
9.400000E0,-1.051608E0,-2.184297E1
9.433333E0,-1.051822E0,-2.182624E1
9.466667E0,-1.065302E0,-2.181610E1
9.500000E0,-1.059381E0,-2.178730E1
9.533333E0,-1.058534E0,-2.177467E1
9.566667E0,-1.053015E0,-2.175628E1
9.600000E0,-1.062875E0,-2.175238E1
9.633333E0,-1.056968E0,-2.173376E1
9.666667E0,-1.055442E0,-2.172870E1
9.700000E0,-1.076040E0,-2.170418E1
9.733333E0,-1.103396E0,-2.168120E1
9.766667E0,-1.116552E0,-2.166605E1
9.800000E0,-1.124070E0,-2.165111E1
9.833333E0,-1.133192E0,-2.165195E1
9.866667E0,-1.143292E0,-2.163588E1
9.900000E0,-1.145262E0,-2.163396E1
9.933333E0,-1.147800E0,-2.162583E1
9.966667E0,-1.148512E0,-2.162630E1
1.000000E1,-1.163595E0,-2.161328E1
1.003333E1,-1.158171E0,-2.159744E1
1.006667E1,-1.159253E0,-2.158185E1
1.010000E1,-1.156822E0,-2.156953E1
1.013333E1,-1.160222E0,-2.156093E1
1.016667E1,-1.157514E0,-2.155599E1
1.020000E1,-1.156861E0,-2.155026E1
1.023333E1,-1.158277E0,-2.154643E1
1.026667E1,-1.156894E0,-2.154527E1
1.030000E1,-1.160844E0,-2.154081E1
1.033333E1,-1.163587E0,-2.153577E1
1.036667E1,-1.166801E0,-2.153887E1
1.040000E1,-1.164261E0,-2.153705E1
1.043333E1,-1.172577E0,-2.153498E1
1.046667E1,-1.173739E0,-2.153348E1
1.050000E1,-1.176640E0,-2.152081E1
1.053333E1,-1.197927E0,-2.152597E1
1.056667E1,-1.212977E0,-2.152521E1
1.060000E1,-1.224250E0,-2.152754E1
1.063333E1,-1.229820E0,-2.153280E1
1.066667E1,-1.232699E0,-2.153244E1
1.070000E1,-1.240228E0,-2.153192E1
1.073333E1,-1.241823E0,-2.153327E1
1.076667E1,-1.242829E0,-2.153177E1
1.080000E1,-1.243580E0,-2.153258E1
1.083333E1,-1.243785E0,-2.153313E1
1.086667E1,-1.242648E0,-2.153368E1
1.090000E1,-1.243874E0,-2.153416E1
1.093333E1,-1.244690E0,-2.153479E1
1.096667E1,-1.243701E0,-2.153650E1
1.100000E1,-1.243390E0,-2.153660E1
1.103333E1,-1.243381E0,-2.153729E1
1.106667E1,-1.243300E0,-2.153772E1
1.110000E1,-1.243532E0,-2.153314E1
1.113333E1,-1.243422E0,-2.153925E1
1.116667E1,-1.244772E0,-2.153479E1
1.120000E1,-1.243091E0,-2.153596E1
1.123333E1,-1.243452E0,-2.154184E1
1.126667E1,-1.242863E0,-2.154125E1
1.130000E1,-1.243918E0,-2.154237E1
1.133333E1,-1.243508E0,-2.154153E1
1.136667E1,-1.241886E0,-2.154016E1
1.140000E1,-1.242339E0,-2.154051E1
1.143333E1,-1.239973E0,-2.154169E1
1.146667E1,-1.240338E0,-2.154166E1
1.150000E1,-1.241312E0,-2.154129E1
1.153333E1,-1.244017E0,-2.154246E1
1.156667E1,-1.241351E0,-2.154158E1
1.160000E1,-1.244281E0,-2.154312E1
1.163333E1,-1.243883E0,-2.154351E1
1.166667E1,-1.242868E0,-2.154288E1
1.170000E1,-1.246391E0,-2.154347E1
1.173333E1,-1.246037E0,-2.154388E1
1.176667E1,-1.246190E0,-2.154545E1
1.180000E1,-1.248602E0,-2.154694E1
1.183333E1,-1.245772E0,-2.154319E1
1.186667E1,-1.246152E0,-2.154303E1
1.190000E1,-1.244961E0,-2.154539E1
1.193333E1,-1.246357E0,-2.154504E1
1.196667E1,-1.250157E0,-2.154577E1
1.200000E1,-1.247497E0,-2.154559E1
1.203333E1,-1.249820E0,-2.154577E1
1.206667E1,-1.249402E0,-2.154584E1
1.210000E1,-1.248891E0,-2.154564E1
1.213333E1,-1.249437E0,-2.154436E1
1.216667E1,-1.249202E0,-2.154602E1
1.220000E1,-1.249164E0,-2.154609E1
1.223333E1,-1.249588E0,-2.154475E1
1.226667E1,-1.249312E0,-2.154514E1
1.230000E1,-1.249448E0,-2.154597E1
1.233333E1,-1.249251E0,-2.154495E1
1.236667E1,-1.249441E0,-2.154616E1
1.240000E1,-1.250471E0,-2.154426E1
1.243333E1,-1.248496E0,-2.154364E1
1.246667E1,-1.248470E0,-2.154395E1
1.250000E1,-1.249077E0,-2.154520E1
1.253333E1,-1.248977E0,-2.154408E1
1.256667E1,-1.250388E0,-2.154507E1
1.260000E1,-1.249929E0,-2.154519E1
1.263333E1,-1.249055E0,-2.154413E1
1.266667E1,-1.249094E0,-2.154508E1
1.270000E1,-1.248386E0,-2.154496E1
1.273333E1,-1.248294E0,-2.154507E1
1.276667E1,-1.248228E0,-2.154509E1
1.280000E1,-1.246257E0,-2.154270E1
1.283333E1,-1.248575E0,-2.154569E1
1.286667E1,-1.246050E0,-2.154273E1
1.290000E1,-1.246759E0,-2.154379E1
1.293333E1,-1.246576E0,-2.154355E1
1.296667E1,-1.248575E0,-2.154598E1
1.300000E1,-1.248152E0,-2.154567E1
1.303333E1,-1.246019E0,-2.154336E1
1.306667E1,-1.249456E0,-2.154556E1
1.310000E1,-1.248906E0,-2.154525E1
1.313333E1,-1.248510E0,-2.154424E1
1.316667E1,-1.248828E0,-2.154568E1
1.320000E1,-1.246674E0,-2.154622E1
1.323333E1,-1.245615E0,-2.154401E1
1.326667E1,-1.246002E0,-2.154434E1
1.330000E1,-1.245885E0,-2.154424E1
1.333333E1,-1.244204E0,-2.154199E1
