,legacy_test3_3000fps_400frames_fail,
2.300000E0,-6.018066E-2,-4.880664E0
2.333333E0,-6.105502E-2,-4.969229E0
2.366667E0,-6.252840E-2,-5.059935E0
2.400000E0,-6.339687E-2,-5.154988E0
2.433333E0,-6.390385E-2,-5.255440E0
2.466667E0,-6.387683E-2,-5.357032E0
2.500000E0,-6.652241E-2,-5.458530E0
2.533333E0,-6.280934E-2,-5.558906E0
2.566667E0,-6.495227E-2,-5.667059E0
2.600000E0,-6.289948E-2,-5.768483E0
2.633333E0,-6.808788E-2,-5.876059E0
2.666667E0,-6.337474E-2,-5.977288E0
2.700000E0,-6.970990E-2,-6.086652E0
2.733333E0,-6.756798E-2,-6.187103E0
2.766667E0,-7.028600E-2,-6.298676E0
2.800000E0,-7.033730E-2,-6.398509E0
2.833333E0,-6.979870E-2,-6.511138E0
2.866667E0,-7.176552E-2,-6.614824E0
2.900000E0,-7.558333E-2,-6.726818E0
2.933333E0,-7.733251E-2,-6.836914E0
2.966667E0,-8.066288E-2,-6.950619E0
3.000000E0,-8.146597E-2,-7.065675E0
3.033333E0,-8.047522E-2,-7.181482E0
3.066667E0,-8.134699E-2,-7.317433E0
3.100000E0,-7.825793E-2,-7.436114E0
3.133333E0,-8.238069E-2,-7.554632E0
3.166667E0,-8.564934E-2,-7.667819E0
3.200000E0,-8.846034E-2,-7.790372E0
3.233333E0,-8.668449E-2,-7.912190E0
3.266667E0,-8.405869E-2,-8.055815E0
3.300000E0,-8.130544E-2,-8.180856E0
3.333333E0,-8.763287E-2,-8.298169E0
3.366667E0,-8.210449E-2,-8.422214E0
3.400000E0,-8.491544E-2,-8.555596E0
3.433333E0,-8.293786E-2,-8.690141E0
3.466667E0,-8.229155E-2,-8.814441E0
3.500000E0,-8.373442E-2,-8.941008E0
3.533333E0,-7.829427E-2,-9.075803E0
3.566667E0,-7.816794E-2,-9.213168E0
3.600000E0,-7.659942E-2,-9.351018E0
3.633333E0,-7.424715E-2,-9.482080E0
3.666667E0,-7.672244E-2,-9.635054E0
3.700000E0,-7.500598E-2,-9.770505E0
3.733333E0,-7.565089E-2,-9.904957E0
3.766667E0,-7.846424E-2,-1.005785E1
3.800000E0,-7.841416E-2,-1.018966E1
3.833333E0,-7.964965E-2,-1.033019E1
3.866667E0,-8.173483E-2,-1.048338E1
3.900000E0,-8.193015E-2,-1.061704E1
3.933333E0,-8.674433E-2,-1.077189E1
3.966667E0,-8.721334E-2,-1.092506E1
4.000000E0,-8.949367E-2,-1.106602E1
4.033333E0,-9.348139E-2,-1.121657E1
4.066667E0,-9.178308E-2,-1.135890E1
4.100000E0,-9.592714E-2,-1.152092E1
4.133333E0,-9.384346E-2,-1.166873E1
4.166667E0,-9.866649E-2,-1.182724E1
4.200000E0,-1.009694E-1,-1.197671E1
4.233333E0,-1.024233E-1,-1.214134E1
4.266667E0,-1.018660E-1,-1.229287E1
4.300000E0,-1.016182E-1,-1.245457E1
4.333333E0,-9.455537E-2,-1.260900E1
4.366667E0,-1.006566E-1,-1.277344E1
4.400000E0,-9.861019E-2,-1.293054E1
4.433333E0,-9.794595E-2,-1.310004E1
4.466667E0,-9.041951E-2,-1.325215E1
4.500000E0,-8.638685E-2,-1.342127E1
4.533333E0,-8.701399E-2,-1.358092E1
4.566667E0,-9.020526E-2,-1.373444E1
4.600000E0,-8.727539E-2,-1.391247E1
4.633333E0,-9.326183E-2,-1.407366E1
4.666667E0,-9.852319E-2,-1.425474E1
4.700000E0,-9.072044E-2,-1.441615E1
4.733333E0,-9.520846E-2,-1.458166E1
4.766667E0,-1.007860E-1,-1.476242E1
4.800000E0,-1.050367E-1,-1.492502E1
4.833333E0,-1.064190E-1,-1.509971E1
4.866667E0,-1.107274E-1,-1.528649E1
4.900000E0,-1.149951E-1,-1.544928E1
4.933333E0,-1.178148E-1,-1.562830E1
4.966667E0,-1.200933E-1,-1.580511E1
5.000000E0,-1.233322E-1,-1.599697E1
5.033333E0,-1.259334E-1,-1.617699E1
5.066667E0,-1.263354E-1,-1.635823E1
5.100000E0,-1.272304E-1,-1.654292E1
5.133333E0,-1.273104E-1,-1.673187E1
5.166667E0,-1.233053E-1,-1.690784E1
5.200000E0,-1.233243E-1,-1.709367E1
5.233333E0,-1.246107E-1,-1.728326E1
5.266667E0,-1.226294E-1,-1.747402E1
5.300000E0,-1.209913E-1,-1.766705E1
5.333333E0,-1.156575E-1,-1.786117E1
5.366667E0,-9.049558E-2,-1.803968E1
5.400000E0,-7.436972E-2,-1.823425E1
5.433333E0,-6.108493E-2,-1.843333E1
5.466667E0,-6.180924E-2,-1.862559E1
5.500000E0,-5.611058E-2,-1.881746E1
5.533333E0,-5.477753E-2,-1.903188E1
5.566667E0,-5.303650E-2,-1.922567E1
5.600000E0,-5.038226E-2,-1.943851E1
5.633333E0,-5.605276E-2,-1.965302E1
5.666667E0,-5.760580E-2,-1.986298E1
5.700000E0,-5.898399E-2,-2.007241E1
5.733333E0,-6.233104E-2,-2.028061E1
5.766667E0,-6.434824E-2,-2.049334E1
5.800000E0,-6.614820E-2,-2.070272E1
5.833333E0,-6.667694E-2,-2.091351E1
5.866667E0,-6.791962E-2,-2.112573E1
5.900000E0,-7.095873E-2,-2.133840E1
5.933333E0,-6.733862E-2,-2.154967E1
5.966667E0,-6.640005E-2,-2.175914E1
6.000000E0,-6.598140E-2,-2.196909E1
6.033333E0,-5.917564E-2,-2.218434E1
6.066667E0,-5.904461E-2,-2.239882E1
6.100000E0,-5.887454E-2,-2.261318E1
6.133333E0,-5.487976E-2,-2.282697E1
6.166667E0,-2.589175E-2,-2.303545E1
6.200000E0,-7.567939E-3,-2.325865E1
6.233333E0,-9.339849E-4,-2.346551E1
6.266667E0,8.400008E-3,-2.369065E1
6.300000E0,7.965167E-3,-2.389357E1
6.333333E0,1.140778E-2,-2.411635E1
6.366667E0,8.072440E-3,-2.432873E1
6.400000E0,5.084577E-3,-2.455444E1
6.433333E0,2.544348E-4,-2.478216E1
6.466667E0,-4.664867E-3,-2.501530E1
6.500000E0,-4.564734E-3,-2.524311E1
6.533333E0,-6.096300E-3,-2.546645E1
6.566667E0,-7.710660E-3,-2.568931E1
6.600000E0,-8.301292E-3,-2.590112E1
6.633333E0,-1.162755E-2,-2.612770E1
6.666667E0,-6.639381E-3,-2.637446E1
6.700000E0,-6.344609E-3,-2.660990E1
6.733333E0,-7.729612E-3,-2.684068E1
6.766667E0,-9.912705E-5,-2.706903E1
6.800000E0,-1.299983E-3,-2.731809E1
6.833333E0,-5.036280E-3,-2.754421E1
6.866667E0,3.705782E-1,-2.759657E1
6.900000E0,3.801747E-1,-2.783657E1
6.933333E0,3.775791E-1,-2.807679E1
6.966667E0,3.762422E-1,-2.834191E1
7.000000E0,3.720424E-1,-2.857052E1
7.033333E0,3.685592E-1,-2.881117E1
7.066667E0,3.649099E-1,-2.907521E1
7.100000E0,3.643657E-1,-2.931594E1
7.133333E0,3.594166E-1,-2.956078E1
7.166667E0,3.577738E-1,-2.980421E1
7.200000E0,3.528044E-1,-3.004126E1
7.233333E0,3.524183E-1,-3.029247E1
7.266667E0,3.523646E-1,-3.053328E1
7.300000E0,3.499972E-1,-3.076741E1
7.333333E0,3.539591E-1,-3.103033E1
7.366667E0,3.625066E-1,-3.127920E1
7.400000E0,3.553755E-1,-3.152978E1
7.433333E0,3.585856E-1,-3.178548E1
7.466667E0,3.758255E-1,-3.203201E1
7.500000E0,3.724709E-1,-3.227849E1
7.533333E0,3.688103E-1,-3.254289E1
7.566667E0,3.818150E-1,-3.279981E1
7.600000E0,3.900269E-1,-3.306746E1
7.633333E0,4.060699E-1,-3.332293E1
7.666667E0,4.103505E-1,-3.358939E1
7.700000E0,4.130674E-1,-3.384846E1
7.733333E0,4.144640E-1,-3.411807E1
7.766667E0,5.109454E-1,-3.427916E1
7.800000E0,6.046686E-1,-3.439643E1
7.833333E0,6.324565E-1,-3.450814E1
7.866667E0,6.770788E-1,-3.459034E1
7.900000E0,7.167486E-1,-3.467795E1
7.933333E0,7.008262E-1,-3.474572E1
7.966667E0,6.946033E-1,-3.477379E1
8.000000E0,6.859112E-1,-3.479011E1
8.033333E0,7.024719E-1,-3.477430E1
8.066667E0,7.388154E-1,-3.470764E1
8.100000E0,7.668300E-1,-3.461288E1
8.133333E0,8.334463E-1,-3.450397E1
8.166667E0,8.992638E-1,-3.439941E1
8.200000E0,9.782234E-1,-3.429460E1
8.233333E0,1.056008E0,-3.419243E1
8.266667E0,1.131392E0,-3.408900E1
8.300000E0,1.176348E0,-3.398554E1
8.333333E0,1.252776E0,-3.388792E1
8.366667E0,1.339814E0,-3.379483E1
8.400000E0,1.405729E0,-3.369897E1
8.433333E0,1.472394E0,-3.359315E1
8.466667E0,1.539937E0,-3.350322E1
8.500000E0,1.620419E0,-3.339967E1
8.533333E0,1.721253E0,-3.330694E1
8.566667E0,1.778614E0,-3.322984E1
8.600000E0,1.825409E0,-3.314024E1
8.633333E0,1.907717E0,-3.305615E1
8.666667E0,1.983295E0,-3.296909E1
8.700000E0,2.042892E0,-3.287727E1
8.733333E0,2.128694E0,-3.278367E1
8.766667E0,2.200884E0,-3.271639E1
8.800000E0,2.268275E0,-3.263662E1
8.833333E0,2.353747E0,-3.254664E1
8.866667E0,2.408224E0,-3.246769E1
8.900000E0,2.481710E0,-3.238432E1
8.933333E0,2.566393E0,-3.230826E1
8.966667E0,2.623281E0,-3.223047E1
9.000000E0,2.702172E0,-3.215589E1
9.033333E0,2.780173E0,-3.206800E1
9.066667E0,2.838637E0,-3.200702E1
9.100000E0,2.912259E0,-3.192807E1
9.133333E0,2.980248E0,-3.184594E1
9.166667E0,3.051327E0,-3.178449E1
9.200000E0,3.126921E0,-3.170809E1
9.233333E0,3.185620E0,-3.162378E1
9.266667E0,3.261075E0,-3.155585E1
9.300000E0,3.353770E0,-3.150184E1
9.333333E0,3.412547E0,-3.141770E1
9.366667E0,3.470779E0,-3.136067E1
9.400000E0,3.557797E0,-3.129593E1
9.433333E0,3.622161E0,-3.121692E1
9.466667E0,3.678574E0,-3.115823E1
9.500000E0,3.764773E0,-3.109750E1
9.533333E0,3.835575E0,-3.104299E1
9.566667E0,3.911529E0,-3.099438E1
9.600000E0,3.986258E0,-3.091591E1
9.633333E0,4.057653E0,-3.086560E1
9.666667E0,4.129150E0,-3.080233E1
9.700000E0,4.201135E0,-3.075410E1
9.733333E0,4.275994E0,-3.070608E1
9.766667E0,4.343415E0,-3.063434E1
9.800000E0,4.406969E0,-3.059100E1
9.833333E0,4.491582E0,-3.054471E1
9.866667E0,4.550015E0,-3.048960E1
9.900000E0,4.628706E0,-3.043645E1
9.933333E0,4.694528E0,-3.039802E1
9.966667E0,4.772266E0,-3.032553E1
1.000000E1,4.838320E0,-3.028768E1
1.003333E1,4.915501E0,-3.023943E1
1.006667E1,4.979371E0,-3.018628E1
1.010000E1,5.046491E0,-3.013885E1
1.013333E1,5.134950E0,-3.011739E1
1.016667E1,5.189981E0,-3.005041E1
1.020000E1,5.251489E0,-3.002448E1
1.023333E1,5.327498E0,-2.998502E1
1.026667E1,5.410135E0,-2.991489E1
1.030000E1,5.481040E0,-2.989624E1
1.033333E1,5.544818E0,-2.986097E1
1.036667E1,5.615604E0,-2.980613E1
1.040000E1,5.675849E0,-2.977071E1
1.043333E1,5.751394E0,-2.973689E1
1.046667E1,5.843147E0,-2.971291E1
1.050000E1,5.905273E0,-2.965987E1
1.053333E1,5.977118E0,-2.963391E1
1.056667E1,6.052513E0,-2.961177E1
1.060000E1,6.114676E0,-2.955173E1
1.063333E1,6.189512E0,-2.953146E1
1.066667E1,6.269385E0,-2.951315E1
1.070000E1,6.342783E0,-2.945905E1
1.073333E1,6.428029E0,-2.943259E1
1.076667E1,6.519327E0,-2.941548E1
1.080000E1,6.617576E0,-2.940791E1
1.083333E1,6.713257E0,-2.939183E1
1.086667E1,6.804797E0,-2.938582E1
1.090000E1,6.877482E0,-2.937502E1
1.093333E1,6.996221E0,-2.934079E1
1.096667E1,7.103019E0,-2.932246E1
1.100000E1,7.209542E0,-2.931570E1
1.103333E1,7.292508E0,-2.933434E1
1.106667E1,7.376253E0,-2.936420E1
1.110000E1,7.502698E0,-2.939528E1
1.113333E1,7.598897E0,-2.945361E1
1.116667E1,7.451508E0,-2.913761E1
1.120000E1,7.524012E0,-2.918920E1
1.123333E1,7.643292E0,-2.923245E1
1.126667E1,7.739855E0,-2.926327E1
1.130000E1,7.771938E0,-2.915023E1
1.133333E1,7.766963E0,-2.881178E1
1.136667E1,7.826247E0,-2.886161E1
1.140000E1,7.917037E0,-2.876128E1
1.143333E1,7.982074E0,-2.880042E1
1.146667E1,8.040626E0,-2.884990E1
1.150000E1,8.115068E0,-2.877667E1
1.153333E1,8.193139E0,-2.880562E1
1.156667E1,8.283202E0,-2.881570E1
1.160000E1,8.369896E0,-2.883524E1
1.163333E1,8.669565E0,-2.898473E1
1.166667E1,8.726575E0,-2.903634E1
1.170000E1,8.809560E0,-2.895869E1
1.173333E1,8.877048E0,-2.899815E1
1.176667E1,8.977201E0,-2.905655E1
1.180000E1,9.096362E0,-2.905453E1
1.183333E1,9.161110E0,-2.910434E1
1.186667E1,9.238476E0,-2.903204E1
1.190000E1,9.284880E0,-2.908961E1
1.193333E1,9.320908E0,-2.906352E1
1.196667E1,9.398721E0,-2.913980E1
1.200000E1,9.413132E0,-2.909562E1
1.203333E1,9.516589E0,-2.914485E1
1.206667E1,9.603815E0,-2.925061E1
1.210000E1,9.626113E0,-2.923386E1
1.213333E1,9.710256E0,-2.933961E1
1.216667E1,9.722023E0,-2.924624E1
1.220000E1,9.813436E0,-2.934757E1
1.223333E1,9.809505E0,-2.927760E1
1.226667E1,9.909863E0,-2.935871E1
1.230000E1,9.915938E0,-2.927067E1
1.233333E1,1.003309E1,-2.931917E1
1.236667E1,1.010170E1,-2.935006E1
1.240000E1,1.017868E1,-2.929887E1
1.243333E1,1.023765E1,-2.933050E1
1.246667E1,1.031731E1,-2.934082E1
1.250000E1,1.040701E1,-2.934934E1
1.253333E1,1.049400E1,-2.931016E1
1.256667E1,1.108082E1,-2.878664E1
1.260000E1,1.116638E1,-2.879896E1
1.263333E1,1.126274E1,-2.880012E1
1.266667E1,1.135909E1,-2.879402E1
1.270000E1,1.146282E1,-2.879901E1
1.273333E1,1.156941E1,-2.879831E1
1.276667E1,1.166771E1,-2.880113E1
1.280000E1,1.177136E1,-2.880042E1
1.283333E1,1.186699E1,-2.882324E1
1.286667E1,1.197324E1,-2.880804E1
1.290000E1,1.206623E1,-2.878927E1
1.293333E1,1.215628E1,-2.879385E1
1.296667E1,1.222927E1,-2.880192E1
1.300000E1,1.230725E1,-2.882547E1
1.303333E1,1.240842E1,-2.882497E1
1.306667E1,1.248045E1,-2.879184E1
1.310000E1,1.253834E1,-2.883652E1
1.313333E1,1.258369E1,-2.881584E1
1.316667E1,1.262001E1,-2.880877E1
1.320000E1,1.267402E1,-2.890044E1
1.323333E1,1.271487E1,-2.890661E1
1.326667E1,1.275987E1,-2.902348E1
1.330000E1,1.280731E1,-2.906743E1
1.333333E1,1.281366E1,-2.905536E1
