,2joint_25-0um_60-40_45deg_test2_3000fps_400frames_success,
4.000000E0,-6.808877E-2,-9.783234E0
4.033333E0,-3.283243E-2,-9.930800E0
4.066667E0,-1.693013E-2,-1.006130E1
4.100000E0,-5.824496E-3,-1.018328E1
4.133333E0,1.566859E-3,-1.030630E1
4.166667E0,2.986734E-2,-1.044141E1
4.200000E0,2.659563E-2,-1.057894E1
4.233333E0,2.748084E-2,-1.070488E1
4.266667E0,2.310887E-2,-1.083634E1
4.300000E0,3.995304E-2,-1.098027E1
4.333333E0,3.586285E-2,-1.111211E1
4.366667E0,2.225804E-2,-1.124825E1
4.400000E0,3.674294E-2,-1.139442E1
4.433333E0,3.418916E-2,-1.153120E1
4.466667E0,3.408129E-2,-1.166560E1
4.500000E0,4.513971E-2,-1.181609E1
4.533333E0,4.137413E-2,-1.195366E1
4.566667E0,3.807892E-2,-1.209998E1
4.600000E0,5.246920E-2,-1.224283E1
4.633333E0,5.441692E-2,-1.238513E1
4.666667E0,8.268546E-2,-1.255959E1
4.700000E0,8.876911E-2,-1.270152E1
4.733333E0,1.166725E-1,-1.285340E1
4.766667E0,1.142657E-1,-1.300765E1
4.800000E0,1.337586E-1,-1.315504E1
4.833333E0,1.215355E-1,-1.330769E1
4.866667E0,1.336975E-1,-1.346092E1
4.900000E0,1.238417E-1,-1.361942E1
4.933333E0,1.359286E-1,-1.377159E1
4.966667E0,1.277535E-1,-1.393380E1
5.000000E0,1.348101E-1,-1.408610E1
5.033333E0,1.249107E-1,-1.425241E1
5.066667E0,1.409113E-1,-1.440490E1
5.100000E0,1.266054E-1,-1.457018E1
5.133333E0,1.441888E-1,-1.473027E1
5.166667E0,1.307838E-1,-1.489481E1
5.200000E0,1.474357E-1,-1.506133E1
5.233333E0,1.446403E-1,-1.521240E1
5.266667E0,1.553020E-1,-1.538641E1
5.300000E0,1.714796E-1,-1.556849E1
5.333333E0,1.757524E-1,-1.573815E1
5.366667E0,2.094977E-1,-1.590647E1
5.400000E0,2.186264E-1,-1.606959E1
5.433333E0,2.102290E-1,-1.625097E1
5.466667E0,2.240386E-1,-1.641859E1
5.500000E0,2.305655E-1,-1.659423E1
5.533333E0,2.218654E-1,-1.678140E1
5.566667E0,2.312164E-1,-1.694961E1
5.600000E0,2.401904E-1,-1.712066E1
5.633333E0,2.316882E-1,-1.730645E1
5.666667E0,2.414872E-1,-1.748503E1
5.700000E0,2.604947E-1,-1.766258E1
5.733333E0,2.439944E-1,-1.784351E1
5.766667E0,2.582758E-1,-1.802065E1
5.800000E0,2.682205E-1,-1.820279E1
5.833333E0,2.762666E-1,-1.840885E1
5.866667E0,3.085889E-1,-1.858590E1
5.900000E0,3.017270E-1,-1.878157E1
5.933333E0,3.216788E-1,-1.895975E1
5.966667E0,3.255820E-1,-1.915207E1
6.000000E0,3.344305E-1,-1.934274E1
6.033333E0,3.381823E-1,-1.953989E1
6.066667E0,3.291966E-1,-1.973402E1
6.100000E0,3.485568E-1,-1.990964E1
6.133333E0,3.806200E-1,-2.010728E1
6.166667E0,4.221137E-1,-2.029174E1
6.200000E0,4.227865E-1,-2.047060E1
6.233333E0,4.317255E-1,-2.064325E1
6.266667E0,4.404381E-1,-2.082221E1
6.300000E0,4.409174E-1,-2.100704E1
6.333333E0,4.347273E-1,-2.118631E1
6.366667E0,4.395106E-1,-2.135560E1
6.400000E0,4.439821E-1,-2.153017E1
6.433333E0,4.362521E-1,-2.170198E1
6.466667E0,4.419980E-1,-2.187361E1
6.500000E0,4.350463E-1,-2.203600E1
6.533333E0,4.414759E-1,-2.219727E1
6.566667E0,4.398631E-1,-2.234883E1
6.600000E0,4.659170E-1,-2.250229E1
6.633333E0,4.752586E-1,-2.265156E1
6.666667E0,4.980295E-1,-2.280883E1
6.700000E0,5.191409E-1,-2.295163E1
6.733333E0,5.272158E-1,-2.309835E1
6.766667E0,5.371901E-1,-2.323412E1
6.800000E0,5.371676E-1,-2.336586E1
6.833333E0,5.580289E-1,-2.348358E1
6.866667E0,5.647043E-1,-2.361472E1
6.900000E0,6.009270E-1,-2.375515E1
6.933333E0,6.250972E-1,-2.386931E1
6.966667E0,6.327297E-1,-2.398581E1
7.000000E0,6.374412E-1,-2.409468E1
7.033333E0,6.410187E-1,-2.420251E1
7.066667E0,6.463725E-1,-2.430647E1
7.100000E0,6.675608E-1,-2.440240E1
7.133333E0,6.755627E-1,-2.448071E1
7.166667E0,7.145358E-1,-2.458240E1
7.200000E0,7.254005E-1,-2.465326E1
7.233333E0,7.395769E-1,-2.473338E1
7.266667E0,7.481593E-1,-2.481237E1
7.300000E0,7.433410E-1,-2.486538E1
7.333333E0,7.591358E-1,-2.493495E1
7.366667E0,7.617638E-1,-2.498543E1
7.400000E0,7.893737E-1,-2.503597E1
7.433333E0,8.034563E-1,-2.509068E1
7.466667E0,8.428465E-1,-2.514069E1
7.500000E0,8.437657E-1,-2.517738E1
7.533333E0,8.537781E-1,-2.523383E1
7.566667E0,8.574904E-1,-2.525940E1
7.600000E0,8.682363E-1,-2.528312E1
7.633333E0,8.996505E-1,-2.531446E1
7.666667E0,9.173836E-1,-2.535715E1
7.700000E0,9.420812E-1,-2.536850E1
7.733333E0,9.476057E-1,-2.538601E1
7.766667E0,9.510639E-1,-2.539782E1
7.800000E0,9.535990E-1,-2.540815E1
7.833333E0,9.548133E-1,-2.540570E1
7.866667E0,9.629975E-1,-2.540558E1
7.900000E0,9.725211E-1,-2.539737E1
7.933333E0,9.734808E-1,-2.539508E1
7.966667E0,9.720929E-1,-2.538997E1
8.000000E0,9.813574E-1,-2.538326E1
8.033333E0,9.797341E-1,-2.537338E1
8.066667E0,9.839695E-1,-2.536134E1
8.100000E0,9.824864E-1,-2.534837E1
8.133333E0,9.826398E-1,-2.533920E1
8.166667E0,9.978617E-1,-2.533250E1
8.200000E0,9.937302E-1,-2.533186E1
8.233333E0,9.877488E-1,-2.532547E1
8.266667E0,1.000591E0,-2.531883E1
8.300000E0,9.837958E-1,-2.529536E1
8.333333E0,9.874832E-1,-2.527171E1
8.366667E0,9.895197E-1,-2.525576E1
8.400000E0,9.970842E-1,-2.524694E1
8.433333E0,9.866859E-1,-2.522744E1
8.466667E0,9.918185E-1,-2.518634E1
8.500000E0,9.952246E-1,-2.515662E1
8.533333E0,9.883502E-1,-2.513183E1
8.566667E0,9.920526E-1,-2.509261E1
8.600000E0,1.006606E0,-2.504435E1
8.633333E0,9.971922E-1,-2.503145E1
8.666667E0,1.008923E0,-2.497849E1
8.700000E0,1.023531E0,-2.492912E1
8.733333E0,1.012159E0,-2.491735E1
8.766667E0,1.042824E0,-2.488084E1
8.800000E0,1.061773E0,-2.483692E1
8.833333E0,1.072240E0,-2.481265E1
8.866667E0,1.083188E0,-2.475156E1
8.900000E0,1.095487E0,-2.472026E1
8.933333E0,1.090201E0,-2.467995E1
8.966667E0,1.098755E0,-2.462775E1
9.000000E0,1.089338E0,-2.460590E1
9.033333E0,1.097049E0,-2.453704E1
9.066667E0,1.090813E0,-2.450306E1
9.100000E0,1.097059E0,-2.443792E1
9.133333E0,1.087899E0,-2.438987E1
9.166667E0,1.095870E0,-2.434467E1
9.200000E0,1.093879E0,-2.428105E1
9.233333E0,1.100757E0,-2.423726E1
9.266667E0,1.094530E0,-2.417425E1
9.300000E0,1.107723E0,-2.412647E1
9.333333E0,1.103526E0,-2.406360E1
9.366667E0,1.109741E0,-2.402520E1
9.400000E0,1.102488E0,-2.396650E1
9.433333E0,1.123756E0,-2.392207E1
9.466667E0,1.114151E0,-2.385308E1
9.500000E0,1.123824E0,-2.381419E1
9.533333E0,1.117985E0,-2.374693E1
9.566667E0,1.131291E0,-2.371195E1
9.600000E0,1.120054E0,-2.363958E1
9.633333E0,1.126669E0,-2.360552E1
9.666667E0,1.119649E0,-2.353429E1
9.700000E0,1.127517E0,-2.350045E1
9.733333E0,1.117033E0,-2.343043E1
9.766667E0,1.121949E0,-2.339448E1
9.800000E0,1.112286E0,-2.332189E1
9.833333E0,1.121223E0,-2.328754E1
9.866667E0,1.106546E0,-2.321492E1
9.900000E0,1.113336E0,-2.317776E1
9.933333E0,1.103239E0,-2.311072E1
9.966667E0,1.111091E0,-2.307855E1
1.000000E1,1.101061E0,-2.300636E1
1.003333E1,1.107167E0,-2.296912E1
1.006667E1,1.100878E0,-2.290583E1
1.010000E1,1.107768E0,-2.287038E1
1.013333E1,1.102683E0,-2.279966E1
1.016667E1,1.106613E0,-2.276665E1
1.020000E1,1.102526E0,-2.270459E1
1.023333E1,1.110517E0,-2.266089E1
1.026667E1,1.100228E0,-2.260506E1
1.030000E1,1.107445E0,-2.255866E1
1.033333E1,1.105147E0,-2.250060E1
1.036667E1,1.113295E0,-2.245196E1
1.040000E1,1.119176E0,-2.242407E1
1.043333E1,1.106737E0,-2.236291E1
1.046667E1,1.116810E0,-2.233565E1
1.050000E1,1.106782E0,-2.228038E1
1.053333E1,1.115911E0,-2.224651E1
1.056667E1,1.126068E0,-2.219788E1
1.060000E1,1.112969E0,-2.215866E1
1.063333E1,1.124023E0,-2.213176E1
1.066667E1,1.111580E0,-2.207137E1
1.070000E1,1.117850E0,-2.203856E1
1.073333E1,1.126888E0,-2.201255E1
1.076667E1,1.113336E0,-2.195745E1
1.080000E1,1.134267E0,-2.192789E1
1.083333E1,1.136491E0,-2.190182E1
1.086667E1,1.117455E0,-2.185516E1
1.090000E1,1.126628E0,-2.183003E1
1.093333E1,1.132182E0,-2.180573E1
1.096667E1,1.112962E0,-2.175986E1
1.100000E1,1.122578E0,-2.172673E1
1.103333E1,1.130920E0,-2.170821E1
1.106667E1,1.135239E0,-2.167473E1
1.110000E1,1.116228E0,-2.164255E1
1.113333E1,1.120971E0,-2.162840E1
1.116667E1,1.128705E0,-2.161027E1
1.120000E1,1.135097E0,-2.158559E1
1.123333E1,1.125630E0,-2.155162E1
1.126667E1,1.128755E0,-2.152905E1
1.130000E1,1.134208E0,-2.151120E1
1.133333E1,1.132189E0,-2.149359E1
1.136667E1,1.131005E0,-2.147099E1
1.140000E1,1.119059E0,-2.145422E1
1.143333E1,1.122263E0,-2.143967E1
1.146667E1,1.128293E0,-2.142567E1
1.150000E1,1.128090E0,-2.141633E1
1.153333E1,1.132906E0,-2.139365E1
1.156667E1,1.132036E0,-2.138555E1
1.160000E1,1.121014E0,-2.136286E1
1.163333E1,1.124154E0,-2.134597E1
1.166667E1,1.125585E0,-2.133012E1
1.170000E1,1.130338E0,-2.131448E1
1.173333E1,1.131339E0,-2.131135E1
1.176667E1,1.131042E0,-2.130981E1
1.180000E1,1.131002E0,-2.130725E1
1.183333E1,1.129510E0,-2.130317E1
1.186667E1,1.128771E0,-2.130457E1
1.190000E1,1.128609E0,-2.130495E1
1.193333E1,1.128210E0,-2.130398E1
1.196667E1,1.129686E0,-2.130340E1
1.200000E1,1.131199E0,-2.130233E1
1.203333E1,1.128678E0,-2.130774E1
1.206667E1,1.128943E0,-2.130604E1
1.210000E1,1.128133E0,-2.131165E1
1.213333E1,1.128153E0,-2.131094E1
1.216667E1,1.128811E0,-2.131510E1
1.220000E1,1.127106E0,-2.131977E1
1.223333E1,1.126122E0,-2.132192E1
1.226667E1,1.127560E0,-2.132111E1
1.230000E1,1.127827E0,-2.132416E1
1.233333E1,1.127294E0,-2.132391E1
1.236667E1,1.126912E0,-2.133581E1
1.240000E1,1.129639E0,-2.134118E1
1.243333E1,1.129362E0,-2.134096E1
1.246667E1,1.125691E0,-2.136086E1
1.250000E1,1.125298E0,-2.135873E1
1.253333E1,1.140460E0,-2.137616E1
1.256667E1,1.137666E0,-2.139628E1
1.260000E1,1.135875E0,-2.140807E1
1.263333E1,1.134594E0,-2.142083E1
1.266667E1,1.132049E0,-2.142609E1
1.270000E1,1.128547E0,-2.144479E1
1.273333E1,1.127750E0,-2.145432E1
1.276667E1,1.125720E0,-2.146923E1
1.280000E1,1.147906E0,-2.147108E1
1.283333E1,1.150491E0,-2.149499E1
1.286667E1,1.157432E0,-2.150932E1
1.290000E1,1.160780E0,-2.151589E1
1.293333E1,1.180028E0,-2.153559E1
1.296667E1,1.198297E0,-2.154854E1
1.300000E1,1.210921E0,-2.154583E1
1.303333E1,1.217257E0,-2.156270E1
1.306667E1,1.220264E0,-2.156892E1
1.310000E1,1.224128E0,-2.157410E1
1.313333E1,1.239926E0,-2.158186E1
1.316667E1,1.240941E0,-2.160504E1
1.320000E1,1.245754E0,-2.161744E1
1.323333E1,1.250005E0,-2.162209E1
1.326667E1,1.258555E0,-2.162731E1
1.330000E1,1.258140E0,-2.163349E1
1.333333E1,1.270210E0,-2.163755E1
