,1joint_50um_45deg_test6_3000fps_400frames_success,
2.133333E0,-5.066899E-1,-4.571748E0
2.166667E0,-5.041189E-1,-4.662488E0
2.200000E0,-5.032008E-1,-4.762261E0
2.233333E0,-5.020400E-1,-4.852373E0
2.266667E0,-5.029940E-1,-4.951572E0
2.300000E0,-5.040157E-1,-5.055865E0
2.333333E0,-5.031739E-1,-5.160194E0
2.366667E0,-5.024642E-1,-5.270957E0
2.400000E0,-5.000576E-1,-5.377453E0
2.433333E0,-5.024627E-1,-5.489046E0
2.466667E0,-5.030229E-1,-5.593989E0
2.500000E0,-5.044646E-1,-5.707413E0
2.533333E0,-5.037078E-1,-5.807052E0
2.566667E0,-5.038184E-1,-5.919435E0
2.600000E0,-5.036265E-1,-6.017872E0
2.633333E0,-5.047751E-1,-6.130847E0
2.666667E0,-5.019955E-1,-6.232981E0
2.700000E0,-5.053370E-1,-6.346478E0
2.733333E0,-5.182987E-1,-6.393456E0
2.766667E0,-5.198791E-1,-6.494331E0
2.800000E0,-5.141957E-1,-6.612253E0
2.833333E0,-5.138520E-1,-6.709084E0
2.866667E0,-5.061773E-1,-6.830725E0
2.900000E0,-5.039571E-1,-6.948514E0
2.933333E0,-5.068002E-1,-7.078831E0
2.966667E0,-5.023062E-1,-7.183177E0
3.000000E0,-5.060979E-1,-7.299473E0
3.033333E0,-5.040980E-1,-7.409493E0
3.066667E0,-5.053862E-1,-7.529000E0
3.100000E0,-4.989667E-1,-7.660704E0
3.133333E0,-4.988183E-1,-7.794387E0
3.166667E0,-5.028040E-1,-7.914250E0
3.200000E0,-5.021232E-1,-8.027872E0
3.233333E0,-5.040362E-1,-8.147720E0
3.266667E0,-5.023661E-1,-8.289919E0
3.300000E0,-5.024138E-1,-8.420942E0
3.333333E0,-5.054080E-1,-8.549056E0
3.366667E0,-5.044736E-1,-8.666320E0
3.400000E0,-5.003048E-1,-8.800618E0
3.433333E0,-5.036229E-1,-8.949541E0
3.466667E0,-5.025465E-1,-9.068021E0
3.500000E0,-5.048386E-1,-9.194835E0
3.533333E0,-5.036885E-1,-9.345466E0
3.566667E0,-5.007256E-1,-9.479388E0
3.600000E0,-5.055316E-1,-9.605359E0
3.633333E0,-5.023687E-1,-9.754997E0
3.666667E0,-5.023960E-1,-9.892556E0
3.700000E0,-5.043966E-1,-1.002056E1
3.733333E0,-5.004708E-1,-1.017625E1
3.766667E0,-5.026966E-1,-1.031085E1
3.800000E0,-5.018689E-1,-1.045137E1
3.833333E0,-4.999978E-1,-1.060851E1
3.866667E0,-5.011063E-1,-1.073724E1
3.900000E0,-4.966623E-1,-1.089345E1
3.933333E0,-5.001289E-1,-1.104849E1
3.966667E0,-5.022962E-1,-1.117845E1
4.000000E0,-4.960817E-1,-1.133571E1
4.033333E0,-4.987176E-1,-1.147718E1
4.066667E0,-4.949789E-1,-1.164059E1
4.100000E0,-4.971178E-1,-1.178108E1
4.133333E0,-4.930242E-1,-1.195208E1
4.166667E0,-4.968496E-1,-1.209803E1
4.200000E0,-4.929722E-1,-1.225799E1
4.233333E0,-4.941971E-1,-1.240705E1
4.266667E0,-4.881356E-1,-1.257583E1
4.300000E0,-4.960699E-1,-1.272509E1
4.333333E0,-4.900108E-1,-1.289548E1
4.366667E0,-4.930814E-1,-1.304238E1
4.400000E0,-4.875773E-1,-1.321296E1
4.433333E0,-4.906084E-1,-1.337444E1
4.466667E0,-4.895605E-1,-1.353774E1
4.500000E0,-4.843909E-1,-1.370569E1
4.533333E0,-4.868086E-1,-1.386119E1
4.566667E0,-4.799447E-1,-1.404632E1
4.600000E0,-4.865092E-1,-1.419799E1
4.633333E0,-4.845482E-1,-1.436911E1
4.666667E0,-4.788721E-1,-1.455168E1
4.700000E0,-4.892384E-1,-1.470953E1
4.733333E0,-4.834883E-1,-1.488831E1
4.766667E0,-4.816680E-1,-1.506872E1
4.800000E0,-4.886101E-1,-1.523148E1
4.833333E0,-4.839625E-1,-1.541094E1
4.866667E0,-4.827989E-1,-1.559730E1
4.900000E0,-4.921651E-1,-1.577055E1
4.933333E0,-4.891971E-1,-1.593357E1
4.966667E0,-4.876154E-1,-1.612415E1
5.000000E0,-4.860588E-1,-1.630870E1
5.033333E0,-4.924638E-1,-1.648690E1
5.066667E0,-4.913541E-1,-1.666637E1
5.100000E0,-4.879732E-1,-1.685875E1
5.133333E0,-4.868766E-1,-1.704435E1
5.166667E0,-4.949997E-1,-1.722521E1
5.200000E0,-4.932325E-1,-1.740425E1
5.233333E0,-4.920702E-1,-1.760177E1
5.266667E0,-4.889952E-1,-1.779140E1
5.300000E0,-4.863427E-1,-1.798074E1
5.333333E0,-4.823318E-1,-1.817128E1
5.366667E0,-4.934742E-1,-1.836655E1
5.400000E0,-4.916571E-1,-1.856222E1
5.433333E0,-4.889180E-1,-1.875260E1
5.466667E0,-4.864144E-1,-1.894686E1
5.500000E0,-4.835263E-1,-1.915399E1
5.533333E0,-4.847523E-1,-1.935822E1
5.566667E0,-4.791407E-1,-1.955516E1
5.600000E0,-4.826148E-1,-1.976109E1
5.633333E0,-4.780240E-1,-1.995748E1
5.666667E0,-4.753967E-1,-2.016587E1
5.700000E0,-4.764782E-1,-2.037661E1
5.733333E0,-4.786231E-1,-2.057667E1
5.766667E0,-4.910181E-1,-2.079416E1
5.800000E0,-4.957471E-1,-2.099772E1
5.833333E0,-4.999810E-1,-2.120261E1
5.866667E0,-4.914412E-1,-2.140770E1
5.900000E0,-4.574258E-1,-2.161058E1
5.933333E0,-4.310481E-1,-2.181689E1
5.966667E0,-4.194515E-1,-2.201891E1
6.000000E0,-4.029164E-1,-2.219218E1
6.033333E0,-4.041190E-1,-2.237386E1
6.066667E0,-4.215062E-1,-2.255945E1
6.100000E0,-4.312029E-1,-2.273938E1
6.133333E0,-4.125364E-1,-2.288597E1
6.166667E0,-4.120664E-1,-2.305389E1
6.200000E0,-3.934907E-1,-2.319990E1
6.233333E0,-3.972496E-1,-2.336732E1
6.266667E0,-3.782716E-1,-2.348991E1
6.300000E0,-3.844987E-1,-2.364260E1
6.333333E0,-3.896376E-1,-2.377217E1
6.366667E0,-3.864170E-1,-2.387892E1
6.400000E0,-3.877204E-1,-2.398888E1
6.433333E0,-3.900971E-1,-2.408937E1
6.466667E0,-3.918978E-1,-2.418378E1
6.500000E0,-3.912070E-1,-2.428174E1
6.533333E0,-3.917002E-1,-2.438247E1
6.566667E0,-3.890497E-1,-2.447080E1
6.600000E0,-3.961868E-1,-2.453318E1
6.633333E0,-3.958449E-1,-2.459930E1
6.666667E0,-3.941879E-1,-2.467267E1
6.700000E0,-4.079637E-1,-2.471046E1
6.733333E0,-4.010368E-1,-2.476568E1
6.766667E0,-4.070611E-1,-2.480972E1
6.800000E0,-4.270464E-1,-2.482253E1
6.833333E0,-4.257316E-1,-2.483661E1
6.866667E0,-4.303119E-1,-2.485015E1
6.900000E0,-4.307908E-1,-2.484239E1
6.933333E0,-4.299053E-1,-2.484127E1
6.966667E0,-4.261244E-1,-2.483125E1
7.000000E0,-4.212061E-1,-2.481844E1
7.033333E0,-4.075531E-1,-2.480357E1
7.066667E0,-4.065077E-1,-2.479558E1
7.100000E0,-4.005329E-1,-2.478957E1
7.133333E0,-3.879062E-1,-2.477145E1
7.166667E0,-3.969672E-1,-2.473648E1
7.200000E0,-3.873576E-1,-2.469595E1
7.233333E0,-3.824860E-1,-2.467904E1
7.266667E0,-3.957247E-1,-2.464245E1
7.300000E0,-3.864986E-1,-2.459120E1
7.333333E0,-3.818743E-1,-2.456798E1
7.366667E0,-3.921467E-1,-2.451144E1
7.400000E0,-3.876942E-1,-2.447520E1
7.433333E0,-3.968197E-1,-2.441807E1
7.466667E0,-3.921100E-1,-2.437400E1
7.500000E0,-3.990895E-1,-2.431543E1
7.533333E0,-3.926665E-1,-2.426501E1
7.566667E0,-3.998600E-1,-2.419430E1
7.600000E0,-3.942619E-1,-2.415585E1
7.633333E0,-4.037687E-1,-2.408148E1
7.666667E0,-4.098517E-1,-2.401421E1
7.700000E0,-4.057957E-1,-2.395551E1
7.733333E0,-4.073280E-1,-2.387656E1
7.766667E0,-3.984413E-1,-2.381988E1
7.800000E0,-4.013258E-1,-2.375965E1
7.833333E0,-4.046908E-1,-2.367788E1
7.866667E0,-3.957879E-1,-2.362046E1
7.900000E0,-3.991464E-1,-2.355461E1
7.933333E0,-4.007679E-1,-2.346497E1
7.966667E0,-4.071759E-1,-2.338697E1
8.000000E0,-3.939414E-1,-2.332710E1
8.033333E0,-3.991579E-1,-2.324024E1
8.066667E0,-4.018607E-1,-2.315959E1
8.100000E0,-3.901487E-1,-2.310026E1
8.133333E0,-3.967085E-1,-2.302836E1
8.166667E0,-3.982202E-1,-2.294429E1
8.200000E0,-4.025037E-1,-2.287057E1
8.233333E0,-3.925140E-1,-2.279092E1
8.266667E0,-3.957508E-1,-2.272055E1
8.300000E0,-3.975648E-1,-2.263889E1
8.333333E0,-3.884678E-1,-2.257499E1
8.366667E0,-3.947665E-1,-2.251464E1
8.400000E0,-3.987245E-1,-2.242713E1
8.433333E0,-3.874674E-1,-2.236353E1
8.466667E0,-3.925282E-1,-2.230365E1
8.500000E0,-3.970607E-1,-2.221804E1
8.533333E0,-3.846208E-1,-2.215635E1
8.566667E0,-3.927965E-1,-2.209817E1
8.600000E0,-3.924619E-1,-2.201837E1
8.633333E0,-3.887439E-1,-2.196234E1
8.666667E0,-3.938896E-1,-2.189439E1
8.700000E0,-3.859837E-1,-2.183894E1
8.733333E0,-3.945204E-1,-2.178749E1
8.766667E0,-3.955887E-1,-2.171284E1
8.800000E0,-3.898065E-1,-2.167113E1
8.833333E0,-3.965602E-1,-2.160139E1
8.866667E0,-3.862898E-1,-2.155737E1
8.900000E0,-3.901512E-1,-2.149334E1
8.933333E0,-3.851225E-1,-2.146021E1
8.966667E0,-3.921428E-1,-2.139582E1
9.000000E0,-3.853493E-1,-2.134909E1
9.033333E0,-3.951771E-1,-2.130248E1
9.066667E0,-3.875821E-1,-2.125605E1
9.100000E0,-3.848026E-1,-2.121934E1
9.133333E0,-3.905394E-1,-2.116608E1
9.166667E0,-3.873449E-1,-2.113949E1
9.200000E0,-3.936036E-1,-2.108542E1
9.233333E0,-3.871311E-1,-2.105308E1
9.266667E0,-3.854940E-1,-2.101646E1
9.300000E0,-3.901334E-1,-2.096403E1
9.333333E0,-3.876112E-1,-2.094048E1
9.366667E0,-3.948866E-1,-2.089296E1
9.400000E0,-3.901678E-1,-2.084998E1
9.433333E0,-3.873564E-1,-2.082600E1
9.466667E0,-3.938291E-1,-2.077912E1
9.500000E0,-3.899684E-1,-2.073920E1
9.533333E0,-3.876703E-1,-2.072201E1
9.566667E0,-3.946732E-1,-2.067888E1
9.600000E0,-3.868593E-1,-2.064086E1
9.633333E0,-3.861608E-1,-2.062388E1
9.666667E0,-3.869255E-1,-2.060291E1
9.700000E0,-3.935250E-1,-2.056610E1
9.733333E0,-3.898990E-1,-2.053427E1
9.766667E0,-3.863446E-1,-2.051966E1
9.800000E0,-3.850337E-1,-2.050194E1
9.833333E0,-3.892096E-1,-2.047289E1
9.866667E0,-3.868986E-1,-2.044212E1
9.900000E0,-3.878536E-1,-2.043222E1
9.933333E0,-3.862124E-1,-2.041916E1
9.966667E0,-3.854013E-1,-2.041056E1
1.000000E1,-3.830171E-1,-2.038818E1
1.003333E1,-3.918562E-1,-2.036949E1
1.006667E1,-3.883557E-1,-2.034231E1
1.010000E1,-3.878938E-1,-2.033288E1
1.013333E1,-3.867064E-1,-2.032353E1
1.016667E1,-3.836359E-1,-2.031628E1
1.020000E1,-3.846252E-1,-2.031433E1
1.023333E1,-3.845724E-1,-2.030854E1
1.026667E1,-3.798272E-1,-2.030112E1
1.030000E1,-3.802051E-1,-2.029877E1
1.033333E1,-3.782991E-1,-2.028983E1
1.036667E1,-3.777468E-1,-2.028826E1
1.040000E1,-3.815215E-1,-2.029154E1
1.043333E1,-3.823265E-1,-2.029476E1
1.046667E1,-3.801885E-1,-2.028877E1
1.050000E1,-3.762843E-1,-2.028468E1
1.053333E1,-3.761049E-1,-2.029151E1
1.056667E1,-3.760053E-1,-2.029586E1
1.060000E1,-3.763352E-1,-2.029768E1
1.063333E1,-3.729972E-1,-2.029889E1
1.066667E1,-3.715971E-1,-2.030512E1
1.070000E1,-3.725198E-1,-2.031292E1
1.073333E1,-3.711620E-1,-2.031880E1
1.076667E1,-3.706258E-1,-2.032439E1
1.080000E1,-3.714642E-1,-2.033216E1
1.083333E1,-3.734743E-1,-2.033566E1
1.086667E1,-3.753389E-1,-2.034084E1
1.090000E1,-3.742617E-1,-2.033951E1
1.093333E1,-3.745203E-1,-2.034943E1
1.096667E1,-3.762137E-1,-2.036767E1
1.100000E1,-3.752328E-1,-2.038489E1
1.103333E1,-3.667130E-1,-2.040281E1
1.106667E1,-3.711042E-1,-2.043146E1
1.110000E1,-3.711928E-1,-2.044275E1
1.113333E1,-3.712987E-1,-2.045384E1
1.116667E1,-3.725079E-1,-2.047207E1
1.120000E1,-3.639036E-1,-2.049681E1
1.123333E1,-3.688784E-1,-2.053587E1
1.126667E1,-3.706303E-1,-2.055252E1
1.130000E1,-3.711433E-1,-2.056758E1
1.133333E1,-3.624309E-1,-2.060615E1
1.136667E1,-3.639996E-1,-2.064737E1
1.140000E1,-3.662745E-1,-2.066366E1
1.143333E1,-3.712536E-1,-2.068345E1
1.146667E1,-3.609213E-1,-2.072142E1
1.150000E1,-3.665046E-1,-2.076129E1
1.153333E1,-3.704643E-1,-2.077777E1
1.156667E1,-3.609263E-1,-2.082112E1
1.160000E1,-3.689513E-1,-2.086303E1
1.163333E1,-3.707352E-1,-2.088354E1
1.166667E1,-3.615031E-1,-2.092464E1
1.170000E1,-3.689133E-1,-2.096740E1
1.173333E1,-3.700091E-1,-2.098935E1
1.176667E1,-3.649955E-1,-2.104584E1
1.180000E1,-3.657636E-1,-2.107774E1
1.183333E1,-3.714039E-1,-2.111243E1
1.186667E1,-3.639345E-1,-2.116371E1
1.190000E1,-3.644853E-1,-2.118788E1
1.193333E1,-3.608428E-1,-2.125175E1
1.196667E1,-3.636745E-1,-2.128598E1
1.200000E1,-3.592255E-1,-2.133294E1
1.203333E1,-3.634981E-1,-2.139203E1
1.206667E1,-3.564718E-1,-2.144221E1
1.210000E1,-3.600568E-1,-2.149966E1
1.213333E1,-3.475976E-1,-2.153835E1
1.216667E1,-3.594147E-1,-2.160080E1
1.220000E1,-3.494051E-1,-2.164722E1
1.223333E1,-3.471524E-1,-2.171280E1
1.226667E1,-3.306044E-1,-2.174697E1
1.230000E1,-3.422559E-1,-2.180992E1
1.233333E1,-3.380258E-1,-2.185851E1
1.236667E1,-3.450856E-1,-2.192038E1
1.240000E1,-3.425415E-1,-2.196495E1
1.243333E1,-3.550689E-1,-2.202331E1
1.246667E1,-3.470469E-1,-2.207473E1
1.250000E1,-3.549482E-1,-2.213103E1
1.253333E1,-3.344440E-1,-2.217389E1
1.256667E1,-3.478651E-1,-2.222795E1
1.260000E1,-3.411636E-1,-2.227862E1
1.263333E1,-3.533531E-1,-2.234103E1
1.266667E1,-3.622119E-1,-2.235970E1
1.270000E1,-3.492087E-1,-2.240822E1
1.273333E1,-3.542987E-1,-2.243677E1
1.276667E1,-3.472096E-1,-2.248973E1
1.280000E1,-3.547952E-1,-2.254051E1
1.283333E1,-3.571336E-1,-2.255182E1
1.286667E1,-3.463906E-1,-2.259116E1
1.290000E1,-3.507935E-1,-2.263570E1
1.293333E1,-3.573643E-1,-2.265134E1
1.296667E1,-3.598544E-1,-2.267371E1
1.300000E1,-3.480230E-1,-2.271750E1
1.303333E1,-3.520912E-1,-2.273578E1
1.306667E1,-3.522151E-1,-2.274494E1
1.310000E1,-3.565632E-1,-2.275688E1
1.313333E1,-3.585548E-1,-2.277167E1
1.316667E1,-3.541035E-1,-2.277749E1
1.320000E1,-3.529648E-1,-2.278599E1
1.323333E1,-3.475332E-1,-2.278366E1
1.326667E1,-3.424404E-1,-2.277671E1
1.330000E1,-3.402058E-1,-2.277081E1
1.333333E1,-3.234344E-1,-2.276297E1
