,rigid_30deg_test1_3000fps_400frames_success,
2.166667E0,3.008220E-2,-5.509890E0
2.200000E0,2.987572E-2,-5.619275E0
2.233333E0,2.989186E-2,-5.724836E0
2.266667E0,2.787379E-2,-5.833126E0
2.300000E0,3.044370E-2,-5.942072E0
2.333333E0,2.851422E-2,-6.050735E0
2.366667E0,2.974672E-2,-6.155647E0
2.400000E0,2.806963E-2,-6.265957E0
2.433333E0,2.720607E-2,-6.374341E0
2.466667E0,2.616423E-2,-6.484608E0
2.500000E0,2.753857E-2,-6.593915E0
2.533333E0,3.134764E-2,-6.704792E0
2.566667E0,1.084481E-1,-6.721812E0
2.600000E0,3.181442E-2,-6.930250E0
2.633333E0,3.071464E-2,-7.048949E0
2.666667E0,3.535557E-2,-7.155409E0
2.700000E0,3.395561E-2,-7.272126E0
2.733333E0,3.680034E-2,-7.376263E0
2.766667E0,3.399332E-2,-7.491488E0
2.800000E0,3.358470E-2,-7.608747E0
2.833333E0,3.567262E-2,-7.747224E0
2.866667E0,3.650515E-2,-7.877295E0
2.900000E0,4.001453E-2,-7.993961E0
2.933333E0,3.781987E-2,-8.114935E0
2.966667E0,3.613307E-2,-8.232946E0
3.000000E0,3.686066E-2,-8.357363E0
3.033333E0,3.602147E-2,-8.501598E0
3.066667E0,1.829430E-1,-8.528312E0
3.100000E0,2.201904E-1,-8.658678E0
3.133333E0,1.456955E-1,-8.751796E0
3.166667E0,4.537691E-2,-9.023487E0
3.200000E0,4.765180E-2,-9.162984E0
3.233333E0,4.935549E-2,-9.281000E0
3.266667E0,4.706462E-2,-9.424017E0
3.300000E0,4.715251E-2,-9.574403E0
3.333333E0,5.042576E-2,-9.701577E0
3.366667E0,4.979031E-2,-9.839478E0
3.400000E0,4.953828E-2,-9.999440E0
3.433333E0,5.175320E-2,-1.012414E1
3.466667E0,5.020281E-2,-1.026471E1
3.500000E0,5.193956E-2,-1.042239E1
3.533333E0,5.195342E-2,-1.054713E1
3.566667E0,5.176371E-2,-1.070105E1
3.600000E0,5.397763E-2,-1.085590E1
3.633333E0,5.275363E-2,-1.098931E1
3.666667E0,5.202937E-2,-1.114474E1
3.700000E0,5.377986E-2,-1.128314E1
3.733333E0,5.253302E-2,-1.144438E1
3.766667E0,5.198232E-2,-1.159318E1
3.800000E0,5.160962E-2,-1.174898E1
3.833333E0,5.325049E-2,-1.191095E1
3.866667E0,5.133444E-2,-1.205861E1
3.900000E0,5.318927E-2,-1.222230E1
3.933333E0,5.393145E-2,-1.237286E1
3.966667E0,5.767348E-2,-1.254370E1
4.000000E0,5.272922E-2,-1.269713E1
4.033333E0,5.617932E-2,-1.286057E1
4.066667E0,5.824342E-2,-1.302260E1
4.100000E0,5.859993E-2,-1.318600E1
4.133333E0,5.949456E-2,-1.334663E1
4.166667E0,5.827006E-2,-1.350331E1
4.200000E0,5.923304E-2,-1.367737E1
4.233333E0,5.972153E-2,-1.382937E1
4.266667E0,5.996579E-2,-1.399882E1
4.300000E0,6.030326E-2,-1.416395E1
4.333333E0,5.641983E-2,-1.433626E1
4.366667E0,6.094856E-2,-1.451562E1
4.400000E0,6.248802E-2,-1.467376E1
4.433333E0,6.188480E-2,-1.484781E1
4.466667E0,6.341883E-2,-1.502413E1
4.500000E0,6.048805E-2,-1.519499E1
4.533333E0,6.120212E-2,-1.537004E1
4.566667E0,6.379149E-2,-1.554933E1
4.600000E0,6.374444E-2,-1.572520E1
4.633333E0,6.503826E-2,-1.589946E1
4.666667E0,6.744599E-2,-1.608877E1
4.700000E0,6.742001E-2,-1.627305E1
4.733333E0,6.892240E-2,-1.645603E1
4.766667E0,6.647609E-2,-1.664087E1
4.800000E0,6.551063E-2,-1.682962E1
4.833333E0,6.475829E-2,-1.701419E1
4.866667E0,6.746187E-2,-1.720926E1
4.900000E0,6.778675E-2,-1.738833E1
4.933333E0,6.575288E-2,-1.758267E1
4.966667E0,6.500918E-2,-1.777126E1
5.000000E0,6.539473E-2,-1.796266E1
5.033333E0,6.502667E-2,-1.816257E1
5.066667E0,6.527542E-2,-1.836556E1
5.100000E0,6.410734E-2,-1.855445E1
5.133333E0,6.313864E-2,-1.874125E1
5.166667E0,6.538899E-2,-1.894119E1
5.200000E0,6.348963E-2,-1.914083E1
5.233333E0,6.443530E-2,-1.934674E1
5.266667E0,6.661959E-2,-1.954987E1
5.300000E0,6.633327E-2,-1.976288E1
5.333333E0,6.766985E-2,-1.997045E1
5.366667E0,6.819471E-2,-2.018232E1
5.400000E0,7.124894E-2,-2.039074E1
5.433333E0,7.051379E-2,-2.060428E1
5.466667E0,1.483818E-1,-2.071236E1
5.500000E0,2.093981E-1,-2.073673E1
5.533333E0,2.768767E-1,-2.077156E1
5.566667E0,2.951652E-1,-2.080332E1
5.600000E0,3.354964E-1,-2.083679E1
5.633333E0,3.921879E-1,-2.085201E1
5.666667E0,4.360558E-1,-2.087282E1
5.700000E0,4.917482E-1,-2.091110E1
5.733333E0,5.448372E-1,-2.094493E1
5.766667E0,6.857832E-1,-2.089446E1
5.800000E0,7.230306E-1,-2.089446E1
5.833333E0,7.433556E-1,-2.092283E1
5.866667E0,7.954046E-1,-2.094059E1
5.900000E0,8.248136E-1,-2.097592E1
5.933333E0,8.487818E-1,-2.100205E1
5.966667E0,9.145642E-1,-2.101574E1
6.000000E0,9.397927E-1,-2.101869E1
6.033333E0,9.879940E-1,-2.103886E1
6.066667E0,1.037054E0,-2.106628E1
6.100000E0,1.046646E0,-2.109939E1
6.133333E0,1.064486E0,-2.109771E1
6.166667E0,1.117669E0,-2.107311E1
6.200000E0,1.152223E0,-2.103540E1
6.233333E0,1.204289E0,-2.101580E1
6.266667E0,1.255612E0,-2.095511E1
6.300000E0,1.310174E0,-2.092454E1
6.333333E0,1.354325E0,-2.087272E1
6.366667E0,1.384138E0,-2.081835E1
6.400000E0,1.429500E0,-2.079245E1
6.433333E0,1.469635E0,-2.074357E1
6.466667E0,1.534691E0,-2.070851E1
6.500000E0,1.579495E0,-2.068897E1
6.533333E0,1.646542E0,-2.063444E1
6.566667E0,1.691818E0,-2.060646E1
6.600000E0,1.755408E0,-2.058217E1
6.633333E0,1.791971E0,-2.054536E1
6.666667E0,1.816863E0,-2.051211E1
6.700000E0,1.866966E0,-2.048920E1
6.733333E0,1.898511E0,-2.046547E1
6.766667E0,1.967023E0,-2.042858E1
6.800000E0,2.008599E0,-2.040567E1
6.833333E0,2.078763E0,-2.038896E1
6.866667E0,2.111798E0,-2.036499E1
6.900000E0,2.171110E0,-2.033075E1
6.933333E0,2.211869E0,-2.030656E1
6.966667E0,2.231085E0,-2.029620E1
7.000000E0,2.290212E0,-2.027972E1
7.033333E0,2.326693E0,-2.025738E1
7.066667E0,2.393625E0,-2.023440E1
7.100000E0,2.430503E0,-2.020593E1
7.133333E0,2.492952E0,-2.019647E1
7.166667E0,2.530685E0,-2.018152E1
7.200000E0,2.559495E0,-2.017020E1
7.233333E0,2.612459E0,-2.016579E1
7.266667E0,2.635713E0,-2.016061E1
7.300000E0,2.695947E0,-2.014688E1
7.333333E0,2.744338E0,-2.014695E1
7.366667E0,2.811059E0,-2.014181E1
7.400000E0,2.850004E0,-2.014848E1
7.433333E0,2.904947E0,-2.015415E1
7.466667E0,2.946570E0,-2.015589E1
7.500000E0,2.970438E0,-2.015703E1
7.533333E0,3.028030E0,-2.016308E1
7.566667E0,3.059555E0,-2.016125E1
7.600000E0,3.127844E0,-2.016649E1
7.633333E0,3.169252E0,-2.016638E1
7.666667E0,3.240706E0,-2.017711E1
7.700000E0,3.271802E0,-2.017427E1
7.733333E0,3.324575E0,-2.017823E1
7.766667E0,3.366651E0,-2.017845E1
7.800000E0,3.389121E0,-2.018224E1
7.833333E0,3.451722E0,-2.019022E1
7.866667E0,3.488616E0,-2.019143E1
7.900000E0,3.554764E0,-2.019752E1
7.933333E0,3.593241E0,-2.020273E1
7.966667E0,3.662003E0,-2.020623E1
8.000000E0,3.692280E0,-2.021459E1
8.033333E0,3.728909E0,-2.021504E1
8.066667E0,3.770144E0,-2.023162E1
8.100000E0,3.799502E0,-2.022799E1
8.133333E0,3.862042E0,-2.024328E1
8.166667E0,3.905980E0,-2.025172E1
8.200000E0,3.974808E0,-2.028931E1
8.233333E0,4.012066E0,-2.030778E1
8.266667E0,4.074061E0,-2.032954E1
8.300000E0,4.105479E0,-2.033123E1
8.333333E0,4.136704E0,-2.035193E1
8.366667E0,4.187225E0,-2.039268E1
8.400000E0,4.221061E0,-2.041355E1
8.433333E0,4.283925E0,-2.043324E1
8.466667E0,4.326381E0,-2.044916E1
8.500000E0,4.395504E0,-2.048176E1
8.533333E0,4.432687E0,-2.051065E1
8.566667E0,4.494801E0,-2.052853E1
8.600000E0,4.531537E0,-2.052031E1
8.633333E0,4.564885E0,-2.051588E1
8.666667E0,4.607656E0,-2.051484E1
8.700000E0,4.636394E0,-2.051476E1
8.733333E0,4.671542E0,-2.051059E1
8.766667E0,4.717802E0,-2.051377E1
8.800000E0,4.748294E0,-2.051025E1
8.833333E0,4.814339E0,-2.051677E1
8.866667E0,4.849041E0,-2.051390E1
8.900000E0,4.901368E0,-2.052083E1
8.933333E0,4.947456E0,-2.052434E1
8.966667E0,4.975202E0,-2.052665E1
9.000000E0,5.019415E0,-2.054003E1
9.033333E0,5.051174E0,-2.054003E1
9.066667E0,5.079506E0,-2.054642E1
9.100000E0,5.137284E0,-2.055801E1
9.133333E0,5.167553E0,-2.056747E1
9.166667E0,5.223841E0,-2.059736E1
9.200000E0,5.269231E0,-2.061440E1
9.233333E0,5.311546E0,-2.063098E1
9.266667E0,5.352736E0,-2.065026E1
9.300000E0,5.381953E0,-2.066842E1
9.333333E0,5.429439E0,-2.071005E1
9.366667E0,5.471846E0,-2.072080E1
9.400000E0,5.495827E0,-2.073845E1
9.433333E0,5.537362E0,-2.076180E1
9.466667E0,5.567983E0,-2.077842E1
9.500000E0,5.584454E0,-2.080813E1
9.533333E0,5.598811E0,-2.082364E1
9.566667E0,5.636509E0,-2.084828E1
9.600000E0,5.675398E0,-2.086684E1
9.633333E0,5.687136E0,-2.089003E1
9.666667E0,5.707422E0,-2.091951E1
9.700000E0,5.750753E0,-2.093797E1
9.733333E0,5.783204E0,-2.096004E1
9.766667E0,5.796123E0,-2.099307E1
9.800000E0,5.817666E0,-2.102638E1
9.833333E0,5.847097E0,-2.104872E1
9.866667E0,5.886998E0,-2.107252E1
9.900000E0,5.899309E0,-2.111367E1
9.933333E0,5.912296E0,-2.114537E1
9.966667E0,5.934786E0,-2.117243E1
1.000000E1,5.965526E0,-2.121487E1
1.003333E1,5.991559E0,-2.124562E1
1.006667E1,6.014049E0,-2.127990E1
1.010000E1,6.040093E0,-2.132611E1
1.013333E1,6.073945E0,-2.135574E1
1.016667E1,6.102859E0,-2.138489E1
1.020000E1,6.114725E0,-2.143098E1
1.023333E1,6.132883E0,-2.146335E1
1.026667E1,6.159344E0,-2.148806E1
1.030000E1,6.194066E0,-2.153418E1
1.033333E1,6.217854E0,-2.156695E1
1.036667E1,6.238740E0,-2.159452E1
1.040000E1,6.256797E0,-2.162907E1
1.043333E1,6.289853E0,-2.165153E1
1.046667E1,6.319734E0,-2.165759E1
1.050000E1,6.347945E0,-2.166132E1
1.053333E1,6.393059E0,-2.164917E1
1.056667E1,6.422903E0,-2.163704E1
1.060000E1,6.445454E0,-2.163482E1
1.063333E1,6.474081E0,-2.161607E1
1.066667E1,6.508925E0,-2.161515E1
1.070000E1,6.538307E0,-2.161420E1
1.073333E1,6.570592E0,-2.159576E1
1.076667E1,6.603916E0,-2.157964E1
1.080000E1,6.631176E0,-2.157318E1
1.083333E1,6.663408E0,-2.157175E1
1.086667E1,6.683854E0,-2.156036E1
1.090000E1,6.720883E0,-2.155670E1
1.093333E1,6.746256E0,-2.155745E1
1.096667E1,6.769918E0,-2.155978E1
1.100000E1,6.801601E0,-2.155690E1
1.103333E1,6.838341E0,-2.155637E1
1.106667E1,6.865153E0,-2.155787E1
1.110000E1,6.884361E0,-2.155894E1
1.113333E1,6.899325E0,-2.155364E1
1.116667E1,6.926981E0,-2.155603E1
1.120000E1,6.949456E0,-2.155675E1
1.123333E1,6.960452E0,-2.155966E1
1.126667E1,6.976019E0,-2.156257E1
1.130000E1,6.998141E0,-2.156745E1
1.133333E1,7.011191E0,-2.156609E1
1.136667E1,7.044295E0,-2.157529E1
1.140000E1,7.060197E0,-2.157358E1
1.143333E1,7.073055E0,-2.157603E1
1.146667E1,7.089606E0,-2.158152E1
1.150000E1,7.092380E0,-2.158067E1
1.153333E1,7.103992E0,-2.157820E1
1.156667E1,7.138230E0,-2.158569E1
1.160000E1,7.153061E0,-2.158743E1
1.163333E1,7.171116E0,-2.159884E1
1.166667E1,7.180349E0,-2.159466E1
1.170000E1,7.192147E0,-2.159179E1
1.173333E1,7.217714E0,-2.158774E1
1.176667E1,7.253077E0,-2.158140E1
1.180000E1,7.274887E0,-2.157869E1
1.183333E1,7.283826E0,-2.157592E1
1.186667E1,7.300117E0,-2.157352E1
1.190000E1,7.310181E0,-2.157246E1
1.193333E1,7.332148E0,-2.157022E1
1.196667E1,7.360511E0,-2.156699E1
1.200000E1,7.371113E0,-2.156927E1
1.203333E1,7.388562E0,-2.156935E1
1.206667E1,7.408916E0,-2.157432E1
1.210000E1,7.425963E0,-2.157292E1
1.213333E1,7.458110E0,-2.158026E1
1.216667E1,7.476616E0,-2.158762E1
1.220000E1,7.497186E0,-2.159212E1
1.223333E1,7.519441E0,-2.159899E1
1.226667E1,7.536275E0,-2.159686E1
1.230000E1,7.556625E0,-2.159597E1
1.233333E1,7.571819E0,-2.159756E1
1.236667E1,7.577394E0,-2.159820E1
1.240000E1,7.588064E0,-2.159566E1
1.243333E1,7.594757E0,-2.159206E1
1.246667E1,7.607047E0,-2.159275E1
1.250000E1,7.613251E0,-2.158554E1
1.253333E1,7.617249E0,-2.158327E1
1.256667E1,7.622475E0,-2.158154E1
1.260000E1,7.633517E0,-2.156912E1
1.263333E1,7.655403E0,-2.156847E1
1.266667E1,7.673437E0,-2.156717E1
1.270000E1,7.686900E0,-2.156276E1
1.273333E1,7.691090E0,-2.156184E1
1.276667E1,7.703022E0,-2.155876E1
1.280000E1,7.711481E0,-2.156012E1
1.283333E1,7.721409E0,-2.155701E1
1.286667E1,7.721797E0,-2.155832E1
1.290000E1,7.730554E0,-2.156052E1
1.293333E1,7.731883E0,-2.156416E1
1.296667E1,7.732511E0,-2.156788E1
1.300000E1,7.733175E0,-2.157056E1
1.303333E1,7.738216E0,-2.157226E1
1.306667E1,7.772146E0,-2.157179E1
1.310000E1,7.785349E0,-2.158903E1
1.313333E1,7.802053E0,-2.158315E1
1.316667E1,7.812167E0,-2.158257E1
1.320000E1,7.820728E0,-2.160097E1
1.323333E1,7.822404E0,-2.159702E1
1.326667E1,7.829584E0,-2.160050E1
1.330000E1,7.827358E0,-2.159442E1
1.333333E1,7.820929E0,-2.159406E1
