,2joint_25-25um_40-60_45deg_test6_3000fps_400frames_success,
7.433333E0,3.777917E-1,-2.385655E1
7.466667E0,3.829103E-1,-2.382693E1
7.500000E0,3.863357E-1,-2.381535E1
7.533333E0,3.869943E-1,-2.380648E1
7.566667E0,3.901788E-1,-2.378811E1
7.600000E0,3.916755E-1,-2.377601E1
7.633333E0,3.828783E-1,-2.374438E1
7.666667E0,3.885186E-1,-2.371885E1
7.700000E0,3.931028E-1,-2.370159E1
7.733333E0,3.938480E-1,-2.368482E1
7.766667E0,4.036870E-1,-2.365619E1
7.800000E0,3.878748E-1,-2.361888E1
7.833333E0,3.907844E-1,-2.359950E1
7.866667E0,3.937911E-1,-2.358116E1
7.900000E0,4.013407E-1,-2.355153E1
7.933333E0,3.903228E-1,-2.352082E1
7.966667E0,3.974838E-1,-2.349381E1
8.000000E0,3.991703E-1,-2.347799E1
8.033333E0,4.020213E-1,-2.345328E1
8.066667E0,3.885938E-1,-2.341321E1
8.100000E0,3.912803E-1,-2.338523E1
8.133333E0,3.950113E-1,-2.336045E1
8.166667E0,3.871993E-1,-2.332164E1
8.200000E0,3.907166E-1,-2.327560E1
8.233333E0,3.920614E-1,-2.326033E1
8.266667E0,3.811424E-1,-2.322527E1
8.300000E0,3.817520E-1,-2.318192E1
8.333333E0,3.814228E-1,-2.315941E1
8.366667E0,3.860337E-1,-2.312294E1
8.400000E0,3.816591E-1,-2.307698E1
8.433333E0,3.843196E-1,-2.305781E1
8.466667E0,3.873906E-1,-2.302724E1
8.500000E0,3.808057E-1,-2.298123E1
8.533333E0,3.846726E-1,-2.295297E1
8.566667E0,3.908681E-1,-2.292060E1
8.600000E0,3.883842E-1,-2.287753E1
8.633333E0,3.998839E-1,-2.284388E1
8.666667E0,3.996186E-1,-2.282101E1
8.700000E0,3.984582E-1,-2.277011E1
8.733333E0,4.010903E-1,-2.273893E1
8.766667E0,4.133874E-1,-2.271247E1
8.800000E0,4.006702E-1,-2.266016E1
8.833333E0,4.191686E-1,-2.262946E1
8.866667E0,4.086260E-1,-2.261594E1
8.900000E0,4.004838E-1,-2.257025E1
8.933333E0,4.073085E-1,-2.252139E1
8.966667E0,4.198665E-1,-2.250511E1
9.000000E0,3.985127E-1,-2.247199E1
9.033333E0,4.072504E-1,-2.241461E1
9.066667E0,4.075184E-1,-2.240096E1
9.100000E0,3.990189E-1,-2.236050E1
9.133333E0,4.002191E-1,-2.230849E1
9.166667E0,4.044583E-1,-2.229415E1
9.200000E0,4.030510E-1,-2.226802E1
9.233333E0,3.866749E-1,-2.222889E1
9.266667E0,3.857410E-1,-2.220919E1
9.300000E0,3.900952E-1,-2.218574E1
9.333333E0,3.819900E-1,-2.214063E1
9.366667E0,3.835575E-1,-2.209698E1
9.400000E0,3.855870E-1,-2.207578E1
9.433333E0,3.868944E-1,-2.205348E1
9.466667E0,3.780164E-1,-2.202042E1
9.500000E0,3.827344E-1,-2.199228E1
9.533333E0,3.823596E-1,-2.198662E1
9.566667E0,3.875788E-1,-2.194705E1
9.600000E0,3.774971E-1,-2.190227E1
9.633333E0,3.786758E-1,-2.188265E1
9.666667E0,3.835723E-1,-2.186589E1
9.700000E0,3.841239E-1,-2.184737E1
9.733333E0,3.749625E-1,-2.181179E1
9.766667E0,3.795041E-1,-2.179027E1
9.800000E0,3.800761E-1,-2.178097E1
9.833333E0,3.860741E-1,-2.175838E1
9.866667E0,3.893313E-1,-2.172983E1
9.900000E0,3.850289E-1,-2.169673E1
9.933333E0,3.869848E-1,-2.167440E1
9.966667E0,3.891652E-1,-2.165882E1
1.000000E1,3.940506E-1,-2.163620E1
1.003333E1,4.050559E-1,-2.162137E1
1.006667E1,3.959984E-1,-2.159687E1
1.010000E1,3.940691E-1,-2.157208E1
1.013333E1,3.955179E-1,-2.155427E1
1.016667E1,3.996212E-1,-2.154733E1
1.020000E1,4.022639E-1,-2.153330E1
1.023333E1,4.055036E-1,-2.151705E1
1.026667E1,4.116871E-1,-2.150874E1
1.030000E1,4.013414E-1,-2.148788E1
1.033333E1,4.086891E-1,-2.145055E1
1.036667E1,4.090482E-1,-2.144419E1
1.040000E1,4.045374E-1,-2.144413E1
1.043333E1,4.080222E-1,-2.143612E1
1.046667E1,4.041193E-1,-2.143262E1
1.050000E1,4.099289E-1,-2.142630E1
1.053333E1,4.100067E-1,-2.142305E1
1.056667E1,4.088547E-1,-2.141603E1
1.060000E1,4.080009E-1,-2.140569E1
1.063333E1,4.065881E-1,-2.140951E1
1.066667E1,4.044879E-1,-2.141034E1
1.070000E1,4.050685E-1,-2.140958E1
1.073333E1,4.034694E-1,-2.140651E1
1.076667E1,4.022002E-1,-2.141228E1
1.080000E1,4.069476E-1,-2.141343E1
1.083333E1,4.032044E-1,-2.141311E1
1.086667E1,4.014617E-1,-2.141560E1
1.090000E1,4.009104E-1,-2.141834E1
1.093333E1,4.021289E-1,-2.142004E1
1.096667E1,4.012661E-1,-2.142245E1
1.100000E1,4.010914E-1,-2.142405E1
1.103333E1,4.007804E-1,-2.142381E1
1.106667E1,4.009685E-1,-2.142413E1
1.110000E1,4.004643E-1,-2.142325E1
1.113333E1,4.001814E-1,-2.142416E1
1.116667E1,4.006371E-1,-2.142816E1
1.120000E1,3.991836E-1,-2.142925E1
1.123333E1,4.009833E-1,-2.142921E1
1.126667E1,3.999005E-1,-2.142930E1
1.130000E1,3.996272E-1,-2.143305E1
1.133333E1,4.004588E-1,-2.144152E1
1.136667E1,4.016295E-1,-2.143554E1
1.140000E1,3.994581E-1,-2.144213E1
1.143333E1,3.994911E-1,-2.143965E1
1.146667E1,4.002838E-1,-2.143843E1
1.150000E1,3.996379E-1,-2.144071E1
1.153333E1,3.993047E-1,-2.144481E1
1.156667E1,3.992254E-1,-2.144105E1
1.160000E1,3.991483E-1,-2.143949E1
1.163333E1,3.988961E-1,-2.143805E1
1.166667E1,3.981267E-1,-2.143924E1
1.170000E1,3.979758E-1,-2.144062E1
1.173333E1,3.981926E-1,-2.143956E1
1.176667E1,3.986900E-1,-2.143700E1
1.180000E1,3.988689E-1,-2.143801E1
1.183333E1,3.987557E-1,-2.143713E1
1.186667E1,3.990307E-1,-2.143674E1
1.190000E1,4.000982E-1,-2.143540E1
1.193333E1,3.987295E-1,-2.143582E1
1.196667E1,3.984585E-1,-2.143569E1
1.200000E1,3.989848E-1,-2.143546E1
1.203333E1,3.988913E-1,-2.143552E1
1.206667E1,3.988484E-1,-2.143557E1
1.210000E1,3.998326E-1,-2.143530E1
1.213333E1,3.979703E-1,-2.143595E1
1.216667E1,3.988171E-1,-2.143528E1
1.220000E1,3.987482E-1,-2.143568E1
1.223333E1,4.015679E-1,-2.143511E1
1.226667E1,3.981916E-1,-2.143529E1
1.230000E1,3.989349E-1,-2.143568E1
1.233333E1,4.011531E-1,-2.143565E1
1.236667E1,3.975741E-1,-2.143585E1
1.240000E1,4.009967E-1,-2.143739E1
1.243333E1,4.015609E-1,-2.143601E1
1.246667E1,4.020308E-1,-2.143314E1
1.250000E1,4.000056E-1,-2.143332E1
1.253333E1,3.970908E-1,-2.143637E1
1.256667E1,3.983493E-1,-2.143691E1
1.260000E1,3.979721E-1,-2.143653E1
1.263333E1,3.978791E-1,-2.143703E1
1.266667E1,3.987978E-1,-2.143285E1
1.270000E1,3.978799E-1,-2.143553E1
1.273333E1,3.986548E-1,-2.143494E1
1.276667E1,3.985531E-1,-2.143517E1
1.280000E1,3.986905E-1,-2.143524E1
1.283333E1,3.983969E-1,-2.143561E1
1.286667E1,3.987335E-1,-2.143464E1
1.290000E1,3.986701E-1,-2.143475E1
1.293333E1,3.986697E-1,-2.143515E1
1.296667E1,3.990108E-1,-2.143484E1
1.300000E1,4.005476E-1,-2.143503E1
1.303333E1,3.981332E-1,-2.143453E1
1.306667E1,3.985441E-1,-2.143468E1
1.310000E1,4.006435E-1,-2.143491E1
1.313333E1,3.980547E-1,-2.143456E1
1.316667E1,3.992834E-1,-2.143511E1
1.320000E1,3.985368E-1,-2.143464E1
1.323333E1,3.990964E-1,-2.143599E1
1.326667E1,3.982292E-1,-2.143489E1
1.330000E1,3.983868E-1,-2.143452E1
1.333333E1,3.993852E-1,-2.143393E1
